model,matchday,n_matches,accuracy,macro_f1,weighted_f1
double_poisson_alpha_0_1,26,8,0.75,0.6666666666666666,0.7083333333333333
double_poisson_alpha_0_1,27,8,0.875,0.8545454545454545,0.8681818181818182
double_poisson_alpha_0_1,28,8,0.875,0.7948717948717948,0.891025641025641
double_poisson_alpha_0_1,29,8,0.75,0.7333333333333334,0.7333333333333334
double_poisson_alpha_0_1,30,8,0.625,0.5636363636363636,0.6045454545454545
double_poisson_alpha_0_5,1,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_0_5,2,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_0_5,3,8,0.5,0.3333333333333333,0.3333333333333333
double_poisson_alpha_0_5,4,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_0_5,5,8,0.75,0.42857142857142855,0.6428571428571428
double_poisson_alpha_0_5,6,8,0.375,0.2727272727272727,0.20454545454545453
double_poisson_alpha_0_5,7,8,0.75,0.42857142857142855,0.6428571428571428
double_poisson_alpha_0_5,8,8,0.375,0.2727272727272727,0.20454545454545453
double_poisson_alpha_0_5,9,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_0_5,10,8,0.125,0.1111111111111111,0.027777777777777776
double_poisson_alpha_0_5,11,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_0_5,12,8,0.5,0.3333333333333333,0.3333333333333333
double_poisson_alpha_0_5,13,8,0.375,0.2727272727272727,0.20454545454545453
double_poisson_alpha_0_5,14,8,0.375,0.2727272727272727,0.20454545454545453
double_poisson_alpha_0_5,15,8,1.0,1.0,1.0
double_poisson_alpha_0_5,16,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_0_5,17,8,0.375,0.2727272727272727,0.20454545454545453
double_poisson_alpha_0_5,18,8,0.75,0.42857142857142855,0.6428571428571428
double_poisson_alpha_0_5,19,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_0_5,20,8,0.5,0.3333333333333333,0.3333333333333333
double_poisson_alpha_0_5,21,8,0.5,0.3333333333333333,0.3333333333333333
double_poisson_alpha_0_5,22,8,0.25,0.2,0.1
double_poisson_alpha_0_5,23,8,0.5,0.3333333333333333,0.3333333333333333
double_poisson_alpha_0_5,24,8,0.375,0.2727272727272727,0.20454545454545453
double_poisson_alpha_0_5,25,8,0.75,0.42857142857142855,0.6428571428571428
double_poisson_alpha_0_5,26,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_0_5,27,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_0_5,28,8,0.875,0.4666666666666667,0.8166666666666667
double_poisson_alpha_0_5,29,8,0.5,0.3333333333333333,0.3333333333333333
double_poisson_alpha_0_5,30,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_1_0,1,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_1_0,2,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_1_0,3,8,0.5,0.3333333333333333,0.3333333333333333
double_poisson_alpha_1_0,4,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_1_0,5,8,0.75,0.42857142857142855,0.6428571428571428
double_poisson_alpha_1_0,6,8,0.375,0.2727272727272727,0.20454545454545453
double_poisson_alpha_1_0,7,8,0.75,0.42857142857142855,0.6428571428571428
double_poisson_alpha_1_0,8,8,0.375,0.2727272727272727,0.20454545454545453
double_poisson_alpha_1_0,9,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_1_0,10,8,0.125,0.1111111111111111,0.027777777777777776
double_poisson_alpha_1_0,11,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_1_0,12,8,0.5,0.3333333333333333,0.3333333333333333
double_poisson_alpha_1_0,13,8,0.375,0.2727272727272727,0.20454545454545453
double_poisson_alpha_1_0,14,8,0.375,0.2727272727272727,0.20454545454545453
double_poisson_alpha_1_0,15,8,1.0,1.0,1.0
double_poisson_alpha_1_0,16,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_1_0,17,8,0.375,0.2727272727272727,0.20454545454545453
double_poisson_alpha_1_0,18,8,0.75,0.42857142857142855,0.6428571428571428
double_poisson_alpha_1_0,19,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_1_0,20,8,0.5,0.3333333333333333,0.3333333333333333
double_poisson_alpha_1_0,21,8,0.5,0.3333333333333333,0.3333333333333333
double_poisson_alpha_1_0,22,8,0.25,0.2,0.1
double_poisson_alpha_1_0,23,8,0.5,0.3333333333333333,0.3333333333333333
double_poisson_alpha_1_0,24,8,0.375,0.2727272727272727,0.20454545454545453
double_poisson_alpha_1_0,25,8,0.75,0.42857142857142855,0.6428571428571428
double_poisson_alpha_1_0,26,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_1_0,27,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_1_0,28,8,0.875,0.4666666666666667,0.8166666666666667
double_poisson_alpha_1_0,29,8,0.5,0.3333333333333333,0.3333333333333333
double_poisson_alpha_1_0,30,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_2_0,1,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_2_0,2,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_2_0,3,8,0.5,0.3333333333333333,0.3333333333333333
double_poisson_alpha_2_0,4,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_2_0,5,8,0.75,0.42857142857142855,0.6428571428571428
double_poisson_alpha_2_0,6,8,0.375,0.2727272727272727,0.20454545454545453
double_poisson_alpha_2_0,7,8,0.75,0.42857142857142855,0.6428571428571428
double_poisson_alpha_2_0,8,8,0.375,0.2727272727272727,0.20454545454545453
double_poisson_alpha_2_0,9,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_2_0,10,8,0.125,0.1111111111111111,0.027777777777777776
double_poisson_alpha_2_0,11,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_2_0,12,8,0.5,0.3333333333333333,0.3333333333333333
double_poisson_alpha_2_0,13,8,0.375,0.2727272727272727,0.20454545454545453
double_poisson_alpha_2_0,14,8,0.375,0.2727272727272727,0.20454545454545453
double_poisson_alpha_2_0,15,8,1.0,1.0,1.0
double_poisson_alpha_2_0,16,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_2_0,17,8,0.375,0.2727272727272727,0.20454545454545453
double_poisson_alpha_2_0,18,8,0.75,0.42857142857142855,0.6428571428571428
double_poisson_alpha_2_0,19,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_2_0,20,8,0.5,0.3333333333333333,0.3333333333333333
double_poisson_alpha_2_0,21,8,0.5,0.3333333333333333,0.3333333333333333
double_poisson_alpha_2_0,22,8,0.25,0.2,0.1
double_poisson_alpha_2_0,23,8,0.5,0.3333333333333333,0.3333333333333333
double_poisson_alpha_2_0,24,8,0.375,0.2727272727272727,0.20454545454545453
double_poisson_alpha_2_0,25,8,0.75,0.42857142857142855,0.6428571428571428
double_poisson_alpha_2_0,26,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_2_0,27,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_2_0,28,8,0.875,0.4666666666666667,0.8166666666666667
double_poisson_alpha_2_0,29,8,0.5,0.3333333333333333,0.3333333333333333
double_poisson_alpha_2_0,30,8,0.625,0.38461538461538464,0.4807692307692308
