date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,home_win,home_team,away_team,round,week,matchday,batch_id,model,n_history_matches,alpha,max_goals
2025-08-30 13:30:00,2025,30234,home_win,0,0,1.6273336777852054,1.7209284817601445,0.36635177454996815,0.2281328930681206,0.4055153323819113,0.6336482254500319,1,1,0.09842550568243057,1.0,0,Hoffenheim,Eintracht Frankfurt,,2,2,7,double_poisson_alpha_0_1,622,0.1,10
2025-08-30 13:30:00,2025,30235,home_win,1,1,1.9187721228779346,1.2424953564570345,0.5317074874502745,0.2221655369191335,0.24612697563059194,0.4682925125497254,1,1,0.1010176246897688,1.0,1,RasenBallsport Leipzig,FC Heidenheim,,2,2,7,double_poisson_alpha_0_1,622,0.1,10
2025-08-30 13:30:00,2025,30236,home_win,0,0,1.369353635984709,1.8456109028336405,0.28586446703674445,0.2269263959100143,0.4872091370532411,0.7141355329632554,1,1,0.10148793307505671,1.0,0,Werder Bremen,Bayer Leverkusen,,2,2,7,double_poisson_alpha_0_1,622,0.1,10
2025-08-30 13:30:00,2025,30237,home_win,1,1,2.044144025179909,1.388435817581077,0.5268070337321118,0.21363960889143602,0.25955335737645213,0.47319296626788815,2,1,0.093706196902663,1.0,1,VfB Stuttgart,Borussia M.Gladbach,,2,2,7,double_poisson_alpha_0_1,622,0.1,10
2025-08-30 16:30:00,2025,30238,home_win,0,0,1.3353446668117093,2.092870124616522,0.24132545827830074,0.20999372644839673,0.5486808152733026,0.7586745417216993,1,2,0.09488404066618254,1.0,0,Augsburg,Bayern Munich,,2,2,8,double_poisson_alpha_0_1,626,0.1,10
2025-08-31 13:30:00,2025,30239,home_win,0,0,1.5088940031321167,1.376219487824081,0.405728135412212,0.2478813628502927,0.34639050173749514,0.5942718645877878,1,1,0.11597318035230844,1.0,0,Wolfsburg,Mainz 05,,2,2,9,double_poisson_alpha_0_1,627,0.1,10
2025-08-31 15:30:00,2025,30240,home_win,1,1,1.90088865708093,1.1767896924695809,0.542672481499245,0.22325802723767033,0.23406949126308468,0.45732751850075504,1,1,0.10304734592937143,0.9999999999999999,1,Borussia Dortmund,Union Berlin,,,,10,double_poisson_alpha_0_1,628,0.1,10
2025-08-31 17:30:00,2025,30241,home_win,1,0,1.4635606712658438,1.40986074911906,0.38755321063057924,0.24896799604992872,0.36347879331949207,0.6124467893694208,1,1,0.11659391448700727,1.0,1,FC Cologne,Freiburg,,2,2,11,double_poisson_alpha_0_1,629,0.1,10
2025-09-12 18:30:00,2025,30242,home_win,1,1,1.9620768056921567,1.3179510471194342,0.5244411019813406,0.21915111330049086,0.25640778471816833,0.4755588980186592,1,1,0.09730099612232934,0.9999999999999998,1,Bayer Leverkusen,Eintracht Frankfurt,,3,3,12,double_poisson_alpha_0_1,630,0.1,10
2025-09-13 13:30:00,2025,30243,home_win,1,0,1.4697150887042087,1.7197702690410122,0.3302198922180238,0.23281610106325848,0.4369640067187178,0.6697801077819763,1,1,0.104118451049724,1.0,1,Freiburg,VfB Stuttgart,,3,3,13,double_poisson_alpha_0_1,631,0.1,10
2025-09-13 13:30:00,2025,30244,home_win,0,0,1.4406236907417596,1.7673512314743385,0.31518487072163304,0.23074762823162395,0.45406750104674304,0.684815129278367,1,1,0.10295978154145809,1.0,0,FC Heidenheim,Borussia Dortmund,,,,13,double_poisson_alpha_0_1,631,0.1,10
2025-09-13 13:30:00,2025,30245,home_win,0,0,1.4467735710253056,1.4932166437321135,0.36682095452381164,0.24574766775427279,0.3874313777219157,0.6331790454761885,1,1,0.11420940305398156,1.0000000000000002,0,Mainz 05,RasenBallsport Leipzig,,3,3,13,double_poisson_alpha_0_1,631,0.1,10
2025-09-13 13:30:00,2025,30246,home_win,0,0,1.643418155944144,1.2796087508430876,0.4594308214138916,0.2421737784535185,0.2983954001325899,0.5405691785861084,1,1,0.11307610122941249,1.0,0,Wolfsburg,FC Cologne,,3,3,13,double_poisson_alpha_0_1,631,0.1,10
2025-09-13 13:30:00,2025,30247,home_win,0,0,1.5692046803246513,1.4911696367776337,0.39697147428690066,0.2400658777838185,0.36296264792928057,0.6030285257130991,1,1,0.1096738194573717,0.9999999999999998,0,Union Berlin,Hoffenheim,,3,3,13,double_poisson_alpha_0_1,631,0.1,10
2025-09-13 16:30:00,2025,30248,home_win,1,1,2.365794433203753,1.2501759730689113,0.6217589255248883,0.188591490277314,0.1896495841977976,0.37824107447511157,2,1,0.09408040304480034,1.0,1,Bayern Munich,Hamburger SV,,3,3,14,double_poisson_alpha_0_1,636,0.1,10
2025-09-14 13:30:00,2025,30249,home_win,1,0,1.4829039069102634,1.2437308418106219,0.4274475384720122,0.25460017366929993,0.317952287858688,0.572552461527988,1,1,0.12069158419594223,1.0,1,St. Pauli,Augsburg,,3,3,15,double_poisson_alpha_0_1,637,0.1,10
2025-09-14 15:30:00,2025,30250,home_win,0,0,1.726896088881926,1.519445608446036,0.4284050348644257,0.2311081654945227,0.34048679964105144,0.5715949651355742,1,1,0.10211348036781738,0.9999999999999999,0,Borussia M.Gladbach,Werder Bremen,,3,3,16,double_poisson_alpha_0_1,638,0.1,10
2025-09-19 18:30:00,2025,30251,home_win,1,1,1.770240327317927,1.207706035390531,0.5057416202677922,0.23370099517367313,0.2605573845585344,0.49425837973220754,1,1,0.10881475635631595,0.9999999999999999,1,VfB Stuttgart,St. Pauli,,4,4,17,double_poisson_alpha_0_1,639,0.1,10
2025-09-20 13:30:00,2025,30252,home_win,0,0,1.7055521755824845,1.4112042665541509,0.44587637104565797,0.23509162370206924,0.31903200525227277,0.554123628954342,1,1,0.10662640485794576,1.0,0,Werder Bremen,Freiburg,,4,4,18,double_poisson_alpha_0_1,640,0.1,10
2025-09-20 13:30:00,2025,30253,home_win,0,0,1.4337920584513504,1.3764481309402763,0.3869028657188356,0.25215673419416357,0.3609404000870009,0.6130971342811644,1,1,0.11878844955636726,0.9999999999999999,0,Augsburg,Mainz 05,,4,4,18,double_poisson_alpha_0_1,640,0.1,10
2025-09-20 13:30:00,2025,30254,home_win,1,0,1.69563015853755,1.3440907872664716,0.45787568908110365,0.2372249070468293,0.30489940387206704,0.5421243109188963,1,1,0.10905000840656989,1.0,1,Hamburger SV,FC Heidenheim,,4,4,18,double_poisson_alpha_0_1,640,0.1,10
2025-09-20 13:30:00,2025,30255,home_win,0,0,1.5151578895325104,2.333907520044435,0.2447113546347087,0.19605841442844457,0.5592302309368467,0.7552886453652912,1,2,0.08789563635372859,1.0,0,Hoffenheim,Bayern Munich,,4,4,18,double_poisson_alpha_0_1,640,0.1,10
2025-09-20 16:30:00,2025,30256,home_win,1,1,1.8699016182759172,1.19358665491321,0.5318646633200632,0.225829630246424,0.2423057064335128,0.4681353366799368,1,1,0.10428375472449912,1.0,1,RasenBallsport Leipzig,FC Cologne,,4,4,19,double_poisson_alpha_0_1,644,0.1,10
2025-09-21 13:30:00,2025,30257,home_win,0,1,1.7875653655030104,1.1792133848912631,0.5162942141502408,0.2324471107156814,0.2512586751340778,0.4837057858497592,1,1,0.1084922438130233,1.0,0,Eintracht Frankfurt,Union Berlin,,4,4,20,double_poisson_alpha_0_1,645,0.1,10
2025-09-21 15:30:00,2025,30258,home_win,0,1,2.208261402327905,1.2419076520166579,0.5929602391383748,0.20013895459127107,0.20690080627035412,0.4070397608616252,2,1,0.0961105115008234,1.0000000000000002,0,Bayer Leverkusen,Borussia M.Gladbach,,4,4,21,double_poisson_alpha_0_1,646,0.1,10
2025-09-21 17:30:00,2025,30259,home_win,1,1,1.9376666642565161,1.3370461126093631,0.5148704862501873,0.2208651269087468,0.2642643868410658,0.4851295137498126,1,1,0.09800218634447014,0.9999999999999999,1,Borussia Dortmund,Wolfsburg,,,,22,double_poisson_alpha_0_1,647,0.1,10
2025-09-26 18:30:00,2025,30260,home_win,1,1,2.4566444615005762,1.2663582868811476,0.6351208899282184,0.1824575824343298,0.1824215276374519,0.3648791100717817,2,1,0.09232762553033197,1.0,1,Bayern Munich,Werder Bremen,,5,5,23,double_poisson_alpha_0_1,648,0.1,10
2025-09-27 13:30:00,2025,30261,home_win,1,0,1.545205597997142,1.4133708739390063,0.4069749511954272,0.24435624543520879,0.348668803369364,0.5930250488045727,1,1,0.11333106608978477,1.0,1,FC Heidenheim,Augsburg,,5,5,24,double_poisson_alpha_0_1,649,0.1,10
2025-09-27 13:30:00,2025,30262,home_win,0,0,1.4691936775615837,1.568237911254019,0.35786069274215115,0.24097399715341,0.4011653101044389,0.642139307257849,1,1,0.11049718674746936,1.0,0,Mainz 05,Borussia Dortmund,,,,24,double_poisson_alpha_0_1,649,0.1,10
2025-09-27 13:30:00,2025,30263,home_win,0,0,1.2368664274473902,1.6817043732548165,0.2816437540997074,0.2401883223101585,0.47816792359013427,0.7183562459002928,1,1,0.11234487394857152,1.0000000000000002,0,St. Pauli,Bayer Leverkusen,,5,5,24,double_poisson_alpha_0_1,649,0.1,10
2025-09-27 13:30:00,2025,30264,home_win,0,0,1.4768839947801025,1.6132110127000514,0.35125622778810284,0.23835973489769102,0.41038403731420636,0.6487437722118974,1,1,0.10839926856941194,1.0,0,Wolfsburg,RasenBallsport Leipzig,,5,5,24,double_poisson_alpha_0_1,649,0.1,10
2025-09-27 16:30:00,2025,30265,home_win,0,0,1.6009974798072841,1.6645967381975924,0.3707954576223287,0.2314887164733787,0.3977158259042925,0.6292045423776712,1,1,0.10173494123409849,0.9999999999999999,0,Borussia M.Gladbach,Eintracht Frankfurt,,5,5,25,double_poisson_alpha_0_1,653,0.1,10
2025-09-28 13:30:00,2025,30266,home_win,0,0,1.781980923783914,1.544168612823306,0.43601053948171486,0.22761469025964035,0.3363747702586447,0.563989460518285,1,1,0.0988711035284838,1.0,0,Freiburg,Hoffenheim,,5,5,26,double_poisson_alpha_0_1,654,0.1,10
2025-09-28 15:30:00,2025,30267,home_win,0,0,1.380775507814409,1.7342741651871565,0.30693582237122796,0.23397826158437002,0.45908591604440196,0.693064177628772,1,1,0.10626541575764245,1.0,0,FC Cologne,VfB Stuttgart,,5,5,27,double_poisson_alpha_0_1,655,0.1,10
2025-09-28 17:30:00,2025,30268,home_win,0,0,1.449500266490486,1.441013959334331,0.3777878785083308,0.24821917772555777,0.3739929437661116,0.6222121214916694,1,1,0.11602514218697886,1.0,0,Union Berlin,Hamburger SV,,5,5,28,double_poisson_alpha_0_1,656,0.1,10
2025-10-03 18:30:00,2025,30274,home_win,0,0,1.7775107918233435,1.4494492966906645,0.4545529685402927,0.22996992792261597,0.3154771035370912,0.5454470314597072,1,1,0.1022266935909102,1.0,0,Hoffenheim,FC Cologne,,6,6,29,double_poisson_alpha_0_1,657,0.1,10
2025-10-04 13:30:00,2025,30269,home_win,1,1,2.066761882890207,1.0608517433539701,0.6053289771744519,0.20732128091652444,0.1873497419090237,0.3946710228255481,2,1,0.0992887963582789,1.0,1,Bayer Leverkusen,Union Berlin,,6,6,30,double_poisson_alpha_0_1,658,0.1,10
2025-10-04 13:30:00,2025,30271,home_win,0,0,1.744379919120684,1.4906426082215312,0.4383454980459811,0.23092820262279493,0.330726299331224,0.5616545019540189,1,1,0.10234395052571442,1.0,0,Borussia Dortmund,RasenBallsport Leipzig,,,,30,double_poisson_alpha_0_1,658,0.1,10
2025-10-04 13:30:00,2025,30276,home_win,1,0,1.5281061351268523,1.4408790388943418,0.3971697502554561,0.2441925237953684,0.3586377259491752,0.6028302497445436,1,1,0.11307514802773917,0.9999999999999999,1,Augsburg,Wolfsburg,,6,6,30,double_poisson_alpha_0_1,658,0.1,10
2025-10-04 13:30:00,2025,30277,home_win,1,0,1.522583787794487,1.3238408490975042,0.42015135832183154,0.24903890826818606,0.33080973340998243,0.5798486416781685,1,1,0.11701201711318064,1.0,1,Werder Bremen,St. Pauli,,6,6,30,double_poisson_alpha_0_1,658,0.1,10
2025-10-04 16:30:00,2025,30272,home_win,0,0,1.5752305062926575,2.0550613941463984,0.2977189504387379,0.21252101471712773,0.48976003484413444,0.7022810495612621,1,2,0.08817550988484353,1.0,0,Eintracht Frankfurt,Bayern Munich,,6,6,31,double_poisson_alpha_0_1,662,0.1,10
2025-10-05 13:30:00,2025,30275,home_win,1,1,1.9943095828234263,1.244448396290163,0.547832569778741,0.21642085820158097,0.23574657201967802,0.452167430221259,1,1,0.09731835288997767,1.0,1,VfB Stuttgart,FC Heidenheim,,6,6,32,double_poisson_alpha_0_1,663,0.1,10
2025-10-05 15:30:00,2025,30273,home_win,1,0,1.4896076740675477,1.3754948489543002,0.40108669237019845,0.24903008423545356,0.3498832233943479,0.5989133076298014,1,1,0.11674348497428146,0.9999999999999999,1,Hamburger SV,Mainz 05,,6,6,33,double_poisson_alpha_0_1,664,0.1,10
2025-10-05 17:30:00,2025,30270,home_win,0,0,1.7055741667802933,1.5060669540662601,0.4261878220198543,0.23259739423272702,0.34121478374741876,0.5738121779801457,1,1,0.10349440502270056,1.0000000000000002,0,Borussia M.Gladbach,Freiburg,,6,6,34,double_poisson_alpha_0_1,665,0.1,10
2025-10-17 18:30:00,2025,30285,home_win,1,0,1.5194130942998079,1.4752629478698673,0.38812495766420096,0.24318247521304764,0.36869256712275145,0.611875042335799,1,1,0.1121951334857911,1.0,1,Union Berlin,Borussia M.Gladbach,,7,7,35,double_poisson_alpha_0_1,666,0.1,10
2025-10-18 13:30:00,2025,30279,home_win,0,0,1.5064953683398927,1.3847070665754464,0.4033730300896209,0.24767780334170128,0.3489491665686778,0.5966269699103791,1,1,0.11579570355833584,1.0,0,FC Cologne,Augsburg,,7,7,36,double_poisson_alpha_0_1,667,0.1,10
2025-10-18 13:30:00,2025,30281,home_win,0,0,1.5439238800266801,1.5024071598405446,0.3886500384685879,0.2408339441969713,0.3705160173344406,0.611349961531412,1,1,0.11025765930454048,0.9999999999999998,0,FC Heidenheim,Werder Bremen,,7,7,36,double_poisson_alpha_0_1,667,0.1,10
2025-10-18 13:30:00,2025,30282,home_win,0,0,1.3108520035194546,1.7066568586413855,0.2951432012382544,0.2371330192560587,0.467723779505687,0.7048567987617457,1,1,0.10944915794968703,1.0,0,Mainz 05,Bayer Leverkusen,,7,7,36,double_poisson_alpha_0_1,667,0.1,10
2025-10-18 13:30:00,2025,30283,home_win,1,0,1.7994665883080296,1.3006327738449188,0.491688341904876,0.23077696786197574,0.27753469023314836,0.5083116580951241,1,1,0.10542471466841784,1.0000000000000002,1,RasenBallsport Leipzig,Hamburger SV,,7,7,36,double_poisson_alpha_0_1,667,0.1,10
2025-10-18 13:30:00,2025,30286,home_win,0,0,1.4819260921604032,1.6799877401092977,0.3401937254540659,0.23465833297300953,0.4251479415729248,0.6598062745459343,1,1,0.10542192144598422,1.0000000000000002,0,Wolfsburg,VfB Stuttgart,,7,7,36,double_poisson_alpha_0_1,667,0.1,10
2025-10-18 16:30:00,2025,30278,home_win,1,1,2.2304400875997237,1.4497486508411823,0.5523687365259258,0.20183334768415662,0.2457979157899175,0.4476312634740741,2,1,0.09094067642743267,1.0,1,Bayern Munich,Borussia Dortmund,,,,37,double_poisson_alpha_0_1,672,0.1,10
2025-10-19 13:30:00,2025,30280,home_win,0,0,1.5396680380139476,1.596832452361949,0.36926126740485066,0.2368353628455839,0.3939033697495655,0.6307387325951495,1,1,0.10678778761415217,1.0,0,Freiburg,Eintracht Frankfurt,,7,7,38,double_poisson_alpha_0_1,673,0.1,10
2025-10-19 15:30:00,2025,30284,home_win,0,0,1.614214631011827,1.394202919477719,0.4277149576429029,0.24103410013721166,0.3312509422198855,0.5722850423570971,1,1,0.11110871521894992,1.0,0,St. Pauli,Hoffenheim,,7,7,39,double_poisson_alpha_0_1,674,0.1,10
2025-10-24 18:30:00,2025,30295,home_win,1,0,1.6420906579896928,1.2908965508797325,0.45662920384031025,0.24201446748426075,0.3013563286754292,0.54337079615969,1,1,0.11285177920036328,1.0,1,Werder Bremen,Union Berlin,,8,8,40,double_poisson_alpha_0_1,675,0.1,10
2025-10-25 13:30:00,2025,30287,home_win,0,0,1.396064605931091,1.631777961221717,0.32852402183700113,0.2399288245231,0.4315471536398988,0.6714759781629989,1,1,0.1103039998011595,0.9999999999999999,0,Augsburg,RasenBallsport Leipzig,,8,8,41,double_poisson_alpha_0_1,676,0.1,10
2025-10-25 13:30:00,2025,30289,home_win,0,0,1.4367240465863074,2.277220702707957,0.23684370533582422,0.19866051917991664,0.5644957754842592,0.7631562946641759,1,2,0.09082552169997654,1.0,0,Borussia M.Gladbach,Bayern Munich,,8,8,41,double_poisson_alpha_0_1,676,0.1,10
2025-10-25 13:30:00,2025,30291,home_win,1,0,1.686148650943727,1.2399948268835521,0.4785329432298695,0.2398055114485736,0.28166154532155674,0.5214670567701303,1,1,0.11207474697597014,1.0,1,Eintracht Frankfurt,St. Pauli,,8,8,41,double_poisson_alpha_0_1,676,0.1,10
2025-10-25 13:30:00,2025,30292,home_win,0,0,1.641845274637363,1.387180624611163,0.4358350471412216,0.23957661362122984,0.3245883392375485,0.5641649528587783,1,1,0.11014784581080968,1.0000000000000002,0,Hamburger SV,Wolfsburg,,8,8,41,double_poisson_alpha_0_1,676,0.1,10
2025-10-25 13:30:00,2025,30293,home_win,1,0,1.7947096846184967,1.4708843497910398,0.4540085834324734,0.22854365734993498,0.3174477592175916,0.5459914165675266,1,1,0.1007727857194925,1.0,1,Hoffenheim,FC Heidenheim,,8,8,41,double_poisson_alpha_0_1,676,0.1,10
2025-10-25 16:30:00,2025,30290,home_win,1,1,1.9357490081818147,1.2045346862187922,0.5440656692569281,0.2206542464124569,0.23528008433061484,0.45593433074307177,1,1,0.1008928699504821,0.9999999999999999,1,Borussia Dortmund,FC Cologne,,,,42,double_poisson_alpha_0_1,681,0.1,10
2025-10-26 13:30:00,2025,30288,home_win,1,1,2.07936853413146,1.1885197985643667,0.5785678565146029,0.20906603337145385,0.21236611011394346,0.4214321434853973,2,1,0.09786186547534009,1.0000000000000002,1,Bayer Leverkusen,Freiburg,,8,8,43,double_poisson_alpha_0_1,682,0.1,10
2025-10-26 15:30:00,2025,30294,home_win,1,0,1.8078920525789735,1.276017465115268,0.4990947324447962,0.23038228033864047,0.27052298721656354,0.500905267555204,1,1,0.10560980192951896,1.0,1,VfB Stuttgart,Mainz 05,,8,8,44,double_poisson_alpha_0_1,683,0.1,10
2025-10-31 19:30:00,2025,30296,home_win,0,0,1.4064353294626186,1.7316484060393877,0.3133852193300345,0.23361296164100073,0.45300181902896464,0.6866147806699654,1,1,0.10561534807368506,0.9999999999999999,0,Augsburg,Borussia Dortmund,,,,45,double_poisson_alpha_0_1,684,0.1,10
2025-11-01 14:30:00,2025,30299,home_win,0,0,1.4622019279033562,1.672958864318315,0.3368256760440972,0.23562081220882236,0.42755351174708034,0.6631743239559027,1,1,0.10639214934771324,1.0,0,FC Heidenheim,Eintracht Frankfurt,,9,9,46,double_poisson_alpha_0_1,685,0.1,10
2025-11-01 14:30:00,2025,30300,home_win,0,0,1.5902075965721962,1.3770821612981683,0.4255070765949406,0.24301706150386326,0.3314758619011962,0.5744929234050595,1,1,0.11265127415469307,1.0,0,Mainz 05,Werder Bremen,,9,9,46,double_poisson_alpha_0_1,685,0.1,10
2025-11-01 14:30:00,2025,30301,home_win,1,0,1.696554570585768,1.5213022174375708,0.42099285635625305,0.23261700857409082,0.34639013506965616,0.579007143643747,1,1,0.10334414706307293,1.0,1,RasenBallsport Leipzig,VfB Stuttgart,,9,9,46,double_poisson_alpha_0_1,685,0.1,10
2025-11-01 14:30:00,2025,30302,home_win,0,0,1.5396980844689956,1.370585944968655,0.4145151806990749,0.2462792326979915,0.33920558660293365,0.5854848193009252,1,1,0.1149268619693252,1.0,0,St. Pauli,Borussia M.Gladbach,,9,9,46,double_poisson_alpha_0_1,685,0.1,10
2025-11-01 14:30:00,2025,30303,home_win,0,0,1.428796349026999,1.3897213562152984,0.3829384127981027,0.2517926107001685,0.3652689765017288,0.6170615872018973,1,1,0.1185308439846949,0.9999999999999999,0,Union Berlin,Freiburg,,9,9,46,double_poisson_alpha_0_1,685,0.1,10
2025-11-01 17:30:00,2025,30297,home_win,1,0,2.024621510719692,1.5674164940928654,0.48487021299302385,0.2142597238765235,0.30087006313045256,0.5151297870069761,2,1,0.08847892269533922,1.0,1,Bayern Munich,Bayer Leverkusen,,9,9,47,double_poisson_alpha_0_1,690,0.1,10
2025-11-02 14:30:00,2025,30298,home_win,1,0,1.4410684645858411,1.437864101018075,0.376320852537114,0.2487937974055027,0.3748853500573832,0.6236791474628859,1,1,0.11643885557842297,1.0,1,FC Cologne,Hamburger SV,,9,9,48,double_poisson_alpha_0_1,691,0.1,10
2025-11-02 16:30:00,2025,30304,home_win,0,0,1.742489939090408,1.5303810554228032,0.4297762427134935,0.23000365848873353,0.3402200987977728,0.5702237572865063,1,1,0.10106017530204328,1.0,0,Wolfsburg,Hoffenheim,,9,9,49,double_poisson_alpha_0_1,692,0.1,10
2025-11-07 19:30:00,2025,30313,home_win,1,0,1.649144220836001,1.4240831284417326,0.4298253244812522,0.2380827326077159,0.33209194291103195,0.5701746755187478,1,1,0.108669657685306,1.0,1,Werder Bremen,Wolfsburg,,10,10,50,double_poisson_alpha_0_1,693,0.1,10
2025-11-08 14:30:00,2025,30305,home_win,1,1,2.147134934245127,1.1314093425232046,0.6055048717831588,0.2023443773087399,0.1921507509081014,0.3944951282168413,2,1,0.09827764768099098,1.0,1,Bayer Leverkusen,FC Heidenheim,,10,10,51,double_poisson_alpha_0_1,694,0.1,10
2025-11-08 14:30:00,2025,30309,home_win,0,0,1.466389498355517,1.673494516673752,0.33771534701590056,0.2354687140759599,0.42681593890813935,0.6622846529840992,1,1,0.10622808046954775,0.9999999999999998,0,Hamburger SV,Borussia Dortmund,,,,51,double_poisson_alpha_0_1,694,0.1,10
2025-11-08 14:30:00,2025,30310,home_win,1,0,1.5661543324811413,1.801859324557034,0.33786609289771363,0.22606932757560388,0.4360645795266824,0.6621339071022863,1,1,0.09724016599809433,1.0,1,Hoffenheim,RasenBallsport Leipzig,,10,10,51,double_poisson_alpha_0_1,694,0.1,10
2025-11-08 14:30:00,2025,30312,home_win,0,0,1.2060173762048638,2.1083818889865484,0.21225641746697538,0.20709450913492136,0.5806490733981033,0.7877435825330247,1,2,0.09745335873720137,1.0,0,Union Berlin,Bayern Munich,,10,10,51,double_poisson_alpha_0_1,694,0.1,10
2025-11-08 17:30:00,2025,30306,home_win,1,0,1.6998367723583117,1.3991517254646466,0.4470815731660721,0.23572549948292526,0.3171929273510029,0.5529184268339282,1,1,0.10725027843685793,1.0,1,Borussia M.Gladbach,FC Cologne,,10,10,52,double_poisson_alpha_0_1,698,0.1,10
2025-11-09 14:30:00,2025,30308,home_win,1,0,1.4915490089832324,1.2548341543372172,0.42722005021429166,0.2535918515160895,0.3191880982696189,0.5727799497857085,1,1,0.12008390597028176,1.0,1,Freiburg,St. Pauli,,10,10,53,double_poisson_alpha_0_1,699,0.1,10
2025-11-09 16:30:00,2025,30311,home_win,1,1,1.963168788098743,1.2409953651328376,0.5418335407191759,0.21877014707322234,0.239396312207602,0.45816645928082433,1,1,0.0988956044791326,1.0,1,VfB Stuttgart,Augsburg,,10,10,54,double_poisson_alpha_0_1,700,0.1,10
2025-11-09 18:30:00,2025,30307,home_win,1,0,1.7175915463152096,1.3318376380441628,0.46572980225861343,0.23600451320465127,0.2982656845367353,0.5342701977413866,1,1,0.10839791036247491,1.0,1,Eintracht Frankfurt,Mainz 05,,10,10,55,double_poisson_alpha_0_1,701,0.1,10
2025-11-21 19:30:00,2025,30319,home_win,0,0,1.7104652982932342,1.4551931825414437,0.43780761632687004,0.23371313375977135,0.3284792499133584,0.5621923836731297,1,1,0.10500425773889865,0.9999999999999999,0,Mainz 05,Hoffenheim,,11,11,56,double_poisson_alpha_0_1,702,0.1,10
2025-11-22 14:30:00,2025,30314,home_win,1,0,1.5315854867863954,1.4534027012408932,0.39548057911555545,0.24349476359604486,0.3610246572883998,0.6045194208844447,1,1,0.11250279361226918,1.0,1,Augsburg,Hamburger SV,,11,11,57,double_poisson_alpha_0_1,703,0.1,10
2025-11-22 14:30:00,2025,30315,home_win,1,1,2.4055282126310016,1.1835004990041655,0.6436785311546693,0.18349474010706943,0.1728267287382609,0.35632146884533034,2,1,0.09459408799533348,0.9999999999999997,1,Bayern Munich,Freiburg,,11,11,57,double_poisson_alpha_0_1,703,0.1,10
