fixture_id,date,timestamp,status_long,status_short,league_id,league_name,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,halftime_home_goals,halftime_away_goals,result_1x2,goal_diff,total_goals
1210388,2024-07-27 18:00:00,1722103200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 2,560,Slavia Praha,3736,České Budějovice,4,0,2,0,H,4,4
1210387,2024-07-28 12:30:00,1722169800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 2,782,Slovan Liberec,2250,Sigma Olomouc,1,1,1,0,D,0,2
1210390,2024-07-28 15:00:00,1722178800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 2,640,Mlada Boleslav,3719,Slovácko,3,0,2,0,H,3,3
1210393,2024-07-28 15:00:00,1722178800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 2,3713,Baník Ostrava,1122,FK Jablonec,1,0,0,0,H,1,1
1210392,2024-07-28 18:00:00,1722189600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 2,567,Plzen,3723,Hradec Králové,1,0,0,0,H,1,1
1210395,2024-08-02 15:30:00,1722612600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 3,782,Slovan Liberec,560,Slavia Praha,0,1,0,1,A,-1,1
1210397,2024-08-02 18:00:00,1722621600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 3,628,Sparta Praha,3715,Dukla Praha,2,0,1,0,H,2,2
1210399,2024-08-03 12:30:00,1722688200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 3,3719,Slovácko,3714,Bohemians 1905,0,0,0,0,D,0,0
1210398,2024-08-03 15:00:00,1722697200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 3,1122,FK Jablonec,567,Plzen,0,0,0,0,D,0,0
1210396,2024-08-03 18:00:00,1722708000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 3,2250,Sigma Olomouc,3720,Teplice,2,1,1,1,H,1,3
1210402,2024-08-04 12:30:00,1722774600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 3,3736,České Budějovice,3724,Pardubice,1,3,0,3,A,-2,4
1210400,2024-08-04 15:00:00,1722783600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 3,3723,Hradec Králové,640,Mlada Boleslav,2,1,1,1,H,1,3
1210409,2024-08-10 12:30:00,1723293000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 4,3715,Dukla Praha,1122,FK Jablonec,0,2,0,1,A,-2,2
1210404,2024-08-10 15:00:00,1723302000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 4,3720,Teplice,782,Slovan Liberec,2,1,1,0,H,1,3
1210410,2024-08-10 15:00:00,1723302000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 4,3714,Bohemians 1905,628,Sparta Praha,1,2,1,1,A,-1,3
1210403,2024-08-10 18:00:00,1723312800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 4,560,Slavia Praha,2250,Sigma Olomouc,2,0,1,0,H,2,2
1210406,2024-08-11 12:30:00,1723379400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 4,3724,Pardubice,3719,Slovácko,0,1,0,0,A,-1,1
1210405,2024-08-11 15:00:00,1723388400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 4,640,Mlada Boleslav,3736,České Budějovice,4,0,1,0,H,4,4
1210408,2024-08-11 15:00:00,1723388400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 4,3713,Baník Ostrava,3723,Hradec Králové,1,0,0,0,H,1,1
1210407,2024-08-11 18:00:00,1723399200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 4,567,Plzen,3716,Karviná,5,0,2,0,H,5,5
1210416,2024-08-17 12:30:00,1723897800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 5,3723,Hradec Králové,3715,Dukla Praha,1,0,1,0,H,1,1
1210413,2024-08-17 15:00:00,1723906800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 5,560,Slavia Praha,3720,Teplice,2,1,0,0,H,1,3
1210417,2024-08-17 15:00:00,1723906800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 5,3716,Karviná,3714,Bohemians 1905,1,2,1,2,A,-1,3
1210414,2024-08-17 18:00:00,1723917600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 5,1122,FK Jablonec,628,Sparta Praha,1,2,0,1,A,-1,3
1210411,2024-08-18 12:30:00,1723984200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 5,2250,Sigma Olomouc,640,Mlada Boleslav,3,2,2,1,H,1,5
1210412,2024-08-18 15:00:00,1723993200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 5,782,Slovan Liberec,3724,Pardubice,3,0,2,0,H,3,3
1210418,2024-08-18 15:00:00,1723993200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 5,3736,České Budějovice,567,Plzen,0,3,0,1,A,-3,3
1210415,2024-08-18 18:00:00,1724004000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 5,3719,Slovácko,3713,Baník Ostrava,1,0,1,0,H,1,1
1210425,2024-08-24 12:30:00,1724502600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 6,3714,Bohemians 1905,1122,FK Jablonec,1,2,1,1,A,-1,3
1210426,2024-08-24 15:00:00,1724511600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 6,628,Sparta Praha,3719,Slovácko,2,2,1,2,D,0,4
1210419,2024-08-24 15:00:00,1724511600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 6,3720,Teplice,3716,Karviná,1,3,0,1,A,-2,4
1210421,2024-08-24 18:00:00,1724522400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 6,3724,Pardubice,3723,Hradec Králové,2,1,0,0,H,1,3
1210423,2024-08-25 12:30:00,1724589000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 6,3713,Baník Ostrava,782,Slovan Liberec,2,0,0,0,H,2,2
1210424,2024-08-25 15:00:00,1724598000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 6,3715,Dukla Praha,3736,České Budějovice,3,0,0,0,H,3,3
1210401,2024-08-28 16:00:00,1724860800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 3,3716,Karviná,3713,Baník Ostrava,0,0,0,0,D,0,0
1210434,2024-08-31 12:30:00,1725107400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 7,3736,České Budějovice,3714,Bohemians 1905,0,0,0,0,D,0,0
1210431,2024-08-31 15:00:00,1725116400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 7,3719,Slovácko,1122,FK Jablonec,0,0,0,0,D,0,0
1210432,2024-08-31 18:00:00,1725127200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 7,3723,Hradec Králové,628,Sparta Praha,0,2,0,2,A,-2,2
1210428,2024-09-01 12:30:00,1725193800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 7,2250,Sigma Olomouc,3713,Baník Ostrava,2,2,1,1,D,0,4
1210433,2024-09-01 12:30:00,1725193800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 7,3716,Karviná,3715,Dukla Praha,0,0,0,0,D,0,0
1210430,2024-09-01 15:00:00,1725202800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 7,3720,Teplice,640,Mlada Boleslav,1,2,1,1,A,-1,3
1210429,2024-09-01 15:00:00,1725202800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 7,560,Slavia Praha,3724,Pardubice,2,0,1,0,H,2,2
1210427,2024-09-01 18:00:00,1725213600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 7,782,Slovan Liberec,567,Plzen,1,1,0,0,D,0,2
1210422,2024-09-17 15:00:00,1726585200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 6,567,Plzen,2250,Sigma Olomouc,2,1,1,0,H,1,3
1210420,2024-09-17 17:30:00,1726594200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 6,640,Mlada Boleslav,560,Slavia Praha,0,2,0,2,A,-2,2
1210448,2024-09-21 11:30:00,1726918200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 9,3723,Hradec Králové,3719,Slovácko,3,0,1,0,H,3,3
1210450,2024-09-21 14:00:00,1726927200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 9,3716,Karviná,1122,FK Jablonec,1,0,1,0,H,1,1
1210446,2024-09-21 14:00:00,1726927200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 9,3720,Teplice,3713,Baník Ostrava,2,3,1,1,A,-1,5
1210445,2024-09-21 17:00:00,1726938000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 9,560,Slavia Praha,567,Plzen,3,0,3,0,H,3,3
1210447,2024-09-22 11:00:00,1727002800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 9,640,Mlada Boleslav,3724,Pardubice,2,2,1,1,D,0,4
1210444,2024-09-22 13:30:00,1727011800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 9,2250,Sigma Olomouc,3715,Dukla Praha,2,1,1,0,H,1,3
1210449,2024-09-22 13:30:00,1727011800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 9,3736,České Budějovice,628,Sparta Praha,0,2,0,1,A,-2,2
1210443,2024-09-22 16:30:00,1727022600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 9,782,Slovan Liberec,3714,Bohemians 1905,2,2,2,1,D,0,4
1210456,2024-09-27 17:30:00,1727458200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 10,628,Sparta Praha,2250,Sigma Olomouc,2,3,1,0,A,-1,5
1210454,2024-09-28 11:30:00,1727523000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 10,3715,Dukla Praha,782,Slovan Liberec,1,4,1,0,A,-3,5
1210458,2024-09-28 14:00:00,1727532000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 10,3719,Slovácko,3716,Karviná,2,1,1,0,H,1,3
1210451,2024-09-28 14:00:00,1727532000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 10,3724,Pardubice,3720,Teplice,0,1,0,0,A,-1,1
1210457,2024-09-28 17:00:00,1727542800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 10,1122,FK Jablonec,3723,Hradec Králové,2,0,0,0,H,2,2
1210453,2024-09-29 11:00:00,1727607600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 10,3713,Baník Ostrava,3736,České Budějovice,2,1,1,0,H,1,3
1210452,2024-09-29 13:30:00,1727616600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 10,567,Plzen,640,Mlada Boleslav,1,1,1,1,D,0,2
1210455,2024-09-29 16:30:00,1727627400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 10,3714,Bohemians 1905,560,Slavia Praha,0,4,0,3,A,-4,4
1210465,2024-10-05 11:30:00,1728127800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 11,3716,Karviná,3723,Hradec Králové,0,0,0,0,D,0,0
1210462,2024-10-05 14:00:00,1728136800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 11,3720,Teplice,3715,Dukla Praha,1,1,1,0,D,0,2
1210466,2024-10-05 14:00:00,1728136800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 11,3736,České Budějovice,3719,Slovácko,0,2,0,1,A,-2,2
1210459,2024-10-05 17:00:00,1728147600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 11,782,Slovan Liberec,1122,FK Jablonec,0,5,0,1,A,-5,5
1210464,2024-10-06 11:00:00,1728212400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 11,567,Plzen,3724,Pardubice,2,0,0,0,H,2,2
1210463,2024-10-06 13:30:00,1728221400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 11,640,Mlada Boleslav,3713,Baník Ostrava,0,0,0,0,D,0,0
1210460,2024-10-06 13:30:00,1728221400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 11,2250,Sigma Olomouc,3714,Bohemians 1905,1,3,0,2,A,-2,4
1210461,2024-10-06 16:30:00,1728232200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 11,560,Slavia Praha,628,Sparta Praha,2,1,2,0,H,1,3
1210473,2024-10-19 11:30:00,1729337400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 12,3723,Hradec Králové,2250,Sigma Olomouc,1,1,0,1,D,0,2
1210467,2024-10-19 14:00:00,1729346400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 12,3713,Baník Ostrava,567,Plzen,1,3,0,2,A,-2,4
1210468,2024-10-19 14:00:00,1729346400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 12,3715,Dukla Praha,3724,Pardubice,2,1,0,1,H,1,3
1210471,2024-10-19 17:00:00,1729357200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 12,628,Sparta Praha,782,Slovan Liberec,2,1,1,0,H,1,3
1210469,2024-10-20 11:00:00,1729422000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 12,3714,Bohemians 1905,640,Mlada Boleslav,2,2,0,1,D,0,4
1210472,2024-10-20 13:30:00,1729431000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 12,3719,Slovácko,3720,Teplice,0,2,0,1,A,-2,2
1210474,2024-10-20 13:30:00,1729431000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 12,3716,Karviná,3736,České Budějovice,4,1,2,0,H,3,5
1210470,2024-10-20 16:30:00,1729441800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 12,1122,FK Jablonec,560,Slavia Praha,1,2,0,1,A,-1,3
1210475,2024-10-26 11:30:00,1729942200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 13,782,Slovan Liberec,3719,Slovácko,4,0,3,0,H,4,4
1210480,2024-10-26 14:00:00,1729951200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 13,3724,Pardubice,3713,Baník Ostrava,2,3,1,0,A,-1,5
1210482,2024-10-26 14:00:00,1729951200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 13,3736,České Budějovice,3723,Hradec Králové,0,2,0,1,A,-2,2
1210476,2024-10-26 17:00:00,1729962000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 13,2250,Sigma Olomouc,1122,FK Jablonec,0,0,0,0,D,0,0
1210478,2024-10-27 12:00:00,1730030400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 13,3720,Teplice,3714,Bohemians 1905,1,2,0,2,A,-1,3
1210479,2024-10-27 14:30:00,1730039400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 13,640,Mlada Boleslav,3716,Karviná,1,1,1,0,D,0,2
1210477,2024-10-27 14:30:00,1730039400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 13,560,Slavia Praha,3715,Dukla Praha,3,0,1,0,H,3,3
1210481,2024-10-27 17:30:00,1730050200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 13,567,Plzen,628,Sparta Praha,1,0,1,0,H,1,1
1210483,2024-11-02 12:30:00,1730550600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 14,3715,Dukla Praha,640,Mlada Boleslav,0,1,0,0,A,-1,1
1210486,2024-11-02 15:00:00,1730559600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 14,1122,FK Jablonec,3720,Teplice,3,0,2,0,H,3,3
1210489,2024-11-02 15:00:00,1730559600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 14,3716,Karviná,2250,Sigma Olomouc,2,1,0,1,H,1,3
1210485,2024-11-02 18:00:00,1730570400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 14,628,Sparta Praha,3713,Baník Ostrava,1,3,1,2,A,-2,4
1210490,2024-11-03 12:00:00,1730635200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 14,3736,České Budějovice,782,Slovan Liberec,0,0,0,0,D,0,0
1210487,2024-11-03 14:30:00,1730644200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 14,3719,Slovácko,567,Plzen,1,0,0,0,H,1,1
1210484,2024-11-03 14:30:00,1730644200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 14,3714,Bohemians 1905,3724,Pardubice,0,0,0,0,D,0,0
1210488,2024-11-03 17:30:00,1730655000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 14,3723,Hradec Králové,560,Slavia Praha,1,1,0,0,D,0,2
1210491,2024-11-09 12:30:00,1731155400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 15,3713,Baník Ostrava,3715,Dukla Praha,6,0,3,0,H,6,6
1210496,2024-11-09 15:00:00,1731164400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 15,782,Slovan Liberec,3723,Hradec Králové,0,0,0,0,D,0,0
1210497,2024-11-09 15:00:00,1731164400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 15,3724,Pardubice,1122,FK Jablonec,2,0,0,0,H,2,2
1210493,2024-11-10 12:00:00,1731240000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 15,3720,Teplice,3736,České Budějovice,5,2,2,1,H,3,7
1210492,2024-11-10 14:30:00,1731249000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 15,567,Plzen,3714,Bohemians 1905,2,0,2,0,H,2,2
1210494,2024-11-10 14:30:00,1731249000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 15,640,Mlada Boleslav,628,Sparta Praha,2,2,1,1,D,0,4
1210498,2024-11-10 17:30:00,1731259800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 15,560,Slavia Praha,3716,Karviná,5,1,1,0,H,4,6
1210503,2024-11-23 12:30:00,1732365000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 16,1122,FK Jablonec,3713,Baník Ostrava,3,1,1,1,H,2,4
1210505,2024-11-23 15:00:00,1732374000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 16,628,Sparta Praha,3720,Teplice,1,1,0,0,D,0,2
1210502,2024-11-23 15:00:00,1732374000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 16,3719,Slovácko,640,Mlada Boleslav,1,1,1,1,D,0,2
1210504,2024-11-23 18:00:00,1732384800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 16,3723,Hradec Králové,567,Plzen,0,1,0,0,A,-1,1
1210506,2024-11-24 12:00:00,1732449600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 16,3714,Bohemians 1905,3715,Dukla Praha,3,1,0,0,H,2,4
1210500,2024-11-24 14:30:00,1732458600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 16,3716,Karviná,3724,Pardubice,1,0,1,0,H,1,1
1210501,2024-11-24 14:30:00,1732458600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 16,3736,České Budějovice,560,Slavia Praha,0,4,0,2,A,-4,4
1210499,2024-11-24 17:30:00,1732469400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 16,2250,Sigma Olomouc,782,Slovan Liberec,1,4,0,2,A,-3,5
1210495,2024-11-27 16:00:00,1732723200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 15,2250,Sigma Olomouc,3719,Slovácko,2,1,0,1,H,1,3
1210511,2024-11-30 12:30:00,1732969800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 17,3714,Bohemians 1905,3719,Slovácko,3,3,2,1,D,0,6
1210508,2024-11-30 15:00:00,1732978800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 17,3720,Teplice,2250,Sigma Olomouc,1,0,0,0,H,1,1
1210513,2024-11-30 15:00:00,1732978800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 17,3713,Baník Ostrava,3716,Karviná,2,1,0,1,H,1,3
1210509,2024-11-30 18:00:00,1732989600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 17,3715,Dukla Praha,628,Sparta Praha,1,1,0,1,D,0,2
1210507,2024-12-01 12:00:00,1733054400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 17,560,Slavia Praha,782,Slovan Liberec,1,0,1,0,H,1,1
1210512,2024-12-01 14:30:00,1733063400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 17,640,Mlada Boleslav,3723,Hradec Králové,3,0,1,0,H,3,3
1210514,2024-12-01 14:30:00,1733063400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 17,3724,Pardubice,3736,České Budějovice,0,0,0,0,D,0,0
1210510,2024-12-01 17:30:00,1733074200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 17,567,Plzen,1122,FK Jablonec,3,2,0,2,H,1,5
1210440,2024-12-03 18:00:00,1733248800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 8,628,Sparta Praha,3716,Karviná,4,1,3,1,H,3,5
1210439,2024-12-04 16:30:00,1733329800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 8,3715,Dukla Praha,3719,Slovácko,1,2,1,0,A,-1,3
1210442,2024-12-04 16:30:00,1733329800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 8,1122,FK Jablonec,3736,České Budějovice,5,0,4,0,H,5,5
1210436,2024-12-04 16:30:00,1733329800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 8,3724,Pardubice,2250,Sigma Olomouc,2,2,0,1,D,0,4
1210441,2024-12-04 19:00:00,1733338800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 8,3714,Bohemians 1905,3723,Hradec Králové,0,3,0,2,A,-3,3
1210435,2024-12-05 16:30:00,1733416200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 8,640,Mlada Boleslav,782,Slovan Liberec,1,0,0,0,H,1,1
1210438,2024-12-05 16:30:00,1733416200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 8,3713,Baník Ostrava,560,Slavia Praha,0,1,0,1,A,-1,1
1210437,2024-12-05 19:00:00,1733425200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 8,567,Plzen,3720,Teplice,1,1,0,0,D,0,2
1210518,2024-12-07 12:30:00,1733574600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 18,3719,Slovácko,3724,Pardubice,1,1,1,1,D,0,2
1210521,2024-12-07 15:00:00,1733583600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 18,1122,FK Jablonec,3715,Dukla Praha,2,1,2,1,H,1,3
1210522,2024-12-07 18:00:00,1733594400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 18,628,Sparta Praha,3714,Bohemians 1905,1,0,0,0,H,1,1
1210517,2024-12-08 12:00:00,1733659200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 18,3736,České Budějovice,640,Mlada Boleslav,0,4,0,0,A,-4,4
1210519,2024-12-08 12:00:00,1733659200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 18,3716,Karviná,567,Plzen,1,2,1,0,A,-1,3
1210516,2024-12-08 14:30:00,1733668200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 18,782,Slovan Liberec,3720,Teplice,3,0,1,0,H,3,3
1210515,2024-12-08 14:30:00,1733668200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 18,2250,Sigma Olomouc,560,Slavia Praha,1,2,1,0,A,-1,3
1210520,2024-12-08 17:30:00,1733679000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 18,3723,Hradec Králové,3713,Baník Ostrava,0,1,0,0,A,-1,1
1210528,2024-12-14 12:30:00,1734179400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 19,3715,Dukla Praha,3723,Hradec Králové,1,2,0,2,A,-1,3
1210529,2024-12-14 15:00:00,1734188400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 19,3714,Bohemians 1905,3716,Karviná,3,3,1,3,D,0,6
1210524,2024-12-14 15:00:00,1734188400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 19,3724,Pardubice,782,Slovan Liberec,1,1,0,0,D,0,2
1210527,2024-12-14 18:00:00,1734199200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 19,3713,Baník Ostrava,3719,Slovácko,3,1,2,0,H,2,4
1210526,2024-12-15 12:00:00,1734264000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 19,628,Sparta Praha,1122,FK Jablonec,2,1,0,1,H,1,3
1210523,2024-12-15 14:30:00,1734273000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 19,640,Mlada Boleslav,2250,Sigma Olomouc,1,3,0,2,A,-2,4
1210525,2024-12-15 14:30:00,1734273000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 19,3720,Teplice,560,Slavia Praha,1,0,0,0,H,1,1
1210530,2024-12-15 17:30:00,1734283800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 19,567,Plzen,3736,České Budějovice,7,2,4,1,H,5,9
1210531,2025-02-01 12:30:00,1738413000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 20,3716,Karviná,3720,Teplice,1,1,1,1,D,0,2
1210535,2025-02-01 15:00:00,1738422000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 20,782,Slovan Liberec,3713,Baník Ostrava,0,1,0,1,A,-1,1
1210536,2025-02-01 15:00:00,1738422000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 20,3736,České Budějovice,3715,Dukla Praha,0,0,0,0,D,0,0
1210533,2025-02-01 18:00:00,1738432800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 20,3723,Hradec Králové,3724,Pardubice,3,0,2,0,H,3,3
1210538,2025-02-02 12:00:00,1738497600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 20,3719,Slovácko,628,Sparta Praha,0,2,0,2,A,-2,2
1210537,2025-02-02 14:30:00,1738506600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 20,1122,FK Jablonec,3714,Bohemians 1905,0,1,0,0,A,-1,1
