date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,home_team,away_team,round,week,matchday,p_home_win_model,p_draw_model,p_away_win_model,p_away_not_lose_model,run_key,display_name,best_model_name,feature_set_name,prediction_source,trained_through_matchday,trained_through_date,prob_class_0,prob_class_1,prob_class_A,prob_class_D,prob_class_H,prediction_label
2026-04-25,2025,,target_1x2,,A,1.5137184074179633,1.5846364456520043,0.36541805170770686,0.23842624705670715,0.3961557012355861,0.6345819482922932,1.0,1.0,0.10823714212276504,1.0,Augsburg,Eintracht Frankfurt,,31,31,0.36541805170770686,0.23842624705670715,0.3961557012355861,0.6345819482922932,double_poisson_multiclass,Double Poisson multiclass,double_poisson_alpha_0_1,,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,,,,A
2026-04-25,2025,,target_1x2,,H,1.6789319989110427,1.5455399684772666,0.4120118482723608,0.23273426416902213,0.355253887558617,0.5879881517276391,1.0,1.0,0.10321503509837159,1.0,Hamburger SV,Hoffenheim,,31,31,0.4120118482723608,0.23273426416902213,0.355253887558617,0.5879881517276391,double_poisson_multiclass,Double Poisson multiclass,double_poisson_alpha_0_1,,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,,,,H
2026-04-25,2025,,target_1x2,,H,1.4523534514899354,1.3322465352902049,0.4007418407101875,0.25309087198566876,0.3461672873041439,0.5992581592898127,1.0,1.0,0.11948696004068159,1.0,FC Heidenheim,St. Pauli,,31,31,0.4007418407101875,0.25309087198566876,0.3461672873041439,0.5992581592898127,double_poisson_multiclass,Double Poisson multiclass,double_poisson_alpha_0_1,,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,,,,H
2026-04-25,2025,,target_1x2,,A,1.3058809664892475,1.8238247087576602,0.2748692226690641,0.22900245412790163,0.4961283232030341,0.7251307773309358,1.0,1.0,0.10415323948318216,0.9999999999999998,FC Cologne,Bayer Leverkusen,,31,31,0.2748692226690641,0.22900245412790163,0.4961283232030341,0.7251307773309358,double_poisson_multiclass,Double Poisson multiclass,double_poisson_alpha_0_1,,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,,,,A
2026-04-25,2025,,target_1x2,,A,1.3452237360963566,2.066794476969945,0.24708436597499372,0.21189592848161,0.5410197055433965,0.7529156340250065,1.0,2.0,0.0947411012595878,1.0,Mainz 05,Bayern Munich,,31,31,0.24708436597499372,0.21189592848161,0.5410197055433965,0.7529156340250065,double_poisson_multiclass,Double Poisson multiclass,double_poisson_alpha_0_1,,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,,,,A
2026-04-25,2025,,target_1x2,,H,1.684322049209733,1.5177125124354678,0.41886983907758457,0.2333496302505071,0.3477805306719084,0.5811301609224155,1.0,1.0,0.10398931264027197,1.0,Wolfsburg,Borussia M.Gladbach,,31,31,0.41886983907758457,0.2333496302505071,0.3477805306719084,0.5811301609224155,double_poisson_multiclass,Double Poisson multiclass,double_poisson_alpha_0_1,,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,,,,H
2026-04-26,2025,,target_1x2,,H,1.6806247656002424,1.394969538080689,0.44342698366824795,0.23700281199531048,0.3195702043364415,0.5565730163317519,1.0,1.0,0.10822356809272028,1.0,Dortmund,Freiburg,,31,31,0.44342698366824795,0.23700281199531048,0.3195702043364415,0.5565730163317519,double_poisson_multiclass,Double Poisson multiclass,double_poisson_alpha_0_1,,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,,,,H
2026-04-26,2025,,target_1x2,,H,1.9826418655767797,1.302761016130297,0.5322892502842232,0.2176397045710407,0.2500710451447359,0.4677107497157766,1.0,1.0,0.09666665358653825,0.9999999999999999,VfB Stuttgart,Werder Bremen,,31,31,0.5322892502842232,0.2176397045710407,0.2500710451447359,0.4677107497157766,double_poisson_multiclass,Double Poisson multiclass,double_poisson_alpha_0_1,,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,,,,H
2026-04-24,2025,,home_win,,0,,,,,,,,,,,RasenBallsport Leipzig,Union Berlin,,31,31,6.0795988590874144e-05,,,0.9999392040114091,ml_binary,ML binary,naive_bayes,top_20_rf,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,0.9999392040114091,6.0795988590874144e-05,,,,Away not lose
2026-04-25,2025,,home_win,,0,,,,,,,,,,,Augsburg,Eintracht Frankfurt,,31,31,1.1995984148487218e-05,,,0.9999880040158502,ml_binary,ML binary,naive_bayes,top_20_rf,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,0.9999880040158502,1.1995984148487218e-05,,,,Away not lose
2026-04-25,2025,,home_win,,0,,,,,,,,,,,Hamburger SV,Hoffenheim,,31,31,9.827842187449829e-06,,,0.9999901721578135,ml_binary,ML binary,naive_bayes,top_20_rf,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,0.9999901721578135,9.827842187449829e-06,,,,Away not lose
2026-04-25,2025,,home_win,,0,,,,,,,,,,,FC Heidenheim,St. Pauli,,31,31,1.2842318166760704e-05,,,0.9999871576818341,ml_binary,ML binary,naive_bayes,top_20_rf,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,0.9999871576818341,1.2842318166760704e-05,,,,Away not lose
2026-04-25,2025,,home_win,,0,,,,,,,,,,,FC Cologne,Bayer Leverkusen,,31,31,2.5723055772543815e-06,,,0.9999974276944216,ml_binary,ML binary,naive_bayes,top_20_rf,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,0.9999974276944216,2.5723055772543815e-06,,,,Away not lose
2026-04-25,2025,,home_win,,0,,,,,,,,,,,Mainz 05,Bayern Munich,,31,31,1.4753062274677823e-06,,,0.9999985246937737,ml_binary,ML binary,naive_bayes,top_20_rf,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,0.9999985246937737,1.4753062274677823e-06,,,,Away not lose
2026-04-25,2025,,home_win,,0,,,,,,,,,,,Wolfsburg,Borussia M.Gladbach,,31,31,1.2506988209086344e-05,,,0.9999874930117905,ml_binary,ML binary,naive_bayes,top_20_rf,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,0.9999874930117905,1.2506988209086344e-05,,,,Away not lose
2026-04-26,2025,,home_win,,0,,,,,,,,,,,Dortmund,Freiburg,,31,31,1.424505095482718e-05,,,0.9999857549490441,ml_binary,ML binary,naive_bayes,top_20_rf,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,0.9999857549490441,1.424505095482718e-05,,,,Away not lose
2026-04-26,2025,,home_win,,0,,,,,,,,,,,VfB Stuttgart,Werder Bremen,,31,31,4.798236078597018e-05,,,0.999952017639214,ml_binary,ML binary,naive_bayes,top_20_rf,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,0.999952017639214,4.798236078597018e-05,,,,Away not lose
2026-04-24,2025,,target_1x2,,D,,,,,,,,,,,RasenBallsport Leipzig,Union Berlin,,31,31,0.19971714120332681,0.46964544576212636,0.3306374130345468,,ml_multiclass,ML multiclass,knn,compact_domain,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,0.3306374130345468,0.46964544576212636,0.19971714120332681,D
2026-04-25,2025,,target_1x2,,A,,,,,,,,,,,Augsburg,Eintracht Frankfurt,,31,31,0.1353150043916796,0.40599585974042096,0.4586891358678995,,ml_multiclass,ML multiclass,knn,compact_domain,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,0.4586891358678995,0.40599585974042096,0.1353150043916796,A
2026-04-25,2025,,target_1x2,,A,,,,,,,,,,,Hamburger SV,Hoffenheim,,31,31,0.13527820111018332,0.40530081869676854,0.4594209801930481,,ml_multiclass,ML multiclass,knn,compact_domain,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,0.4594209801930481,0.40530081869676854,0.13527820111018332,A
2026-04-25,2025,,target_1x2,,A,,,,,,,,,,,FC Heidenheim,St. Pauli,,31,31,0.13781748032693464,0.40133381536932883,0.46084870430373653,,ml_multiclass,ML multiclass,knn,compact_domain,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,0.46084870430373653,0.40133381536932883,0.13781748032693464,A
2026-04-25,2025,,target_1x2,,D,,,,,,,,,,,FC Cologne,Bayer Leverkusen,,31,31,0.13183703383852421,0.4675854238346694,0.4005775423268065,,ml_multiclass,ML multiclass,knn,compact_domain,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,0.4005775423268065,0.4675854238346694,0.13183703383852421,D
2026-04-25,2025,,target_1x2,,A,,,,,,,,,,,Mainz 05,Bayern Munich,,31,31,0.06508215622656469,0.40472617074306483,0.5301916730303704,,ml_multiclass,ML multiclass,knn,compact_domain,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,0.5301916730303704,0.40472617074306483,0.06508215622656469,A
2026-04-25,2025,,target_1x2,,A,,,,,,,,,,,Wolfsburg,Borussia M.Gladbach,,31,31,0.1372423764368743,0.40285024099803585,0.45990738256508995,,ml_multiclass,ML multiclass,knn,compact_domain,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,0.45990738256508995,0.40285024099803585,0.1372423764368743,A
2026-04-26,2025,,target_1x2,,A,,,,,,,,,,,Dortmund,Freiburg,,31,31,0.1354368471241876,0.40638097906453813,0.4581821738112743,,ml_multiclass,ML multiclass,knn,compact_domain,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,0.4581821738112743,0.40638097906453813,0.1354368471241876,A
2026-04-26,2025,,target_1x2,,D,,,,,,,,,,,VfB Stuttgart,Werder Bremen,,31,31,0.13637348250174733,0.47020504230774424,0.3934214751905084,,ml_multiclass,ML multiclass,knn,compact_domain,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,0.3934214751905084,0.47020504230774424,0.13637348250174733,D
