batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
11,2025-08-31 17:30:00,logistic_regression,611,18,4,18,accuracy,629,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.6842532467532467,0.7292478354978355
12,2025-09-12 18:30:00,logistic_regression,612,18,4,18,accuracy,630,1,35,35,35,35,,{'model__C': 0.1},0.736111111111111,0.7026785714285714,0.7446879509379509
13,2025-09-13 13:30:00,logistic_regression,613,18,4,18,accuracy,631,5,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.6943121290947378,0.7275081422424418
14,2025-09-13 16:30:00,logistic_regression,618,18,4,18,accuracy,636,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.6726731601731601,0.7271825396825397
15,2025-09-14 13:30:00,logistic_regression,619,18,4,18,accuracy,637,1,35,35,35,35,,{'model__C': 0.1},0.7361111111111112,0.6930951856738963,0.7434909085583747
16,2025-09-14 15:30:00,logistic_regression,620,18,4,18,accuracy,638,1,35,35,35,35,,{'model__C': 0.1},0.7361111111111112,0.6929143964798157,0.7445305860738625
17,2025-09-19 18:30:00,logistic_regression,621,18,4,18,accuracy,639,1,35,35,35,35,,{'model__C': 0.1},0.7361111111111112,0.6922260157314506,0.7408705888627387
18,2025-09-20 13:30:00,logistic_regression,622,18,4,18,accuracy,640,4,35,35,35,35,,{'model__C': 0.1},0.7638888888888888,0.7236607142857143,0.7654265873015873
19,2025-09-20 16:30:00,logistic_regression,626,18,4,18,accuracy,644,1,35,35,35,35,,{'model__C': 0.1},0.736111111111111,0.6920579420579421,0.7374236874236874
20,2025-09-21 13:30:00,logistic_regression,627,18,4,18,accuracy,645,1,35,35,35,35,,{'model__C': 0.1},0.736111111111111,0.6963494386048734,0.7387108815097945
21,2025-09-21 15:30:00,logistic_regression,628,18,4,18,accuracy,646,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.6832012187906319,0.725562661695553
22,2025-09-21 17:30:00,logistic_regression,629,18,4,18,accuracy,647,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.6842532467532467,0.7255441317941318
23,2025-09-26 18:30:00,logistic_regression,630,18,4,18,accuracy,648,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.6903409090909091,0.7255441317941318
24,2025-09-27 13:30:00,logistic_regression,631,18,4,18,accuracy,649,4,35,35,35,35,,{'model__C': 1.0},0.7361111111111112,0.7127208681884614,0.7386869452362602
25,2025-09-27 16:30:00,logistic_regression,635,18,4,18,accuracy,653,1,35,35,35,35,,{'model__C': 1.0},0.7222222222222223,0.6803631151457239,0.7281469536904319
26,2025-09-28 13:30:00,logistic_regression,636,18,4,18,accuracy,654,1,35,35,35,35,,{'model__C': 0.1},0.7361111111111112,0.6845779220779221,0.7404100529100529
27,2025-09-28 15:30:00,logistic_regression,637,18,4,18,accuracy,655,1,35,35,35,35,,{'model__C': 0.1},0.736111111111111,0.6887661813448921,0.7434909085583747
28,2025-09-28 17:30:00,logistic_regression,638,18,4,18,accuracy,656,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.6749115015419364,0.732591201069462
29,2025-10-03 18:30:00,logistic_regression,639,18,4,18,accuracy,657,1,35,35,35,35,,{'model__C': 0.1},0.75,0.7013501796110491,0.7548790894201521
30,2025-10-04 13:30:00,logistic_regression,640,18,4,18,accuracy,658,4,35,35,35,35,,{'model__C': 0.1},0.7777777777777778,0.7262175324675325,0.7800414862914863
31,2025-10-04 16:30:00,logistic_regression,644,18,4,18,accuracy,662,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222221,0.6862137862137863,0.7217671217671217
32,2025-10-05 13:30:00,logistic_regression,645,18,4,18,accuracy,663,1,35,35,35,35,,{'model__C': 1.0},0.736111111111111,0.6925658320008165,0.738376271561256
33,2025-10-05 15:30:00,logistic_regression,646,18,4,18,accuracy,664,1,35,35,35,35,,{'model__C': 1.0},0.736111111111111,0.69739110527154,0.7374299915060784
34,2025-10-05 17:30:00,logistic_regression,647,18,4,18,accuracy,665,1,35,35,35,35,,{'model__C': 1.0},0.7083333333333333,0.6816964285714285,0.7098875661375661
35,2025-10-17 18:30:00,logistic_regression,648,18,4,18,accuracy,666,1,35,35,35,35,,{'model__C': 1.0},0.6944444444444444,0.6709009740259739,0.696924603174603
36,2025-10-18 13:30:00,logistic_regression,649,18,4,18,accuracy,667,5,35,35,35,35,,{'model__C': 1.0},0.7083333333333333,0.6814708681884614,0.7028073156066306
37,2025-10-18 16:30:00,logistic_regression,654,18,4,18,accuracy,672,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666666,0.6363636363636364,0.6671957671957672
38,2025-10-19 13:30:00,logistic_regression,655,18,4,18,accuracy,673,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6427686443990792,0.6672730650991521
39,2025-10-19 15:30:00,logistic_regression,656,18,4,18,accuracy,674,1,35,35,35,35,,{'model__C': 1.0},0.6805555555555556,0.6552686443990792,0.6800779735562346
40,2025-10-24 18:30:00,logistic_regression,657,18,4,18,accuracy,675,1,35,35,35,35,,{'model__C': 0.1},0.6805555555555556,0.6444057351666046,0.6808050153460781
41,2025-10-25 13:30:00,logistic_regression,658,18,4,18,accuracy,676,5,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.6552849927849929,0.6942279942279943
42,2025-10-25 16:30:00,logistic_regression,663,18,4,18,accuracy,681,1,35,35,35,35,,{'model__C': 1.0},0.6805555555555555,0.648369403429388,0.6803405572755417
43,2025-10-26 13:30:00,logistic_regression,664,18,4,18,accuracy,682,1,35,35,35,35,,{'model__C': 1.0},0.6805555555555555,0.6531946767001114,0.6793942772203642
44,2025-10-26 15:30:00,logistic_regression,665,18,4,18,accuracy,683,1,35,35,35,35,,{'model__C': 1.0},0.6666666666666666,0.6522155572755418,0.6659557390207544
45,2025-10-31 19:30:00,logistic_regression,666,18,4,18,accuracy,684,1,35,35,35,35,,{'model__C': 1.0},0.6666666666666666,0.6555239898989899,0.6666666666666666
46,2025-11-01 14:30:00,logistic_regression,667,18,4,18,accuracy,685,5,35,35,35,35,,{'model__C': 1.0},0.6805555555555556,0.658193721072305,0.67464413350468
47,2025-11-01 17:30:00,logistic_regression,672,18,4,18,accuracy,690,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333333,0.6904040404040404,0.7070947570947571
48,2025-11-02 14:30:00,logistic_regression,673,18,4,18,accuracy,691,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333333,0.6968090484394832,0.707172054998142
49,2025-11-02 16:30:00,logistic_regression,674,18,4,18,accuracy,692,1,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.682791160582586,0.6929961126353642
50,2025-11-07 19:30:00,logistic_regression,675,18,4,18,accuracy,693,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.6952026621245224,0.7058817776949423
51,2025-11-08 14:30:00,logistic_regression,676,18,4,18,accuracy,694,4,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.6800865800865802,0.6942279942279943
52,2025-11-08 17:30:00,logistic_regression,680,18,4,18,accuracy,698,1,35,35,35,35,,{'model__C': 0.1},0.6805555555555556,0.6706408819508665,0.6787877252176787
53,2025-11-09 14:30:00,logistic_regression,681,18,4,18,accuracy,699,1,35,35,35,35,,{'model__C': 1.0},0.6805555555555555,0.6688822239422084,0.6803405572755417
54,2025-11-09 16:30:00,logistic_regression,682,18,4,18,accuracy,700,1,35,35,35,35,,{'model__C': 1.0},0.6805555555555555,0.673707497212932,0.679394277220364
55,2025-11-09 18:30:00,logistic_regression,683,18,4,18,accuracy,701,1,35,35,35,35,,{'model__C': 5.0},0.6805555555555556,0.6773477812177502,0.6800596261896571
56,2025-11-21 19:30:00,logistic_regression,684,18,4,18,accuracy,702,1,35,35,35,35,,{'model__C': 5.0},0.6805555555555555,0.6745685515035359,0.6807705538355693
57,2025-11-22 14:30:00,logistic_regression,685,18,4,18,accuracy,703,5,35,35,35,35,,{'model__C': 1.0},0.6805555555555556,0.6660216718266254,0.6765709207659671
58,2025-11-22 17:30:00,logistic_regression,690,18,4,18,accuracy,708,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6597222222222223,0.668584656084656
59,2025-11-23 14:30:00,logistic_regression,691,18,4,18,accuracy,709,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6609487734487736,0.6666666666666667
60,2025-11-23 16:30:00,logistic_regression,692,18,4,18,accuracy,710,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6605187768887459,0.66900316745518
61,2025-11-28 19:30:00,logistic_regression,693,18,4,18,accuracy,711,1,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.6871201649115904,0.6954767238116276
62,2025-11-29 14:30:00,logistic_regression,694,18,4,18,accuracy,712,4,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.6818557087906932,0.6959971229321075
63,2025-11-29 17:30:00,logistic_regression,698,18,4,18,accuracy,716,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333333,0.7027476640576485,0.7087300051599588
64,2025-11-30 14:30:00,logistic_regression,699,18,4,18,accuracy,717,1,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.6851448304634298,0.6941158997483873
65,2025-11-30 16:30:00,logistic_regression,700,18,4,18,accuracy,718,1,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.688379329004329,0.6923611111111111
66,2025-11-30 18:30:00,logistic_regression,701,18,4,18,accuracy,719,1,35,35,35,35,,{'model__C': 0.1},0.6944444444444445,0.6892525431225122,0.6928899044998116
67,2025-12-05 19:30:00,logistic_regression,702,18,4,18,accuracy,720,1,35,35,35,35,,{'model__C': 0.1},0.6805555555555556,0.6695451027300872,0.6792161162710698
68,2025-12-06 14:30:00,logistic_regression,703,18,4,18,accuracy,721,5,35,35,35,35,,{'model__C': 0.1},0.6805555555555556,0.664168659894868,0.6769169793129949
69,2025-12-06 17:30:00,logistic_regression,708,18,4,18,accuracy,726,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6434884559884559,0.6531926406926407
70,2025-12-07 14:30:00,logistic_regression,709,18,4,18,accuracy,727,1,35,35,35,35,,{'model__C': 0.1},0.6388888888888888,0.6361111111111112,0.6375
71,2025-12-07 16:30:00,logistic_regression,710,18,4,18,accuracy,728,1,35,35,35,35,,{'model__C': 0.1},0.6388888888888888,0.6312979976679667,0.633288881740894
72,2025-12-12 19:30:00,logistic_regression,711,18,4,18,accuracy,729,1,35,35,35,35,,{'model__C': 0.1},0.6388888888888888,0.636984004127967,0.6375988992088063
73,2025-12-13 14:30:00,logistic_regression,712,18,4,18,accuracy,730,4,35,35,35,35,,{'model__C': 0.1},0.625,0.6247850017199863,0.6247850017199863
74,2025-12-13 17:30:00,logistic_regression,716,18,4,18,accuracy,734,1,35,35,35,35,,{'model__C': 0.1},0.6388888888888888,0.6371592277261782,0.6416505417956657
75,2025-12-14 14:30:00,logistic_regression,717,18,4,18,accuracy,735,1,35,35,35,35,,{'model__C': 0.1},0.6388888888888888,0.6333531438891346,0.6442096867986962
76,2025-12-14 16:30:00,logistic_regression,718,18,4,18,accuracy,736,1,35,35,35,35,,{'model__C': 0.1},0.6388888888888888,0.6354166666666667,0.6402777777777778
77,2025-12-14 18:30:00,logistic_regression,719,18,4,18,accuracy,737,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777777,0.6486275431225121,0.6556213859812932
78,2025-12-19 19:30:00,logistic_regression,720,18,4,18,accuracy,738,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666666,0.6610412227091793,0.6664882180942552
79,2025-12-20 14:30:00,logistic_regression,721,18,4,18,accuracy,739,5,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6589951649115904,0.6685906136496728
80,2025-12-20 17:30:00,logistic_regression,726,18,4,18,accuracy,744,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6595598845598847,0.6645021645021645
81,2025-12-21 14:30:00,logistic_regression,727,18,4,18,accuracy,745,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6486111111111111,0.650462962962963
82,2025-12-21 16:30:00,logistic_regression,728,18,4,18,accuracy,746,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666666,0.6561356600056291,0.6610666595186718
83,2026-01-09 19:30:00,logistic_regression,729,18,4,18,accuracy,747,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666666,0.6557340041279669,0.6653766769865841
84,2026-01-10 14:30:00,logistic_regression,730,18,4,18,accuracy,748,3,35,35,35,35,,{'model__C': 0.1},0.6666666666666666,0.6540779310129154,0.6682193451543297
85,2026-01-10 17:30:00,logistic_regression,733,18,4,18,accuracy,751,1,35,35,35,35,,{'model__C': 0.1},0.6805555555555556,0.6555389699739544,0.6807705538355693
86,2026-01-11 14:30:00,logistic_regression,734,18,4,18,accuracy,752,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666666,0.6411770848690352,0.6733469703670942
87,2026-01-11 16:30:00,logistic_regression,735,18,4,18,accuracy,753,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6058490387988227,0.6618615751402397
88,2026-01-13 17:30:00,logistic_regression,736,18,4,18,accuracy,754,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6261574074074074,0.6567386831275721
89,2026-01-13 19:30:00,logistic_regression,737,18,4,18,accuracy,755,2,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6364688040287886,0.6580340575890111
90,2026-01-14 17:30:00,logistic_regression,739,18,4,18,accuracy,757,1,35,35,35,35,,{'model__C': 0.1},0.6388888888888888,0.6255399944258639,0.642361111111111
91,2026-01-14 19:30:00,logistic_regression,740,18,4,18,accuracy,758,3,35,35,35,35,,{'model__C': 0.1},0.625,0.6116894425234208,0.62937521499828
92,2026-01-15 19:30:00,logistic_regression,743,18,4,18,accuracy,761,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6455889471613323,0.6506640570621254
93,2026-01-16 19:30:00,logistic_regression,744,18,4,18,accuracy,762,1,35,35,35,35,,{'model__C': 0.1},0.638888888888889,0.6310876623376623,0.6360299422799423
94,2026-01-17 14:30:00,logistic_regression,745,18,4,18,accuracy,763,5,35,35,35,35,,{'model__C': 0.1},0.625,0.6201388888888889,0.6219907407407408
95,2026-01-17 17:30:00,logistic_regression,750,18,4,18,accuracy,768,1,35,35,35,35,,{'model__C': 0.1},0.625,0.610335794236723,0.6246990024079807
96,2026-01-18 14:30:00,logistic_regression,751,18,4,18,accuracy,769,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6276751928841713,0.6536807705538356
97,2026-01-18 16:30:00,logistic_regression,752,18,4,18,accuracy,770,1,35,35,35,35,,{'model__C': 0.1},0.638888888888889,0.6133133077792521,0.6471171802054154
98,2026-01-23 19:30:00,logistic_regression,753,18,4,18,accuracy,771,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6068907054654893,0.6639449084735729
99,2026-01-24 14:30:00,logistic_regression,754,18,4,18,accuracy,772,5,35,35,35,35,,{'model__C': 0.1},0.638888888888889,0.6105324074074074,0.6421553497942387
100,2026-01-24 17:30:00,logistic_regression,759,18,4,18,accuracy,777,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6519317035621384,0.666166763992851
101,2026-01-25 14:30:00,logistic_regression,760,18,4,18,accuracy,778,1,35,35,35,35,,{'model__C': 0.1},0.6805555555555556,0.6654335955470025,0.6775796527024821
102,2026-01-25 16:30:00,logistic_regression,761,18,4,18,accuracy,779,1,35,35,35,35,,{'model__C': 0.1},0.6805555555555556,0.661293985157392,0.6793065188315222
103,2026-01-27 19:30:00,logistic_regression,762,18,4,18,accuracy,780,2,35,35,35,35,,{'model__C': 0.1},0.6805555555555556,0.668336826217261,0.6774689983929113
104,2026-01-30 19:30:00,logistic_regression,764,18,4,18,accuracy,782,1,35,35,35,35,,{'model__C': 0.1},0.6805555555555556,0.658080808080808,0.6765512265512266
105,2026-01-31 14:30:00,logistic_regression,765,18,4,18,accuracy,783,5,35,35,35,35,,{'model__C': 0.1},0.6666666666666666,0.648703560371517,0.6684654856094484
106,2026-01-31 17:30:00,logistic_regression,770,18,4,18,accuracy,788,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6237183616625668,0.6617028360954191
107,2026-02-01 14:30:00,logistic_regression,771,18,4,18,accuracy,789,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6035358694279234,0.6645126765066794
108,2026-02-01 16:30:00,logistic_regression,772,18,4,18,accuracy,790,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6239252645502646,0.656441064079953
109,2026-02-06 19:30:00,logistic_regression,773,18,4,18,accuracy,791,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777777,0.6347402597402598,0.6569760101010101
110,2026-02-07 14:30:00,logistic_regression,774,18,4,18,accuracy,792,5,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6373285484202162,0.6515172769379257
111,2026-02-07 17:30:00,logistic_regression,779,18,4,18,accuracy,797,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.6947491556431185,0.7081165759764831
112,2026-02-08 14:30:00,logistic_regression,780,18,4,18,accuracy,798,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222223,0.7131420210224557,0.7209033418272548
113,2026-02-08 16:30:00,logistic_regression,781,18,4,18,accuracy,799,1,35,35,35,35,,{'model__C': 0.1},0.7361111111111112,0.7256420210224557,0.7352551936791067
114,2026-02-13 19:30:00,logistic_regression,782,18,4,18,accuracy,800,1,35,35,35,35,,{'model__C': 0.1},0.75,0.7331682593292501,0.7516386777996684
115,2026-02-14 14:30:00,logistic_regression,783,18,4,18,accuracy,801,5,35,35,35,35,,{'model__C': 0.1},0.75,0.7322948916408669,0.7528308106868478
116,2026-02-14 17:30:00,logistic_regression,788,18,4,18,accuracy,806,1,35,35,35,35,,{'model__C': 0.1},0.763888888888889,0.7351734700216999,0.7708359630304037
117,2026-02-15 14:30:00,logistic_regression,789,18,4,18,accuracy,807,1,35,35,35,35,,{'model__C': 0.1},0.763888888888889,0.7178215837136377,0.7695391315331346
118,2026-02-15 16:30:00,logistic_regression,790,18,4,18,accuracy,808,1,35,35,35,35,,{'model__C': 0.1},0.7361111111111112,0.7083002645502645,0.737691064079953
119,2026-02-20 19:30:00,logistic_regression,791,18,4,18,accuracy,809,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.7057058170158016,0.7235932271632736
120,2026-02-21 14:30:00,logistic_regression,792,18,4,18,accuracy,810,4,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.6783405453242409,0.6930646195591847
121,2026-02-21 17:30:00,logistic_regression,796,18,4,18,accuracy,814,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.7140017070021107,0.722894123520049
122,2026-02-22 14:30:00,logistic_regression,797,18,4,18,accuracy,815,1,35,35,35,35,,{'model__C': 0.1},0.7361111111111112,0.7226129327329018,0.7373563420583544
123,2026-02-22 16:30:00,logistic_regression,798,18,4,18,accuracy,816,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222223,0.7131420210224557,0.7236811196050326
124,2026-02-22 18:30:00,logistic_regression,799,18,4,18,accuracy,817,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.6970705924510272,0.7119747703986834
125,2026-02-27 19:30:00,logistic_regression,800,18,4,18,accuracy,818,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.6954436000875629,0.7111330018450762
126,2026-02-28 14:30:00,logistic_regression,801,18,4,18,accuracy,819,4,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.6871560027519781,0.6972752551312922
127,2026-02-28 17:30:00,logistic_regression,805,18,4,18,accuracy,823,1,35,35,35,35,,{'model__C': 5.0},0.6527777777777779,0.6503636542336233,0.6560518944419873
128,2026-03-01 14:30:00,logistic_regression,806,18,4,18,accuracy,824,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6622798388850347,0.6681804271318338
129,2026-03-01 16:30:00,logistic_regression,807,18,4,18,accuracy,825,1,35,35,35,35,,{'model__C': 0.1},0.6805555555555556,0.6754082481434749,0.6819698025311163
130,2026-03-01 18:30:00,logistic_regression,808,18,4,18,accuracy,826,1,35,35,35,35,,{'model__C': 1.0},0.6666666666666666,0.663267083149049,0.666937718069684
131,2026-03-04 19:30:00,logistic_regression,809,18,4,18,accuracy,827,1,35,35,35,35,,{'model__C': 1.0},0.6666666666666667,0.6624834144183989,0.6649307091257556
132,2026-03-06 19:30:00,logistic_regression,810,18,4,18,accuracy,828,1,35,35,35,35,,{'model__C': 1.0},0.6666666666666666,0.6578327922077922,0.6632109788359789
133,2026-03-07 14:30:00,logistic_regression,811,18,4,18,accuracy,829,5,35,35,35,35,,{'model__C': 0.1},0.6805555555555555,0.6712662337662338,0.6780257936507936
134,2026-03-07 17:30:00,logistic_regression,816,18,4,18,accuracy,834,1,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.6817296833601182,0.6944332841071972
135,2026-03-08 14:30:00,logistic_regression,817,18,4,18,accuracy,835,1,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.6780697563306259,0.6976190476190476
136,2026-03-08 16:30:00,logistic_regression,818,18,4,18,accuracy,836,1,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.6757483195227172,0.6960828346209958
137,2026-03-13 19:30:00,logistic_regression,819,18,4,18,accuracy,837,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333333,0.6943154454764362,0.7105191491801399
138,2026-03-14 14:30:00,logistic_regression,820,18,4,18,accuracy,838,4,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.6812206121080129,0.6918719193167301
139,2026-03-14 17:30:00,logistic_regression,824,18,4,18,accuracy,842,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222223,0.7146525570270355,0.7221362229102167
140,2026-03-15 14:30:00,logistic_regression,825,18,4,18,accuracy,843,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.6962415814768083,0.7097475803088941
141,2026-03-15 16:30:00,logistic_regression,826,18,4,18,accuracy,844,1,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.6851420831490491,0.6980719773289432
142,2026-03-15 18:30:00,logistic_regression,827,18,4,18,accuracy,845,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666666,0.656023162713582,0.6690593854011709
143,2026-03-20 19:30:00,logistic_regression,828,18,4,18,accuracy,846,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666666,0.6542407320939929,0.6656046399252922
144,2026-03-21 14:30:00,logistic_regression,829,18,4,18,accuracy,847,4,35,35,35,35,,{'model__C': 0.1},0.6805555555555555,0.6712662337662337,0.6801902958152959
145,2026-03-21 17:30:00,logistic_regression,833,18,4,18,accuracy,851,1,35,35,35,35,,{'model__C': 0.1},0.6805555555555556,0.6730187768887459,0.680114278566291
146,2026-03-22 14:30:00,logistic_regression,834,18,4,18,accuracy,852,1,35,35,35,35,,{'model__C': 0.1},0.6805555555555555,0.6726055194805195,0.6804247835497835
147,2026-03-22 16:30:00,logistic_regression,835,18,4,18,accuracy,853,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6557973726367857,0.6689809890980978
148,2026-03-22 18:30:00,logistic_regression,836,18,4,18,accuracy,854,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6600432815266575,0.6668383776675606
149,2026-04-04 13:30:00,logistic_regression,837,18,4,18,accuracy,855,6,35,35,35,35,,{'model__C': 0.1},0.6666666666666666,0.6592922256621947,0.6668386652906777
150,2026-04-04 16:30:00,logistic_regression,843,18,4,18,accuracy,861,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.641392083149049,0.6562730355300015
151,2026-04-05 13:30:00,logistic_regression,844,18,4,18,accuracy,862,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6403368883438543,0.6581729874299533
152,2026-04-05 15:30:00,logistic_regression,845,18,4,18,accuracy,863,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6392138850347391,0.6563317748474734
153,2026-04-10 18:30:00,logistic_regression,846,18,4,18,accuracy,864,1,35,35,35,35,,{'model__C': 0.1},0.6388888888888888,0.6241403976458324,0.6420074641542033
154,2026-04-11 13:30:00,logistic_regression,847,18,4,18,accuracy,865,4,35,35,35,35,,{'model__C': 0.1},0.6388888888888888,0.617573051948052,0.6438266594516595
155,2026-04-11 16:30:00,logistic_regression,851,18,4,18,accuracy,869,1,35,35,35,35,,{'model__C': 0.1},0.625,0.6094632719548589,0.6295650909865474
156,2026-04-12 13:30:00,logistic_regression,852,18,4,18,accuracy,870,1,35,35,35,35,,{'model__C': 0.1},0.625,0.6009172077922078,0.6326902958152959
157,2026-04-12 15:30:00,logistic_regression,853,18,4,18,accuracy,871,1,35,35,35,35,,{'model__C': 0.1},0.625,0.5948083616477747,0.6328393529564615
158,2026-04-12 17:30:00,logistic_regression,854,18,4,18,accuracy,872,1,35,35,35,35,,{'model__C': 0.1},0.625,0.6080889471613324,0.6287729321911244
159,2026-04-17 18:30:00,logistic_regression,855,18,4,18,accuracy,873,1,35,35,35,35,,{'model__C': 0.1},0.6111111111111112,0.5957367207283077,0.6162894777109342
160,2026-04-18 13:30:00,logistic_regression,856,18,4,18,accuracy,874,4,35,35,35,35,,{'model__C': 0.1},0.6111111111111112,0.5863704381274041,0.6148015500724479
161,2026-04-18 16:30:00,logistic_regression,860,18,4,18,accuracy,878,1,35,35,35,35,,{'model__C': 0.1},0.5972222222222223,0.5837475537653892,0.6004560264521228
