batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
68,2025-12-06 14:30:00,logistic_regression,703,18,4,18,accuracy,721,5,159,159,159,159,,{'model__C': 0.1},0.4444444444444444,0.36071373014097474,0.4424302396567618
69,2025-12-06 17:30:00,logistic_regression,708,18,4,18,accuracy,726,1,159,159,159,159,,{'model__C': 0.1},0.3888888888888889,0.33767158767158767,0.38907288698955367
70,2025-12-07 14:30:00,logistic_regression,709,18,4,18,accuracy,727,1,159,159,159,159,,{'model__C': 0.1},0.38888888888888884,0.3393648018648019,0.38918673918673924
71,2025-12-07 16:30:00,logistic_regression,710,18,4,18,accuracy,728,1,159,159,159,159,,{'model__C': 0.1},0.37499999999999994,0.3331678397854868,0.3751672392603765
72,2025-12-12 19:30:00,logistic_regression,711,18,4,18,accuracy,729,1,159,159,159,159,,{'model__C': 0.1},0.375,0.33674982424982425,0.37921515213181883
73,2025-12-13 14:30:00,logistic_regression,712,18,4,18,accuracy,730,4,159,159,159,159,,{'model__C': 0.1},0.4027777777777778,0.3602469655101234,0.4047838126785495
74,2025-12-13 17:30:00,logistic_regression,716,18,4,18,accuracy,734,1,159,159,159,159,,{'model__C': 0.1},0.3888888888888889,0.34023887332710867,0.4017429193899782
75,2025-12-14 14:30:00,logistic_regression,717,18,4,18,accuracy,735,1,159,159,159,159,,{'model__C': 0.1},0.3888888888888889,0.3387787185581303,0.406814468211527
76,2025-12-14 16:30:00,logistic_regression,718,18,4,18,accuracy,736,1,159,159,159,159,,{'model__C': 1.0},0.38888888888888884,0.33608359233359236,0.38888727013727015
77,2025-12-14 18:30:00,logistic_regression,719,18,4,18,accuracy,737,1,159,159,159,159,,{'model__C': 0.1},0.375,0.3272429933614144,0.38610761801551274
78,2025-12-19 19:30:00,logistic_regression,720,18,4,18,accuracy,738,1,159,159,159,159,,{'model__C': 0.1},0.375,0.33010716135716134,0.398442221358888
79,2025-12-20 14:30:00,logistic_regression,721,18,4,18,accuracy,739,5,159,159,159,159,,{'model__C': 0.1},0.375,0.30386983873825973,0.39347347746470557
80,2025-12-20 17:30:00,logistic_regression,726,18,4,18,accuracy,744,1,159,159,159,159,,{'model__C': 0.1},0.40277777777777773,0.3602143227143227,0.4189161918328585
81,2025-12-21 14:30:00,logistic_regression,727,18,4,18,accuracy,745,1,159,159,159,159,,{'model__C': 0.1},0.38888888888888884,0.3528466903466903,0.3988190821524155
82,2025-12-21 16:30:00,logistic_regression,728,18,4,18,accuracy,746,1,159,159,159,159,,{'model__C': 0.1},0.3888888888888889,0.35969289425171774,0.40173768225238815
83,2026-01-09 19:30:00,logistic_regression,729,18,4,18,accuracy,747,1,159,159,159,159,,{'model__C': 0.1},0.38888888888888884,0.36598262848262847,0.40073190698190697
84,2026-01-10 14:30:00,logistic_regression,730,18,4,18,accuracy,748,3,159,159,159,159,,{'model__C': 0.1},0.4166666666666667,0.39172401672401674,0.4238007363007363
85,2026-01-10 17:30:00,logistic_regression,733,18,4,18,accuracy,751,1,159,159,159,159,,{'model__C': 0.1},0.3888888888888889,0.35252542936366466,0.39805975841515057
86,2026-01-11 14:30:00,logistic_regression,734,18,4,18,accuracy,752,1,159,159,159,159,,{'model__C': 0.1},0.375,0.34861730045553574,0.3990598385818974
87,2026-01-11 16:30:00,logistic_regression,735,18,4,18,accuracy,753,1,159,159,159,159,,{'model__C': 0.1},0.375,0.34963730441671614,0.40471009110714995
88,2026-01-13 17:30:00,logistic_regression,736,18,4,18,accuracy,754,1,159,159,159,159,,{'model__C': 0.1},0.38888888888888884,0.3654010341510342,0.4135972823472823
89,2026-01-13 19:30:00,logistic_regression,737,18,4,18,accuracy,755,2,159,159,159,159,,{'model__C': 0.1},0.375,0.3547283734783735,0.3948086635586635
90,2026-01-14 17:30:00,logistic_regression,739,18,4,18,accuracy,757,1,159,159,159,159,,{'model__C': 0.1},0.375,0.33505892255892256,0.39802188552188555
91,2026-01-14 19:30:00,logistic_regression,740,18,4,18,accuracy,758,3,159,159,159,159,,{'model__C': 0.1},0.38888888888888884,0.3488997113997114,0.4141654641654642
92,2026-01-15 19:30:00,logistic_regression,743,18,4,18,accuracy,761,1,159,159,159,159,,{'model__C': 0.1},0.3888888888888889,0.3371509209744504,0.40990507314036717
93,2026-01-16 19:30:00,logistic_regression,744,18,4,18,accuracy,762,1,159,159,159,159,,{'model__C': 0.1},0.3888888888888889,0.3531312369547664,0.40439846555042636
94,2026-01-17 14:30:00,logistic_regression,745,18,4,18,accuracy,763,5,159,159,159,159,,{'model__C': 0.1},0.375,0.34512362637362637,0.385810524352191
95,2026-01-17 17:30:00,logistic_regression,750,18,4,18,accuracy,768,1,159,159,159,159,,{'model__C': 0.1},0.3611111111111111,0.3300681888917183,0.36094617981872884
96,2026-01-18 14:30:00,logistic_regression,751,18,4,18,accuracy,769,1,159,159,159,159,,{'model__C': 0.1},0.37499999999999994,0.3437018999519,0.3811933822350489
97,2026-01-18 16:30:00,logistic_regression,752,18,4,18,accuracy,770,1,159,159,159,159,,{'model__C': 0.1},0.3888888888888889,0.3755978906714201,0.4068831699346406
98,2026-01-23 19:30:00,logistic_regression,753,18,4,18,accuracy,771,1,159,159,159,159,,{'model__C': 0.1},0.3888888888888889,0.3731431966726084,0.41021654453027
99,2026-01-24 14:30:00,logistic_regression,754,18,4,18,accuracy,772,5,159,159,159,159,,{'model__C': 0.1},0.40277777777777773,0.39086052836052837,0.4166108582775249
100,2026-01-24 17:30:00,logistic_regression,759,18,4,18,accuracy,777,1,159,159,159,159,,{'model__C': 0.1},0.4027777777777778,0.3841269841269841,0.41620370370370363
101,2026-01-25 14:30:00,logistic_regression,760,18,4,18,accuracy,778,1,159,159,159,159,,{'model__C': 0.1},0.4027777777777778,0.38786144411144413,0.4208115958115959
102,2026-01-25 16:30:00,logistic_regression,761,18,4,18,accuracy,779,1,159,159,159,159,,{'model__C': 0.1},0.4166666666666667,0.39991315873668815,0.427698390933685
103,2026-01-27 19:30:00,logistic_regression,762,18,4,18,accuracy,780,2,159,159,159,159,,{'model__C': 1.0},0.4305555555555556,0.41200859325859324,0.4392826694910028
104,2026-01-30 19:30:00,logistic_regression,764,18,4,18,accuracy,782,1,159,159,159,159,,{'model__C': 0.1},0.4444444444444445,0.4315658878158878,0.44661411119744454
105,2026-01-31 14:30:00,logistic_regression,765,18,4,18,accuracy,783,5,159,159,159,159,,{'model__C': 1.0},0.4444444444444445,0.42879955012307946,0.4473502260266966
106,2026-01-31 17:30:00,logistic_regression,770,18,4,18,accuracy,788,1,159,159,159,159,,{'model__C': 0.1},0.4027777777777778,0.3937017775253069,0.4123933619031659
107,2026-02-01 14:30:00,logistic_regression,771,18,4,18,accuracy,789,1,159,159,159,159,,{'model__C': 5.0},0.4027777777777778,0.3812289562289562,0.41480479397146064
108,2026-02-01 16:30:00,logistic_regression,772,18,4,18,accuracy,790,1,159,159,159,159,,{'model__C': 0.1},0.4305555555555555,0.4110986235986236,0.437642604309271
109,2026-02-06 19:30:00,logistic_regression,773,18,4,18,accuracy,791,1,159,159,159,159,,{'model__C': 0.1},0.41666666666666663,0.399025974025974,0.4258527737694404
110,2026-02-07 14:30:00,logistic_regression,774,18,4,18,accuracy,792,5,159,159,159,159,,{'model__C': 0.1},0.41666666666666663,0.40141617641617644,0.43051023051023046
111,2026-02-07 17:30:00,logistic_regression,779,18,4,18,accuracy,797,1,159,159,159,159,,{'model__C': 0.1},0.4444444444444444,0.4216899930135224,0.45596179419708827
112,2026-02-08 14:30:00,logistic_regression,780,18,4,18,accuracy,798,1,159,159,159,159,,{'model__C': 0.1},0.4444444444444444,0.4314219277454572,0.4552856185209126
113,2026-02-08 16:30:00,logistic_regression,781,18,4,18,accuracy,799,1,159,159,159,159,,{'model__C': 0.1},0.4861111111111111,0.46481735856735856,0.49010777031610364
114,2026-02-13 19:30:00,logistic_regression,782,18,4,18,accuracy,800,1,159,159,159,159,,{'model__C': 0.1},0.5,0.47778078403078406,0.5038790684624017
115,2026-02-14 14:30:00,logistic_regression,783,18,4,18,accuracy,801,5,159,159,159,159,,{'model__C': 0.1},0.5,0.4715845429080723,0.5017620179384885
116,2026-02-14 17:30:00,logistic_regression,788,18,4,18,accuracy,806,1,159,159,159,159,,{'model__C': 0.1},0.5,0.46245177752530686,0.5041757693105733
117,2026-02-15 14:30:00,logistic_regression,789,18,4,18,accuracy,807,1,159,159,159,159,,{'model__C': 0.1},0.5,0.461031561031561,0.5095460095460096
118,2026-02-15 16:30:00,logistic_regression,790,18,4,18,accuracy,808,1,159,159,159,159,,{'model__C': 0.1},0.5138888888888888,0.4683854272089566,0.5165019258156514
119,2026-02-20 19:30:00,logistic_regression,791,18,4,18,accuracy,809,1,159,159,159,159,,{'model__C': 0.1},0.5,0.456312777636307,0.4965421606352979
120,2026-02-21 14:30:00,logistic_regression,792,18,4,18,accuracy,810,4,159,159,159,159,,{'model__C': 0.1},0.5,0.45825378325378324,0.49648838815505475
121,2026-02-21 17:30:00,logistic_regression,796,18,4,18,accuracy,814,1,159,159,159,159,,{'model__C': 0.1},0.5,0.45884272890851835,0.4943820799083957
122,2026-02-22 14:30:00,logistic_regression,797,18,4,18,accuracy,815,1,159,159,159,159,,{'model__C': 0.1},0.4861111111111111,0.4466880943274132,0.4807902795518894
123,2026-02-22 16:30:00,logistic_regression,798,18,4,18,accuracy,816,1,159,159,159,159,,{'model__C': 0.1},0.4583333333333333,0.42709781618450354,0.4622619268130104
124,2026-02-22 18:30:00,logistic_regression,799,18,4,18,accuracy,817,1,159,159,159,159,,{'model__C': 0.1},0.4861111111111111,0.444212962962963,0.4930585232668566
125,2026-02-27 19:30:00,logistic_regression,800,18,4,18,accuracy,818,1,159,159,159,159,,{'model__C': 0.1},0.4722222222222222,0.4379659692159692,0.479959315375982
126,2026-02-28 14:30:00,logistic_regression,801,18,4,18,accuracy,819,4,159,159,159,159,,{'model__C': 0.1},0.45833333333333337,0.42361535523300226,0.467191523073876
127,2026-02-28 17:30:00,logistic_regression,805,18,4,18,accuracy,823,1,159,159,159,159,,{'model__C': 0.1},0.41666666666666663,0.3725817891259068,0.4179479448474547
128,2026-03-01 14:30:00,logistic_regression,806,18,4,18,accuracy,824,1,159,159,159,159,,{'model__C': 0.1},0.4305555555555556,0.39035581792934737,0.4293651632499672
129,2026-03-01 16:30:00,logistic_regression,807,18,4,18,accuracy,825,1,159,159,159,159,,{'model__C': 0.1},0.4305555555555556,0.38893560143560146,0.4347354034854035
130,2026-03-01 18:30:00,logistic_regression,808,18,4,18,accuracy,826,1,159,159,159,159,,{'model__C': 0.1},0.4305555555555556,0.3819722760899231,0.43216839442329635
131,2026-03-04 19:30:00,logistic_regression,809,18,4,18,accuracy,827,1,159,159,159,159,,{'model__C': 0.1},0.4305555555555556,0.3809971210706505,0.42590874312688043
132,2026-03-06 19:30:00,logistic_regression,810,18,4,18,accuracy,828,1,159,159,159,159,,{'model__C': 0.1},0.4444444444444444,0.39578939578939576,0.4411939911939911
133,2026-03-07 14:30:00,logistic_regression,811,18,4,18,accuracy,829,5,159,159,159,159,,{'model__C': 0.1},0.4583333333333333,0.4002270390428285,0.45108478266373003
134,2026-03-07 17:30:00,logistic_regression,816,18,4,18,accuracy,834,1,159,159,159,159,,{'model__C': 0.1},0.4583333333333333,0.422787203050361,0.4546937143428371
135,2026-03-08 14:30:00,logistic_regression,817,18,4,18,accuracy,835,1,159,159,159,159,,{'model__C': 0.1},0.5138888888888888,0.463558201058201,0.5141398724732058
136,2026-03-08 16:30:00,logistic_regression,818,18,4,18,accuracy,836,1,159,159,159,159,,{'model__C': 0.1},0.5277777777777778,0.4974821474821475,0.5289087455754122
137,2026-03-13 19:30:00,logistic_regression,819,18,4,18,accuracy,837,1,159,159,159,159,,{'model__C': 0.1},0.5138888888888888,0.4869694847636024,0.5109501881560705
138,2026-03-14 14:30:00,logistic_regression,820,18,4,18,accuracy,838,4,159,159,159,159,,{'model__C': 0.1},0.513888888888889,0.48882110536522294,0.5132455439440734
139,2026-03-14 17:30:00,logistic_regression,824,18,4,18,accuracy,842,1,159,159,159,159,,{'model__C': 0.1},0.5,0.4638109575609575,0.4971137273220606
140,2026-03-15 14:30:00,logistic_regression,825,18,4,18,accuracy,843,1,159,159,159,159,,{'model__C': 0.1},0.5,0.4610088985088985,0.5018704289537623
141,2026-03-15 16:30:00,logistic_regression,826,18,4,18,accuracy,844,1,159,159,159,159,,{'model__C': 0.1},0.5,0.45281069692834397,0.502087672675908
142,2026-03-15 18:30:00,logistic_regression,827,18,4,18,accuracy,845,1,159,159,159,159,,{'model__C': 0.1},0.48611111111111105,0.44157913165266105,0.4824784080298786
143,2026-03-20 19:30:00,logistic_regression,828,18,4,18,accuracy,846,1,159,159,159,159,,{'model__C': 0.1},0.4861111111111111,0.4413882413882414,0.4835941835941835
144,2026-03-21 14:30:00,logistic_regression,829,18,4,18,accuracy,847,4,159,159,159,159,,{'model__C': 0.1},0.5138888888888888,0.45736434618013566,0.5072832138621612
145,2026-03-21 17:30:00,logistic_regression,833,18,4,18,accuracy,851,1,159,159,159,159,,{'model__C': 0.1},0.4722222222222222,0.4300791313949209,0.46561362613994195
146,2026-03-22 14:30:00,logistic_regression,834,18,4,18,accuracy,852,1,159,159,159,159,,{'model__C': 0.1},0.4583333333333333,0.41997057523373316,0.45751034215946496
147,2026-03-22 16:30:00,logistic_regression,835,18,4,18,accuracy,853,1,159,159,159,159,,{'model__C': 0.1},0.4722222222222222,0.418523606023606,0.4827737077737078
148,2026-03-22 18:30:00,logistic_regression,836,18,4,18,accuracy,854,1,159,159,159,159,,{'model__C': 0.1},0.4861111111111111,0.44903337403337407,0.4973731515398182
149,2026-04-04 13:30:00,logistic_regression,837,18,4,18,accuracy,855,6,159,159,159,159,,{'model__C': 0.1},0.4583333333333333,0.42665202444614214,0.4690189712248536
150,2026-04-04 16:30:00,logistic_regression,843,18,4,18,accuracy,861,1,159,159,159,159,,{'model__C': 0.1},0.4583333333333333,0.42852009102009103,0.4731294168794169
151,2026-04-05 13:30:00,logistic_regression,844,18,4,18,accuracy,862,1,159,159,159,159,,{'model__C': 0.1},0.4583333333333333,0.43098530010294717,0.47245804304627836
152,2026-04-05 15:30:00,logistic_regression,845,18,4,18,accuracy,863,1,159,159,159,159,,{'model__C': 0.1},0.4722222222222222,0.44345642102995053,0.4729469672484379
153,2026-04-10 18:30:00,logistic_regression,846,18,4,18,accuracy,864,1,159,159,159,159,,{'model__C': 0.1},0.4861111111111111,0.4582380582380582,0.4822646489313156
154,2026-04-11 13:30:00,logistic_regression,847,18,4,18,accuracy,865,4,159,159,159,159,,{'model__C': 0.1},0.4861111111111111,0.45770775277354225,0.48040210885605616
155,2026-04-11 16:30:00,logistic_regression,851,18,4,18,accuracy,869,1,159,159,159,159,,{'model__C': 0.1},0.4583333333333333,0.4321395709553604,0.4465863571126729
156,2026-04-12 13:30:00,logistic_regression,852,18,4,18,accuracy,870,1,159,159,159,159,,{'model__C': 0.1},0.4583333333333333,0.4311223863855443,0.45544820676399617
157,2026-04-12 15:30:00,logistic_regression,853,18,4,18,accuracy,871,1,159,159,159,159,,{'model__C': 0.1},0.4583333333333333,0.419294363044363,0.4667366198616199
158,2026-04-12 17:30:00,logistic_regression,854,18,4,18,accuracy,872,1,159,159,159,159,,{'model__C': 0.1},0.4722222222222222,0.4526048026048026,0.48394722561389225
159,2026-04-17 18:30:00,logistic_regression,855,18,4,18,accuracy,873,1,159,159,159,159,,{'model__C': 0.1},0.4444444444444444,0.43022345301757065,0.4555930452989276
160,2026-04-18 13:30:00,logistic_regression,856,18,4,18,accuracy,874,4,159,159,159,159,,{'model__C': 0.1},0.4722222222222222,0.45011282290694055,0.4715945637514265
161,2026-04-18 16:30:00,logistic_regression,860,18,4,18,accuracy,878,1,159,159,159,159,,{'model__C': 0.1},0.4305555555555555,0.42588383838383836,0.4269991582491582
