feature,side,family,scope,horizon,description
away_elo_pre,Away team,Elo strength,General pre-match feature,Single-value pre-match feature,Away team; Elo strength; General pre-match feature; Single-value pre-match feature. Pre-match Elo rating or Elo difference.
away_goals_against_avg_last_8_overall,Away team,Goals conceded,All previous matches,Medium-term form (last 8),Away team; Goals conceded; All previous matches; Medium-term form (last 8). Goal concession feature.
away_goals_against_avg_last_8_venue,Away team,Goals conceded,Home/away venue split,Medium-term form (last 8),Away team; Goals conceded; Home/away venue split; Medium-term form (last 8). Goal concession feature.
away_goals_against_cum_avg_before,Away team,Goals conceded,Season-to-date average,Season-to-date form,Away team; Goals conceded; Season-to-date average; Season-to-date form. Goal concession feature.
diff_goals_against_avg_last_2_overall,Home minus away,Goals conceded,Relative difference,Short-term form (last 2),Home minus away; Goals conceded; Relative difference; Short-term form (last 2). Goal concession feature.
diff_goals_against_avg_last_2_venue,Home minus away,Goals conceded,Relative difference,Short-term form (last 2),Home minus away; Goals conceded; Relative difference; Short-term form (last 2). Goal concession feature.
diff_goals_against_avg_last_8_overall,Home minus away,Goals conceded,Relative difference,Medium-term form (last 8),Home minus away; Goals conceded; Relative difference; Medium-term form (last 8). Goal concession feature.
diff_goals_against_avg_last_8_venue,Home minus away,Goals conceded,Relative difference,Medium-term form (last 8),Home minus away; Goals conceded; Relative difference; Medium-term form (last 8). Goal concession feature.
diff_goals_against_cum_avg_before,Home minus away,Goals conceded,Relative difference,Season-to-date form,Home minus away; Goals conceded; Relative difference; Season-to-date form. Goal concession feature.
diff_goals_against_ewm_span_5_overall,Home minus away,Goals conceded,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Goals conceded; Relative difference; Recency-weighted form (EWM span 5). Goal concession feature.
diff_goals_against_ewm_span_5_venue,Home minus away,Goals conceded,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Goals conceded; Relative difference; Recency-weighted form (EWM span 5). Goal concession feature.
home_goals_against_avg_last_2_overall,Home team,Goals conceded,All previous matches,Short-term form (last 2),Home team; Goals conceded; All previous matches; Short-term form (last 2). Goal concession feature.
home_goals_against_avg_last_2_venue,Home team,Goals conceded,Home/away venue split,Short-term form (last 2),Home team; Goals conceded; Home/away venue split; Short-term form (last 2). Goal concession feature.
home_goals_against_avg_last_8_overall,Home team,Goals conceded,All previous matches,Medium-term form (last 8),Home team; Goals conceded; All previous matches; Medium-term form (last 8). Goal concession feature.
home_goals_against_avg_last_8_venue,Home team,Goals conceded,Home/away venue split,Medium-term form (last 8),Home team; Goals conceded; Home/away venue split; Medium-term form (last 8). Goal concession feature.
home_goals_against_cum_avg_before,Home team,Goals conceded,Season-to-date average,Season-to-date form,Home team; Goals conceded; Season-to-date average; Season-to-date form. Goal concession feature.
away_goals_for_avg_last_2_overall,Away team,Goals scored,All previous matches,Short-term form (last 2),Away team; Goals scored; All previous matches; Short-term form (last 2). Goal production feature.
away_goals_for_avg_last_2_venue,Away team,Goals scored,Home/away venue split,Short-term form (last 2),Away team; Goals scored; Home/away venue split; Short-term form (last 2). Goal production feature.
away_goals_for_avg_last_8_overall,Away team,Goals scored,All previous matches,Medium-term form (last 8),Away team; Goals scored; All previous matches; Medium-term form (last 8). Goal production feature.
away_goals_for_avg_last_8_venue,Away team,Goals scored,Home/away venue split,Medium-term form (last 8),Away team; Goals scored; Home/away venue split; Medium-term form (last 8). Goal production feature.
away_goals_for_cum_avg_before,Away team,Goals scored,Season-to-date average,Season-to-date form,Away team; Goals scored; Season-to-date average; Season-to-date form. Goal production feature.
diff_goals_for_avg_last_2_overall,Home minus away,Goals scored,Relative difference,Short-term form (last 2),Home minus away; Goals scored; Relative difference; Short-term form (last 2). Goal production feature.
diff_goals_for_avg_last_2_venue,Home minus away,Goals scored,Relative difference,Short-term form (last 2),Home minus away; Goals scored; Relative difference; Short-term form (last 2). Goal production feature.
diff_goals_for_avg_last_8_overall,Home minus away,Goals scored,Relative difference,Medium-term form (last 8),Home minus away; Goals scored; Relative difference; Medium-term form (last 8). Goal production feature.
diff_goals_for_avg_last_8_venue,Home minus away,Goals scored,Relative difference,Medium-term form (last 8),Home minus away; Goals scored; Relative difference; Medium-term form (last 8). Goal production feature.
diff_goals_for_cum_avg_before,Home minus away,Goals scored,Relative difference,Season-to-date form,Home minus away; Goals scored; Relative difference; Season-to-date form. Goal production feature.
diff_goals_for_ewm_span_5_overall,Home minus away,Goals scored,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Goals scored; Relative difference; Recency-weighted form (EWM span 5). Goal production feature.
diff_goals_for_ewm_span_5_venue,Home minus away,Goals scored,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Goals scored; Relative difference; Recency-weighted form (EWM span 5). Goal production feature.
home_goals_for_avg_last_2_overall,Home team,Goals scored,All previous matches,Short-term form (last 2),Home team; Goals scored; All previous matches; Short-term form (last 2). Goal production feature.
home_goals_for_avg_last_2_venue,Home team,Goals scored,Home/away venue split,Short-term form (last 2),Home team; Goals scored; Home/away venue split; Short-term form (last 2). Goal production feature.
home_goals_for_avg_last_8_overall,Home team,Goals scored,All previous matches,Medium-term form (last 8),Home team; Goals scored; All previous matches; Medium-term form (last 8). Goal production feature.
home_goals_for_avg_last_8_venue,Home team,Goals scored,Home/away venue split,Medium-term form (last 8),Home team; Goals scored; Home/away venue split; Medium-term form (last 8). Goal production feature.
home_goals_for_cum_avg_before,Home team,Goals scored,Season-to-date average,Season-to-date form,Home team; Goals scored; Season-to-date average; Season-to-date form. Goal production feature.
diff_matches_played_before,Home minus away,Other pre-match feature,Relative difference,Single-value pre-match feature,Home minus away; Other pre-match feature; Relative difference; Single-value pre-match feature. Pre-match feature.
away_points_avg_last_2_overall,Away team,Points form,All previous matches,Short-term form (last 2),Away team; Points form; All previous matches; Short-term form (last 2). Observed points-based form feature.
away_points_avg_last_2_venue,Away team,Points form,Home/away venue split,Short-term form (last 2),Away team; Points form; Home/away venue split; Short-term form (last 2). Observed points-based form feature.
away_points_avg_last_8_overall,Away team,Points form,All previous matches,Medium-term form (last 8),Away team; Points form; All previous matches; Medium-term form (last 8). Observed points-based form feature.
away_points_avg_last_8_venue,Away team,Points form,Home/away venue split,Medium-term form (last 8),Away team; Points form; Home/away venue split; Medium-term form (last 8). Observed points-based form feature.
away_points_cum_avg_before,Away team,Points form,Season-to-date average,Season-to-date form,Away team; Points form; Season-to-date average; Season-to-date form. Observed points-based form feature.
diff_points_avg_last_2_overall,Home minus away,Points form,Relative difference,Short-term form (last 2),Home minus away; Points form; Relative difference; Short-term form (last 2). Observed points-based form feature.
diff_points_avg_last_2_venue,Home minus away,Points form,Relative difference,Short-term form (last 2),Home minus away; Points form; Relative difference; Short-term form (last 2). Observed points-based form feature.
diff_points_avg_last_8_overall,Home minus away,Points form,Relative difference,Medium-term form (last 8),Home minus away; Points form; Relative difference; Medium-term form (last 8). Observed points-based form feature.
diff_points_avg_last_8_venue,Home minus away,Points form,Relative difference,Medium-term form (last 8),Home minus away; Points form; Relative difference; Medium-term form (last 8). Observed points-based form feature.
diff_points_cum_avg_before,Home minus away,Points form,Relative difference,Season-to-date form,Home minus away; Points form; Relative difference; Season-to-date form. Observed points-based form feature.
diff_points_ewm_span_5_overall,Home minus away,Points form,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Points form; Relative difference; Recency-weighted form (EWM span 5). Observed points-based form feature.
diff_points_ewm_span_5_venue,Home minus away,Points form,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Points form; Relative difference; Recency-weighted form (EWM span 5). Observed points-based form feature.
home_points_avg_last_2_overall,Home team,Points form,All previous matches,Short-term form (last 2),Home team; Points form; All previous matches; Short-term form (last 2). Observed points-based form feature.
home_points_avg_last_2_venue,Home team,Points form,Home/away venue split,Short-term form (last 2),Home team; Points form; Home/away venue split; Short-term form (last 2). Observed points-based form feature.
home_points_avg_last_8_overall,Home team,Points form,All previous matches,Medium-term form (last 8),Home team; Points form; All previous matches; Medium-term form (last 8). Observed points-based form feature.
home_points_avg_last_8_venue,Home team,Points form,Home/away venue split,Medium-term form (last 8),Home team; Points form; Home/away venue split; Medium-term form (last 8). Observed points-based form feature.
home_points_cum_avg_before,Home team,Points form,Season-to-date average,Season-to-date form,Home team; Points form; Season-to-date average; Season-to-date form. Observed points-based form feature.
away_ppda_avg_last_2_overall,Away team,Pressing intensity,All previous matches,Short-term form (last 2),Away team; Pressing intensity; All previous matches; Short-term form (last 2). PPDA-based pressing feature.
away_ppda_avg_last_2_venue,Away team,Pressing intensity,Home/away venue split,Short-term form (last 2),Away team; Pressing intensity; Home/away venue split; Short-term form (last 2). PPDA-based pressing feature.
away_ppda_avg_last_8_overall,Away team,Pressing intensity,All previous matches,Medium-term form (last 8),Away team; Pressing intensity; All previous matches; Medium-term form (last 8). PPDA-based pressing feature.
away_ppda_avg_last_8_venue,Away team,Pressing intensity,Home/away venue split,Medium-term form (last 8),Away team; Pressing intensity; Home/away venue split; Medium-term form (last 8). PPDA-based pressing feature.
away_ppda_cum_avg_before,Away team,Pressing intensity,Season-to-date average,Season-to-date form,Away team; Pressing intensity; Season-to-date average; Season-to-date form. PPDA-based pressing feature.
diff_ppda_avg_last_2_overall,Home minus away,Pressing intensity,Relative difference,Short-term form (last 2),Home minus away; Pressing intensity; Relative difference; Short-term form (last 2). PPDA-based pressing feature.
diff_ppda_avg_last_2_venue,Home minus away,Pressing intensity,Relative difference,Short-term form (last 2),Home minus away; Pressing intensity; Relative difference; Short-term form (last 2). PPDA-based pressing feature.
diff_ppda_avg_last_8_overall,Home minus away,Pressing intensity,Relative difference,Medium-term form (last 8),Home minus away; Pressing intensity; Relative difference; Medium-term form (last 8). PPDA-based pressing feature.
diff_ppda_avg_last_8_venue,Home minus away,Pressing intensity,Relative difference,Medium-term form (last 8),Home minus away; Pressing intensity; Relative difference; Medium-term form (last 8). PPDA-based pressing feature.
diff_ppda_cum_avg_before,Home minus away,Pressing intensity,Relative difference,Season-to-date form,Home minus away; Pressing intensity; Relative difference; Season-to-date form. PPDA-based pressing feature.
diff_ppda_ewm_span_5_overall,Home minus away,Pressing intensity,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Pressing intensity; Relative difference; Recency-weighted form (EWM span 5). PPDA-based pressing feature.
diff_ppda_ewm_span_5_venue,Home minus away,Pressing intensity,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Pressing intensity; Relative difference; Recency-weighted form (EWM span 5). PPDA-based pressing feature.
home_ppda_avg_last_2_overall,Home team,Pressing intensity,All previous matches,Short-term form (last 2),Home team; Pressing intensity; All previous matches; Short-term form (last 2). PPDA-based pressing feature.
home_ppda_avg_last_2_venue,Home team,Pressing intensity,Home/away venue split,Short-term form (last 2),Home team; Pressing intensity; Home/away venue split; Short-term form (last 2). PPDA-based pressing feature.
home_ppda_avg_last_8_overall,Home team,Pressing intensity,All previous matches,Medium-term form (last 8),Home team; Pressing intensity; All previous matches; Medium-term form (last 8). PPDA-based pressing feature.
home_ppda_avg_last_8_venue,Home team,Pressing intensity,Home/away venue split,Medium-term form (last 8),Home team; Pressing intensity; Home/away venue split; Medium-term form (last 8). PPDA-based pressing feature.
home_ppda_cum_avg_before,Home team,Pressing intensity,Season-to-date average,Season-to-date form,Home team; Pressing intensity; Season-to-date average; Season-to-date form. PPDA-based pressing feature.
away_rest_days,Away team,Rest and schedule,General pre-match feature,Single-value pre-match feature,Away team; Rest and schedule; General pre-match feature; Single-value pre-match feature. Days of rest before the match.
diff_rest_days,Home minus away,Rest and schedule,Relative difference,Single-value pre-match feature,Home minus away; Rest and schedule; Relative difference; Single-value pre-match feature. Days of rest before the match.
home_rest_days,Home team,Rest and schedule,General pre-match feature,Single-value pre-match feature,Home team; Rest and schedule; General pre-match feature; Single-value pre-match feature. Days of rest before the match.
away_deep_completions_avg_last_2_overall,Away team,Territorial progression,All previous matches,Short-term form (last 2),Away team; Territorial progression; All previous matches; Short-term form (last 2). Deep-completions based attacking territory feature.
away_deep_completions_avg_last_2_venue,Away team,Territorial progression,Home/away venue split,Short-term form (last 2),Away team; Territorial progression; Home/away venue split; Short-term form (last 2). Deep-completions based attacking territory feature.
away_deep_completions_avg_last_8_overall,Away team,Territorial progression,All previous matches,Medium-term form (last 8),Away team; Territorial progression; All previous matches; Medium-term form (last 8). Deep-completions based attacking territory feature.
away_deep_completions_avg_last_8_venue,Away team,Territorial progression,Home/away venue split,Medium-term form (last 8),Away team; Territorial progression; Home/away venue split; Medium-term form (last 8). Deep-completions based attacking territory feature.
away_deep_completions_cum_avg_before,Away team,Territorial progression,Season-to-date average,Season-to-date form,Away team; Territorial progression; Season-to-date average; Season-to-date form. Deep-completions based attacking territory feature.
diff_deep_completions_avg_last_2_overall,Home minus away,Territorial progression,Relative difference,Short-term form (last 2),Home minus away; Territorial progression; Relative difference; Short-term form (last 2). Deep-completions based attacking territory feature.
diff_deep_completions_avg_last_2_venue,Home minus away,Territorial progression,Relative difference,Short-term form (last 2),Home minus away; Territorial progression; Relative difference; Short-term form (last 2). Deep-completions based attacking territory feature.
diff_deep_completions_avg_last_8_overall,Home minus away,Territorial progression,Relative difference,Medium-term form (last 8),Home minus away; Territorial progression; Relative difference; Medium-term form (last 8). Deep-completions based attacking territory feature.
diff_deep_completions_avg_last_8_venue,Home minus away,Territorial progression,Relative difference,Medium-term form (last 8),Home minus away; Territorial progression; Relative difference; Medium-term form (last 8). Deep-completions based attacking territory feature.
diff_deep_completions_cum_avg_before,Home minus away,Territorial progression,Relative difference,Season-to-date form,Home minus away; Territorial progression; Relative difference; Season-to-date form. Deep-completions based attacking territory feature.
diff_deep_completions_ewm_span_5_overall,Home minus away,Territorial progression,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Territorial progression; Relative difference; Recency-weighted form (EWM span 5). Deep-completions based attacking territory feature.
diff_deep_completions_ewm_span_5_venue,Home minus away,Territorial progression,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Territorial progression; Relative difference; Recency-weighted form (EWM span 5). Deep-completions based attacking territory feature.
home_deep_completions_avg_last_2_overall,Home team,Territorial progression,All previous matches,Short-term form (last 2),Home team; Territorial progression; All previous matches; Short-term form (last 2). Deep-completions based attacking territory feature.
home_deep_completions_avg_last_2_venue,Home team,Territorial progression,Home/away venue split,Short-term form (last 2),Home team; Territorial progression; Home/away venue split; Short-term form (last 2). Deep-completions based attacking territory feature.
home_deep_completions_avg_last_8_overall,Home team,Territorial progression,All previous matches,Medium-term form (last 8),Home team; Territorial progression; All previous matches; Medium-term form (last 8). Deep-completions based attacking territory feature.
home_deep_completions_avg_last_8_venue,Home team,Territorial progression,Home/away venue split,Medium-term form (last 8),Home team; Territorial progression; Home/away venue split; Medium-term form (last 8). Deep-completions based attacking territory feature.
home_deep_completions_cum_avg_before,Home team,Territorial progression,Season-to-date average,Season-to-date form,Home team; Territorial progression; Season-to-date average; Season-to-date form. Deep-completions based attacking territory feature.
