fixture_id,date,timestamp,status_long,status_short,league_id,league_name,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,halftime_home_goals,halftime_away_goals,result_1x2,goal_diff,total_goals
880125,2022-08-13 14:00:00,1660399200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 3,3720,Teplice,3714,Bohemians 1905,0,1,0,0,A,-1,1
880128,2022-08-13 14:00:00,1660399200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 3,3733,Zbrojovka Brno,640,Mlada Boleslav,3,1,0,1,H,2,4
880127,2022-08-13 17:00:00,1660410000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 3,3723,Hradec Králové,567,Plzen,1,2,1,1,A,-1,3
880124,2022-08-14 14:00:00,1660485600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 3,1122,FK Jablonec,560,Slavia Praha,2,3,0,1,A,-1,5
880129,2022-08-14 14:00:00,1660485600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 3,3724,Pardubice,782,Slovan Liberec,2,1,2,0,H,1,3
880130,2022-08-14 14:00:00,1660485600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 3,3736,České Budějovice,3719,Slovácko,2,2,1,1,D,0,4
880126,2022-08-14 17:00:00,1660496400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 3,628,Sparta Praha,2250,Sigma Olomouc,2,0,1,0,H,2,2
880132,2022-08-20 14:00:00,1661004000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 4,3713,Baník Ostrava,3720,Teplice,1,2,1,1,A,-1,3
880136,2022-08-20 17:00:00,1661014800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 4,640,Mlada Boleslav,628,Sparta Praha,1,3,1,0,A,-2,4
880131,2022-08-21 14:00:00,1661090400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 4,603,Zlin,1122,FK Jablonec,2,2,1,1,D,0,4
880133,2022-08-21 14:00:00,1661090400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 4,782,Slovan Liberec,3736,České Budějovice,1,1,1,0,D,0,2
880135,2022-08-21 14:00:00,1661090400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 4,2250,Sigma Olomouc,3719,Slovácko,1,2,1,0,A,-1,3
880137,2022-08-21 17:00:00,1661101200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 4,560,Slavia Praha,3724,Pardubice,7,0,2,0,H,7,7
880138,2022-08-22 17:00:00,1661187600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 4,3714,Bohemians 1905,3723,Hradec Králové,1,2,1,2,A,-1,3
880139,2022-08-27 14:00:00,1661608800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 5,1122,FK Jablonec,3713,Baník Ostrava,1,1,0,0,D,0,2
880140,2022-08-27 14:00:00,1661608800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 5,3720,Teplice,603,Zlin,0,0,0,0,D,0,0
880144,2022-08-27 14:00:00,1661608800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 5,3724,Pardubice,640,Mlada Boleslav,0,3,0,3,A,-3,3
880145,2022-08-27 14:00:00,1661608800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 5,3736,České Budějovice,567,Plzen,0,1,0,0,A,-1,1
880141,2022-08-27 17:00:00,1661619600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 5,628,Sparta Praha,3714,Bohemians 1905,1,1,0,1,D,0,2
880142,2022-08-28 14:00:00,1661695200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 5,3723,Hradec Králové,2250,Sigma Olomouc,1,0,0,0,H,1,1
880146,2022-08-28 14:00:00,1661695200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 5,3719,Slovácko,782,Slovan Liberec,1,2,0,1,A,-1,3
880143,2022-08-28 17:00:00,1661706000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 5,3733,Zbrojovka Brno,560,Slavia Praha,0,4,0,3,A,-4,4
880151,2022-08-30 15:30:00,1661873400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 6,603,Zlin,3724,Pardubice,2,1,1,0,H,1,3
880152,2022-08-30 15:30:00,1661873400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 6,3714,Bohemians 1905,3736,České Budějovice,1,2,0,1,A,-1,3
880148,2022-08-30 18:00:00,1661882400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 6,1122,FK Jablonec,628,Sparta Praha,1,1,1,1,D,0,2
880149,2022-08-31 15:30:00,1661959800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 6,640,Mlada Boleslav,3723,Hradec Králové,1,2,0,1,A,-1,3
880150,2022-08-31 15:30:00,1661959800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 6,3713,Baník Ostrava,3733,Zbrojovka Brno,1,2,0,0,A,-1,3
880153,2022-08-31 15:30:00,1661959800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 6,567,Plzen,3719,Slovácko,3,0,2,0,H,3,3
880154,2022-08-31 15:30:00,1661959800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 6,2250,Sigma Olomouc,782,Slovan Liberec,1,1,1,0,D,0,2
880147,2022-08-31 18:00:00,1661968800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 6,560,Slavia Praha,3720,Teplice,6,0,2,0,H,6,6
880157,2022-09-03 14:00:00,1662213600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 7,3720,Teplice,1122,FK Jablonec,3,2,1,2,H,1,5
880158,2022-09-03 14:00:00,1662213600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 7,782,Slovan Liberec,567,Plzen,0,1,0,1,A,-1,1
880160,2022-09-03 14:00:00,1662213600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 7,3736,České Budějovice,640,Mlada Boleslav,0,2,0,0,A,-2,2
880155,2022-09-03 17:00:00,1662224400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 7,628,Sparta Praha,603,Zlin,0,0,0,0,D,0,0
880156,2022-09-04 14:00:00,1662300000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 7,3723,Hradec Králové,3713,Baník Ostrava,0,0,0,0,D,0,0
880159,2022-09-04 14:00:00,1662300000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 7,3724,Pardubice,2250,Sigma Olomouc,0,2,0,1,A,-2,2
880162,2022-09-04 14:00:00,1662300000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 7,3733,Zbrojovka Brno,3714,Bohemians 1905,1,2,0,2,A,-1,3
880161,2022-09-04 17:00:00,1662310800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 7,3719,Slovácko,560,Slavia Praha,1,1,1,0,D,0,2
880163,2022-09-10 14:00:00,1662818400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 8,603,Zlin,3733,Zbrojovka Brno,2,3,0,1,A,-1,5
880167,2022-09-10 14:00:00,1662818400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 8,2250,Sigma Olomouc,567,Plzen,2,3,1,2,A,-1,5
880166,2022-09-10 17:00:00,1662829200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 8,3720,Teplice,628,Sparta Praha,2,2,1,2,D,0,4
880164,2022-09-11 14:00:00,1662904800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 8,3713,Baník Ostrava,3724,Pardubice,3,0,1,0,H,3,3
880165,2022-09-11 14:00:00,1662904800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 8,1122,FK Jablonec,3723,Hradec Králové,3,0,0,0,H,3,3
880168,2022-09-11 14:00:00,1662904800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 8,640,Mlada Boleslav,3719,Slovácko,1,1,0,1,D,0,2
880170,2022-09-11 14:00:00,1662904800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 8,3714,Bohemians 1905,782,Slovan Liberec,0,2,0,1,A,-2,2
880169,2022-09-11 17:00:00,1662915600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 8,560,Slavia Praha,3736,České Budějovice,6,1,3,0,H,5,7
880173,2022-09-17 14:00:00,1663423200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 9,3733,Zbrojovka Brno,3720,Teplice,2,2,2,2,D,0,4
880175,2022-09-17 14:00:00,1663423200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 9,3736,České Budějovice,2250,Sigma Olomouc,0,3,0,2,A,-3,3
880177,2022-09-17 14:00:00,1663423200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 9,782,Slovan Liberec,640,Mlada Boleslav,1,3,1,0,A,-2,4
880171,2022-09-17 17:00:00,1663434000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 9,628,Sparta Praha,3713,Baník Ostrava,1,1,1,0,D,0,2
880172,2022-09-18 14:00:00,1663509600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 9,3723,Hradec Králové,603,Zlin,0,0,0,0,D,0,0
880174,2022-09-18 14:00:00,1663509600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 9,3724,Pardubice,3714,Bohemians 1905,0,1,0,0,A,-1,1
880176,2022-09-18 14:00:00,1663509600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 9,3719,Slovácko,1122,FK Jablonec,0,2,0,0,A,-2,2
880178,2022-09-18 17:00:00,1663520400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 9,567,Plzen,560,Slavia Praha,3,0,2,0,H,3,3
880180,2022-10-01 14:00:00,1664632800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 10,3713,Baník Ostrava,3736,České Budějovice,1,2,0,1,A,-1,3
880184,2022-10-01 14:00:00,1664632800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 10,640,Mlada Boleslav,2250,Sigma Olomouc,1,1,1,0,D,0,2
880186,2022-10-01 14:00:00,1664632800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 10,3714,Bohemians 1905,567,Plzen,1,1,0,1,D,0,2
880183,2022-10-01 17:00:00,1664643600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 10,628,Sparta Praha,3723,Hradec Králové,2,1,0,1,H,1,3
880179,2022-10-02 14:00:00,1664719200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 10,603,Zlin,3719,Slovácko,0,2,0,0,A,-2,2
880181,2022-10-02 14:00:00,1664719200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 10,1122,FK Jablonec,3733,Zbrojovka Brno,3,1,1,0,H,2,4
880182,2022-10-02 14:00:00,1664719200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 10,3720,Teplice,3724,Pardubice,5,1,2,0,H,4,6
880185,2022-10-02 17:00:00,1664730000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 10,560,Slavia Praha,782,Slovan Liberec,3,0,3,0,H,3,3
880187,2022-10-08 14:00:00,1665237600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 11,3723,Hradec Králové,3720,Teplice,4,1,1,1,H,3,5
880188,2022-10-08 14:00:00,1665237600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 11,3733,Zbrojovka Brno,628,Sparta Praha,0,4,0,2,A,-4,4
880189,2022-10-08 14:00:00,1665237600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 11,3724,Pardubice,1122,FK Jablonec,1,0,0,0,H,1,1
880193,2022-10-08 17:00:00,1665248400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 11,567,Plzen,640,Mlada Boleslav,2,0,0,0,H,2,2
880190,2022-10-09 14:00:00,1665324000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 11,3736,České Budějovice,603,Zlin,2,2,2,1,D,0,4
880191,2022-10-09 14:00:00,1665324000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 11,3719,Slovácko,3714,Bohemians 1905,2,4,0,2,A,-2,6
880192,2022-10-09 14:00:00,1665324000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 11,782,Slovan Liberec,3713,Baník Ostrava,0,0,0,0,D,0,0
880194,2022-10-09 17:00:00,1665334800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 11,2250,Sigma Olomouc,560,Slavia Praha,2,0,1,0,H,2,2
880198,2022-10-15 14:00:00,1665842400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 12,3720,Teplice,3736,České Budějovice,0,2,0,0,A,-2,2
880200,2022-10-15 14:00:00,1665842400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 12,3723,Hradec Králové,3733,Zbrojovka Brno,2,1,1,1,H,1,3
880202,2022-10-15 14:00:00,1665842400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 12,3714,Bohemians 1905,2250,Sigma Olomouc,1,1,0,1,D,0,2
880199,2022-10-15 17:00:00,1665853200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 12,628,Sparta Praha,3724,Pardubice,5,2,2,1,H,3,7
880196,2022-10-16 13:00:00,1665925200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 12,3713,Baník Ostrava,3719,Slovácko,3,1,2,0,H,2,4
880195,2022-10-16 14:00:00,1665928800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 12,603,Zlin,782,Slovan Liberec,2,1,1,0,H,1,3
880197,2022-10-16 14:00:00,1665928800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 12,1122,FK Jablonec,567,Plzen,0,3,0,1,A,-3,3
880201,2022-10-16 17:00:00,1665939600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 12,560,Slavia Praha,640,Mlada Boleslav,2,1,2,1,H,1,3
880203,2022-10-22 14:00:00,1666447200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 13,2250,Sigma Olomouc,603,Zlin,2,1,0,1,H,1,3
880208,2022-10-22 14:00:00,1666447200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 13,3724,Pardubice,3733,Zbrojovka Brno,1,3,0,1,A,-2,4
880209,2022-10-22 14:00:00,1666447200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 13,782,Slovan Liberec,1122,FK Jablonec,2,0,1,0,H,2,2
880204,2022-10-22 17:00:00,1666458000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 13,567,Plzen,3713,Baník Ostrava,3,1,2,0,H,2,4
880205,2022-10-23 13:00:00,1666530000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 13,3736,České Budějovice,3723,Hradec Králové,0,3,0,0,A,-3,3
880206,2022-10-23 14:00:00,1666533600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 13,3719,Slovácko,3720,Teplice,2,1,0,1,H,1,3
880210,2022-10-23 14:00:00,1666533600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 13,640,Mlada Boleslav,3714,Bohemians 1905,4,3,1,1,H,1,7
880207,2022-10-23 17:00:00,1666544400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 13,560,Slavia Praha,628,Sparta Praha,4,0,4,0,H,4,4
880212,2022-10-29 13:00:00,1667048400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 14,3723,Hradec Králové,3724,Pardubice,1,3,0,0,A,-2,4
880214,2022-10-29 13:00:00,1667048400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 14,1122,FK Jablonec,3736,České Budějovice,3,0,1,0,H,3,3
880217,2022-10-29 13:00:00,1667048400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 14,3713,Baník Ostrava,640,Mlada Boleslav,3,1,1,0,H,2,4
880215,2022-10-29 16:00:00,1667059200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 14,603,Zlin,567,Plzen,0,3,0,1,A,-3,3
880211,2022-10-30 14:00:00,1667138400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 14,3733,Zbrojovka Brno,782,Slovan Liberec,3,0,0,0,H,3,3
880216,2022-10-30 14:00:00,1667138400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 14,3720,Teplice,2250,Sigma Olomouc,2,1,1,1,H,1,3
880218,2022-10-30 14:00:00,1667138400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 14,3714,Bohemians 1905,560,Slavia Praha,1,4,1,2,A,-3,5
880220,2022-11-05 14:00:00,1667656800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 15,3714,Bohemians 1905,603,Zlin,3,2,0,2,H,1,5
880221,2022-11-05 14:00:00,1667656800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 15,2250,Sigma Olomouc,1122,FK Jablonec,3,0,1,0,H,3,3
880225,2022-11-05 14:00:00,1667656800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 15,3736,České Budějovice,3733,Zbrojovka Brno,3,2,1,0,H,1,5
880223,2022-11-05 17:00:00,1667667600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 15,567,Plzen,628,Sparta Praha,0,1,0,0,A,-1,1
880222,2022-11-06 14:00:00,1667743200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 15,640,Mlada Boleslav,3720,Teplice,3,0,1,0,H,3,3
880224,2022-11-06 14:00:00,1667743200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 15,782,Slovan Liberec,3723,Hradec Králové,2,0,1,0,H,2,2
880226,2022-11-06 14:00:00,1667743200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 15,3719,Slovácko,3724,Pardubice,1,0,0,0,H,1,1
880219,2022-11-06 17:00:00,1667754000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 15,560,Slavia Praha,3713,Baník Ostrava,3,1,0,0,H,2,4
880134,2022-11-09 16:00:00,1668009600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 4,567,Plzen,3733,Zbrojovka Brno,4,0,1,0,H,4,4
880213,2022-11-09 18:30:00,1668018600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 14,628,Sparta Praha,3719,Slovácko,4,0,2,0,H,4,4
880229,2022-11-12 14:00:00,1668261600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 16,3720,Teplice,782,Slovan Liberec,2,1,1,1,H,1,3
880232,2022-11-12 14:00:00,1668261600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 16,1122,FK Jablonec,640,Mlada Boleslav,1,2,1,1,A,-1,3
880233,2022-11-12 14:00:00,1668261600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 16,3713,Baník Ostrava,3714,Bohemians 1905,4,1,2,0,H,3,5
880227,2022-11-12 17:00:00,1668272400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 16,628,Sparta Praha,3736,České Budějovice,1,0,1,0,H,1,1
880228,2022-11-13 14:00:00,1668348000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 16,3723,Hradec Králové,3719,Slovácko,1,2,1,0,A,-1,3
880230,2022-11-13 14:00:00,1668348000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 16,3724,Pardubice,567,Plzen,1,1,0,0,D,0,2
880231,2022-11-13 14:00:00,1668348000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 16,3733,Zbrojovka Brno,2250,Sigma Olomouc,2,3,1,2,A,-1,5
880234,2022-11-13 17:00:00,1668358800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 16,603,Zlin,560,Slavia Praha,0,4,0,3,A,-4,4
880237,2023-01-28 14:00:00,1674914400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 17,3714,Bohemians 1905,3720,Teplice,2,0,0,0,H,2,2
880239,2023-01-28 14:00:00,1674914400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 17,567,Plzen,3723,Hradec Králové,1,2,1,1,A,-1,3
880242,2023-01-28 14:00:00,1674914400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 17,3719,Slovácko,3736,České Budějovice,1,0,0,0,H,1,1
880238,2023-01-28 17:00:00,1674925200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 17,2250,Sigma Olomouc,628,Sparta Praha,1,1,1,1,D,0,2
880236,2023-01-29 14:00:00,1675000800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 17,560,Slavia Praha,1122,FK Jablonec,5,1,1,1,H,4,6
880240,2023-01-29 14:00:00,1675000800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 17,640,Mlada Boleslav,3733,Zbrojovka Brno,0,0,0,0,D,0,0
880241,2023-01-29 14:00:00,1675000800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 17,782,Slovan Liberec,3724,Pardubice,1,1,1,0,D,0,2
880235,2023-01-29 17:00:00,1675011600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 17,603,Zlin,3713,Baník Ostrava,1,1,0,1,D,0,2
880243,2023-02-04 14:00:00,1675519200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 18,1122,FK Jablonec,603,Zlin,2,2,0,1,D,0,4
880244,2023-02-04 14:00:00,1675519200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 18,3720,Teplice,3713,Baník Ostrava,0,5,0,0,A,-5,5
880247,2023-02-04 14:00:00,1675519200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 18,3719,Slovácko,2250,Sigma Olomouc,0,0,0,0,D,0,0
880249,2023-02-04 17:00:00,1675530000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 18,3724,Pardubice,560,Slavia Praha,0,2,0,1,A,-2,2
880245,2023-02-05 14:00:00,1675605600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 18,3736,České Budějovice,782,Slovan Liberec,0,2,0,1,A,-2,2
880246,2023-02-05 14:00:00,1675605600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 18,3733,Zbrojovka Brno,567,Plzen,1,3,1,0,A,-2,4
880250,2023-02-05 14:00:00,1675605600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 18,3723,Hradec Králové,3714,Bohemians 1905,0,2,0,2,A,-2,2
880248,2023-02-05 17:00:00,1675616400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 18,628,Sparta Praha,640,Mlada Boleslav,4,1,2,1,H,3,5
880251,2023-02-11 14:00:00,1676124000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 19,3713,Baník Ostrava,1122,FK Jablonec,1,2,0,1,A,-1,3
880252,2023-02-11 14:00:00,1676124000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 19,603,Zlin,3720,Teplice,2,1,2,0,H,1,3
880258,2023-02-11 14:00:00,1676124000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 19,782,Slovan Liberec,3719,Slovácko,0,1,0,0,A,-1,1
880255,2023-02-11 17:00:00,1676134800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 19,560,Slavia Praha,3733,Zbrojovka Brno,2,0,0,0,H,2,2
880254,2023-02-12 14:00:00,1676210400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 19,2250,Sigma Olomouc,3723,Hradec Králové,2,2,1,1,D,0,4
880256,2023-02-12 14:00:00,1676210400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 19,640,Mlada Boleslav,3724,Pardubice,0,1,0,1,A,-1,1
880257,2023-02-12 14:00:00,1676210400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 19,567,Plzen,3736,České Budějovice,2,1,1,0,H,1,3
880253,2023-02-12 17:00:00,1676221200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 19,3714,Bohemians 1905,628,Sparta Praha,2,6,0,1,A,-4,8
880261,2023-02-18 14:00:00,1676728800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 20,3723,Hradec Králové,640,Mlada Boleslav,0,1,0,0,A,-1,1
880262,2023-02-18 14:00:00,1676728800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 20,3733,Zbrojovka Brno,3713,Baník Ostrava,2,1,1,0,H,1,3
880266,2023-02-18 14:00:00,1676728800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 20,782,Slovan Liberec,2250,Sigma Olomouc,2,2,1,1,D,0,4
880259,2023-02-18 17:00:00,1676739600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 20,3720,Teplice,560,Slavia Praha,1,1,1,0,D,0,2
880263,2023-02-19 14:00:00,1676815200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 20,3724,Pardubice,603,Zlin,2,1,1,0,H,1,3
880264,2023-02-19 14:00:00,1676815200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 20,3736,České Budějovice,3714,Bohemians 1905,1,0,0,0,H,1,1
880265,2023-02-19 14:00:00,1676815200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 20,3719,Slovácko,567,Plzen,2,0,1,0,H,2,2
880260,2023-02-19 17:00:00,1676826000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 20,628,Sparta Praha,1122,FK Jablonec,3,0,1,0,H,3,3
