league_id,team,source_team,rating_date,fifa_version,sofifa_player_count,sofifa_top11_overall,sofifa_top15_overall,sofifa_best_gk,sofifa_top4_def,sofifa_top4_mid,sofifa_top3_att
3,Augsburg,FC Augsburg,2020-09-23,21,32,75.72727272727273,74.93333333333334,77.0,76.0,73.75,75.0
3,Augsburg,FC Augsburg,2021-09-23,22,31,75.63636363636364,74.66666666666667,79.0,76.25,74.75,72.66666666666667
3,Augsburg,FC Augsburg,2022-09-26,23,30,75.72727272727273,75.06666666666666,77.0,75.75,76.0,73.33333333333333
3,Augsburg,FC Augsburg,2023-09-22,24,32,74.81818181818181,74.46666666666667,73.0,75.25,75.0,72.0
3,Augsburg,FC Augsburg,2024-09-27,25,26,74.72727272727273,74.2,74.0,74.25,75.0,74.33333333333333
5,Auxerre,Auxerre,2022-09-26,23,30,72.18181818181819,71.6,75.0,71.25,72.5,67.0
5,Auxerre,AJ Auxerre,2024-09-27,25,27,72.0,71.33333333333333,70.0,72.75,72.25,69.33333333333333
4,Barcelona,FC Barcelona,2014-09-18,15,25,85.81818181818181,84.66666666666667,83.0,82.75,85.75,89.33333333333333
4,Barcelona,FC Barcelona,2015-09-21,16,30,86.27272727272727,85.13333333333334,83.0,84.0,85.25,90.66666666666667
4,Barcelona,FC Barcelona,2016-09-20,17,33,87.63636363636364,86.06666666666666,83.0,84.75,86.5,92.33333333333333
4,Barcelona,FC Barcelona,2017-09-18,18,25,86.45454545454545,85.2,85.0,84.5,85.75,89.0
4,Barcelona,FC Barcelona,2018-08-21,19,30,87.9090909090909,86.4,89.0,86.25,87.0,89.33333333333333
4,Barcelona,FC Barcelona,2019-09-19,20,33,88.0,87.0,90.0,86.5,86.0,90.66666666666667
4,Barcelona,FC Barcelona,2020-09-23,21,33,86.72727272727273,85.73333333333333,90.0,85.0,85.0,89.0
4,Barcelona,FC Barcelona,2021-09-23,22,33,84.9090909090909,83.66666666666667,90.0,84.75,83.5,83.0
4,Barcelona,FC Barcelona,2022-09-26,23,33,85.45454545454545,84.66666666666667,88.0,83.75,85.25,86.33333333333333
4,Barcelona,FC Barcelona,2023-09-22,24,32,85.9090909090909,84.73333333333333,89.0,85.0,85.5,85.33333333333333
4,Barcelona,FC Barcelona,2024-09-27,25,25,85.0,83.66666666666667,89.0,83.5,85.0,84.33333333333333
3,Bayer Leverkusen,Bayer 04 Leverkusen,2014-09-18,15,25,79.0,77.8,82.0,78.75,78.25,81.0
3,Bayer Leverkusen,Bayer 04 Leverkusen,2015-09-21,16,28,80.18181818181819,79.2,84.0,78.5,80.75,80.0
3,Bayer Leverkusen,Bayer 04 Leverkusen,2016-09-20,17,29,81.54545454545455,80.73333333333333,86.0,80.0,81.5,80.66666666666667
3,Bayer Leverkusen,Bayer 04 Leverkusen,2017-09-18,18,26,80.0,78.93333333333334,85.0,78.75,80.5,76.0
3,Bayer Leverkusen,Bayer 04 Leverkusen,2018-08-21,19,27,81.27272727272727,80.33333333333333,84.0,81.0,81.25,77.33333333333333
3,Bayer Leverkusen,Bayer 04 Leverkusen,2019-09-19,20,25,81.81818181818181,80.66666666666667,83.0,80.0,81.75,82.0
3,Bayer Leverkusen,Bayer 04 Leverkusen,2020-09-23,21,29,80.63636363636364,79.66666666666667,83.0,80.0,81.5,75.66666666666667
3,Bayer Leverkusen,Bayer 04 Leverkusen,2021-09-23,22,27,79.45454545454545,78.8,83.0,77.0,79.0,79.33333333333333
3,Bayer Leverkusen,Bayer 04 Leverkusen,2022-09-26,23,29,81.72727272727273,80.8,83.0,80.25,82.0,85.0
3,Bayer Leverkusen,Bayer 04 Leverkusen,2023-09-22,24,27,82.27272727272727,81.0,81.0,82.25,83.0,78.5
3,Bayer Leverkusen,Leverkusen,2024-09-27,25,24,84.54545454545455,83.6,84.0,82.25,86.0,81.0
3,Bayern Munich,FC Bayern München,2014-09-18,15,29,86.81818181818181,85.6,90.0,85.25,88.0,73.5
3,Bayern Munich,FC Bayern München,2015-09-21,16,30,86.63636363636364,85.66666666666667,90.0,85.75,87.25,72.33333333333333
3,Bayern Munich,FC Bayern München,2016-09-20,17,27,87.72727272727273,86.53333333333333,92.0,88.0,86.75,85.5
3,Bayern Munich,FC Bayern München,2017-09-18,18,26,87.81818181818181,86.53333333333333,92.0,87.0,87.25,76.0
3,Bayern Munich,FC Bayern München,2018-08-21,19,31,86.81818181818181,85.93333333333334,90.0,86.25,86.25,84.0
3,Bayern Munich,FC Bayern München,2019-09-19,20,23,85.81818181818181,85.33333333333333,88.0,85.0,85.75,89.0
3,Bayern Munich,FC Bayern München,2020-09-23,21,22,85.63636363636364,84.46666666666667,89.0,84.5,85.0,91.0
3,Bayern Munich,FC Bayern München,2021-09-23,22,28,86.27272727272727,84.8,90.0,84.0,86.25,76.33333333333333
3,Bayern Munich,FC Bayern München,2022-09-26,23,23,86.36363636363636,84.93333333333334,90.0,85.5,87.25,
3,Bayern Munich,FC Bayern München,2023-09-22,24,25,85.72727272727273,84.86666666666666,87.0,85.25,85.0,84.0
3,Bayern Munich,FC Bayern München,2024-09-27,25,27,84.9090909090909,84.13333333333334,86.0,83.25,85.25,76.33333333333333
2,Benevento,Benevento,2017-09-18,18,28,73.0909090909091,72.4,73.0,73.25,73.25,72.0
2,Benevento,Benevento,2020-09-23,21,33,72.81818181818181,72.26666666666667,72.0,73.5,72.5,71.66666666666667
3,Bochum,VfL Bochum 1848,2021-09-23,22,31,72.63636363636364,72.26666666666667,74.0,72.75,72.5,67.0
3,Bochum,VfL Bochum 1848,2022-09-26,23,29,74.54545454545455,73.86666666666666,79.0,75.25,72.5,73.66666666666667
3,Bochum,VfL Bochum 1848,2023-09-22,24,30,74.36363636363636,73.8,77.0,74.5,73.75,72.0
3,Bochum,VfL Bochum 1848,2024-09-27,25,30,73.72727272727273,73.0,76.0,73.75,73.5,71.66666666666667
2,Bologna,Bologna,2015-09-21,16,32,74.81818181818181,73.8,77.0,74.0,74.75,72.33333333333333
2,Bologna,Bologna,2016-09-20,17,31,76.54545454545455,75.93333333333334,81.0,76.25,75.5,76.0
2,Bologna,Bologna,2017-09-18,18,30,76.27272727272727,75.6,80.0,74.75,76.25,75.66666666666667
2,Bologna,Bologna,2018-08-21,19,28,76.63636363636364,76.0,76.0,76.75,76.75,75.66666666666667
2,Bologna,Bologna,2019-09-19,20,31,76.0909090909091,75.53333333333333,76.0,74.75,76.75,74.0
2,Bologna,Bologna,2020-09-23,21,33,75.27272727272727,74.53333333333333,76.0,74.5,76.0,68.0
2,Bologna,Bologna,2021-09-23,22,29,76.18181818181819,75.26666666666667,75.0,74.5,76.5,74.0
2,Bologna,Bologna,2022-09-26,23,31,76.27272727272727,75.53333333333333,76.0,74.5,75.75,78.33333333333333
2,Bologna,Bologna,2023-09-22,24,27,76.0,75.13333333333334,77.0,74.5,78.0,72.5
2,Bologna,Bologna,2024-09-27,25,32,78.0,77.26666666666667,79.0,77.25,79.25,75.66666666666667
5,Bordeaux,Bordeaux,2014-09-18,15,32,75.18181818181819,74.2,81.0,73.75,75.0,68.33333333333333
5,Bordeaux,Bordeaux,2015-09-21,16,30,76.9090909090909,75.86666666666666,80.0,76.25,77.0,71.0
5,Bordeaux,Bordeaux,2016-09-20,17,30,77.0,75.86666666666666,81.0,75.0,78.0,71.0
5,Bordeaux,Bordeaux,2017-09-18,18,26,76.63636363636364,75.6,82.0,75.0,77.5,73.33333333333333
5,Bordeaux,Bordeaux,2018-08-21,19,31,75.45454545454545,74.66666666666667,78.0,74.5,75.0,75.66666666666667
5,Bordeaux,Bordeaux,2019-09-19,20,32,76.45454545454545,75.66666666666667,80.0,77.25,75.5,74.0
5,Bordeaux,Bordeaux,2020-09-23,21,29,76.18181818181819,75.26666666666667,79.0,76.75,75.25,73.66666666666667
5,Bordeaux,Bordeaux,2021-09-23,22,31,75.63636363636364,74.66666666666667,79.0,74.0,76.25,73.0
3,Borussia Dortmund,Borussia Dortmund,2014-09-18,15,33,82.81818181818181,82.0,83.0,83.0,83.5,79.5
3,Borussia Dortmund,Borussia Dortmund,2015-09-21,16,31,82.27272727272727,81.46666666666667,80.0,82.75,83.0,72.0
3,Borussia Dortmund,Borussia Dortmund,2016-09-20,17,33,83.0909090909091,82.2,81.0,82.25,85.25,71.0
3,Borussia Dortmund,Borussia Dortmund,2017-09-18,18,33,83.45454545454545,82.66666666666667,84.0,83.25,83.0,77.66666666666667
3,Borussia Dortmund,Borussia Dortmund,2018-08-21,19,32,81.18181818181819,80.53333333333333,81.0,79.75,83.0,69.0
3,Borussia Dortmund,Borussia Dortmund,2019-09-19,20,31,84.0909090909091,83.26666666666667,85.0,83.25,85.25,83.0
3,Borussia Dortmund,Borussia Dortmund,2020-09-23,21,31,84.0,82.93333333333334,84.0,82.75,85.0,84.0
3,Borussia Dortmund,Borussia Dortmund,2021-09-23,22,31,82.81818181818181,81.73333333333333,80.0,83.0,82.75,78.0
3,Borussia Dortmund,Borussia Dortmund,2022-09-26,23,33,82.81818181818181,81.86666666666666,83.0,83.25,82.75,78.66666666666667
3,Borussia Dortmund,Borussia Dortmund,2023-09-22,24,28,82.9090909090909,81.86666666666666,87.0,83.25,82.25,80.0
3,Borussia Dortmund,Borussia Dortmund,2024-09-27,25,23,83.18181818181819,81.93333333333334,88.0,81.75,83.5,81.0
3,Borussia M.Gladbach,Borussia Mönchengladbach,2014-09-18,15,28,77.0909090909091,76.4,79.0,76.0,77.25,78.0
3,Borussia M.Gladbach,Borussia Mönchengladbach,2015-09-21,16,29,79.63636363636364,78.73333333333333,82.0,78.75,79.75,76.0
3,Borussia M.Gladbach,Borussia Mönchengladbach,2016-09-20,17,32,80.18181818181819,79.6,84.0,79.0,80.25,70.5
3,Borussia M.Gladbach,Borussia Mönchengladbach,2017-09-18,18,29,79.9090909090909,79.13333333333334,83.0,78.5,80.25,68.66666666666667
3,Borussia M.Gladbach,Borussia Mönchengladbach,2018-08-21,19,31,79.72727272727273,78.93333333333334,82.0,77.5,79.75,80.66666666666667
3,Borussia M.Gladbach,Borussia Mönchengladbach,2019-09-19,20,33,79.36363636363636,78.73333333333333,84.0,78.25,78.5,79.66666666666667
3,Borussia M.Gladbach,Borussia Mönchengladbach,2020-09-23,21,33,80.54545454545455,79.8,86.0,81.0,78.75,74.0
3,Borussia M.Gladbach,Borussia Mönchengladbach,2021-09-23,22,33,80.72727272727273,79.4,85.0,80.75,80.5,70.0
3,Borussia M.Gladbach,Borussia Mönchengladbach,2022-09-26,23,31,79.0,78.06666666666666,85.0,77.25,79.75,70.0
3,Borussia M.Gladbach,Borussia Mönchengladbach,2023-09-22,24,33,77.36363636363636,76.53333333333333,80.0,76.25,78.25,70.33333333333333
3,Borussia M.Gladbach,M'gladbach,2024-09-27,25,25,77.0,76.13333333333334,79.0,75.0,77.75,76.33333333333333
1,Bournemouth,AFC Bournemouth,2015-09-21,16,30,74.45454545454545,73.53333333333333,76.0,73.0,74.0,74.0
1,Bournemouth,AFC Bournemouth,2016-09-20,17,33,75.27272727272727,74.4,76.0,72.75,75.75,76.33333333333333
1,Bournemouth,AFC Bournemouth,2017-09-18,18,33,76.9090909090909,75.93333333333334,82.0,75.75,75.5,76.33333333333333
1,Bournemouth,AFC Bournemouth,2018-08-21,19,33,77.36363636363636,76.73333333333333,79.0,76.75,77.5,75.0
1,Bournemouth,AFC Bournemouth,2019-09-19,20,33,78.0,77.2,75.0,77.25,78.5,76.33333333333333
1,Bournemouth,AFC Bournemouth,2022-09-26,23,28,75.54545454545455,74.86666666666666,81.0,75.25,75.0,73.33333333333333
1,Bournemouth,AFC Bournemouth,2023-09-22,24,31,76.27272727272727,75.6,78.0,74.5,77.5,72.66666666666667
1,Bournemouth,AFC Bournemouth,2024-09-27,25,28,77.63636363636364,77.06666666666666,79.0,76.5,77.0,79.0
1,Brentford,Brentford,2021-09-23,22,33,74.45454545454545,74.0,74.0,74.5,74.25,72.66666666666667
1,Brentford,Brentford,2022-09-26,23,30,76.0,75.6,78.0,75.75,75.25,71.0
1,Brentford,Brentford,2023-09-22,24,31,77.63636363636364,76.86666666666666,82.0,78.0,76.25,76.33333333333333
1,Brentford,Brentford,2024-09-27,25,30,78.0909090909091,77.46666666666667,79.0,77.75,76.0,79.66666666666667
2,Brescia,Brescia,2019-09-19,20,28,73.18181818181819,72.33333333333333,73.0,70.25,72.75,76.33333333333333
5,Brest,Brest,2019-09-19,20,25,72.54545454545455,71.8,73.0,71.5,73.25,70.0
5,Brest,Brest,2020-09-23,21,28,73.18181818181819,72.46666666666667,77.0,73.75,72.0,67.66666666666667
5,Brest,Brest,2021-09-23,22,26,74.45454545454545,73.66666666666667,77.0,73.0,75.0,71.33333333333333
5,Brest,Brest,2022-09-26,23,25,74.63636363636364,74.0,76.0,73.25,75.5,73.33333333333333
5,Brest,Brest,2023-09-22,24,23,73.0909090909091,72.8,76.0,72.25,73.5,72.33333333333333
5,Brest,Stade Brestois 29,2024-09-27,25,25,76.72727272727273,75.86666666666666,79.0,76.0,76.75,76.0
1,Brighton,Brighton & Hove Albion,2017-09-18,18,33,75.63636363636364,74.86666666666666,77.0,74.25,75.75,74.33333333333333
1,Brighton,Brighton & Hove Albion,2018-08-21,19,33,77.0,76.53333333333333,78.0,76.25,77.5,76.33333333333333
1,Brighton,Brighton & Hove Albion,2019-09-19,20,33,77.36363636363636,76.86666666666666,80.0,76.75,76.75,77.33333333333333
1,Brighton,Brighton & Hove Albion,2020-09-23,21,33,76.81818181818181,76.33333333333333,80.0,76.25,77.0,73.66666666666667
1,Brighton,Brighton & Hove Albion,2021-09-23,22,33,76.9090909090909,76.33333333333333,76.0,77.75,76.75,68.66666666666667
1,Brighton,Brighton & Hove Albion,2022-09-26,23,31,77.18181818181819,76.53333333333333,77.0,78.0,77.0,70.33333333333333
1,Brighton,Brighton & Hove Albion,2023-09-22,24,29,78.45454545454545,77.66666666666667,75.0,79.25,78.25,76.0
1,Brighton,Brighton,2024-09-27,25,33,78.54545454545455,77.86666666666666,76.0,79.25,79.5,75.66666666666667
1,Burnley,Burnley,2014-09-18,15,33,70.81818181818181,70.26666666666667,72.0,70.75,70.0,70.0
1,Burnley,Burnley,2016-09-20,17,33,74.18181818181819,73.4,76.0,74.25,73.75,67.0
1,Burnley,Burnley,2017-09-18,18,33,76.63636363636364,75.73333333333333,81.0,76.25,76.5,74.33333333333333
1,Burnley,Burnley,2018-08-21,19,33,79.0,78.33333333333333,80.0,78.75,78.75,77.0
1,Burnley,Burnley,2019-09-19,20,33,77.63636363636364,77.13333333333334,79.0,77.0,77.5,77.0
1,Burnley,Burnley,2020-09-23,21,30,78.0909090909091,77.06666666666666,82.0,77.75,77.5,77.0
1,Burnley,Burnley,2021-09-23,22,33,77.81818181818181,77.0,83.0,78.0,76.75,76.0
1,Burnley,Burnley,2023-09-22,24,33,75.27272727272727,74.66666666666667,75.0,74.0,76.5,71.0
4,Cadiz,Cádiz,2020-09-23,21,33,73.45454545454545,72.6,74.0,72.0,74.25,72.0
4,Cadiz,Cádiz,2021-09-23,22,32,75.18181818181819,74.6,77.0,74.0,75.25,75.5
4,Cadiz,Cádiz,2022-09-26,23,33,76.54545454545455,75.73333333333333,80.0,76.0,75.5,74.33333333333333
4,Cadiz,Cádiz,2023-09-22,24,32,76.0909090909091,75.53333333333333,82.0,74.75,76.0,75.0
5,Caen,Caen,2014-09-18,15,25,69.63636363636364,68.8,71.0,68.0,70.5,68.66666666666667
5,Caen,Caen,2015-09-21,16,26,72.63636363636364,71.93333333333334,76.0,72.75,72.25,71.5
5,Caen,Caen,2016-09-20,17,28,74.27272727272727,73.53333333333333,77.0,74.5,74.25,70.0
5,Caen,Caen,2017-09-18,18,27,73.9090909090909,73.33333333333333,76.0,74.5,73.25,74.0
5,Caen,Caen,2018-08-21,19,30,73.9090909090909,72.8,71.0,75.0,74.0,70.33333333333333
2,Cagliari,Cagliari,2014-09-18,15,32,72.9090909090909,72.2,67.0,72.0,73.25,73.66666666666667
2,Cagliari,Cagliari,2016-09-20,17,24,75.0,74.33333333333333,76.0,75.0,74.25,74.0
2,Cagliari,Cagliari,2017-09-18,18,24,75.0,74.13333333333334,75.0,74.5,75.0,74.66666666666667
2,Cagliari,Cagliari,2018-08-21,19,23,75.27272727272727,74.33333333333333,75.0,73.75,75.75,74.33333333333333
2,Cagliari,Cagliari,2019-09-19,20,31,77.36363636363636,76.2,81.0,73.5,78.75,73.33333333333333
