batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1,val_log_loss,val_brier_score,val_multiclass_brier,feature_set,evaluation_split,evaluation_season
31,2024-10-06 15:30:00,logistic_regression,340,18,4,18,log_loss,358,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.625,0.5736252877557225,0.6032547967330577,0.6138600243583637,0.2098659014127182,,market_only,development,2024
32,2024-10-06 17:30:00,logistic_regression,341,18,4,18,log_loss,359,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.625,0.5728852467982902,0.6072659671693488,0.6099182719543639,0.20842787644463898,,market_only,development,2024
33,2024-10-18 18:30:00,logistic_regression,342,18,4,18,log_loss,360,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6111111111111112,0.5634865134865136,0.5976911976911977,0.6229411725179488,0.21452053852337966,,market_only,development,2024
34,2024-10-19 13:30:00,logistic_regression,343,18,4,18,log_loss,361,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.5972222222222223,0.5511488511488511,0.5831890331890333,0.6314605503177784,0.21859920879235017,,market_only,development,2024
35,2024-10-19 16:30:00,logistic_regression,348,18,4,18,log_loss,366,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6388888888888888,0.6111726588628762,0.6255678651059086,0.6087017525908789,0.20734922186283175,,market_only,development,2024
36,2024-10-20 13:30:00,logistic_regression,349,18,4,18,log_loss,367,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6388888888888888,0.6157132719548589,0.6297400345724481,0.6102872041133135,0.2081944198964657,,market_only,development,2024
37,2024-10-20 15:30:00,logistic_regression,350,18,4,18,log_loss,368,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6388888888888888,0.6132364917691004,0.625144893351415,0.6067378536769462,0.20672844680717142,,market_only,development,2024
38,2024-10-25 18:30:00,logistic_regression,351,18,4,18,log_loss,369,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6388888888888888,0.6132364917691004,0.625144893351415,0.6112226084668332,0.20864663713157935,,market_only,development,2024
39,2024-10-26 13:30:00,logistic_regression,352,18,4,18,log_loss,370,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6527777777777778,0.6256479933110368,0.6402576489533011,0.6055137551583575,0.20587699230527112,,market_only,development,2024
40,2024-10-26 16:30:00,logistic_regression,356,18,4,18,log_loss,374,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6527777777777778,0.6277657125483213,0.6375961598787686,0.6096449944260354,0.20764356216112062,,market_only,development,2024
41,2024-10-27 14:30:00,logistic_regression,357,18,4,18,log_loss,375,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6666666666666666,0.6373376623376623,0.653541366041366,0.5925748630352273,0.20025076065483907,,market_only,development,2024
42,2024-10-27 16:30:00,logistic_regression,358,18,4,18,log_loss,376,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6805555555555556,0.6423752877557225,0.667375167103428,0.5821484224832935,0.1957684724021184,,market_only,development,2024
43,2024-10-27 18:30:00,logistic_regression,359,18,4,18,log_loss,377,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6805555555555556,0.6335183636814071,0.6678990840524657,0.5851425352094599,0.19699424126782789,,market_only,development,2024
44,2024-11-01 19:30:00,logistic_regression,360,18,4,18,log_loss,378,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6944444444444444,0.6492007992007992,0.6857864357864358,0.5799476312443714,0.19441450921871248,,market_only,development,2024
45,2024-11-02 14:30:00,logistic_regression,361,18,4,18,log_loss,379,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6805555555555556,0.6368631368631368,0.6720779220779222,0.5888877983755343,0.19860636377932647,,market_only,development,2024
46,2024-11-02 17:30:00,logistic_regression,366,18,4,18,log_loss,384,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6805555555555556,0.6503971571906353,0.6696627647714604,0.585452529111189,0.1975073579753128,,market_only,development,2024
47,2024-11-03 14:30:00,logistic_regression,367,18,4,18,log_loss,385,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6805555555555555,0.6507364917691004,0.6711988695684348,0.5851286368326214,0.19732244817073918,,market_only,development,2024
48,2024-11-03 16:30:00,logistic_regression,368,18,4,18,log_loss,386,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6666666666666666,0.6379856556486991,0.6582428742754829,0.5924016437836614,0.20056798333815298,,market_only,development,2024
49,2024-11-08 19:30:00,logistic_regression,369,18,4,18,log_loss,387,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6527777777777777,0.6255741541067628,0.6433507615572833,0.5961108533601991,0.20233967827187457,,market_only,development,2024
50,2024-11-09 14:30:00,logistic_regression,370,18,4,18,log_loss,388,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6666666666666666,0.6379856556486991,0.6584635171591693,0.5914373094261383,0.2000684959257636,,market_only,development,2024
51,2024-11-09 17:30:00,logistic_regression,374,18,4,18,log_loss,392,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6666666666666666,0.6393668831168831,0.6561417748917749,0.5831314030961517,0.19800779924775558,,market_only,development,2024
52,2024-11-10 14:30:00,logistic_regression,375,18,4,18,log_loss,393,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6527777777777778,0.6196488294314381,0.6423556918122135,0.5866454927304197,0.19980683771111454,,market_only,development,2024
53,2024-11-10 16:30:00,logistic_regression,376,18,4,18,log_loss,394,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6666666666666666,0.6246864548494983,0.6540249907097733,0.5846194130005743,0.19856881363789977,,market_only,development,2024
54,2024-11-10 18:30:00,logistic_regression,377,18,4,18,log_loss,395,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6666666666666667,0.6219864173668521,0.6588875641713805,0.5814333270397218,0.19704770525518814,,market_only,development,2024
55,2024-11-22 19:30:00,logistic_regression,378,18,4,18,log_loss,396,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6666666666666667,0.61998001998002,0.6601731601731602,0.5858408682063532,0.19878518448129653,,market_only,development,2024
56,2024-11-23 14:30:00,logistic_regression,379,18,4,18,log_loss,397,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6805555555555556,0.6368631368631369,0.673929773929774,0.5745007049796101,0.19373820566589617,,market_only,development,2024
57,2024-11-23 17:30:00,logistic_regression,384,18,4,18,log_loss,402,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6527777777777778,0.6303613308551724,0.6423497859508762,0.5880484457380621,0.20011129274861106,,market_only,development,2024
58,2024-11-24 14:30:00,logistic_regression,385,18,4,18,log_loss,403,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6527777777777777,0.6333753806579894,0.6434210917906571,0.5952341224151103,0.2028942827013383,,market_only,development,2024
59,2024-11-24 16:30:00,logistic_regression,386,18,4,18,log_loss,404,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6666666666666666,0.6458136064030195,0.6589656711686931,0.5882762102367282,0.19961191753200383,,market_only,development,2024
60,2024-11-30 14:30:00,logistic_regression,387,18,4,18,log_loss,405,6,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6527777777777778,0.6334021048610832,0.6440735584504934,0.5907531303634668,0.200748940468538,,market_only,development,2024
61,2024-11-30 17:30:00,logistic_regression,393,18,4,18,log_loss,411,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.625,0.602287718320327,0.618050136256658,0.5998384952354877,0.205226950336812,,market_only,development,2024
62,2024-12-01 16:30:00,logistic_regression,394,18,4,18,log_loss,412,2,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.625,0.5888261798587886,0.6158421590486808,0.6048047987941145,0.20723332322465834,,market_only,development,2024
63,2024-12-06 19:30:00,logistic_regression,396,18,4,18,log_loss,414,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.625,0.5906870906870907,0.6238095238095238,0.6073467197480962,0.20831296247568037,,market_only,development,2024
64,2024-12-07 14:30:00,logistic_regression,397,18,4,18,log_loss,415,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.625,0.5932943217772939,0.6209682703490753,0.6039968190446325,0.20620771849875497,,market_only,development,2024
65,2024-12-07 17:30:00,logistic_regression,402,18,4,18,log_loss,420,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.638888888888889,0.6241113308551726,0.632627563728654,0.5819392417963243,0.19708116195830697,,market_only,development,2024
66,2024-12-08 14:30:00,logistic_regression,403,18,4,18,log_loss,421,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6527777777777778,0.6333753806579894,0.643421091790657,0.5777347047711546,0.19501851116275473,,market_only,development,2024
67,2024-12-08 16:30:00,logistic_regression,404,18,4,18,log_loss,422,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6388888888888888,0.6226804895199026,0.6288881098411317,0.5854744159996049,0.19873938764435817,,market_only,development,2024
68,2024-12-13 19:30:00,logistic_regression,405,18,4,18,log_loss,423,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6388888888888888,0.6218009342925213,0.6287795227760229,0.5844477100835492,0.1981597107718565,,market_only,development,2024
69,2024-12-14 14:30:00,logistic_regression,406,18,4,18,log_loss,424,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6388888888888888,0.620624544537588,0.6274341600428557,0.583319459302576,0.19764253885609423,,market_only,development,2024
70,2024-12-14 17:30:00,logistic_regression,410,18,4,18,log_loss,428,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.6388888888888888,0.622005772005772,0.6289502164502164,0.5653047293331491,0.19371324418356892,,market_only,development,2024
71,2024-12-15 14:30:00,logistic_regression,411,18,4,18,log_loss,429,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.6388888888888888,0.6219365477517651,0.6316912857673727,0.5637731355687983,0.1930045376362731,,market_only,development,2024
72,2024-12-15 16:30:00,logistic_regression,412,18,4,18,log_loss,430,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.6388888888888888,0.6219365477517651,0.6316912857673727,0.5638209022951168,0.19304935426131353,,market_only,development,2024
73,2024-12-15 18:30:00,logistic_regression,413,18,4,18,log_loss,431,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.638888888888889,0.6239924927340796,0.6318120874765443,0.5700413918842755,0.19561836002213823,,market_only,development,2024
74,2024-12-20 19:30:00,logistic_regression,414,18,4,18,log_loss,432,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6388888888888888,0.6237974585800673,0.6328210436906089,0.5669244567549027,0.19416674102836867,,market_only,development,2024
75,2024-12-21 14:30:00,logistic_regression,415,18,4,18,log_loss,433,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6527777777777778,0.6440935225764947,0.6465815459623508,0.5568533489470933,0.1895190799532968,,market_only,development,2024
76,2024-12-21 17:30:00,logistic_regression,420,18,4,18,log_loss,438,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.625,0.6044625014237344,0.6111052052497739,0.5820845831529724,0.20151469557697194,,market_only,development,2024
77,2024-12-22 14:30:00,logistic_regression,421,18,4,18,log_loss,439,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.625,0.6041546014372101,0.6120358104053756,0.5821968982617322,0.201541883057048,,market_only,development,2024
78,2024-12-22 16:30:00,logistic_regression,422,18,4,18,log_loss,440,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6111111111111112,0.5934597102991234,0.5975028284558503,0.5896666610692539,0.20510261929248547,,market_only,development,2024
79,2025-01-10 19:30:00,logistic_regression,423,18,4,18,log_loss,441,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6111111111111112,0.592580155071742,0.5973942413907415,0.5888777453351437,0.20465165945859093,,market_only,development,2024
80,2025-01-11 14:30:00,logistic_regression,424,18,4,18,log_loss,442,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6111111111111112,0.5905242100894275,0.5959402915924655,0.5889087024312484,0.20487641444885737,,market_only,development,2024
81,2025-01-11 17:30:00,logistic_regression,429,18,4,18,log_loss,447,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6111111111111112,0.5905242100894275,0.600278948105035,0.5965570011410022,0.20783482295175323,,market_only,development,2024
82,2025-01-12 14:30:00,logistic_regression,430,18,4,18,log_loss,448,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6111111111111112,0.5905242100894275,0.600278948105035,0.5978352213477752,0.20811949623169151,,market_only,development,2024
83,2025-01-12 16:30:00,logistic_regression,431,18,4,18,log_loss,449,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6111111111111112,0.5958674927340797,0.6026454208098777,0.6017594013367689,0.2099653904692078,,market_only,development,2024
84,2025-01-14 17:30:00,logistic_regression,432,18,4,18,log_loss,450,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6111111111111112,0.5952260300086387,0.6042496151191804,0.600081797723942,0.20935799128818072,,market_only,development,2024
85,2025-01-14 19:30:00,logistic_regression,433,18,4,18,log_loss,451,3,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.611111111111111,0.5992883277712999,0.6009827003635053,0.5995264329662794,0.20903672348864138,,market_only,development,2024
86,2025-01-15 17:30:00,logistic_regression,436,18,4,18,log_loss,454,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.5972222222222222,0.5819323792149879,0.5855495350060567,0.6069573779191718,0.21224989017650878,,market_only,development,2024
87,2025-01-15 19:30:00,logistic_regression,437,18,4,18,log_loss,455,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.5833333333333334,0.5662796697626419,0.5729130833619998,0.6115016828138407,0.21444059219703615,,market_only,development,2024
88,2025-01-17 19:30:00,logistic_regression,441,18,4,18,log_loss,459,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.638888888888889,0.6239924927340796,0.6280309657774659,0.5902025496015157,0.2046735302241175,,market_only,development,2024
89,2025-01-18 14:30:00,logistic_regression,442,18,4,18,log_loss,460,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.625,0.6067579763231937,0.6139778096299836,0.595170200712567,0.2073362529684773,,market_only,development,2024
90,2025-01-18 17:30:00,logistic_regression,447,18,4,18,log_loss,465,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.6527777777777778,0.6396253806579894,0.644265848885414,0.5868264499337643,0.20178636452021573,,market_only,development,2024
91,2025-01-19 14:30:00,logistic_regression,448,18,4,18,log_loss,466,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.6527777777777778,0.637433822216431,0.6450144058839711,0.5819807709815452,0.19977851335294183,,market_only,development,2024
92,2025-01-19 16:30:00,logistic_regression,449,18,4,18,log_loss,467,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.6527777777777778,0.6413220381886252,0.6462962144606714,0.5871329588001178,0.20222029456786875,,market_only,development,2024
93,2025-01-24 19:30:00,logistic_regression,450,18,4,18,log_loss,468,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6388888888888888,0.624446809229418,0.6341918950614602,0.5917953028984604,0.20462475072311334,,market_only,development,2024
94,2025-01-25 14:30:00,logistic_regression,451,18,4,18,log_loss,469,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6249999999999999,0.6116259901089622,0.61579751517832,0.6066197998756017,0.2112290118520465,,market_only,development,2024
95,2025-01-25 17:30:00,logistic_regression,456,18,4,18,log_loss,474,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.625,0.6078173374613003,0.6143389519550511,0.6000129002096608,0.20843390219065264,,market_only,development,2024
96,2025-01-26 14:30:00,logistic_regression,457,18,4,18,log_loss,475,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.625,0.6105830500096214,0.6157266142122784,0.5967270045774967,0.20679128577039674,,market_only,development,2024
97,2025-01-26 16:30:00,logistic_regression,458,18,4,18,log_loss,476,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6527777777777778,0.6385551948051947,0.6412668350168349,0.5951206094317949,0.20602763147525924,,market_only,development,2024
98,2025-01-31 19:30:00,logistic_regression,459,18,4,18,log_loss,477,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6527777777777778,0.6371407125483213,0.641781180775746,0.5970121047017211,0.20691385125143807,,market_only,development,2024
99,2025-02-01 14:30:00,logistic_regression,460,18,4,18,log_loss,478,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6527777777777778,0.6334940874343049,0.6407139207410947,0.5978644075015593,0.207558056652435,,market_only,development,2024
100,2025-02-01 17:30:00,logistic_regression,465,18,4,18,log_loss,483,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6666666666666666,0.6507364917691004,0.6572288118483771,0.5931591740871959,0.20581968241116777,,market_only,development,2024
101,2025-02-02 14:30:00,logistic_regression,466,18,4,18,log_loss,484,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6666666666666666,0.6431937627589801,0.6572775051035921,0.5910550699336162,0.20486206299659038,,market_only,development,2024
102,2025-02-02 16:30:00,logistic_regression,467,18,4,18,log_loss,485,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6666666666666666,0.6450952580028667,0.6616900913096565,0.5979507741551375,0.20795562639491771,,market_only,development,2024
103,2025-02-07 19:30:00,logistic_regression,468,18,4,18,log_loss,486,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6805555555555556,0.6603070842201277,0.6746972833929356,0.5873079694920976,0.2034515239109029,,market_only,development,2024
104,2025-02-08 14:30:00,logistic_regression,469,18,4,18,log_loss,487,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6944444444444444,0.6785714285714286,0.6865079365079364,0.5780752215264706,0.1996585941029751,,market_only,development,2024
105,2025-02-08 17:30:00,logistic_regression,474,18,4,18,log_loss,492,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6666666666666666,0.6493757790197419,0.6587833963994955,0.596041647115893,0.2069724561400528,,market_only,development,2024
106,2025-02-09 13:30:00,logistic_regression,475,18,4,18,log_loss,493,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6666666666666666,0.6534342205781833,0.6622706498867489,0.594126087888978,0.20600290641042548,,market_only,development,2024
107,2025-02-09 16:30:00,logistic_regression,476,18,4,18,log_loss,494,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.7083333333333334,0.6929383116883117,0.7025943963443962,0.5869031325871652,0.2025158793706436,,market_only,development,2024
108,2025-02-14 19:30:00,logistic_regression,477,18,4,18,log_loss,495,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.7083333333333334,0.6973413814446423,0.7029108723402201,0.5883987614050996,0.20316405221607797,,market_only,development,2024
