batch_id,date,season_id,game_id,home_win,target,target_col,y_pred,model,n_selected_features,home_team,away_team,round,week,matchday,benchmark_home_prob,benchmark_draw_prob,benchmark_away_prob,benchmark_home_not_lose_prob,benchmark_away_not_lose_prob,benchmark_home_odds,benchmark_draw_odds,benchmark_away_odds,benchmark_home_not_lose_fair_odds,benchmark_away_not_lose_fair_odds,benchmark_overround,benchmark_stage,benchmark_odds_source,prob_class_0,prob_class_1,p_home_win_model,p_away_not_lose_model,feature_set,evaluation_split,evaluation_season,away_not_lose,home_win_edge,away_not_lose_edge
8,2024-08-31 16:30:00,2024,27757,0,0,home_win,1,logistic_regression,4,Bayer Leverkusen,RasenBallsport Leipzig,Bundesliga,2,2,0.5736702369065989,0.2207440773350276,0.2055856857583734,0.7944143142416266,0.4263297630934011,1.67,4.34,4.66,1.2587889997357766,2.345602129075183,1.0438094164314713,closing,market_average_close,0.44858171011724035,0.5514182898827596,0.5514182898827596,0.44858171011724035,market_only,development,2024,1,-0.022251947023839258,0.022251947023839258
9,2024-09-01 13:30:00,2024,27758,1,1,home_win,0,logistic_regression,4,FC Heidenheim,Augsburg,Bundesliga,2,2,0.3958556348207937,0.2760722294715622,0.3280721357076441,0.6719278642923558,0.6041443651792062,2.42,3.47,2.92,1.4882549945345025,1.6552335131080331,1.043873331960871,closing,market_average_close,0.6346005290655883,0.36539947093441166,0.36539947093441166,0.6346005290655883,market_only,development,2024,0,-0.03045616388638206,0.03045616388638206
10,2024-09-01 15:30:00,2024,27759,1,1,home_win,1,logistic_regression,4,Bayern Munich,Freiburg,Bundesliga,2,2,0.8013796845328063,0.1226601557958377,0.075960159671356,0.924039840328644,0.1986203154671937,1.2,7.84,12.66,1.082204420584658,5.034731707317073,1.03987329528968,closing,market_average_close,0.1660650384940272,0.8339349615059728,0.8339349615059728,0.1660650384940272,market_only,development,2024,0,0.032555276973166514,-0.032555276973166486
11,2024-09-13 18:30:00,2024,27760,1,1,home_win,0,logistic_regression,4,Borussia Dortmund,FC Heidenheim,,,,,,,,,,,,,,,,,0.5901958968328234,0.40980410316717664,0.40980410316717664,0.5901958968328234,market_only,development,2024,0,,
12,2024-09-14 13:30:00,2024,27761,0,0,home_win,0,logistic_regression,4,Hoffenheim,Bayer Leverkusen,Bundesliga,3,3,0.1435543470682562,0.1831555462594993,0.6732901066722442,0.3267098933277556,0.8564456529317436,6.66,5.22,1.42,3.0608194622279137,1.167616411592315,1.04594638348888,closing,market_average_close,0.8396512494738939,0.16034875052610612,0.16034875052610612,0.8396512494738939,market_only,development,2024,1,0.01679440345784991,-0.01679440345784966
12,2024-09-14 13:30:00,2024,27762,1,1,home_win,1,logistic_regression,4,Freiburg,Bochum,Bundesliga,3,3,0.6055275619232637,0.2230148130160272,0.1714576250607091,0.828542374939291,0.3944724380767363,1.58,4.29,5.58,1.2069388727079555,2.535031357008195,1.0452230950393464,closing,market_average_close,0.4089860345278118,0.5910139654721882,0.5910139654721882,0.4089860345278118,market_only,development,2024,0,-0.014513596451075528,0.014513596451075472
12,2024-09-14 13:30:00,2024,27763,0,0,home_win,1,logistic_regression,4,RasenBallsport Leipzig,Union Berlin,Bundesliga,3,3,0.6557505106320708,0.2007118963360217,0.1435375930319075,0.8564624069680925,0.3442494893679293,1.46,4.77,6.67,1.1675935707908485,2.9048699588083142,1.0445001502005953,closing,market_average_close,0.350711750386579,0.649288249613421,0.649288249613421,0.350711750386579,market_only,development,2024,1,-0.006462261018649773,0.006462261018649662
12,2024-09-14 13:30:00,2024,27764,0,0,home_win,0,logistic_regression,4,Wolfsburg,Eintracht Frankfurt,Bundesliga,3,3,0.3480404725745054,0.2766217628843612,0.3753377645411333,0.6246622354588667,0.6519595274254946,2.75,3.46,2.55,1.6008651447696631,1.533837543488126,1.044810567421924,closing,market_average_close,0.6688466745792421,0.331153325420758,0.331153325420758,0.6688466745792421,market_only,development,2024,1,-0.016887147153747395,0.016887147153747506
12,2024-09-14 13:30:00,2024,27765,0,0,home_win,0,logistic_regression,4,Borussia M.Gladbach,VfB Stuttgart,Bundesliga,3,3,0.357618320610687,0.2495877862595419,0.392793893129771,0.607206106870229,0.6423816793893129,2.68,3.84,2.44,1.6468872573669917,1.556706911303356,1.0433870605986462,closing,market_average_close,0.6641321832224512,0.33586781677754884,0.33586781677754884,0.6641321832224512,market_only,development,2024,1,-0.021750503833138146,0.021750503833138257
13,2024-09-14 16:30:00,2024,27766,0,0,home_win,0,logistic_regression,4,Holstein Kiel,Bayern Munich,Bundesliga,3,3,0.0765175947734762,0.1257864797130339,0.79769592551349,0.2023040744865101,0.923482405226524,12.51,7.61,1.2,4.943054174950297,1.0828576639256131,1.0446754291704612,closing,market_average_close,0.9199394880500007,0.08006051194999933,0.08006051194999933,0.9199394880500007,market_only,development,2024,1,0.003542917176523136,-0.0035429171765233303
14,2024-09-15 13:30:00,2024,27767,1,1,home_win,0,logistic_regression,4,Augsburg,St. Pauli,Bundesliga,3,3,0.463096207064952,0.285300341852515,0.2516034510825329,0.7483965489174671,0.536903792935048,2.07,3.36,3.81,1.336190020446339,1.862531077557456,1.043178026659711,closing,market_average_close,0.5688165819522303,0.4311834180477697,0.4311834180477697,0.5688165819522303,market_only,development,2024,0,-0.03191278901718231,0.03191278901718231
15,2024-09-15 15:30:00,2024,27768,0,0,home_win,0,logistic_regression,4,Mainz 05,Werder Bremen,Bundesliga,3,3,0.4421385689393346,0.2680001940218871,0.2898612370387782,0.7101387629612217,0.5578614310606653,2.17,3.58,3.31,1.4081754892946277,1.7925598442944763,1.0422739056514827,closing,market_average_close,0.587885444522221,0.412114555477779,0.412114555477779,0.587885444522221,market_only,development,2024,1,-0.030024013461555643,0.0300240134615557
16,2024-09-20 18:30:00,2024,27769,0,0,home_win,0,logistic_regression,4,Augsburg,Mainz 05,Bundesliga,4,4,0.4047737905894099,0.273308798774046,0.3219174106365441,0.6780825893634559,0.5952262094105902,2.37,3.51,2.98,1.4747466100534177,1.6800335472294277,1.042411682968985,closing,market_average_close,0.6236034365202043,0.3763965634797957,0.3763965634797957,0.6236034365202043,market_only,development,2024,1,-0.028377227109614156,0.0283772271096141
17,2024-09-21 13:30:00,2024,27770,1,1,home_win,0,logistic_regression,4,Union Berlin,Hoffenheim,Bundesliga,4,4,0.5234236245232294,0.2468724827003892,0.2297038927763813,0.7702961072236186,0.4765763754767705,1.83,3.88,4.17,1.2982020688178004,2.0982995621627123,1.0439881996717988,closing,market_average_close,0.508274249002598,0.49172575099740207,0.49172575099740207,0.508274249002598,market_only,development,2024,0,-0.03169787352582737,0.03169787352582748
17,2024-09-21 13:30:00,2024,27771,0,0,home_win,0,logistic_regression,4,Bochum,Holstein Kiel,Bundesliga,4,4,0.5237560177068299,0.2463942191268634,0.2298497631663066,0.7701502368336933,0.4762439822931701,1.83,3.89,4.17,1.2984479549227752,2.099764064597486,1.043325649649272,closing,market_average_close,0.5093026296035521,0.4906973703964479,0.4906973703964479,0.5093026296035521,market_only,development,2024,1,-0.033058647310381994,0.033058647310381994
17,2024-09-21 13:30:00,2024,27772,0,0,home_win,0,logistic_regression,4,FC Heidenheim,Freiburg,Bundesliga,4,4,0.2972902167598784,0.2759331609581629,0.4267766222819587,0.5732233777180413,0.7027097832401217,3.23,3.48,2.25,1.7445206159960258,1.4230625840857147,1.0413982895033391,closing,market_average_close,0.7198639242676738,0.28013607573232624,0.28013607573232624,0.7198639242676738,market_only,development,2024,1,-0.01715414102755214,0.017154141027552083
17,2024-09-21 13:30:00,2024,27773,0,0,home_win,0,logistic_regression,4,Werder Bremen,Bayern Munich,Bundesliga,4,4,0.1054937920960805,0.1592956260650815,0.7352105818388379,0.2647894181611621,0.8945062079039194,9.06,6.0,1.3,3.77658596383696,1.1179352263449152,1.0462727118356256,closing,market_average_close,0.8881304197247709,0.11186958027522907,0.11186958027522907,0.8881304197247709,market_only,development,2024,1,0.006375788179148578,-0.006375788179148523
18,2024-09-21 16:30:00,2024,27774,1,1,home_win,1,logistic_regression,4,Eintracht Frankfurt,Borussia M.Gladbach,Bundesliga,4,4,0.5455128871177718,0.2269746291553849,0.2275124837268432,0.7724875162731567,0.4544871128822281,1.76,4.23,4.22,1.2945193015214933,2.200282409897795,1.0415552622117108,closing,market_average_close,0.4892152335549773,0.5107847664450227,0.5107847664450227,0.4892152335549773,market_only,development,2024,0,-0.03472812067274911,0.03472812067274922
19,2024-09-22 13:30:00,2024,27775,1,1,home_win,1,logistic_regression,4,Bayer Leverkusen,Wolfsburg,Bundesliga,4,4,0.7527745221110999,0.1524758601405258,0.0947496177483743,0.9052503822516256,0.2472254778889001,1.27,6.27,10.09,1.104666752542765,4.044890553106289,1.045999235727241,closing,market_average_close,0.22430025468462056,0.7756997453153794,0.7756997453153794,0.22430025468462056,market_only,development,2024,0,0.022925223204279588,-0.022925223204279532
20,2024-09-22 15:30:00,2024,27776,1,1,home_win,0,logistic_regression,4,VfB Stuttgart,Borussia Dortmund,,,,,,,,,,,,,,,,,0.5902989856459424,0.40970101435405754,0.40970101435405754,0.5902989856459424,market_only,development,2024,0,,
21,2024-09-22 17:30:00,2024,27777,0,0,home_win,0,logistic_regression,4,St. Pauli,RasenBallsport Leipzig,Bundesliga,4,4,0.1868526446623394,0.2333379367490678,0.5798094185885927,0.4201905814114072,0.8131473553376605,5.12,4.1,1.65,2.3798724774863604,1.229789402173913,1.0452755450849964,closing,market_average_close,0.8153631273021055,0.18463687269789456,0.18463687269789456,0.8153631273021055,market_only,development,2024,1,-0.002215771964444835,0.0022157719644450014
22,2024-09-27 18:30:00,2024,27778,1,1,home_win,0,logistic_regression,4,Borussia Dortmund,Bochum,,,,,,,,,,,,,,,,,0.5883907567725659,0.4116092432274341,0.4116092432274341,0.5883907567725659,market_only,development,2024,0,,
23,2024-09-28 13:30:00,2024,27779,0,0,home_win,1,logistic_regression,4,Freiburg,St. Pauli,Bundesliga,5,5,0.6069083872461316,0.2279536287024944,0.1651379840513737,0.8348620159486261,0.3930916127538683,1.57,4.18,5.77,1.1978027277522418,2.5439362417181446,1.0494873502232942,closing,market_average_close,0.3939534363383852,0.6060465636616148,0.6060465636616148,0.3939534363383852,market_only,development,2024,1,-0.0008618235845168076,0.0008618235845169187
23,2024-09-28 13:30:00,2024,27780,0,0,home_win,0,logistic_regression,4,Wolfsburg,VfB Stuttgart,Bundesliga,5,5,0.2753748061347578,0.254868171635361,0.4697570222298811,0.5302429777701189,0.7246251938652422,3.48,3.76,2.04,1.885927851803705,1.3800237812128415,1.0435098470789637,closing,market_average_close,0.7399519758039705,0.26004802419602946,0.26004802419602946,0.7399519758039705,market_only,development,2024,1,-0.015326781938728329,0.015326781938728384
23,2024-09-28 13:30:00,2024,27781,0,0,home_win,0,logistic_regression,4,Mainz 05,FC Heidenheim,Bundesliga,5,5,0.5183026800642825,0.2612697433566547,0.2204275765790627,0.7795724234209372,0.4816973199357175,1.85,3.67,4.35,1.2827544561052808,2.075992451304172,1.0429051620445025,closing,market_average_close,0.5063517939765709,0.493648206023429,0.493648206023429,0.5063517939765709,market_only,development,2024,1,-0.02465447404085347,0.024654474040853414
23,2024-09-28 13:30:00,2024,27782,1,1,home_win,0,logistic_regression,4,Borussia M.Gladbach,Union Berlin,Bundesliga,5,5,0.437353574756571,0.2784314909060728,0.2842149343373562,0.7157850656626438,0.5626464252434289,2.19,3.44,3.37,1.397067427041443,1.777315122134385,1.0440545840293252,closing,market_average_close,0.5878560719550678,0.41214392804493216,0.41214392804493216,0.5878560719550678,market_only,development,2024,0,-0.025209646711638833,0.025209646711638944
23,2024-09-28 13:30:00,2024,27783,1,1,home_win,1,logistic_regression,4,RasenBallsport Leipzig,Augsburg,Bundesliga,5,5,0.6378186450554961,0.2005719009608478,0.1616094539836561,0.838390546016344,0.362181354944504,1.5,4.77,5.92,1.1927615414457515,2.7610477081384466,1.0452291914556064,closing,market_average_close,0.36583232790402354,0.6341676720959765,0.6341676720959765,0.36583232790402354,market_only,development,2024,0,-0.0036509729595196605,0.0036509729595195495
24,2024-09-28 16:30:00,2024,27784,0,0,home_win,1,logistic_regression,4,Bayern Munich,Bayer Leverkusen,Bundesliga,5,5,0.5846177883890563,0.2135352278303011,0.2018469837806425,0.7981530162193575,0.4153822116109438,1.64,4.49,4.75,1.252892590366618,2.4074213388237777,1.0429995625709392,closing,market_average_close,0.4335272994747994,0.5664727005252006,0.5664727005252006,0.4335272994747994,market_only,development,2024,1,-0.018145087863855713,0.018145087863855602
25,2024-09-29 13:30:00,2024,27785,0,0,home_win,0,logistic_regression,4,Holstein Kiel,Eintracht Frankfurt,Bundesliga,5,5,0.262086549253814,0.2485069353028392,0.4894065154433467,0.5105934845566533,0.737913450746186,3.66,3.86,1.96,1.958505210594876,1.3551724785458097,1.0424954828614534,closing,market_average_close,0.7526831950938649,0.24731680490613503,0.24731680490613503,0.7526831950938649,market_only,development,2024,1,-0.014769744347678998,0.01476974434767897
26,2024-09-29 15:30:00,2024,27786,0,0,home_win,0,logistic_regression,4,Hoffenheim,Werder Bremen,Bundesliga,5,5,0.419438207815079,0.2563858213990295,0.3241759707858915,0.6758240292141086,0.5805617921849211,2.28,3.73,2.95,1.479675117741617,1.7224695346149803,1.045676056820836,closing,market_average_close,0.611041841143722,0.38895815885627805,0.38895815885627805,0.611041841143722,market_only,development,2024,1,-0.030480048958800965,0.030480048958800854
27,2024-10-04 18:30:00,2024,27790,1,1,home_win,0,logistic_regression,4,Augsburg,Borussia M.Gladbach,Bundesliga,6,6,0.3980787704130643,0.2592891450528337,0.3426320845341018,0.657367915465898,0.6019212295869356,2.41,3.7,2.8,1.5212181435585694,1.6613469518033834,1.042350886749227,closing,market_average_close,0.6346848056114709,0.3653151943885291,0.3653151943885291,0.6346848056114709,market_only,development,2024,0,-0.03276357602453517,0.03276357602453528
28,2024-10-05 13:30:00,2024,27789,0,0,home_win,0,logistic_regression,4,Werder Bremen,Freiburg,Bundesliga,6,6,0.3562291970401343,0.2737875828679889,0.3699832200918769,0.6300167799081233,0.6437708029598659,2.69,3.5,2.59,1.5872593110072912,1.5533478613852922,1.0435618837105824,closing,market_average_close,0.670950366401302,0.329049633598698,0.329049633598698,0.670950366401302,market_only,development,2024,1,-0.027179563441436294,0.027179563441436128
28,2024-10-05 13:30:00,2024,27791,1,1,home_win,0,logistic_regression,4,Union Berlin,Borussia Dortmund,,,,,,,,,,,,,,,,,0.5889928797319339,0.41100712026806613,0.41100712026806613,0.5889928797319339,market_only,development,2024,0,,
28,2024-10-05 13:30:00,2024,27792,0,0,home_win,0,logistic_regression,4,Bochum,Wolfsburg,Bundesliga,6,6,0.3137671350403233,0.2584965014966349,0.4277363634630416,0.5722636365369582,0.6862328649596766,3.04,3.69,2.23,1.7474463449250064,1.4572312855618776,1.0483805717216956,closing,market_average_close,0.7104039479808776,0.2895960520191224,0.2895960520191224,0.7104039479808776,market_only,development,2024,1,-0.024171083021200856,0.024171083021200968
28,2024-10-05 13:30:00,2024,27794,0,0,home_win,1,logistic_regression,4,Bayer Leverkusen,Holstein Kiel,Bundesliga,6,6,0.8844258347013995,0.0798033244887852,0.0357708408098154,0.9642291591901848,0.1155741652986006,1.09,12.08,26.95,1.037097862545308,8.652452712216194,1.0373184010056584,closing,market_average_close,0.04610639993607979,0.9538936000639202,0.9538936000639202,0.04610639993607979,market_only,development,2024,1,0.06946776536252075,-0.0694677653625208
29,2024-10-05 16:30:00,2024,27793,0,0,home_win,0,logistic_regression,4,St. Pauli,Mainz 05,Bundesliga,6,6,0.4403059926046797,0.2806628841749127,0.2790311232204074,0.7209688767795924,0.5596940073953203,2.18,3.42,3.44,1.3870224252491696,1.786690560890149,1.0418109315675934,closing,market_average_close,0.5852958698060325,0.41470413019396746,0.41470413019396746,0.5852958698060325,market_only,development,2024,1,-0.025601862410712217,0.025601862410712273
30,2024-10-06 13:30:00,2024,27788,0,0,home_win,0,logistic_regression,4,FC Heidenheim,RasenBallsport Leipzig,Bundesliga,6,6,0.2003200465522258,0.2364271166715159,0.5632528367762585,0.4367471632237417,0.7996799534477743,4.78,4.05,1.7,2.2896542535473983,1.250500272876114,1.0443538952850626,closing,market_average_close,0.8101333192104421,0.18986668078955787,0.18986668078955787,0.8101333192104421,market_only,development,2024,1,-0.010453365762667921,0.010453365762667755
31,2024-10-06 15:30:00,2024,27787,0,0,home_win,0,logistic_regression,4,Eintracht Frankfurt,Bayern Munich,Bundesliga,6,6,0.170714026821312,0.2033345415005436,0.6259514316781443,0.3740485683218557,0.8292859731786879,5.61,4.71,1.53,2.673449612403101,1.205856643356643,1.044162115724499,closing,market_average_close,0.8393110690665364,0.16068893093346362,0.16068893093346362,0.8393110690665364,market_only,development,2024,1,-0.01002509588784839,0.0100250958878485
32,2024-10-06 17:30:00,2024,27795,0,0,home_win,1,logistic_regression,4,VfB Stuttgart,Hoffenheim,Bundesliga,6,6,0.7203629320934158,0.1583607768073129,0.1212762910992712,0.8787237089007287,0.2796370679065841,1.33,6.05,7.9,1.13801413330589,3.5760638154526103,1.04375123392748,closing,market_average_close,0.29310937601107445,0.7068906239889255,0.7068906239889255,0.29310937601107445,market_only,development,2024,1,-0.013472308104490294,0.01347230810449035
33,2024-10-18 18:30:00,2024,27798,1,1,home_win,0,logistic_regression,4,Borussia Dortmund,St. Pauli,,,,,,,,,,,,,,,,,0.5878796406077873,0.41212035939221275,0.41212035939221275,0.5878796406077873,market_only,development,2024,0,,
34,2024-10-19 13:30:00,2024,27796,1,1,home_win,1,logistic_regression,4,Bayer Leverkusen,Eintracht Frankfurt,Bundesliga,7,7,0.6471434278865362,0.1991210547343188,0.153735517379145,0.8462644826208551,0.3528565721134639,1.48,4.81,6.23,1.1816636767066375,2.83401268115942,1.0440895272355946,closing,market_average_close,0.3758386111079378,0.6241613888920622,0.6241613888920622,0.3758386111079378,market_only,development,2024,0,-0.02298203899447404,0.02298203899447393
34,2024-10-19 13:30:00,2024,27799,1,1,home_win,1,logistic_regression,4,Hoffenheim,Bochum,Bundesliga,7,7,0.6287198665072959,0.1946342560266985,0.1766458774660055,0.8233541225339944,0.371280133492704,1.52,4.91,5.41,1.214544231493433,2.693384077927377,1.0464036081711294,closing,market_average_close,0.39446646479888525,0.6055335352011147,0.6055335352011147,0.39446646479888525,market_only,development,2024,0,-0.023186331306181196,0.02318633130618125
34,2024-10-19 13:30:00,2024,27800,1,1,home_win,1,logistic_regression,4,Freiburg,Augsburg,Bundesliga,7,7,0.5773118433989152,0.2383924527468157,0.184295703854269,0.8157042961457309,0.4226881566010848,1.66,4.02,5.2,1.2259344528710725,2.3658103128348538,1.043473549767382,closing,market_average_close,0.44757501771647723,0.5524249822835228,0.5524249822835228,0.44757501771647723,market_only,development,2024,0,-0.0248868611153924,0.024886861115392456
34,2024-10-19 13:30:00,2024,27802,0,0,home_win,0,logistic_regression,4,Mainz 05,RasenBallsport Leipzig,Bundesliga,7,7,0.2421512223154306,0.2464975263057076,0.5113512513788616,0.4886487486211384,0.7578487776845693,3.97,3.9,1.88,2.0464597583065234,1.3195244611402126,1.0402143187930208,closing,market_average_close,0.7736370094829766,0.22636299051702335,0.22636299051702335,0.7736370094829766,market_only,development,2024,1,-0.015788231798407243,0.01578823179840738
34,2024-10-19 13:30:00,2024,27803,1,1,home_win,0,logistic_regression,4,Borussia M.Gladbach,FC Heidenheim,Bundesliga,7,7,0.4992100245164805,0.256278943067284,0.2445110324162353,0.7554889675837646,0.5007899754835194,1.92,3.74,3.92,1.3236460662003318,1.996845082680592,1.043315053294045,closing,market_average_close,0.5269587777733207,0.47304122222667927,0.47304122222667927,0.5269587777733207,market_only,development,2024,0,-0.02616880228980123,0.02616880228980123
35,2024-10-19 16:30:00,2024,27797,1,1,home_win,1,logistic_regression,4,Bayern Munich,VfB Stuttgart,Bundesliga,7,7,0.7393960189437314,0.1550928234857583,0.1055111575705103,0.8944888424294897,0.2606039810562687,1.29,6.15,9.04,1.117956929774479,3.837239922225453,1.0484148934924211,closing,market_average_close,0.2523141840041737,0.7476858159958263,0.7476858159958263,0.2523141840041737,market_only,development,2024,0,0.008289797052094872,-0.008289797052094983
36,2024-10-20 13:30:00,2024,27804,0,0,home_win,0,logistic_regression,4,Holstein Kiel,Union Berlin,Bundesliga,7,7,0.2578036944554175,0.2756344975301438,0.4665618080144386,0.5334381919855614,0.7421963055445825,3.71,3.47,2.05,1.874631428765541,1.3473524356420172,1.0455310950648675,closing,market_average_close,0.7571314630956039,0.24286853690439608,0.24286853690439608,0.7571314630956039,market_only,development,2024,1,-0.014935157551021427,0.014935157551021372
