batch_id,kickoff_time,feature,selected,feature_set,evaluation_split,evaluation_season,model
14,2024-09-15 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
14,2024-09-15 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
14,2024-09-15 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
15,2024-09-15 15:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
15,2024-09-15 15:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
15,2024-09-15 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
15,2024-09-15 15:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
16,2024-09-20 18:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
16,2024-09-20 18:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
16,2024-09-20 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
16,2024-09-20 18:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
17,2024-09-21 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
17,2024-09-21 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
17,2024-09-21 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
17,2024-09-21 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
18,2024-09-21 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
18,2024-09-21 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
18,2024-09-21 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
18,2024-09-21 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
19,2024-09-22 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
19,2024-09-22 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
19,2024-09-22 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
19,2024-09-22 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
20,2024-09-22 15:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
20,2024-09-22 15:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
20,2024-09-22 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
20,2024-09-22 15:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
21,2024-09-22 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
21,2024-09-22 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
21,2024-09-22 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
21,2024-09-22 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
22,2024-09-27 18:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
22,2024-09-27 18:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
22,2024-09-27 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
22,2024-09-27 18:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
23,2024-09-28 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
23,2024-09-28 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
23,2024-09-28 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
23,2024-09-28 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
24,2024-09-28 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
24,2024-09-28 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
24,2024-09-28 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
24,2024-09-28 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
25,2024-09-29 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
25,2024-09-29 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
25,2024-09-29 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
25,2024-09-29 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
26,2024-09-29 15:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
26,2024-09-29 15:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
26,2024-09-29 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
26,2024-09-29 15:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
27,2024-10-04 18:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
27,2024-10-04 18:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
27,2024-10-04 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
27,2024-10-04 18:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
28,2024-10-05 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
28,2024-10-05 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
28,2024-10-05 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
28,2024-10-05 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
29,2024-10-05 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
29,2024-10-05 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
29,2024-10-05 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
29,2024-10-05 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
30,2024-10-06 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
30,2024-10-06 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
30,2024-10-06 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
30,2024-10-06 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
31,2024-10-06 15:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
31,2024-10-06 15:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
31,2024-10-06 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
31,2024-10-06 15:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
32,2024-10-06 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
32,2024-10-06 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
32,2024-10-06 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
32,2024-10-06 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
33,2024-10-18 18:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
33,2024-10-18 18:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
33,2024-10-18 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
33,2024-10-18 18:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
34,2024-10-19 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
34,2024-10-19 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
34,2024-10-19 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
34,2024-10-19 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
35,2024-10-19 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
35,2024-10-19 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
35,2024-10-19 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
35,2024-10-19 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
36,2024-10-20 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
36,2024-10-20 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
36,2024-10-20 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
36,2024-10-20 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
37,2024-10-20 15:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
37,2024-10-20 15:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
37,2024-10-20 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
37,2024-10-20 15:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
38,2024-10-25 18:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
38,2024-10-25 18:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
38,2024-10-25 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
38,2024-10-25 18:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
39,2024-10-26 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
39,2024-10-26 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
39,2024-10-26 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
39,2024-10-26 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
40,2024-10-26 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
40,2024-10-26 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
40,2024-10-26 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
40,2024-10-26 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
41,2024-10-27 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
41,2024-10-27 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
41,2024-10-27 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
41,2024-10-27 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
42,2024-10-27 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
42,2024-10-27 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
42,2024-10-27 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
42,2024-10-27 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
43,2024-10-27 18:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
43,2024-10-27 18:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
43,2024-10-27 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
43,2024-10-27 18:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
44,2024-11-01 19:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
44,2024-11-01 19:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
44,2024-11-01 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
44,2024-11-01 19:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
45,2024-11-02 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
45,2024-11-02 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
45,2024-11-02 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
45,2024-11-02 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
46,2024-11-02 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
46,2024-11-02 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
46,2024-11-02 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
46,2024-11-02 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
47,2024-11-03 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
47,2024-11-03 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
47,2024-11-03 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
47,2024-11-03 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
48,2024-11-03 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
48,2024-11-03 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
48,2024-11-03 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
48,2024-11-03 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
49,2024-11-08 19:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
49,2024-11-08 19:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
49,2024-11-08 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
49,2024-11-08 19:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
50,2024-11-09 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
50,2024-11-09 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
50,2024-11-09 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
50,2024-11-09 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
51,2024-11-09 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
51,2024-11-09 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
51,2024-11-09 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
51,2024-11-09 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
52,2024-11-10 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
52,2024-11-10 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
52,2024-11-10 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
52,2024-11-10 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
53,2024-11-10 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
53,2024-11-10 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
53,2024-11-10 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
53,2024-11-10 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
54,2024-11-10 18:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
54,2024-11-10 18:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
54,2024-11-10 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
54,2024-11-10 18:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
55,2024-11-22 19:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
55,2024-11-22 19:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
55,2024-11-22 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
55,2024-11-22 19:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
56,2024-11-23 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
56,2024-11-23 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
56,2024-11-23 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
56,2024-11-23 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
57,2024-11-23 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
57,2024-11-23 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
57,2024-11-23 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
57,2024-11-23 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
58,2024-11-24 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
58,2024-11-24 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
58,2024-11-24 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
58,2024-11-24 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
59,2024-11-24 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
59,2024-11-24 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
59,2024-11-24 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
59,2024-11-24 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
60,2024-11-30 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
60,2024-11-30 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
60,2024-11-30 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
60,2024-11-30 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
61,2024-11-30 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
61,2024-11-30 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
61,2024-11-30 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
61,2024-11-30 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
62,2024-12-01 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
62,2024-12-01 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
62,2024-12-01 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
62,2024-12-01 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
63,2024-12-06 19:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
63,2024-12-06 19:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
63,2024-12-06 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
63,2024-12-06 19:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
64,2024-12-07 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
64,2024-12-07 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
64,2024-12-07 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
64,2024-12-07 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
65,2024-12-07 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
65,2024-12-07 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
65,2024-12-07 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
65,2024-12-07 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
66,2024-12-08 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
66,2024-12-08 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
66,2024-12-08 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
66,2024-12-08 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
67,2024-12-08 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
67,2024-12-08 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
67,2024-12-08 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
67,2024-12-08 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
68,2024-12-13 19:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
68,2024-12-13 19:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
68,2024-12-13 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
68,2024-12-13 19:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
69,2024-12-14 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
69,2024-12-14 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
69,2024-12-14 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
69,2024-12-14 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
70,2024-12-14 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
70,2024-12-14 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
70,2024-12-14 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
70,2024-12-14 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
71,2024-12-15 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
71,2024-12-15 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
71,2024-12-15 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
71,2024-12-15 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
72,2024-12-15 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
72,2024-12-15 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
72,2024-12-15 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
72,2024-12-15 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
73,2024-12-15 18:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
73,2024-12-15 18:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
73,2024-12-15 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
73,2024-12-15 18:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
74,2024-12-20 19:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
74,2024-12-20 19:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
74,2024-12-20 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
74,2024-12-20 19:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
75,2024-12-21 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
75,2024-12-21 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
75,2024-12-21 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
75,2024-12-21 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
76,2024-12-21 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
76,2024-12-21 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
76,2024-12-21 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
76,2024-12-21 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
77,2024-12-22 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
77,2024-12-22 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
77,2024-12-22 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
77,2024-12-22 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
78,2024-12-22 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
78,2024-12-22 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
78,2024-12-22 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
78,2024-12-22 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
