evaluation_split,model,feature_set,bin_id,n_matches,mean_predicted_prob,observed_rate,abs_gap,prob_lower,prob_upper
development,naive_bayes,market_only,4,21,0.44601497988314326,0.6190476190476191,0.1730326391644758,0.4,0.5
development,naive_bayes,market_only,5,43,0.5551850540771526,0.627906976744186,0.07272192266703348,0.5,0.6
development,naive_bayes,market_only,6,60,0.6500392435510178,0.5333333333333333,0.1167059102176845,0.6,0.7
development,naive_bayes,market_only,7,32,0.7467506074516745,0.78125,0.03449939254832546,0.7,0.8
development,naive_bayes,market_only,8,22,0.8467691965479,0.8636363636363636,0.016867167088463697,0.8,0.9
development,naive_bayes,market_only,9,43,0.973374005999024,0.9534883720930233,0.019885633906000733,0.9,1.0
test,hist_gradient_boosting,market_only,0,5,0.07692633739392954,0.2,0.12307366260607047,0.0,0.1
test,hist_gradient_boosting,market_only,1,16,0.1480128011177409,0.3125,0.1644871988822591,0.1,0.2
test,hist_gradient_boosting,market_only,2,23,0.25554646259299435,0.13043478260869565,0.1251116799842987,0.2,0.3
test,hist_gradient_boosting,market_only,3,26,0.3581265914092779,0.5384615384615384,0.18033494705226055,0.3,0.4
test,hist_gradient_boosting,market_only,4,23,0.4460442684605858,0.4782608695652174,0.03221660110463159,0.4,0.5
test,hist_gradient_boosting,market_only,5,48,0.5532373383386703,0.5416666666666666,0.011570671672003652,0.5,0.6
test,hist_gradient_boosting,market_only,6,36,0.6493503180472325,0.6111111111111112,0.03823920693612137,0.6,0.7
test,hist_gradient_boosting,market_only,7,43,0.7483696166673628,0.7209302325581395,0.027439384109223308,0.7,0.8
test,hist_gradient_boosting,market_only,8,37,0.8388051950959476,0.7297297297297297,0.10907546536621793,0.8,0.9
test,hist_gradient_boosting,market_only,9,13,0.9197316779365401,0.8461538461538461,0.07357783178269395,0.9,1.0
test,logistic_regression,market_only,0,3,0.08257537293815609,0.3333333333333333,0.2507579603951772,0.0,0.1
test,logistic_regression,market_only,1,8,0.13929725281380537,0.125,0.014297252813805367,0.1,0.2
test,logistic_regression,market_only,2,7,0.2441611410253483,0.2857142857142857,0.04155314468893739,0.2,0.3
test,logistic_regression,market_only,3,22,0.3477170030519961,0.3181818181818182,0.029535184870177922,0.3,0.4
test,logistic_regression,market_only,4,31,0.45398008419598374,0.22580645161290322,0.22817363258308052,0.4,0.5
test,logistic_regression,market_only,5,47,0.5561673700361952,0.5319148936170213,0.02425247641917394,0.5,0.6
test,logistic_regression,market_only,6,83,0.6341499783386737,0.6265060240963856,0.007643954242288142,0.6,0.7
test,logistic_regression,market_only,7,43,0.742712848256598,0.7906976744186046,0.04798482616200661,0.7,0.8
test,logistic_regression,market_only,8,16,0.8395048939951326,0.75,0.08950489399513262,0.8,0.9
test,logistic_regression,market_only,9,10,0.9355067232400124,1.0,0.06449327675998762,0.9,1.0
test,naive_bayes,market_only,0,21,0.019751988154797968,0.19047619047619047,0.1707242023213925,0.0,0.1
test,naive_bayes,market_only,1,13,0.1457748295820997,0.3076923076923077,0.161917478110208,0.1,0.2
test,naive_bayes,market_only,2,12,0.24582221805183477,0.5,0.2541777819481652,0.2,0.3
test,naive_bayes,market_only,3,19,0.34645341425217974,0.15789473684210525,0.18855867741007448,0.3,0.4
test,naive_bayes,market_only,4,21,0.4515432423857404,0.38095238095238093,0.07059086143335946,0.4,0.5
test,naive_bayes,market_only,5,36,0.5520679581987813,0.6111111111111112,0.059043152912329866,0.5,0.6
test,naive_bayes,market_only,6,59,0.6377652281974368,0.576271186440678,0.061494041756758766,0.6,0.7
test,naive_bayes,market_only,7,30,0.7502695774082994,0.7333333333333333,0.016936244074966078,0.7,0.8
test,naive_bayes,market_only,8,20,0.8349034759753303,0.7,0.13490347597533037,0.8,0.9
test,naive_bayes,market_only,9,39,0.9670063364223938,0.8717948717948718,0.09521146462752195,0.9,1.0
