batch_id,date,season_id,game_id,home_win,target,target_col,y_pred,model,n_selected_features,home_team,away_team,round,week,matchday,benchmark_home_prob,benchmark_draw_prob,benchmark_away_prob,benchmark_home_not_lose_prob,benchmark_away_not_lose_prob,benchmark_home_odds,benchmark_draw_odds,benchmark_away_odds,benchmark_home_not_lose_fair_odds,benchmark_away_not_lose_fair_odds,benchmark_overround,benchmark_stage,benchmark_odds_source,prob_class_0,prob_class_1,p_home_win_model,p_away_not_lose_model,feature_set,evaluation_split,evaluation_season,away_not_lose,home_win_edge,away_not_lose_edge
7,2025-08-30 13:30:00,2025,30234,0,0,home_win,0,logistic_regression,4,Hoffenheim,Eintracht Frankfurt,,2,2,0.3575809038588545,0.2490801018964052,0.39333899424474,0.6066610057552598,0.6424190961411453,2.64,3.79,2.4,1.6483670295489894,1.5566162432075197,1.059306788198609,closing,market_average_close,0.7922511273885596,0.20774887261144034,0.20774887261144034,0.7922511273885596,market_only,test,2025,1,-0.14983203124741415,0.1498320312474143
7,2025-08-30 13:30:00,2025,30235,1,1,home_win,1,logistic_regression,4,RasenBallsport Leipzig,FC Heidenheim,,2,2,0.6435806447227094,0.1938654810947505,0.16255387418254,0.8374461258174599,0.3564193552772906,1.47,4.88,5.82,1.1941066645019889,2.805683768834637,1.057011447472347,closing,market_average_close,0.47131070478860126,0.5286892952113987,0.5286892952113987,0.47131070478860126,market_only,test,2025,0,-0.11489134951131064,0.11489134951131069
7,2025-08-30 13:30:00,2025,30236,0,0,home_win,0,logistic_regression,4,Werder Bremen,Bayer Leverkusen,,2,2,0.2665641419966679,0.2419582211969755,0.4914776368063566,0.5085223631936435,0.7334358580033321,3.54,3.9,1.92,1.9664818548387093,1.3634457452385111,1.0597294654498044,closing,market_average_close,0.8603788718262588,0.13962112817374114,0.13962112817374114,0.8603788718262588,market_only,test,2025,1,-0.12694301382292675,0.12694301382292672
7,2025-08-30 13:30:00,2025,30237,1,1,home_win,0,logistic_regression,4,VfB Stuttgart,Borussia M.Gladbach,,2,2,0.601519645469547,0.2057485497575574,0.1927318047728956,0.8072681952271044,0.3984803545304531,1.57,4.59,4.9,1.238745693082428,2.509534004953253,1.0588892315595737,closing,market_average_close,0.5396184935907442,0.46038150640925585,0.46038150640925585,0.5396184935907442,market_only,test,2025,0,-0.1411381390602911,0.1411381390602911
8,2025-08-30 16:30:00,2025,30238,0,0,home_win,0,logistic_regression,4,Augsburg,Bayern Munich,,2,2,0.1013950095979545,0.1595304282544546,0.7390745621475907,0.2609254378524092,0.8986049904020454,9.33,5.93,1.28,3.83251249180865,1.112836018807985,1.0570652002009873,closing,market_average_close,0.9522210244978525,0.047778975502147505,0.047778975502147505,0.9522210244978525,market_only,test,2025,1,-0.053616034095806994,0.053616034095807064
9,2025-08-31 13:30:00,2025,30239,0,0,home_win,0,logistic_regression,4,Wolfsburg,Mainz 05,,2,2,0.440767271138807,0.2672073541748008,0.2920253746863923,0.7079746253136079,0.5592327288611931,2.14,3.53,3.23,1.4124800017472874,1.788164297959409,1.0601733618261524,closing,market_average_close,0.7109667595203051,0.2890332404796949,0.2890332404796949,0.7109667595203051,market_only,test,2025,1,-0.15173403065911206,0.15173403065911195
10,2025-08-31 15:30:00,2025,30240,1,1,home_win,0,logistic_regression,4,Borussia Dortmund,Union Berlin,,,,,,,,,,,,,,,,,0.6103911353295319,0.38960886467046807,0.38960886467046807,0.6103911353295319,market_only,test,2025,0,,
11,2025-08-31 17:30:00,2025,30241,1,1,home_win,0,logistic_regression,4,FC Cologne,Freiburg,,2,2,0.371126711213524,0.2836708699003672,0.3452024188861086,0.6547975811138913,0.6288732887864759,2.53,3.31,2.72,1.527189514504432,1.5901454519235183,1.0650187794449546,closing,market_average_close,0.806110984415151,0.19388901558484894,0.19388901558484894,0.806110984415151,market_only,test,2025,0,-0.17723769562867503,0.1772376956286752
12,2025-09-12 18:30:00,2025,30242,1,1,home_win,0,logistic_regression,4,Bayer Leverkusen,Eintracht Frankfurt,,3,3,0.444996483933103,0.2536001467575748,0.3014033693093222,0.6985966306906779,0.5550035160668971,2.12,3.72,3.13,1.4314412009278303,1.8017903869990357,1.060004135399996,closing,market_average_close,0.6835554081997101,0.31644459180028994,0.31644459180028994,0.6835554081997101,market_only,test,2025,0,-0.12855189213281304,0.12855189213281293
13,2025-09-13 13:30:00,2025,30243,1,1,home_win,0,logistic_regression,4,Freiburg,VfB Stuttgart,,3,3,0.3602712835282948,0.2666414584305459,0.3730872580411591,0.6269127419588407,0.639728716471705,2.62,3.54,2.53,1.5951183204147634,1.563162594162255,1.0594221820152394,closing,market_average_close,0.7463640761498822,0.2536359238501178,0.2536359238501178,0.7463640761498822,market_only,test,2025,0,-0.106635359678177,0.10663535967817717
13,2025-09-13 13:30:00,2025,30244,0,0,home_win,0,logistic_regression,4,FC Heidenheim,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6082734206806482,0.3917265793193518,0.3917265793193518,0.6082734206806482,market_only,test,2025,1,,
13,2025-09-13 13:30:00,2025,30245,0,0,home_win,0,logistic_regression,4,Mainz 05,RasenBallsport Leipzig,,3,3,0.4069510965465087,0.2558608520292412,0.33718805142425,0.66281194857575,0.5930489034534914,2.32,3.69,2.8,1.5087235559781316,1.6862015833377608,1.0591800499285782,closing,market_average_close,0.7006375620218064,0.2993624379781937,0.2993624379781937,0.7006375620218064,market_only,test,2025,1,-0.10758865856831501,0.10758865856831501
13,2025-09-13 13:30:00,2025,30246,0,0,home_win,0,logistic_regression,4,Wolfsburg,FC Cologne,,3,3,0.49099859755574,0.2582787143306906,0.2507226881135693,0.7492773118864307,0.50900140244426,1.92,3.65,3.76,1.3346193513885174,1.9646311291048133,1.06076338288157,closing,market_average_close,0.617561281689884,0.382438718310116,0.382438718310116,0.617561281689884,market_only,test,2025,1,-0.10855987924562399,0.10855987924562405
13,2025-09-13 13:30:00,2025,30247,0,0,home_win,0,logistic_regression,4,Union Berlin,Hoffenheim,,3,3,0.344082000926656,0.2772896125114816,0.3786283865618624,0.6213716134381376,0.6559179990733439,2.74,3.4,2.49,1.609342909095666,1.524580818658372,1.0606875764112698,closing,market_average_close,0.7648381663087985,0.23516183369120147,0.23516183369120147,0.7648381663087985,market_only,test,2025,1,-0.1089201672354545,0.10892016723545461
14,2025-09-13 16:30:00,2025,30248,1,1,home_win,1,logistic_regression,4,Bayern Munich,Hamburger SV,,3,3,0.8867317367186944,0.0753616329061956,0.0379066303751099,0.96209336962489,0.1132682632813056,1.07,12.59,25.03,1.0394001575854217,8.828598329582096,1.0539596143369132,closing,market_average_close,0.08712577890496298,0.912874221095037,0.912874221095037,0.08712577890496298,market_only,test,2025,0,0.02614248437634259,-0.026142484376342617
15,2025-09-14 13:30:00,2025,30249,1,1,home_win,0,logistic_regression,4,St. Pauli,Augsburg,,3,3,0.4461749867796858,0.2793558522567172,0.2744691609635968,0.725530839036403,0.553825013220314,2.11,3.37,3.43,1.3783011640526912,1.805624477279064,1.0622147438379832,closing,market_average_close,0.6746191593364552,0.3253808406635448,0.3253808406635448,0.6746191593364552,market_only,test,2025,0,-0.12079414611614103,0.12079414611614125
16,2025-09-14 15:30:00,2025,30250,0,0,home_win,0,logistic_regression,4,Borussia M.Gladbach,Werder Bremen,,3,3,0.4517425013999391,0.2427099814719467,0.3055475171281142,0.6944524828718859,0.5482574986000609,2.09,3.89,3.09,1.4399833317097983,1.823960461194664,1.0591629037311467,closing,market_average_close,0.6395267284582378,0.3604732715417623,0.3604732715417623,0.6395267284582378,market_only,test,2025,1,-0.09126922985817681,0.09126922985817687
17,2025-09-19 18:30:00,2025,30251,1,1,home_win,0,logistic_regression,4,VfB Stuttgart,St. Pauli,,4,4,0.516278656112962,0.2421719469395853,0.2415493969474526,0.7584506030525473,0.4837213438870379,1.82,3.88,3.89,1.3184774275019169,2.0673059244487817,1.064251916953796,closing,market_average_close,0.5932403203826875,0.40675967961731246,0.40675967961731246,0.5932403203826875,market_only,test,2025,0,-0.10951897649564951,0.10951897649564957
18,2025-09-20 13:30:00,2025,30252,0,0,home_win,0,logistic_regression,4,Werder Bremen,Freiburg,,4,4,0.3972876379345615,0.265231465325327,0.3374808967401114,0.6625191032598885,0.6027123620654384,2.37,3.55,2.79,1.509390438825923,1.659166234077387,1.062054008183213,closing,market_average_close,0.6938867795005501,0.3061132204994499,0.3061132204994499,0.6938867795005501,market_only,test,2025,1,-0.09117441743511162,0.09117441743511168
18,2025-09-20 13:30:00,2025,30253,0,0,home_win,0,logistic_regression,4,Augsburg,Mainz 05,,4,4,0.3618220837324344,0.2721485990033584,0.3660293172642069,0.6339706827357929,0.6381779162675654,2.61,3.47,2.58,1.5773600061199513,1.5669611475254113,1.0589230997172594,closing,market_average_close,0.7230514062909223,0.2769485937090776,0.2769485937090776,0.7230514062909223,market_only,test,2025,1,-0.08487349002335681,0.08487349002335698
18,2025-09-20 13:30:00,2025,30254,1,1,home_win,0,logistic_regression,4,Hamburger SV,FC Heidenheim,,4,4,0.5322566384721935,0.2434352067430962,0.2243081547847101,0.7756918452152898,0.4677433615278064,1.77,3.87,4.2,1.2891717325227965,2.1379245164135847,1.061464922324205,closing,market_average_close,0.5451956466688368,0.45480435333116315,0.45480435333116315,0.5451956466688368,market_only,test,2025,0,-0.07745228514103036,0.07745228514103042
18,2025-09-20 13:30:00,2025,30255,0,0,home_win,0,logistic_regression,4,Hoffenheim,Bayern Munich,,4,4,0.1352319120033969,0.1757763027530187,0.6889917852435844,0.3110082147564156,0.8647680879966031,6.98,5.37,1.37,3.215349153343775,1.1563793968353837,1.0594132222363342,closing,market_average_close,0.9168146039918448,0.08318539600815526,0.08318539600815526,0.9168146039918448,market_only,test,2025,1,-0.05204651599524164,0.05204651599524168
19,2025-09-20 16:30:00,2025,30256,1,1,home_win,0,logistic_regression,4,RasenBallsport Leipzig,FC Cologne,,4,4,0.5063728517210516,0.2348761855863232,0.2587509626926252,0.7412490373073748,0.4936271482789485,1.86,4.01,3.64,1.3490742647471778,2.025820507414435,1.0617362419309164,closing,market_average_close,0.5773137223810823,0.4226862776189178,0.4226862776189178,0.5773137223810823,market_only,test,2025,0,-0.08368657410213381,0.08368657410213376
20,2025-09-21 13:30:00,2025,30257,0,0,home_win,1,logistic_regression,4,Eintracht Frankfurt,Union Berlin,,4,4,0.5821543490474489,0.2261606823637571,0.1916849685887941,0.808315031411206,0.4178456509525513,1.62,4.17,4.92,1.2371414128649056,2.3932282117100594,1.0603441366148272,closing,market_average_close,0.4683493539982575,0.5316506460017425,0.5316506460017425,0.4683493539982575,market_only,test,2025,1,-0.050503703045706394,0.05050370304570623
21,2025-09-21 15:30:00,2025,30258,0,0,home_win,1,logistic_regression,4,Bayer Leverkusen,Borussia M.Gladbach,,4,4,0.6240670023625761,0.2117620614758404,0.1641709361615835,0.8358290638384165,0.3759329976374239,1.51,4.45,5.74,1.1964168790777072,2.6600484828003044,1.061186784627299,closing,market_average_close,0.43588200168562696,0.564117998314373,0.564117998314373,0.43588200168562696,market_only,test,2025,1,-0.059949004048203025,0.05994900404820308
22,2025-09-21 17:30:00,2025,30259,1,1,home_win,0,logistic_regression,4,Borussia Dortmund,Wolfsburg,,,,,,,,,,,,,,,,,0.6078261506256627,0.3921738493743373,0.3921738493743373,0.6078261506256627,market_only,test,2025,0,,
23,2025-09-26 18:30:00,2025,30260,1,1,home_win,1,logistic_regression,4,Bayern Munich,Werder Bremen,,5,5,0.8586108162591763,0.0897786975175945,0.0516104862232291,0.9483895137767708,0.1413891837408236,1.1,10.52,18.3,1.0544190814781371,7.072676802725379,1.0587927520546108,closing,market_average_close,0.12457975233778851,0.8754202476622115,0.8754202476622115,0.12457975233778851,market_only,test,2025,0,0.016809431403035147,-0.01680943140303509
24,2025-09-27 13:30:00,2025,30261,1,1,home_win,0,logistic_regression,4,FC Heidenheim,Augsburg,,5,5,0.3338959235092706,0.2721348278312552,0.3939692486594741,0.6060307513405259,0.6661040764907293,2.82,3.46,2.39,1.650081283479466,1.501266897011578,1.0620373119594808,closing,market_average_close,0.7622849852105279,0.2377150147894721,0.2377150147894721,0.7622849852105279,market_only,test,2025,0,-0.09618090871979851,0.09618090871979856
24,2025-09-27 13:30:00,2025,30262,0,0,home_win,0,logistic_regression,4,Mainz 05,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6063052614879197,0.39369473851208026,0.39369473851208026,0.6063052614879197,market_only,test,2025,1,,
24,2025-09-27 13:30:00,2025,30263,0,0,home_win,0,logistic_regression,4,St. Pauli,Bayer Leverkusen,,5,5,0.3176021327184955,0.2758123784134303,0.4065854888680741,0.5934145111319259,0.6823978672815045,2.97,3.42,2.32,1.685162700339971,1.4654207581036849,1.0601324802776708,closing,market_average_close,0.7729674603658686,0.2270325396341314,0.2270325396341314,0.7729674603658686,market_only,test,2025,1,-0.09056959308436413,0.09056959308436408
24,2025-09-27 13:30:00,2025,30264,0,0,home_win,0,logistic_regression,4,Wolfsburg,RasenBallsport Leipzig,,5,5,0.3631156057074777,0.2576628544609225,0.3792215398315998,0.6207784601684003,0.6368843942925223,2.59,3.65,2.48,1.610880634822167,1.5701436696542732,1.063298795291725,closing,market_average_close,0.7382517506827656,0.2617482493172344,0.2617482493172344,0.7382517506827656,market_only,test,2025,1,-0.1013673563902433,0.1013673563902433
25,2025-09-27 16:30:00,2025,30265,0,0,home_win,0,logistic_regression,4,Borussia M.Gladbach,Eintracht Frankfurt,,5,5,0.3244557995317345,0.2592071125735619,0.4163370878947035,0.5836629121052964,0.6755442004682655,2.9,3.63,2.26,1.713317703180691,1.480288039341959,1.0627875559770033,closing,market_average_close,0.7659092700233654,0.23409072997663463,0.23409072997663463,0.7659092700233654,market_only,test,2025,1,-0.09036506955509985,0.09036506955509993
26,2025-09-28 13:30:00,2025,30266,0,0,home_win,0,logistic_regression,4,Freiburg,Hoffenheim,,5,5,0.41201627620025,0.2816469470144992,0.3063367767852508,0.6936632232147493,0.5879837237997501,2.29,3.35,3.08,1.4416217647600624,1.7007273492838564,1.0598640100693153,closing,market_average_close,0.6813702805851345,0.31862971941486556,0.31862971941486556,0.6813702805851345,market_only,test,2025,1,-0.09338655678538443,0.09338655678538443
27,2025-09-28 15:30:00,2025,30267,0,0,home_win,0,logistic_regression,4,FC Cologne,VfB Stuttgart,,5,5,0.3716019016871233,0.2597107213448679,0.3686873769680086,0.6313126230319912,0.6283980983128765,2.53,3.62,2.55,1.584001275306871,1.591347909366372,1.0636568736637977,closing,market_average_close,0.7356890225154544,0.2643109774845456,0.2643109774845456,0.7356890225154544,market_only,test,2025,1,-0.10729092420257774,0.10729092420257791
28,2025-09-28 17:30:00,2025,30268,0,0,home_win,0,logistic_regression,4,Union Berlin,Hamburger SV,,5,5,0.4781150587622322,0.2638337999332206,0.2580511413045472,0.7419488586954528,0.5218849412377679,1.97,3.57,3.65,1.34780179021809,1.9161311641379697,1.0616988607556226,closing,market_average_close,0.6290602625954506,0.37093973740454944,0.37093973740454944,0.6290602625954506,market_only,test,2025,1,-0.10717532135768276,0.1071753213576827
29,2025-10-03 18:30:00,2025,30274,0,0,home_win,0,logistic_regression,4,Hoffenheim,FC Cologne,,6,6,0.4852246034277759,0.2503552475132674,0.2644201490589565,0.7355798509410434,0.5147753965722239,1.94,3.76,3.56,1.359471712990341,1.9425947833924853,1.0623202407387784,closing,market_average_close,0.6315723344928634,0.3684276655071365,0.3684276655071365,0.6315723344928634,market_only,test,2025,1,-0.11679693792063939,0.1167969379206395
30,2025-10-04 13:30:00,2025,30269,1,1,home_win,0,logistic_regression,4,Bayer Leverkusen,Union Berlin,,6,6,0.5557125930167742,0.2428564031178704,0.2014310038653552,0.7985689961346447,0.4442874069832257,1.7,3.89,4.69,1.2522399502614705,2.2507952831482245,1.0585243190626978,closing,market_average_close,0.543935114430589,0.45606488556941105,0.45606488556941105,0.543935114430589,market_only,test,2025,0,-0.09964770744736318,0.09964770744736323
30,2025-10-04 13:30:00,2025,30271,0,0,home_win,0,logistic_regression,4,Borussia Dortmund,RasenBallsport Leipzig,,,,,,,,,,,,,,,,,0.6104144895504826,0.3895855104495174,0.3895855104495174,0.6104144895504826,market_only,test,2025,1,,
30,2025-10-04 13:30:00,2025,30276,1,1,home_win,0,logistic_regression,4,Augsburg,Wolfsburg,,6,6,0.3775607633643142,0.2689179226241555,0.3535213140115302,0.6464786859884697,0.6224392366356857,2.5,3.51,2.67,1.546841406644357,1.6065825242718448,1.0594321201062775,closing,market_average_close,0.7352322423140847,0.26476775768591526,0.26476775768591526,0.7352322423140847,market_only,test,2025,0,-0.11279300567839895,0.112793005678399
30,2025-10-04 13:30:00,2025,30277,1,1,home_win,0,logistic_regression,4,Werder Bremen,St. Pauli,,6,6,0.4073865068978352,0.268109068642165,0.3245044244599998,0.6754955755400003,0.5926134931021648,2.31,3.51,2.9,1.4803945965161749,1.6874404846323725,1.0626283040076143,closing,market_average_close,0.7187502096502514,0.2812497903497486,0.2812497903497486,0.7187502096502514,market_only,test,2025,0,-0.12613671654808656,0.12613671654808656
31,2025-10-04 16:30:00,2025,30272,0,0,home_win,0,logistic_regression,4,Eintracht Frankfurt,Bayern Munich,,6,6,0.1406427000124242,0.1664851749263679,0.6928721250612078,0.3071278749387922,0.8593572999875757,6.7,5.66,1.36,3.2559727774604985,1.16366033082451,1.0612262942200243,closing,market_average_close,0.9118879957105078,0.0881120042894922,0.0881120042894922,0.9118879957105078,market_only,test,2025,1,-0.05253069572293201,0.05253069572293212
32,2025-10-05 13:30:00,2025,30275,1,1,home_win,1,logistic_regression,4,VfB Stuttgart,FC Heidenheim,,6,6,0.678629057789017,0.1864218162701054,0.1349491259408774,0.8650508740591225,0.3213709422109829,1.39,5.06,6.99,1.1560013751649645,3.1116690050449267,1.0601144353817529,closing,market_average_close,0.3696964829827022,0.6303035170172978,0.6303035170172978,0.3696964829827022,market_only,test,2025,0,-0.048325540771719244,0.0483255407717193
33,2025-10-05 15:30:00,2025,30273,1,1,home_win,0,logistic_regression,4,Hamburger SV,Mainz 05,,6,6,0.3050185252790443,0.2559828495529854,0.4389986251679703,0.5610013748320297,0.6949814747209557,3.08,3.67,2.14,1.7825268258913118,1.4388872745155017,1.0644446083341903,closing,market_average_close,0.7755920430165653,0.22440795698343471,0.22440795698343471,0.7755920430165653,market_only,test,2025,0,-0.08061056829560956,0.08061056829560953
34,2025-10-05 17:30:00,2025,30270,0,0,home_win,0,logistic_regression,4,Borussia M.Gladbach,Freiburg,,6,6,0.3643627646823811,0.2808629644426688,0.35477427087495,0.6452257291250499,0.6356372353176187,2.59,3.36,2.66,1.54984520123839,1.573224387177876,1.059659283343494,closing,market_average_close,0.7003059553525335,0.2996940446474665,0.2996940446474665,0.7003059553525335,market_only,test,2025,1,-0.06466872003491458,0.06466872003491475
35,2025-10-17 18:30:00,2025,30285,1,1,home_win,0,logistic_regression,4,Union Berlin,Borussia M.Gladbach,,7,7,0.4206850523204538,0.2829833384978428,0.2963316091817033,0.7036683908182966,0.5793149476795462,2.24,3.33,3.18,1.4211239456657974,1.7261767610269914,1.0611942805339032,closing,market_average_close,0.6502282322788024,0.3497717677211975,0.3497717677211975,0.6502282322788024,market_only,test,2025,0,-0.07091328459925628,0.07091328459925628
36,2025-10-18 13:30:00,2025,30279,0,0,home_win,0,logistic_regression,4,FC Cologne,Augsburg,,7,7,0.4759481961147087,0.2493061979648474,0.274745605920444,0.7252543940795562,0.5240518038852915,1.98,3.78,3.43,1.3788265306122445,1.9082082965578109,1.0611459591051426,closing,market_average_close,0.5811577499341416,0.4188422500658584,0.4188422500658584,0.5811577499341416,market_only,test,2025,1,-0.057105946048850276,0.05710594604885011
36,2025-10-18 13:30:00,2025,30281,0,0,home_win,0,logistic_regression,4,FC Heidenheim,Werder Bremen,,7,7,0.3526812727161972,0.2721557798127881,0.3751629474710146,0.6248370525289854,0.6473187272838028,2.67,3.46,2.51,1.600417254310653,1.5448340328358394,1.061955550748447,closing,market_average_close,0.7074862981357741,0.29251370186422593,0.29251370186422593,0.7074862981357741,market_only,test,2025,1,-0.060167570851971275,0.06016757085197133
36,2025-10-18 13:30:00,2025,30282,0,0,home_win,0,logistic_regression,4,Mainz 05,Bayer Leverkusen,,7,7,0.376246878958956,0.2715520952486378,0.3522010257924062,0.6477989742075938,0.6237531210410441,2.49,3.45,2.66,1.543688767372978,1.6031983909451224,1.0674013477906394,closing,market_average_close,0.6868624468834615,0.31313755311653846,0.31313755311653846,0.6868624468834615,market_only,test,2025,1,-0.06310932584241752,0.06310932584241746
36,2025-10-18 13:30:00,2025,30283,1,1,home_win,1,logistic_regression,4,RasenBallsport Leipzig,Hamburger SV,,7,7,0.6492655038542866,0.1898054396348217,0.1609290565108915,0.8390709434891084,0.3507344961457133,1.45,4.96,5.85,1.1917943384402043,2.851159526619669,1.0622082465797706,closing,market_average_close,0.38205167591085276,0.6179483240891472,0.6179483240891472,0.38205167591085276,market_only,test,2025,0,-0.03131717976513937,0.03131717976513948
36,2025-10-18 13:30:00,2025,30286,0,0,home_win,0,logistic_regression,4,Wolfsburg,VfB Stuttgart,,7,7,0.3324211042392531,0.2672590127832632,0.4003198829774835,0.5996801170225163,0.6675788957607467,2.83,3.52,2.35,1.6675557044731113,1.497950289246995,1.0629797144438902,closing,market_average_close,0.7273123687117027,0.2726876312882973,0.2726876312882973,0.7273123687117027,market_only,test,2025,1,-0.05973347295095577,0.05973347295095599
37,2025-10-18 16:30:00,2025,30278,1,1,home_win,0,logistic_regression,4,Bayern Munich,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6113898589392528,0.38861014106074715,0.38861014106074715,0.6113898589392528,market_only,test,2025,0,,
38,2025-10-19 13:30:00,2025,30280,0,0,home_win,0,logistic_regression,4,Freiburg,Eintracht Frankfurt,,7,7,0.3832278939489061,0.2663109093543246,0.3504611966967692,0.6495388033032308,0.6167721060510938,2.46,3.54,2.69,1.539553903345725,1.6213443996398231,1.060737152642776,closing,market_average_close,0.6920334049811723,0.3079665950188277,0.3079665950188277,0.6920334049811723,market_only,test,2025,1,-0.07526129893007838,0.07526129893007849
39,2025-10-19 15:30:00,2025,30284,0,0,home_win,0,logistic_regression,4,St. Pauli,Hoffenheim,,7,7,0.3558034896268095,0.2773174257385427,0.3668790846346479,0.6331209153653522,0.6441965103731906,2.65,3.4,2.57,1.579477119979419,1.5523213552036914,1.06058119599062,closing,market_average_close,0.7223992182850256,0.2776007817149744,0.2776007817149744,0.7223992182850256,market_only,test,2025,1,-0.07820270791183515,0.07820270791183503
40,2025-10-24 18:30:00,2025,30295,1,1,home_win,0,logistic_regression,4,Werder Bremen,Union Berlin,,8,8,0.4119064019206956,0.2726201330631194,0.3154734650161849,0.684526534983815,0.5880935980793043,2.29,3.46,2.99,1.460863748727643,1.7004096002166482,1.0601467242830032,closing,market_average_close,0.6703768663252837,0.3296231336747163,0.3296231336747163,0.6703768663252837,market_only,test,2025,0,-0.08228326824597931,0.08228326824597942
