batch_id,kickoff_time,model,n_history_matches,alpha,max_goals,intercept_log_rate,home_advantage_log_effect
35,2025-10-17 18:30:00,double_poisson_alpha_0_1,666,0.1,10,0.3795078741117057,0.12851509821887097
36,2025-10-18 13:30:00,double_poisson_alpha_0_1,667,0.1,10,0.37925849227765424,0.12990471600760045
37,2025-10-18 16:30:00,double_poisson_alpha_0_1,672,0.1,10,0.38278615394737264,0.1271816372613132
38,2025-10-19 13:30:00,double_poisson_alpha_0_1,673,0.1,10,0.3818682295157225,0.12740517928722664
39,2025-10-19 15:30:00,double_poisson_alpha_0_1,674,0.1,10,0.3822918177424412,0.12737015816007366
40,2025-10-24 18:30:00,double_poisson_alpha_0_1,675,0.1,10,0.38416250424761195,0.12489067487626829
41,2025-10-25 13:30:00,double_poisson_alpha_0_1,676,0.1,10,0.3830300985030793,0.12543073211731945
42,2025-10-25 16:30:00,double_poisson_alpha_0_1,681,0.1,10,0.38444530656768633,0.12091369952849534
43,2025-10-26 13:30:00,double_poisson_alpha_0_1,682,0.1,10,0.3831338418973583,0.12117374084538234
44,2025-10-26 15:30:00,double_poisson_alpha_0_1,683,0.1,10,0.3821216637787331,0.12200468690510545
45,2025-10-31 19:30:00,double_poisson_alpha_0_1,684,0.1,10,0.38193398804973744,0.12231818483795166
46,2025-11-01 14:30:00,double_poisson_alpha_0_1,685,0.1,10,0.3812552174654394,0.12187830511295893
47,2025-11-01 17:30:00,double_poisson_alpha_0_1,690,0.1,10,0.38108901659918165,0.12008086172122961
48,2025-11-02 14:30:00,double_poisson_alpha_0_1,691,0.1,10,0.3798536249819953,0.12194728893365983
49,2025-11-02 16:30:00,double_poisson_alpha_0_1,692,0.1,10,0.380633662831139,0.12398906933845566
50,2025-11-07 19:30:00,double_poisson_alpha_0_1,693,0.1,10,0.38189821079563385,0.12299973504513859
51,2025-11-08 14:30:00,double_poisson_alpha_0_1,694,0.1,10,0.3816070908932559,0.12353409512051201
52,2025-11-08 17:30:00,double_poisson_alpha_0_1,698,0.1,10,0.37888101762180726,0.1292718973376742
53,2025-11-09 14:30:00,double_poisson_alpha_0_1,699,0.1,10,0.3787808802964987,0.13038209049982338
54,2025-11-09 16:30:00,double_poisson_alpha_0_1,700,0.1,10,0.37867828679199306,0.1308831135563206
55,2025-11-09 18:30:00,double_poisson_alpha_0_1,701,0.1,10,0.3794067265789157,0.13096614534034928
56,2025-11-21 19:30:00,double_poisson_alpha_0_1,702,0.1,10,0.37828877454162646,0.13146415387007943
57,2025-11-22 14:30:00,double_poisson_alpha_0_1,703,0.1,10,0.37792446448925415,0.1312971385933819
58,2025-11-22 17:30:00,double_poisson_alpha_0_1,708,0.1,10,0.38011501944934206,0.13003679233500384
59,2025-11-23 14:30:00,double_poisson_alpha_0_1,709,0.1,10,0.3826331687089713,0.129233036431545
60,2025-11-23 16:30:00,double_poisson_alpha_0_1,710,0.1,10,0.38158405782492016,0.13027146013861962
61,2025-11-28 19:30:00,double_poisson_alpha_0_1,711,0.1,10,0.381168874422822,0.12944021896922908
62,2025-11-29 14:30:00,double_poisson_alpha_0_1,712,0.1,10,0.37976678428906274,0.12968486209347094
63,2025-11-29 17:30:00,double_poisson_alpha_0_1,716,0.1,10,0.3789173517378631,0.1308821747893232
64,2025-11-30 14:30:00,double_poisson_alpha_0_1,717,0.1,10,0.37940589053858687,0.1298197450391819
65,2025-11-30 16:30:00,double_poisson_alpha_0_1,718,0.1,10,0.3789228259370069,0.1306229971697832
66,2025-11-30 18:30:00,double_poisson_alpha_0_1,719,0.1,10,0.37864816544512425,0.13029571189330447
67,2025-12-05 19:30:00,double_poisson_alpha_0_1,720,0.1,10,0.37776023676464565,0.13293745123902226
68,2025-12-06 14:30:00,double_poisson_alpha_0_1,721,0.1,10,0.3773768868786495,0.13213358139617626
69,2025-12-06 17:30:00,double_poisson_alpha_0_1,726,0.1,10,0.3774702514216006,0.13219218719290043
70,2025-12-07 14:30:00,double_poisson_alpha_0_1,727,0.1,10,0.37656233210131973,0.1359530619311566
71,2025-12-07 16:30:00,double_poisson_alpha_0_1,728,0.1,10,0.3777098965541846,0.1363649521246296
72,2025-12-12 19:30:00,double_poisson_alpha_0_1,729,0.1,10,0.3766241651192969,0.13733534368257688
73,2025-12-13 14:30:00,double_poisson_alpha_0_1,730,0.1,10,0.3763632515853709,0.1388272663763246
74,2025-12-13 17:30:00,double_poisson_alpha_0_1,734,0.1,10,0.37655796641245265,0.13983139317260096
75,2025-12-14 14:30:00,double_poisson_alpha_0_1,735,0.1,10,0.37548935985802306,0.1404991954400568
76,2025-12-14 16:30:00,double_poisson_alpha_0_1,736,0.1,10,0.374987796219175,0.14065552047710397
77,2025-12-14 18:30:00,double_poisson_alpha_0_1,737,0.1,10,0.3757367795160678,0.139784086917675
78,2025-12-19 19:30:00,double_poisson_alpha_0_1,738,0.1,10,0.3775335045093596,0.13712374799215316
79,2025-12-20 14:30:00,double_poisson_alpha_0_1,739,0.1,10,0.37648122198041123,0.13808083589451484
80,2025-12-20 17:30:00,double_poisson_alpha_0_1,744,0.1,10,0.37514561145065556,0.13600578669270758
81,2025-12-21 14:30:00,double_poisson_alpha_0_1,745,0.1,10,0.3761968953515124,0.13458325536947388
82,2025-12-21 16:30:00,double_poisson_alpha_0_1,746,0.1,10,0.3748911879143161,0.13448381004071563
83,2026-01-09 19:30:00,double_poisson_alpha_0_1,747,0.1,10,0.37595146152414255,0.13235454647441375
84,2026-01-10 14:30:00,double_poisson_alpha_0_1,748,0.1,10,0.3771088792841417,0.13218890449988085
85,2026-01-10 17:30:00,double_poisson_alpha_0_1,751,0.1,10,0.3781182414031094,0.13239301885558963
86,2026-01-11 14:30:00,double_poisson_alpha_0_1,752,0.1,10,0.3801111244434045,0.12996513035634952
87,2026-01-11 16:30:00,double_poisson_alpha_0_1,753,0.1,10,0.37919453412248494,0.13234719036446924
88,2026-01-13 17:30:00,double_poisson_alpha_0_1,754,0.1,10,0.3789279043888657,0.13585422556715068
89,2026-01-13 19:30:00,double_poisson_alpha_0_1,755,0.1,10,0.379408442649814,0.13613738941222311
90,2026-01-14 17:30:00,double_poisson_alpha_0_1,757,0.1,10,0.37832690857959184,0.1380415959587374
91,2026-01-14 19:30:00,double_poisson_alpha_0_1,758,0.1,10,0.3781870019760325,0.13849403906231192
92,2026-01-15 19:30:00,double_poisson_alpha_0_1,761,0.1,10,0.37747880455995547,0.14098642577382217
93,2026-01-16 19:30:00,double_poisson_alpha_0_1,762,0.1,10,0.3772765173070729,0.14085054653023532
94,2026-01-17 14:30:00,double_poisson_alpha_0_1,763,0.1,10,0.37842724274399475,0.14068961422892592
95,2026-01-17 17:30:00,double_poisson_alpha_0_1,768,0.1,10,0.37559281143679357,0.14204909094009774
96,2026-01-18 14:30:00,double_poisson_alpha_0_1,769,0.1,10,0.3778021123828997,0.13956236991580426
97,2026-01-18 16:30:00,double_poisson_alpha_0_1,770,0.1,10,0.3776832250409979,0.13910389273147714
98,2026-01-23 19:30:00,double_poisson_alpha_0_1,771,0.1,10,0.3781809340654868,0.13896540812589772
99,2026-01-24 14:30:00,double_poisson_alpha_0_1,772,0.1,10,0.3762041459107687,0.1389809489189006
100,2026-01-24 17:30:00,double_poisson_alpha_0_1,777,0.1,10,0.3778696456674166,0.13519888203407707
101,2026-01-25 14:30:00,double_poisson_alpha_0_1,778,0.1,10,0.37874494964692557,0.1334424970781986
102,2026-01-25 16:30:00,double_poisson_alpha_0_1,779,0.1,10,0.3795475685880068,0.1316255948006385
103,2026-01-27 19:30:00,double_poisson_alpha_0_1,780,0.1,10,0.3793645789354103,0.1320269327966761
104,2026-01-30 19:30:00,double_poisson_alpha_0_1,782,0.1,10,0.37916786870948727,0.13083738508849624
105,2026-01-31 14:30:00,double_poisson_alpha_0_1,783,0.1,10,0.37792975812523544,0.13146961220241926
106,2026-01-31 17:30:00,double_poisson_alpha_0_1,788,0.1,10,0.3787891434591252,0.13057527366683172
107,2026-02-01 14:30:00,double_poisson_alpha_0_1,789,0.1,10,0.3788839014050027,0.13102919844834646
108,2026-02-01 16:30:00,double_poisson_alpha_0_1,790,0.1,10,0.3779126288808291,0.13133319771547192
109,2026-02-06 19:30:00,double_poisson_alpha_0_1,791,0.1,10,0.37858750348781905,0.13132296600562587
110,2026-02-07 14:30:00,double_poisson_alpha_0_1,792,0.1,10,0.3781919671750039,0.1314109442959608
111,2026-02-07 17:30:00,double_poisson_alpha_0_1,797,0.1,10,0.37624135167710593,0.13205569655093638
112,2026-02-08 14:30:00,double_poisson_alpha_0_1,798,0.1,10,0.37564328772936517,0.13236650789542584
113,2026-02-08 16:30:00,double_poisson_alpha_0_1,799,0.1,10,0.37589691019006227,0.1318873764211273
114,2026-02-13 19:30:00,double_poisson_alpha_0_1,800,0.1,10,0.37559826035697014,0.13347281738864028
115,2026-02-14 14:30:00,double_poisson_alpha_0_1,801,0.1,10,0.3747793246634659,0.13556145940579886
116,2026-02-14 17:30:00,double_poisson_alpha_0_1,806,0.1,10,0.3737858714302042,0.1395946553118898
117,2026-02-15 14:30:00,double_poisson_alpha_0_1,807,0.1,10,0.37376565044516963,0.14031253592349419
118,2026-02-15 16:30:00,double_poisson_alpha_0_1,808,0.1,10,0.3727972280192608,0.14079890209465618
119,2026-02-20 19:30:00,double_poisson_alpha_0_1,809,0.1,10,0.37337871009277274,0.1403269808090774
120,2026-02-21 14:30:00,double_poisson_alpha_0_1,810,0.1,10,0.37296663698170873,0.14019911644752658
121,2026-02-21 17:30:00,double_poisson_alpha_0_1,814,0.1,10,0.3739161443388612,0.14005711270884644
122,2026-02-22 14:30:00,double_poisson_alpha_0_1,815,0.1,10,0.37429331812914046,0.13989953058316398
123,2026-02-22 16:30:00,double_poisson_alpha_0_1,816,0.1,10,0.3740168095146004,0.1403458536661377
124,2026-02-22 18:30:00,double_poisson_alpha_0_1,817,0.1,10,0.37386826039200227,0.14083126845078592
125,2026-02-27 19:30:00,double_poisson_alpha_0_1,818,0.1,10,0.3748493991051225,0.14091534197761585
126,2026-02-28 14:30:00,double_poisson_alpha_0_1,819,0.1,10,0.3738471726656306,0.1419819137614113
127,2026-02-28 17:30:00,double_poisson_alpha_0_1,823,0.1,10,0.3714388232949713,0.14219691045115915
128,2026-03-01 14:30:00,double_poisson_alpha_0_1,824,0.1,10,0.3721926337202069,0.14168352379194288
129,2026-03-01 16:30:00,double_poisson_alpha_0_1,825,0.1,10,0.3714951171329543,0.1437130130735506
130,2026-03-01 18:30:00,double_poisson_alpha_0_1,826,0.1,10,0.37115477755246257,0.1443298020982362
131,2026-03-04 19:30:00,double_poisson_alpha_0_1,827,0.1,10,0.37081759451938107,0.14409851398777482
132,2026-03-06 19:30:00,double_poisson_alpha_0_1,828,0.1,10,0.36986797623196627,0.14379220960154104
133,2026-03-07 14:30:00,double_poisson_alpha_0_1,829,0.1,10,0.3703299741649283,0.14428750273245228
134,2026-03-07 17:30:00,double_poisson_alpha_0_1,834,0.1,10,0.3727169490046242,0.1428161919130508
135,2026-03-08 14:30:00,double_poisson_alpha_0_1,835,0.1,10,0.37292359327826846,0.14241197269441006
136,2026-03-08 16:30:00,double_poisson_alpha_0_1,836,0.1,10,0.3716090177005232,0.1425442052219077
137,2026-03-13 19:30:00,double_poisson_alpha_0_1,837,0.1,10,0.37351098452852616,0.1405765438830191
138,2026-03-14 14:30:00,double_poisson_alpha_0_1,838,0.1,10,0.372563964657694,0.14161718470760898
139,2026-03-14 17:30:00,double_poisson_alpha_0_1,842,0.1,10,0.36992052123090297,0.14250507976886734
140,2026-03-15 14:30:00,double_poisson_alpha_0_1,843,0.1,10,0.3695004519261739,0.14228771100040655
141,2026-03-15 16:30:00,double_poisson_alpha_0_1,844,0.1,10,0.3699271340985398,0.14102178092093998
142,2026-03-15 18:30:00,double_poisson_alpha_0_1,845,0.1,10,0.3697244109718547,0.14026847436040035
143,2026-03-20 19:30:00,double_poisson_alpha_0_1,846,0.1,10,0.36868529565246455,0.1407648108291321
144,2026-03-21 14:30:00,double_poisson_alpha_0_1,847,0.1,10,0.3679541158426714,0.14337072521841904
145,2026-03-21 17:30:00,double_poisson_alpha_0_1,851,0.1,10,0.3690783490284265,0.14420359639259067
146,2026-03-22 14:30:00,double_poisson_alpha_0_1,852,0.1,10,0.370647101669178,0.143932307507991
147,2026-03-22 16:30:00,double_poisson_alpha_0_1,853,0.1,10,0.3703430237524828,0.14449586727602948
148,2026-03-22 18:30:00,double_poisson_alpha_0_1,854,0.1,10,0.37025094889515897,0.14410216347408347
149,2026-04-04 13:30:00,double_poisson_alpha_0_1,855,0.1,10,0.3723170420061116,0.14224652139374677
150,2026-04-04 16:30:00,double_poisson_alpha_0_1,861,0.1,10,0.374990530529725,0.1412259036429122
151,2026-04-05 13:30:00,double_poisson_alpha_0_1,862,0.1,10,0.3752731231675646,0.13996491869149538
152,2026-04-05 15:30:00,double_poisson_alpha_0_1,863,0.1,10,0.37508699433818166,0.13988172354048445
153,2026-04-10 18:30:00,double_poisson_alpha_0_1,864,0.1,10,0.3756893979393251,0.13948655467613522
154,2026-04-11 13:30:00,double_poisson_alpha_0_1,865,0.1,10,0.37602204581227433,0.1393927719087777
155,2026-04-11 16:30:00,double_poisson_alpha_0_1,869,0.1,10,0.3748209774678281,0.13952965898008543
156,2026-04-12 13:30:00,double_poisson_alpha_0_1,870,0.1,10,0.37662556187040264,0.13699462788070327
157,2026-04-12 15:30:00,double_poisson_alpha_0_1,871,0.1,10,0.3765423910506269,0.13801737450912072
158,2026-04-12 17:30:00,double_poisson_alpha_0_1,872,0.1,10,0.3758885584090242,0.1399256856352559
159,2026-04-17 18:30:00,double_poisson_alpha_0_1,873,0.1,10,0.3756183944330323,0.13924336579763477
160,2026-04-18 13:30:00,double_poisson_alpha_0_1,874,0.1,10,0.375350181288718,0.1391248353084243
161,2026-04-18 16:30:00,double_poisson_alpha_0_1,878,0.1,10,0.37595866068629324,0.1389474148684186
162,2026-04-19 13:30:00,double_poisson_alpha_0_1,879,0.1,10,0.3768698080610226,0.13771363323894323
163,2026-04-19 15:30:00,double_poisson_alpha_0_1,880,0.1,10,0.37669775476390555,0.13803013538597408
164,2026-04-19 17:30:00,double_poisson_alpha_0_1,881,0.1,10,0.3770632008286871,0.13855026151708114
1,2025-08-22 18:30:00,double_poisson_alpha_0_5,612,0.5,10,0.4224157392967122,0.07377949747745877
2,2025-08-23 13:30:00,double_poisson_alpha_0_5,613,0.5,10,0.42245822687113754,0.07625383528362895
3,2025-08-23 16:30:00,double_poisson_alpha_0_5,618,0.5,10,0.4246960086629182,0.07508490755388002
4,2025-08-24 13:30:00,double_poisson_alpha_0_5,619,0.5,10,0.4263106007805343,0.0749730376643656
5,2025-08-24 15:30:00,double_poisson_alpha_0_5,620,0.5,10,0.4254901658747206,0.074409087833336
6,2025-08-29 18:30:00,double_poisson_alpha_0_5,621,0.5,10,0.4236470423469041,0.07435532352155062
7,2025-08-30 13:30:00,double_poisson_alpha_0_5,622,0.5,10,0.42350524679623286,0.07334605662955872
8,2025-08-30 16:30:00,double_poisson_alpha_0_5,626,0.5,10,0.42359464973982425,0.07333597989052919
9,2025-08-31 13:30:00,double_poisson_alpha_0_5,627,0.5,10,0.4246813244172672,0.07288659243599045
10,2025-08-31 15:30:00,double_poisson_alpha_0_5,628,0.5,10,0.4241956936333287,0.072798413320578
11,2025-08-31 17:30:00,double_poisson_alpha_0_5,629,0.5,10,0.42352937164995663,0.07393744848331082
12,2025-09-12 18:30:00,double_poisson_alpha_0_5,630,0.5,10,0.42392342688400947,0.07513079573693754
13,2025-09-13 13:30:00,double_poisson_alpha_0_5,631,0.5,10,0.4239478428916572,0.07581642787189241
14,2025-09-13 16:30:00,double_poisson_alpha_0_5,636,0.5,10,0.42657152765031175,0.07404222553506756
15,2025-09-14 13:30:00,double_poisson_alpha_0_5,637,0.5,10,0.42650162487871596,0.07595092797868781
16,2025-09-14 15:30:00,double_poisson_alpha_0_5,638,0.5,10,0.426314303191369,0.07625845189689974
17,2025-09-19 18:30:00,double_poisson_alpha_0_5,639,0.5,10,0.42766502170536363,0.07439308942257296
18,2025-09-20 13:30:00,double_poisson_alpha_0_5,640,0.5,10,0.42670353775330777,0.07511297697584697
19,2025-09-20 16:30:00,double_poisson_alpha_0_5,644,0.5,10,0.43021024582444817,0.07126343610867658
20,2025-09-21 13:30:00,double_poisson_alpha_0_5,645,0.5,10,0.43029509468599897,0.0719364212214526
21,2025-09-21 15:30:00,double_poisson_alpha_0_5,646,0.5,10,0.4324916710428857,0.07127512903249454
22,2025-09-21 17:30:00,double_poisson_alpha_0_5,647,0.5,10,0.4320005464670183,0.07108194813696007
23,2025-09-26 18:30:00,double_poisson_alpha_0_5,648,0.5,10,0.4307992214594851,0.07138057700265338
24,2025-09-27 13:30:00,double_poisson_alpha_0_5,649,0.5,10,0.4303293853102656,0.07283525260362268
25,2025-09-27 16:30:00,double_poisson_alpha_0_5,653,0.5,10,0.4294160647487933,0.07136579392631229
26,2025-09-28 13:30:00,double_poisson_alpha_0_5,654,0.5,10,0.43311307338849986,0.07034360753193429
27,2025-09-28 15:30:00,double_poisson_alpha_0_5,655,0.5,10,0.43258605436927944,0.07024894146464379
28,2025-09-28 17:30:00,double_poisson_alpha_0_5,656,0.5,10,0.43272695715710136,0.06979374899073307
29,2025-10-03 18:30:00,double_poisson_alpha_0_5,657,0.5,10,0.43105042258680903,0.06976402671415563
30,2025-10-04 13:30:00,double_poisson_alpha_0_5,658,0.5,10,0.43020843460557184,0.06926069401643559
31,2025-10-04 16:30:00,double_poisson_alpha_0_5,662,0.5,10,0.42764187353379257,0.07088817751158015
32,2025-10-05 13:30:00,double_poisson_alpha_0_5,663,0.5,10,0.4281298628806138,0.06961907291496716
33,2025-10-05 15:30:00,double_poisson_alpha_0_5,664,0.5,10,0.42698104884808974,0.06989014283574944
34,2025-10-05 17:30:00,double_poisson_alpha_0_5,665,0.5,10,0.4266627159763601,0.07145496823723876
35,2025-10-17 18:30:00,double_poisson_alpha_0_5,666,0.5,10,0.42522004923926054,0.0713979522401792
36,2025-10-18 13:30:00,double_poisson_alpha_0_5,667,0.5,10,0.4252467095667754,0.07213448315851982
37,2025-10-18 16:30:00,double_poisson_alpha_0_5,672,0.5,10,0.42758705574213285,0.07043800494036384
38,2025-10-19 13:30:00,double_poisson_alpha_0_5,673,0.5,10,0.4273096270406,0.0706759977393438
39,2025-10-19 15:30:00,double_poisson_alpha_0_5,674,0.5,10,0.42773346545720925,0.07059349405456497
40,2025-10-24 18:30:00,double_poisson_alpha_0_5,675,0.5,10,0.42836075868349843,0.06925073761925662
41,2025-10-25 13:30:00,double_poisson_alpha_0_5,676,0.5,10,0.4272402290399634,0.06956922357591507
42,2025-10-25 16:30:00,double_poisson_alpha_0_5,681,0.5,10,0.4285032111579649,0.06675109230770171
43,2025-10-26 13:30:00,double_poisson_alpha_0_5,682,0.5,10,0.42731614947457797,0.06702308078311026
44,2025-10-26 15:30:00,double_poisson_alpha_0_5,683,0.5,10,0.42644276261482483,0.06766170459972864
45,2025-10-31 19:30:00,double_poisson_alpha_0_5,684,0.5,10,0.4262436867398128,0.06792501084906094
46,2025-11-01 14:30:00,double_poisson_alpha_0_5,685,0.5,10,0.42548336645789964,0.06751904313568045
47,2025-11-01 17:30:00,double_poisson_alpha_0_5,690,0.5,10,0.42450758560856117,0.06634100821153024
48,2025-11-02 14:30:00,double_poisson_alpha_0_5,691,0.5,10,0.42380341435225544,0.06742541498047035
49,2025-11-02 16:30:00,double_poisson_alpha_0_5,692,0.5,10,0.42427921716528005,0.06853371764591636
50,2025-11-07 19:30:00,double_poisson_alpha_0_5,693,0.5,10,0.4253530263695164,0.0680068656888009
51,2025-11-08 14:30:00,double_poisson_alpha_0_5,694,0.5,10,0.42513683592087664,0.06830898939698847
52,2025-11-08 17:30:00,double_poisson_alpha_0_5,698,0.5,10,0.42496100002502984,0.07119630448649562
53,2025-11-09 14:30:00,double_poisson_alpha_0_5,699,0.5,10,0.42501152737727693,0.07186689878394611
54,2025-11-09 16:30:00,double_poisson_alpha_0_5,700,0.5,10,0.42483688192519675,0.07216042224179806
55,2025-11-09 18:30:00,double_poisson_alpha_0_5,701,0.5,10,0.42553353589056336,0.07236171815323349
56,2025-11-21 19:30:00,double_poisson_alpha_0_5,702,0.5,10,0.4244409024868748,0.07266196946977778
57,2025-11-22 14:30:00,double_poisson_alpha_0_5,703,0.5,10,0.4239792235793017,0.07256877905341352
58,2025-11-22 17:30:00,double_poisson_alpha_0_5,708,0.5,10,0.42672445477896215,0.07196912301260347
59,2025-11-23 14:30:00,double_poisson_alpha_0_5,709,0.5,10,0.42877084047801084,0.0714647553770456
60,2025-11-23 16:30:00,double_poisson_alpha_0_5,710,0.5,10,0.4279192134733992,0.07211895867706189
61,2025-11-28 19:30:00,double_poisson_alpha_0_5,711,0.5,10,0.42723263618415214,0.07164427436425466
62,2025-11-29 14:30:00,double_poisson_alpha_0_5,712,0.5,10,0.4258606314875294,0.0716388573297939
63,2025-11-29 17:30:00,double_poisson_alpha_0_5,716,0.5,10,0.42504937905542756,0.07264210836396888
64,2025-11-30 14:30:00,double_poisson_alpha_0_5,717,0.5,10,0.4252266813510959,0.07212029502422242
65,2025-11-30 16:30:00,double_poisson_alpha_0_5,718,0.5,10,0.4249673009369172,0.07245657389770678
66,2025-11-30 18:30:00,double_poisson_alpha_0_5,719,0.5,10,0.4245283311510044,0.07233681653914475
67,2025-12-05 19:30:00,double_poisson_alpha_0_5,720,0.5,10,0.4241749603308782,0.07378378542965179
68,2025-12-06 14:30:00,double_poisson_alpha_0_5,721,0.5,10,0.4235062273886313,0.07332256610917004
69,2025-12-06 17:30:00,double_poisson_alpha_0_5,726,0.5,10,0.4237255709401424,0.07299064630150986
70,2025-12-07 14:30:00,double_poisson_alpha_0_5,727,0.5,10,0.4237983334311024,0.07513368545312676
71,2025-12-07 16:30:00,double_poisson_alpha_0_5,728,0.5,10,0.42456978594027595,0.07538170029649476
72,2025-12-12 19:30:00,double_poisson_alpha_0_5,729,0.5,10,0.42371059733203575,0.07600996033899571
73,2025-12-13 14:30:00,double_poisson_alpha_0_5,730,0.5,10,0.42373396862512624,0.07672213330765075
74,2025-12-13 17:30:00,double_poisson_alpha_0_5,734,0.5,10,0.4236525498528597,0.07739055519809505
75,2025-12-14 14:30:00,double_poisson_alpha_0_5,735,0.5,10,0.42282059744462736,0.07796225128481081
76,2025-12-14 16:30:00,double_poisson_alpha_0_5,736,0.5,10,0.42235476547554157,0.07792625722018359
77,2025-12-14 18:30:00,double_poisson_alpha_0_5,737,0.5,10,0.42278880294590887,0.07769105250086371
78,2025-12-19 19:30:00,double_poisson_alpha_0_5,738,0.5,10,0.42393339663728197,0.07611282995736059
79,2025-12-20 14:30:00,double_poisson_alpha_0_5,739,0.5,10,0.4231037250101448,0.07673219680858029
80,2025-12-20 17:30:00,double_poisson_alpha_0_5,744,0.5,10,0.4212273214587781,0.07553474757944885
81,2025-12-21 14:30:00,double_poisson_alpha_0_5,745,0.5,10,0.42199008041403435,0.07470272326656409
82,2025-12-21 16:30:00,double_poisson_alpha_0_5,746,0.5,10,0.4206887254143204,0.07463758494475797
83,2026-01-09 19:30:00,double_poisson_alpha_0_5,747,0.5,10,0.4217182706387263,0.073172614260664
84,2026-01-10 14:30:00,double_poisson_alpha_0_5,748,0.5,10,0.4229284803032105,0.07306058868844562
85,2026-01-10 17:30:00,double_poisson_alpha_0_5,751,0.5,10,0.42361871078027197,0.07315357642110423
86,2026-01-11 14:30:00,double_poisson_alpha_0_5,752,0.5,10,0.42500050897144453,0.07189142339258864
87,2026-01-11 16:30:00,double_poisson_alpha_0_5,753,0.5,10,0.42464153465256993,0.07324908662124333
88,2026-01-13 17:30:00,double_poisson_alpha_0_5,754,0.5,10,0.4257143574951892,0.07552761501120112
89,2026-01-13 19:30:00,double_poisson_alpha_0_5,755,0.5,10,0.4263117361082103,0.0757490185392215
