batch_id,kickoff_time,model,n_history_matches,alpha,max_goals,intercept_log_rate,home_advantage_log_effect
45,2025-10-31 19:30:00,double_poisson_alpha_0_5,684,0.5,10,0.4262436867398128,0.06792501084906094
46,2025-11-01 14:30:00,double_poisson_alpha_0_5,685,0.5,10,0.42548336645789964,0.06751904313568045
47,2025-11-01 17:30:00,double_poisson_alpha_0_5,690,0.5,10,0.42450758560856117,0.06634100821153024
48,2025-11-02 14:30:00,double_poisson_alpha_0_5,691,0.5,10,0.42380341435225544,0.06742541498047035
49,2025-11-02 16:30:00,double_poisson_alpha_0_5,692,0.5,10,0.42427921716528005,0.06853371764591636
50,2025-11-07 19:30:00,double_poisson_alpha_0_5,693,0.5,10,0.4253530263695164,0.0680068656888009
51,2025-11-08 14:30:00,double_poisson_alpha_0_5,694,0.5,10,0.42513683592087664,0.06830898939698847
52,2025-11-08 17:30:00,double_poisson_alpha_0_5,698,0.5,10,0.42496100002502984,0.07119630448649562
53,2025-11-09 14:30:00,double_poisson_alpha_0_5,699,0.5,10,0.42501152737727693,0.07186689878394611
54,2025-11-09 16:30:00,double_poisson_alpha_0_5,700,0.5,10,0.42483688192519675,0.07216042224179806
55,2025-11-09 18:30:00,double_poisson_alpha_0_5,701,0.5,10,0.42553353589056336,0.07236171815323349
56,2025-11-21 19:30:00,double_poisson_alpha_0_5,702,0.5,10,0.4244409024868748,0.07266196946977778
57,2025-11-22 14:30:00,double_poisson_alpha_0_5,703,0.5,10,0.4239792235793017,0.07256877905341352
58,2025-11-22 17:30:00,double_poisson_alpha_0_5,708,0.5,10,0.42672445477896215,0.07196912301260347
59,2025-11-23 14:30:00,double_poisson_alpha_0_5,709,0.5,10,0.42877084047801084,0.0714647553770456
60,2025-11-23 16:30:00,double_poisson_alpha_0_5,710,0.5,10,0.4279192134733992,0.07211895867706189
61,2025-11-28 19:30:00,double_poisson_alpha_0_5,711,0.5,10,0.42723263618415214,0.07164427436425466
62,2025-11-29 14:30:00,double_poisson_alpha_0_5,712,0.5,10,0.4258606314875294,0.0716388573297939
63,2025-11-29 17:30:00,double_poisson_alpha_0_5,716,0.5,10,0.42504937905542756,0.07264210836396888
64,2025-11-30 14:30:00,double_poisson_alpha_0_5,717,0.5,10,0.4252266813510959,0.07212029502422242
65,2025-11-30 16:30:00,double_poisson_alpha_0_5,718,0.5,10,0.4249673009369172,0.07245657389770678
66,2025-11-30 18:30:00,double_poisson_alpha_0_5,719,0.5,10,0.4245283311510044,0.07233681653914475
67,2025-12-05 19:30:00,double_poisson_alpha_0_5,720,0.5,10,0.4241749603308782,0.07378378542965179
68,2025-12-06 14:30:00,double_poisson_alpha_0_5,721,0.5,10,0.4235062273886313,0.07332256610917004
69,2025-12-06 17:30:00,double_poisson_alpha_0_5,726,0.5,10,0.4237255709401424,0.07299064630150986
70,2025-12-07 14:30:00,double_poisson_alpha_0_5,727,0.5,10,0.4237983334311024,0.07513368545312676
71,2025-12-07 16:30:00,double_poisson_alpha_0_5,728,0.5,10,0.42456978594027595,0.07538170029649476
72,2025-12-12 19:30:00,double_poisson_alpha_0_5,729,0.5,10,0.42371059733203575,0.07600996033899571
73,2025-12-13 14:30:00,double_poisson_alpha_0_5,730,0.5,10,0.42373396862512624,0.07672213330765075
74,2025-12-13 17:30:00,double_poisson_alpha_0_5,734,0.5,10,0.4236525498528597,0.07739055519809505
75,2025-12-14 14:30:00,double_poisson_alpha_0_5,735,0.5,10,0.42282059744462736,0.07796225128481081
76,2025-12-14 16:30:00,double_poisson_alpha_0_5,736,0.5,10,0.42235476547554157,0.07792625722018359
77,2025-12-14 18:30:00,double_poisson_alpha_0_5,737,0.5,10,0.42278880294590887,0.07769105250086371
78,2025-12-19 19:30:00,double_poisson_alpha_0_5,738,0.5,10,0.42393339663728197,0.07611282995736059
79,2025-12-20 14:30:00,double_poisson_alpha_0_5,739,0.5,10,0.4231037250101448,0.07673219680858029
80,2025-12-20 17:30:00,double_poisson_alpha_0_5,744,0.5,10,0.4212273214587781,0.07553474757944885
81,2025-12-21 14:30:00,double_poisson_alpha_0_5,745,0.5,10,0.42199008041403435,0.07470272326656409
82,2025-12-21 16:30:00,double_poisson_alpha_0_5,746,0.5,10,0.4206887254143204,0.07463758494475797
83,2026-01-09 19:30:00,double_poisson_alpha_0_5,747,0.5,10,0.4217182706387263,0.073172614260664
84,2026-01-10 14:30:00,double_poisson_alpha_0_5,748,0.5,10,0.4229284803032105,0.07306058868844562
85,2026-01-10 17:30:00,double_poisson_alpha_0_5,751,0.5,10,0.42361871078027197,0.07315357642110423
86,2026-01-11 14:30:00,double_poisson_alpha_0_5,752,0.5,10,0.42500050897144453,0.07189142339258864
87,2026-01-11 16:30:00,double_poisson_alpha_0_5,753,0.5,10,0.42464153465256993,0.07324908662124333
88,2026-01-13 17:30:00,double_poisson_alpha_0_5,754,0.5,10,0.4257143574951892,0.07552761501120112
89,2026-01-13 19:30:00,double_poisson_alpha_0_5,755,0.5,10,0.4263117361082103,0.0757490185392215
90,2026-01-14 17:30:00,double_poisson_alpha_0_5,757,0.5,10,0.42556780312722203,0.07694702759457517
91,2026-01-14 19:30:00,double_poisson_alpha_0_5,758,0.5,10,0.42539548106463704,0.07721195377127484
92,2026-01-15 19:30:00,double_poisson_alpha_0_5,761,0.5,10,0.42568942580484237,0.07842271890352455
93,2026-01-16 19:30:00,double_poisson_alpha_0_5,762,0.5,10,0.4253081425854856,0.07833587609441561
94,2026-01-17 14:30:00,double_poisson_alpha_0_5,763,0.5,10,0.4264921763421228,0.07822136006965542
95,2026-01-17 17:30:00,double_poisson_alpha_0_5,768,0.5,10,0.42411565818900065,0.07887948800367026
96,2026-01-18 14:30:00,double_poisson_alpha_0_5,769,0.5,10,0.4259508754860352,0.07736546927317837
97,2026-01-18 16:30:00,double_poisson_alpha_0_5,770,0.5,10,0.42557374564607103,0.07721994892110229
98,2026-01-23 19:30:00,double_poisson_alpha_0_5,771,0.5,10,0.42597787927480973,0.07712262444325017
99,2026-01-24 14:30:00,double_poisson_alpha_0_5,772,0.5,10,0.42453521383191345,0.07707800460519629
100,2026-01-24 17:30:00,double_poisson_alpha_0_5,777,0.5,10,0.42502931538839117,0.07534463621263002
101,2026-01-25 14:30:00,double_poisson_alpha_0_5,778,0.5,10,0.42554882325085336,0.07424335470589913
102,2026-01-25 16:30:00,double_poisson_alpha_0_5,779,0.5,10,0.4260319634614856,0.07312889766866373
103,2026-01-27 19:30:00,double_poisson_alpha_0_5,780,0.5,10,0.4258512356118024,0.07338334334925023
104,2026-01-30 19:30:00,double_poisson_alpha_0_5,782,0.5,10,0.4253420117619056,0.07257492611436812
105,2026-01-31 14:30:00,double_poisson_alpha_0_5,783,0.5,10,0.42430186738990333,0.07287416214196017
106,2026-01-31 17:30:00,double_poisson_alpha_0_5,788,0.5,10,0.42466750395669867,0.07240174279176631
107,2026-02-01 14:30:00,double_poisson_alpha_0_5,789,0.5,10,0.42497795265543786,0.07241339577022073
108,2026-02-01 16:30:00,double_poisson_alpha_0_5,790,0.5,10,0.42400026795714807,0.07265484992728406
109,2026-02-06 19:30:00,double_poisson_alpha_0_5,791,0.5,10,0.4246215827346699,0.07281859277262266
110,2026-02-07 14:30:00,double_poisson_alpha_0_5,792,0.5,10,0.4242084184362804,0.07277978981364586
111,2026-02-07 17:30:00,double_poisson_alpha_0_5,797,0.5,10,0.42232973919434125,0.07285244677210105
112,2026-02-08 14:30:00,double_poisson_alpha_0_5,798,0.5,10,0.4218664184184627,0.0728519387998257
113,2026-02-08 16:30:00,double_poisson_alpha_0_5,799,0.5,10,0.42201491112770867,0.07246747771823119
114,2026-02-13 19:30:00,double_poisson_alpha_0_5,800,0.5,10,0.4223926011035656,0.0736243022169443
115,2026-02-14 14:30:00,double_poisson_alpha_0_5,801,0.5,10,0.4220716373685253,0.07487087027817307
116,2026-02-14 17:30:00,double_poisson_alpha_0_5,806,0.5,10,0.4217934582137693,0.07712775864767968
117,2026-02-15 14:30:00,double_poisson_alpha_0_5,807,0.5,10,0.4218533511076307,0.07765561328629988
118,2026-02-15 16:30:00,double_poisson_alpha_0_5,808,0.5,10,0.4209117961922522,0.07792207658748682
119,2026-02-20 19:30:00,double_poisson_alpha_0_5,809,0.5,10,0.4213093949703372,0.07776725560506026
120,2026-02-21 14:30:00,double_poisson_alpha_0_5,810,0.5,10,0.4208862095218596,0.07768882860559449
121,2026-02-21 17:30:00,double_poisson_alpha_0_5,814,0.5,10,0.42177686674053666,0.07762719006774678
122,2026-02-22 14:30:00,double_poisson_alpha_0_5,815,0.5,10,0.42213194934888787,0.07753059380072308
123,2026-02-22 16:30:00,double_poisson_alpha_0_5,816,0.5,10,0.4219436295953658,0.0777775219004569
124,2026-02-22 18:30:00,double_poisson_alpha_0_5,817,0.5,10,0.421788577436976,0.07802879901772136
125,2026-02-27 19:30:00,double_poisson_alpha_0_5,818,0.5,10,0.42288408075842004,0.07796462836416815
126,2026-02-28 14:30:00,double_poisson_alpha_0_5,819,0.5,10,0.4221409643994584,0.07856257671585648
127,2026-02-28 17:30:00,double_poisson_alpha_0_5,823,0.5,10,0.41951499030724004,0.07883838494904438
128,2026-03-01 14:30:00,double_poisson_alpha_0_5,824,0.5,10,0.4203373118610233,0.07844169097090818
129,2026-03-01 16:30:00,double_poisson_alpha_0_5,825,0.5,10,0.42000101623935954,0.0796371581686317
130,2026-03-01 18:30:00,double_poisson_alpha_0_5,826,0.5,10,0.4192643563910123,0.0802078985373662
131,2026-03-04 19:30:00,double_poisson_alpha_0_5,827,0.5,10,0.4194102455640172,0.07981125589527606
132,2026-03-06 19:30:00,double_poisson_alpha_0_5,828,0.5,10,0.4186820738409792,0.07947264607420827
133,2026-03-07 14:30:00,double_poisson_alpha_0_5,829,0.5,10,0.41887165178473673,0.08024225112725318
134,2026-03-07 17:30:00,double_poisson_alpha_0_5,834,0.5,10,0.42175013303861997,0.07911926196982957
135,2026-03-08 14:30:00,double_poisson_alpha_0_5,835,0.5,10,0.42187843910347705,0.07875484812209751
136,2026-03-08 16:30:00,double_poisson_alpha_0_5,836,0.5,10,0.4206818021577905,0.07873064241472065
137,2026-03-13 19:30:00,double_poisson_alpha_0_5,837,0.5,10,0.4219669775931915,0.07762734405115249
138,2026-03-14 14:30:00,double_poisson_alpha_0_5,838,0.5,10,0.42124299920365765,0.07821090038395817
139,2026-03-14 17:30:00,double_poisson_alpha_0_5,842,0.5,10,0.4187725147663681,0.07882602870186643
140,2026-03-15 14:30:00,double_poisson_alpha_0_5,843,0.5,10,0.4183497259514743,0.07873032491814724
141,2026-03-15 16:30:00,double_poisson_alpha_0_5,844,0.5,10,0.4183342627480133,0.07799738806947226
142,2026-03-15 18:30:00,double_poisson_alpha_0_5,845,0.5,10,0.41779237328054475,0.07758738797653239
143,2026-03-20 19:30:00,double_poisson_alpha_0_5,846,0.5,10,0.41685693712629635,0.07784897374203249
144,2026-03-21 14:30:00,double_poisson_alpha_0_5,847,0.5,10,0.41671635201075913,0.07934623615840156
145,2026-03-21 17:30:00,double_poisson_alpha_0_5,851,0.5,10,0.4180415784754848,0.07988009159915531
146,2026-03-22 14:30:00,double_poisson_alpha_0_5,852,0.5,10,0.4186984119075336,0.08004696940417212
147,2026-03-22 16:30:00,double_poisson_alpha_0_5,853,0.5,10,0.418526153635038,0.0802983111245527
148,2026-03-22 18:30:00,double_poisson_alpha_0_5,854,0.5,10,0.4187248807790082,0.07988517979381801
149,2026-04-04 13:30:00,double_poisson_alpha_0_5,855,0.5,10,0.42065655444448896,0.07882063605039903
150,2026-04-04 16:30:00,double_poisson_alpha_0_5,861,0.5,10,0.4233681447067025,0.07822512964732213
151,2026-04-05 13:30:00,double_poisson_alpha_0_5,862,0.5,10,0.42330523966975797,0.07750566774964718
152,2026-04-05 15:30:00,double_poisson_alpha_0_5,863,0.5,10,0.42296233811229644,0.07743942390847201
153,2026-04-10 18:30:00,double_poisson_alpha_0_5,864,0.5,10,0.42334790008271367,0.07730661089068816
154,2026-04-11 13:30:00,double_poisson_alpha_0_5,865,0.5,10,0.4236789588781514,0.07722472362493059
155,2026-04-11 16:30:00,double_poisson_alpha_0_5,869,0.5,10,0.42236824385459654,0.07724534417245825
156,2026-04-12 13:30:00,double_poisson_alpha_0_5,870,0.5,10,0.4238339218215436,0.0756437042570041
157,2026-04-12 15:30:00,double_poisson_alpha_0_5,871,0.5,10,0.42387961069777313,0.07619309790903514
158,2026-04-12 17:30:00,double_poisson_alpha_0_5,872,0.5,10,0.4236007784144347,0.07733498372152575
159,2026-04-17 18:30:00,double_poisson_alpha_0_5,873,0.5,10,0.42306597554461184,0.07694784237762091
160,2026-04-18 13:30:00,double_poisson_alpha_0_5,874,0.5,10,0.4226963170242928,0.07687325904442065
161,2026-04-18 16:30:00,double_poisson_alpha_0_5,878,0.5,10,0.4229016008111278,0.07681718473255561
162,2026-04-19 13:30:00,double_poisson_alpha_0_5,879,0.5,10,0.42355291182136556,0.0761049434067691
163,2026-04-19 15:30:00,double_poisson_alpha_0_5,880,0.5,10,0.4233944702335516,0.07631711895646584
164,2026-04-19 17:30:00,double_poisson_alpha_0_5,881,0.5,10,0.4240652794226361,0.07676704858578944
