batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
51,2025-11-08 14:30:00,naive_bayes,676,18,4,18,accuracy,694,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444445,0.6645502645502646,0.6851263962375074
52,2025-11-08 17:30:00,naive_bayes,680,18,4,18,accuracy,698,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6705476588628763,0.684237582063669
53,2025-11-09 14:30:00,naive_bayes,681,18,4,18,accuracy,699,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6578660469964817,0.6699108258890867
54,2025-11-09 16:30:00,naive_bayes,682,18,4,18,accuracy,700,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.661186639447509,0.6668315581359059
55,2025-11-09 18:30:00,naive_bayes,683,18,4,18,accuracy,701,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6574675324675325,0.6643819143819143
56,2025-11-21 19:30:00,naive_bayes,684,18,4,18,accuracy,702,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6732202580028667,0.6820935304630957
57,2025-11-22 14:30:00,naive_bayes,685,18,4,18,accuracy,703,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6835064935064936,0.6950408850408851
58,2025-11-22 17:30:00,naive_bayes,690,18,4,18,accuracy,708,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.692653994276016,0.7009972199768942
59,2025-11-23 14:30:00,naive_bayes,691,18,4,18,accuracy,709,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6893668831168831,0.6973454785954786
60,2025-11-23 16:30:00,naive_bayes,692,18,4,18,accuracy,710,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7222222222222222,0.7032873376623378,0.7150162337662338
61,2025-11-28 19:30:00,naive_bayes,693,18,4,18,accuracy,711,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7222222222222222,0.7032873376623378,0.7150162337662338
62,2025-11-29 14:30:00,naive_bayes,694,18,4,18,accuracy,712,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7222222222222223,0.6931216931216931,0.713697824808936
63,2025-11-29 17:30:00,naive_bayes,698,18,4,18,accuracy,716,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.736111111111111,0.719648829431438,0.730087173293695
64,2025-11-30 14:30:00,naive_bayes,699,18,4,18,accuracy,717,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.736111111111111,0.7184991638795988,0.7312383872166481
65,2025-11-30 16:30:00,naive_bayes,700,18,4,18,accuracy,718,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.736111111111111,0.7218197563306259,0.7281591194634673
66,2025-11-30 18:30:00,naive_bayes,701,18,4,18,accuracy,719,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7222222222222222,0.7110389610389611,0.7159692159692159
67,2025-12-05 19:30:00,naive_bayes,702,18,4,18,accuracy,720,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333333,0.6909090909090909,0.7008597883597883
68,2025-12-06 14:30:00,naive_bayes,703,18,4,18,accuracy,721,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6835064935064935,0.6972053872053873
69,2025-12-06 17:30:00,naive_bayes,708,18,4,18,accuracy,726,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666667,0.6510217135133005,0.6599283854297988
70,2025-12-07 14:30:00,naive_bayes,709,18,4,18,accuracy,727,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6706168831168831,0.6716510341510341
71,2025-12-07 16:30:00,naive_bayes,710,18,4,18,accuracy,728,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6565340909090909,0.6576569264069265
72,2025-12-12 19:30:00,naive_bayes,711,18,4,18,accuracy,729,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6597185225764947,0.6600673642662808
73,2025-12-13 14:30:00,naive_bayes,712,18,4,18,accuracy,730,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6527777777777779,0.6468253968253967,0.646825396825397
74,2025-12-13 17:30:00,naive_bayes,716,18,4,18,accuracy,734,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6717492260061919,0.6785223884875587
75,2025-12-14 14:30:00,naive_bayes,717,18,4,18,accuracy,735,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6716241638795987,0.6808911649944258
76,2025-12-14 16:30:00,naive_bayes,718,18,4,18,accuracy,736,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6716835955470025,0.6756998267632269
77,2025-12-14 18:30:00,naive_bayes,719,18,4,18,accuracy,737,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6733143017972739,0.6784020359871753
78,2025-12-19 19:30:00,naive_bayes,720,18,4,18,accuracy,738,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6735479797979798,0.6765542328042329
79,2025-12-20 14:30:00,naive_bayes,721,18,4,18,accuracy,739,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6855519480519481,0.6935185185185184
80,2025-12-20 17:30:00,naive_bayes,726,18,4,18,accuracy,744,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333333,0.7001228840818624,0.702526397321289
81,2025-12-21 14:30:00,naive_bayes,727,18,4,18,accuracy,745,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6868506493506494,0.6870430495430495
82,2025-12-21 16:30:00,naive_bayes,728,18,4,18,accuracy,746,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6857548701298701,0.6875992063492063
83,2026-01-09 19:30:00,naive_bayes,729,18,4,18,accuracy,747,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6848808602388323,0.6900096442085606
84,2026-01-10 14:30:00,naive_bayes,730,18,4,18,accuracy,748,3,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6977344877344878,0.7062193362193362
85,2026-01-10 17:30:00,naive_bayes,733,18,4,18,accuracy,751,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6930555555555555,0.7077932098765432
86,2026-01-11 14:30:00,naive_bayes,734,18,4,18,accuracy,752,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6786936704506363,0.6993557218208921
87,2026-01-11 16:30:00,naive_bayes,735,18,4,18,accuracy,753,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6665178571428572,0.7032242063492063
88,2026-01-13 17:30:00,naive_bayes,736,18,4,18,accuracy,754,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6777036624366346,0.6964913540764934
89,2026-01-13 19:30:00,naive_bayes,737,18,4,18,accuracy,755,2,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6625250910080631,0.6798450374301768
90,2026-01-14 17:30:00,naive_bayes,739,18,4,18,accuracy,757,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6465909090909091,0.6643698893698895
91,2026-01-14 19:30:00,naive_bayes,740,18,4,18,accuracy,758,3,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6527777777777778,0.6341241638795987,0.6501196116685247
92,2026-01-15 19:30:00,naive_bayes,743,18,4,18,accuracy,761,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.638888888888889,0.6274661668927384,0.6323353386417055
93,2026-01-16 19:30:00,naive_bayes,744,18,4,18,accuracy,762,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.638888888888889,0.6293436633026416,0.6310256758205675
94,2026-01-17 14:30:00,naive_bayes,745,18,4,18,accuracy,763,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6388888888888888,0.6284090909090909,0.6278799903799903
95,2026-01-17 17:30:00,naive_bayes,750,18,4,18,accuracy,768,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6388888888888888,0.6281246481846327,0.6316656112205647
96,2026-01-18 14:30:00,naive_bayes,751,18,4,18,accuracy,769,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6527777777777779,0.6368055555555555,0.6494598765432098
97,2026-01-18 16:30:00,naive_bayes,752,18,4,18,accuracy,770,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6388888888888888,0.6224436704506364,0.6410223884875588
98,2026-01-23 19:30:00,naive_bayes,753,18,4,18,accuracy,771,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6527777777777778,0.6227678571428572,0.658316798941799
99,2026-01-24 14:30:00,naive_bayes,754,18,4,18,accuracy,772,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6437810632966441,0.6638915062592543
100,2026-01-24 17:30:00,naive_bayes,759,18,4,18,accuracy,777,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6527777777777777,0.6212267801857585,0.6467363261093911
101,2026-01-25 14:30:00,naive_bayes,760,18,4,18,accuracy,778,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6357473142799229,0.6565493986689639
102,2026-01-25 16:30:00,naive_bayes,761,18,4,18,accuracy,779,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666667,0.6323967941143873,0.6590460879186743
103,2026-01-27 19:30:00,naive_bayes,762,18,4,18,accuracy,780,2,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666667,0.6450487012987013,0.6585407647907648
104,2026-01-30 19:30:00,naive_bayes,764,18,4,18,accuracy,782,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6360194203944205,0.6584398883009994
105,2026-01-31 14:30:00,naive_bayes,765,18,4,18,accuracy,783,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6527777777777778,0.6219971906891412,0.6475397826447018
106,2026-01-31 17:30:00,naive_bayes,770,18,4,18,accuracy,788,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.625,0.5968754886324545,0.6260602672754376
107,2026-02-01 14:30:00,naive_bayes,771,18,4,18,accuracy,789,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.638888888888889,0.5971996753246753,0.6426602332852334
108,2026-02-01 16:30:00,naive_bayes,772,18,4,18,accuracy,790,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6527777777777778,0.6247802271762428,0.648841339035174
109,2026-02-06 19:30:00,naive_bayes,773,18,4,18,accuracy,791,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.642469060082467,0.6631113685225948
110,2026-02-07 14:30:00,naive_bayes,774,18,4,18,accuracy,792,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.658537718320327,0.673363371732937
111,2026-02-07 17:30:00,naive_bayes,779,18,4,18,accuracy,797,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6814979646829492,0.7016440998101644
112,2026-02-08 14:30:00,naive_bayes,780,18,4,18,accuracy,798,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7222222222222222,0.7034902597402598,0.7155393217893218
113,2026-02-08 16:30:00,naive_bayes,781,18,4,18,accuracy,799,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7222222222222222,0.7006493506493507,0.714021164021164
114,2026-02-13 19:30:00,naive_bayes,782,18,4,18,accuracy,800,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.736111111111111,0.708340848965849,0.730761316872428
115,2026-02-14 14:30:00,naive_bayes,783,18,4,18,accuracy,801,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7361111111111112,0.705588521958491,0.731905107722101
116,2026-02-14 17:30:00,naive_bayes,788,18,4,18,accuracy,806,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7361111111111112,0.7083305969915878,0.7351933942104222
117,2026-02-15 14:30:00,naive_bayes,789,18,4,18,accuracy,807,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7361111111111112,0.6949675324675324,0.7358645983645985
118,2026-02-15 16:30:00,naive_bayes,790,18,4,18,accuracy,808,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7222222222222222,0.6939172240802675,0.7177396878483835
119,2026-02-20 19:30:00,naive_bayes,791,18,4,18,accuracy,809,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7222222222222222,0.6981966142620336,0.7173769343980677
120,2026-02-21 14:30:00,naive_bayes,792,18,4,18,accuracy,810,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333333,0.6852738294314381,0.7021828161773814
121,2026-02-21 17:30:00,naive_bayes,796,18,4,18,accuracy,814,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6732473142799229,0.6871049542245194
122,2026-02-22 14:30:00,naive_bayes,797,18,4,18,accuracy,815,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6536341875931659,0.6748123144644471
123,2026-02-22 16:30:00,naive_bayes,798,18,4,18,accuracy,816,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666667,0.6472402597402598,0.6620670995670996
124,2026-02-22 18:30:00,naive_bayes,799,18,4,18,accuracy,817,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6435064935064936,0.6626984126984127
125,2026-02-27 19:30:00,naive_bayes,800,18,4,18,accuracy,818,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6413954105033827,0.6624778631400579
126,2026-02-28 14:30:00,naive_bayes,801,18,4,18,accuracy,819,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6527777777777779,0.6291996330696021,0.6485717743887678
127,2026-02-28 17:30:00,naive_bayes,805,18,4,18,accuracy,823,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5972222222222223,0.583204334365325,0.5913592191262471
128,2026-03-01 14:30:00,naive_bayes,806,18,4,18,accuracy,824,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6111111111111112,0.5951361525471432,0.6034804312474591
129,2026-03-01 16:30:00,naive_bayes,807,18,4,18,accuracy,825,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6250000000000001,0.6065746753246755,0.6177098364598366
130,2026-03-01 18:30:00,naive_bayes,808,18,4,18,accuracy,826,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6111111111111112,0.5943979933110368,0.6011264399851357
131,2026-03-04 19:30:00,naive_bayes,809,18,4,18,accuracy,827,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.625,0.6102845263499456,0.6157896328107662
132,2026-03-06 19:30:00,naive_bayes,810,18,4,18,accuracy,828,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.625,0.601669933327542,0.6116344756290409
133,2026-03-07 14:30:00,naive_bayes,811,18,4,18,accuracy,829,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6388888888888888,0.6173295454545455,0.6278003246753248
134,2026-03-07 17:30:00,naive_bayes,816,18,4,18,accuracy,834,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6418890891716978,0.6599675083370735
135,2026-03-08 14:30:00,naive_bayes,817,18,4,18,accuracy,835,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6374188311688311,0.6635551948051948
136,2026-03-08 16:30:00,naive_bayes,818,18,4,18,accuracy,836,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6320204105033826,0.661088974251169
137,2026-03-13 19:30:00,naive_bayes,819,18,4,18,accuracy,837,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6449046710656617,0.6760868633589652
138,2026-03-14 14:30:00,naive_bayes,820,18,4,18,accuracy,838,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6333071125640785,0.6548164425873404
139,2026-03-14 17:30:00,naive_bayes,824,18,4,18,accuracy,842,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6624856508749024,0.6763947753574555
140,2026-03-15 14:30:00,naive_bayes,825,18,4,18,accuracy,843,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6574837662337661,0.6768344155844156
141,2026-03-15 16:30:00,naive_bayes,826,18,4,18,accuracy,844,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.665133779264214,0.6786998327759197
142,2026-03-15 18:30:00,naive_bayes,827,18,4,18,accuracy,845,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6633314793968987,0.675674192695326
143,2026-03-20 19:30:00,naive_bayes,828,18,4,18,accuracy,846,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6579301948051948,0.6710067941317942
144,2026-03-21 14:30:00,naive_bayes,829,18,4,18,accuracy,847,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6619886363636365,0.6718786075036075
145,2026-03-21 17:30:00,naive_bayes,833,18,4,18,accuracy,851,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6802527542117325,0.6872183857594074
146,2026-03-22 14:30:00,naive_bayes,834,18,4,18,accuracy,852,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444445,0.6785567693176389,0.6888161958814133
147,2026-03-22 16:30:00,naive_bayes,835,18,4,18,accuracy,853,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6763798701298702,0.692703823953824
148,2026-03-22 18:30:00,naive_bayes,836,18,4,18,accuracy,854,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6817558602388323,0.6910419430930267
149,2026-04-04 13:30:00,naive_bayes,837,18,4,18,accuracy,855,6,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6946401208011115,0.706039832200823
150,2026-04-04 16:30:00,naive_bayes,843,18,4,18,accuracy,861,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7222222222222222,0.708051948051948,0.720268759018759
