date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,home_win,home_team,away_team,round,week,matchday,batch_id,model,n_history_matches,alpha,max_goals
2025-09-13 13:30:00,2025,30245,home_win,0,0,1.5727137239706483,1.5384852341090485,0.38841055109028344,0.23798898498265408,0.3736004639270624,0.6115894489097164,1,1,0.1077870210603097,1.0,0,Mainz 05,RasenBallsport Leipzig,,3,3,13,double_poisson_alpha_0_5,631,0.5,10
2025-09-13 13:30:00,2025,30246,home_win,0,0,1.6347320502068718,1.4759250433790905,0.4156973742696249,0.23726084418130403,0.34704178154907117,0.5843026257303752,1,1,0.10753990993939459,1.0000000000000002,0,Wolfsburg,FC Cologne,,3,3,13,double_poisson_alpha_0_5,631,0.5,10
2025-09-13 13:30:00,2025,30247,home_win,0,0,1.6175456154360186,1.536609812468513,0.39940632522098096,0.23598425531146028,0.36460941946755887,0.6005936747790191,1,1,0.10606884543590535,1.0000000000000002,0,Union Berlin,Hoffenheim,,3,3,13,double_poisson_alpha_0_5,631,0.5,10
2025-09-13 16:30:00,2025,30248,home_win,1,0,1.856907858497676,1.4602081083816056,0.47035565297764415,0.22508759920624666,0.3045567478161093,0.529644347022356,1,1,0.09831051012615634,1.0,1,Bayern Munich,Hamburger SV,,3,3,14,double_poisson_alpha_0_5,636,0.5,10
2025-09-14 13:30:00,2025,30249,home_win,1,0,1.6017523699976297,1.4597500979210845,0.41113822693574215,0.23956650827279086,0.34929526479146716,0.588861773064258,1,1,0.10946625491750268,1.0000000000000002,1,St. Pauli,Augsburg,,3,3,15,double_poisson_alpha_0_5,637,0.5,10
2025-09-14 15:30:00,2025,30250,home_win,0,0,1.665609078488879,1.547703559101331,0.40847494839139165,0.23330448895463832,0.3582205626539702,0.5915250516086085,1,1,0.1036900093121725,1.0,0,Borussia M.Gladbach,Werder Bremen,,3,3,16,double_poisson_alpha_0_5,638,0.5,10
2025-09-19 18:30:00,2025,30251,home_win,1,0,1.6886653668922456,1.4502334157343062,0.4337288912110998,0.23508057315237027,0.33119053563653,0.5662711087889003,1,1,0.10611458591038388,1.0000000000000002,1,VfB Stuttgart,St. Pauli,,4,4,17,double_poisson_alpha_0_5,639,0.5,10
2025-09-20 13:30:00,2025,30252,home_win,0,0,1.657798974670639,1.512750583030341,0.41366422486355886,0.23485307259637742,0.35148270254006364,0.5863357751364411,1,1,0.10528027681542572,1.0,0,Werder Bremen,Freiburg,,4,4,18,double_poisson_alpha_0_5,640,0.5,10
2025-09-20 13:30:00,2025,30253,home_win,0,0,1.5697468179254723,1.5021122004423748,0.39491198779357745,0.23960439191126157,0.3654836202951612,0.6050880122064227,1,1,0.10925480948453224,1.0,0,Augsburg,Mainz 05,,4,4,18,double_poisson_alpha_0_5,640,0.5,10
2025-09-20 13:30:00,2025,30254,home_win,1,0,1.6665931444047717,1.4872111368217287,0.42091927960306735,0.2352128678026168,0.3438678525943158,0.5790807203969326,1,1,0.10580895461524219,0.9999999999999999,1,Hamburger SV,FC Heidenheim,,4,4,18,double_poisson_alpha_0_5,640,0.5,10
2025-09-20 13:30:00,2025,30255,home_win,0,0,1.5931309904144257,1.795086185075434,0.3451563351710792,0.22573288432689778,0.429110780502023,0.6548436648289208,1,1,0.09657234287241902,1.0,0,Hoffenheim,Bayern Munich,,4,4,18,double_poisson_alpha_0_5,640,0.5,10
2025-09-20 16:30:00,2025,30256,home_win,1,0,1.7065449983015,1.4480514231978825,0.43837758829757534,0.23412021496789032,0.32750219673453457,0.5616224117024249,1,1,0.10540905274689845,1.0,1,RasenBallsport Leipzig,FC Cologne,,4,4,19,double_poisson_alpha_0_5,644,0.5,10
2025-09-21 13:30:00,2025,30257,home_win,0,0,1.6869663436989244,1.4337336641785026,0.4367677027040887,0.23562250145597624,0.3276097958399351,0.5632322972959114,1,1,0.1067264607618465,1.0,0,Eintracht Frankfurt,Union Berlin,,4,4,20,double_poisson_alpha_0_5,645,0.5,10
2025-09-21 15:30:00,2025,30258,home_win,0,0,1.8122481902403442,1.4566259005513718,0.4609963721444284,0.2277902951191709,0.3112133327364005,0.5390036278555714,1,1,0.10044116075460736,0.9999999999999999,0,Bayer Leverkusen,Borussia M.Gladbach,,4,4,21,double_poisson_alpha_0_5,646,0.5,10
2025-09-21 17:30:00,2025,30259,home_win,1,0,1.7313122336375708,1.4890228861736614,0.4356566513277443,0.23168308670727755,0.3326602619649782,0.5643433486722558,1,1,0.10296817093794931,1.0,1,Borussia Dortmund,Wolfsburg,,,,22,double_poisson_alpha_0_5,647,0.5,10
2025-09-26 18:30:00,2025,30260,home_win,1,0,1.8850411990285239,1.4613903129922554,0.4764151761930035,0.22339150006724423,0.3001933237397524,0.5235848238069967,1,1,0.09699521968037797,1.0,1,Bayern Munich,Werder Bremen,,5,5,23,double_poisson_alpha_0_5,648,0.5,10
2025-09-27 13:30:00,2025,30261,home_win,1,0,1.6105654546013703,1.5171258311672855,0.4016396401601283,0.23704280947672401,0.3613175503631476,0.5983603598398717,1,1,0.10706830217423949,1.0,1,FC Heidenheim,Augsburg,,5,5,24,double_poisson_alpha_0_5,649,0.5,10
2025-09-27 13:30:00,2025,30262,home_win,0,0,1.5823386691207246,1.5693855708412927,0.38464445644773565,0.23628331869278874,0.37907222485947556,0.6153555435522643,1,1,0.10623133785127038,1.0,0,Mainz 05,Borussia Dortmund,,,,24,double_poisson_alpha_0_5,649,0.5,10
2025-09-27 13:30:00,2025,30263,home_win,0,0,1.5120462730841633,1.6166484543779485,0.35896999158579623,0.23693123813866587,0.4040987702755378,0.6410300084142037,1,1,0.1070054302939954,1.0,0,St. Pauli,Bayer Leverkusen,,5,5,24,double_poisson_alpha_0_5,649,0.5,10
2025-09-27 13:30:00,2025,30264,home_win,0,0,1.5860121463246883,1.5820707825934106,0.38304694988613275,0.23559767325185965,0.3813553768620078,0.6169530501138675,1,1,0.10559697684811535,1.0,0,Wolfsburg,RasenBallsport Leipzig,,5,5,24,double_poisson_alpha_0_5,649,0.5,10
2025-09-27 16:30:00,2025,30265,home_win,0,0,1.6234915389944917,1.5974560579773278,0.3888510350578869,0.23338849438620182,0.3777604705559113,0.6111489649421131,1,1,0.10352355621835976,1.0,0,Borussia M.Gladbach,Eintracht Frankfurt,,5,5,25,double_poisson_alpha_0_5,653,0.5,10
2025-09-28 13:30:00,2025,30266,home_win,0,0,1.6874345513972746,1.5599567899662974,0.41110737257521757,0.23185645438562302,0.35703617303915935,0.5888926274247823,1,1,0.10233291985561875,1.0,0,Freiburg,Hoffenheim,,5,5,26,double_poisson_alpha_0_5,654,0.5,10
2025-09-28 15:30:00,2025,30267,home_win,0,0,1.5627952413463653,1.6197807301684424,0.3703514547107166,0.23489306475011082,0.3947554805391727,0.6296485452892835,1,1,0.10499850742361726,1.0000000000000002,0,FC Cologne,VfB Stuttgart,,5,5,27,double_poisson_alpha_0_5,655,0.5,10
2025-09-28 17:30:00,2025,30268,home_win,0,0,1.5771661808768225,1.5373168490697555,0.38969993890908405,0.23783379705279656,0.3724662640381192,0.6103000610909157,1,1,0.10765595283878714,0.9999999999999998,0,Union Berlin,Hamburger SV,,5,5,28,double_poisson_alpha_0_5,656,0.5,10
2025-10-03 18:30:00,2025,30274,home_win,0,0,1.6761275440718428,1.5426590067075348,0.41193564801012206,0.23296445856145995,0.35509989342841797,0.5880643519898779,1,1,0.1034369639186479,1.0,0,Hoffenheim,FC Cologne,,6,6,29,double_poisson_alpha_0_5,657,0.5,10
2025-10-04 13:30:00,2025,30269,home_win,1,0,1.7712336993801086,1.3854375445951475,0.46668929707356266,0.2315414389711622,0.30176926395527515,0.5333107029264373,1,1,0.1044570884804705,1.0,1,Bayer Leverkusen,Union Berlin,,6,6,30,double_poisson_alpha_0_5,658,0.5,10
2025-10-04 13:30:00,2025,30271,home_win,0,0,1.6713408500545672,1.540461909804995,0.41125983965743884,0.23326944153595022,0.355470718806611,0.5887401603425613,1,1,0.10371648186003134,1.0000000000000002,0,Borussia Dortmund,RasenBallsport Leipzig,,,,30,double_poisson_alpha_0_5,658,0.5,10
2025-10-04 13:30:00,2025,30276,home_win,1,0,1.6001206149147233,1.525403228481464,0.39751160841095445,0.23723356279752933,0.3652548287915164,0.6024883915890458,1,1,0.10718638484629296,1.0000000000000002,1,Augsburg,Wolfsburg,,6,6,30,double_poisson_alpha_0_5,658,0.5,10
2025-10-04 13:30:00,2025,30277,home_win,1,0,1.60468342537114,1.4979855763245478,0.4040831899404011,0.2380390134926963,0.35787779656690255,0.5959168100595988,1,1,0.10800030250375353,1.0,1,Werder Bremen,St. Pauli,,6,6,30,double_poisson_alpha_0_5,658,0.5,10
2025-10-04 16:30:00,2025,30272,home_win,0,0,1.613269273101283,1.7221795351664093,0.3629097289413249,0.22853416552833697,0.40855610553033805,0.637090271058675,1,1,0.09890500613334594,1.0,0,Eintracht Frankfurt,Bayern Munich,,6,6,31,double_poisson_alpha_0_5,662,0.5,10
2025-10-05 13:30:00,2025,30275,home_win,1,0,1.7431113347049143,1.4520045237867576,0.4460731580450106,0.23192034434901532,0.3220064976059742,0.5539268419549895,1,1,0.10367449055702782,1.0,1,VfB Stuttgart,FC Heidenheim,,6,6,32,double_poisson_alpha_0_5,663,0.5,10
2025-10-05 15:30:00,2025,30273,home_win,1,0,1.5951203323437302,1.4996740805273232,0.4014652880832638,0.23845314728708483,0.36008156462965135,0.5985347119167361,1,1,0.10832737019891642,1.0,1,Hamburger SV,Mainz 05,,6,6,33,double_poisson_alpha_0_5,664,0.5,10
2025-10-05 17:30:00,2025,30270,home_win,0,0,1.653835467122238,1.544704750920122,0.40632233227958603,0.23397000496337061,0.35970766275704324,0.5936776677204139,1,1,0.10428681806444184,1.0,0,Borussia M.Gladbach,Freiburg,,6,6,34,double_poisson_alpha_0_5,665,0.5,10
2025-10-17 18:30:00,2025,30285,home_win,1,0,1.597038129452234,1.5326259906695898,0.3953461353636576,0.23710050343313188,0.3675533612032106,0.6046538646363424,1,1,0.1070423447433522,1.0,1,Union Berlin,Borussia M.Gladbach,,7,7,35,double_poisson_alpha_0_5,666,0.5,10
2025-10-18 13:30:00,2025,30279,home_win,0,0,1.6024820299258657,1.4995172381373363,0.40325090436565497,0.23809264588497622,0.3586564497493687,0.596749095634345,1,1,0.10803474863101052,0.9999999999999999,0,FC Cologne,Augsburg,,7,7,36,double_poisson_alpha_0_5,667,0.5,10
2025-10-18 13:30:00,2025,30281,home_win,0,0,1.604112153606339,1.5409690415303372,0.39536876301445273,0.236447623945786,0.36818361303976144,0.6046312369855474,1,1,0.10644793350472243,1.0000000000000002,0,FC Heidenheim,Werder Bremen,,7,7,36,double_poisson_alpha_0_5,667,0.5,10
2025-10-18 13:30:00,2025,30282,home_win,0,0,1.5217233524316351,1.6115901822325986,0.3622137231930814,0.23682260811017855,0.40096366869674005,0.6377862768069186,1,1,0.10685861481177261,1.0,0,Mainz 05,Bayer Leverkusen,,7,7,36,double_poisson_alpha_0_5,667,0.5,10
2025-10-18 13:30:00,2025,30283,home_win,1,0,1.6845733449196134,1.4780670540547405,0.42701598020586273,0.23452385200304543,0.3384601677910919,0.5729840197941374,1,1,0.10535782287932556,1.0,1,RasenBallsport Leipzig,Hamburger SV,,7,7,36,double_poisson_alpha_0_5,667,0.5,10
2025-10-18 13:30:00,2025,30286,home_win,0,0,1.5793410871091607,1.598579347891249,0.37829008930251634,0.23517470498232498,0.38653520571515876,0.6217099106974837,1,1,0.10520995212913448,1.0,0,Wolfsburg,VfB Stuttgart,,7,7,36,double_poisson_alpha_0_5,667,0.5,10
2025-10-18 16:30:00,2025,30278,home_win,1,0,1.81986893387405,1.5256017962928234,0.4483979987105826,0.22603580339914242,0.3255661978902751,0.5516020012894175,1,1,0.09785022425786427,1.0,1,Bayern Munich,Borussia Dortmund,,,,37,double_poisson_alpha_0_5,672,0.5,10
2025-10-19 13:30:00,2025,30280,home_win,0,0,1.6027816467933391,1.5730550516242916,0.388748772256719,0.23524617803226372,0.37600504971101734,0.6112512277432811,1,1,0.10528583091571964,1.0,0,Freiburg,Eintracht Frankfurt,,7,7,38,double_poisson_alpha_0_5,673,0.5,10
2025-10-19 15:30:00,2025,30284,home_win,0,0,1.642055854236139,1.511937219332245,0.41012456039668976,0.23567245724059377,0.3542029823627164,0.5898754396033101,1,1,0.10596437864687415,1.0,0,St. Pauli,Hoffenheim,,7,7,39,double_poisson_alpha_0_5,674,0.5,10
2025-10-24 18:30:00,2025,30295,home_win,1,0,1.6362543065241766,1.4736241411009106,0.4165285309931919,0.23725598037592563,0.34621548863088225,0.5834714690068079,1,1,0.10755596000660672,0.9999999999999999,1,Werder Bremen,Union Berlin,,8,8,40,double_poisson_alpha_0_5,675,0.5,10
2025-10-25 13:30:00,2025,30287,home_win,0,0,1.5520716103943606,1.5842931324927036,0.37459926060648796,0.23691016921595154,0.3884905701775606,0.6254007393935122,1,1,0.10681725019600768,1.0,0,Augsburg,RasenBallsport Leipzig,,8,8,41,double_poisson_alpha_0_5,676,0.5,10
2025-10-25 13:30:00,2025,30289,home_win,0,0,1.5634253989528217,1.7804685700804745,0.3410211606046452,0.22721122053245538,0.4317676188628996,0.658978839395355,1,1,0.09826000364867249,1.0,0,Borussia M.Gladbach,Bayern Munich,,8,8,41,double_poisson_alpha_0_5,676,0.5,10
2025-10-25 13:30:00,2025,30291,home_win,1,0,1.6548131934901111,1.4634324887532066,0.4230156704049598,0.23658018330314404,0.34040414629189636,0.5769843295950404,1,1,0.10712350501104395,1.0000000000000002,1,Eintracht Frankfurt,St. Pauli,,8,8,41,double_poisson_alpha_0_5,676,0.5,10
2025-10-25 13:30:00,2025,30292,home_win,0,0,1.6408463008847092,1.5038054382141597,0.4114805971397122,0.2360099648138297,0.352509438046458,0.5885194028602877,1,1,0.10630523589982967,0.9999999999999999,0,Hamburger SV,Wolfsburg,,8,8,41,double_poisson_alpha_0_5,676,0.5,10
2025-10-25 13:30:00,2025,30293,home_win,1,0,1.6802477485999026,1.5334981087144677,0.4147343033523963,0.23305829221892577,0.35220740442867793,0.5852656966476038,1,1,0.1035963549031088,0.9999999999999999,1,Hoffenheim,FC Heidenheim,,8,8,41,double_poisson_alpha_0_5,676,0.5,10
2025-10-25 16:30:00,2025,30290,home_win,1,0,1.7203733155303726,1.448718044924788,0.441470430513807,0.23330972553059465,0.3252198439555983,0.5585295694861929,1,1,0.10478223960901231,1.0,1,Borussia Dortmund,FC Cologne,,,,42,double_poisson_alpha_0_5,681,0.5,10
2025-10-26 13:30:00,2025,30288,home_win,1,0,1.766665773741071,1.4315070655864646,0.45583028068878745,0.2309721287155872,0.31319759059562546,0.5441697193112127,1,1,0.10327592061480684,1.0000000000000002,1,Bayer Leverkusen,Freiburg,,8,8,43,double_poisson_alpha_0_5,682,0.5,10
2025-10-26 15:30:00,2025,30294,home_win,1,0,1.685387505318981,1.4614184881944414,0.43063970553205455,0.23495464074848485,0.33440565371946074,0.5693602944679456,1,1,0.10588486532616599,1.0,1,VfB Stuttgart,Mainz 05,,8,8,44,double_poisson_alpha_0_5,683,0.5,10
2025-10-31 19:30:00,2025,30296,home_win,0,0,1.5520374828030297,1.6142603729772969,0.36886857684285734,0.23555482095271607,0.39557660220442664,0.6311314231571428,1,1,0.1056258226813227,1.0,0,Augsburg,Borussia Dortmund,,,,45,double_poisson_alpha_0_5,684,0.5,10
2025-11-01 14:30:00,2025,30299,home_win,0,0,1.5714558683186282,1.5954111622166272,0.37704274248651104,0.23563170512800533,0.3873255523854838,0.6229572575134891,1,1,0.10563843023602955,1.0000000000000002,0,FC Heidenheim,Eintracht Frankfurt,,9,9,46,double_poisson_alpha_0_5,685,0.5,10
2025-11-01 14:30:00,2025,30300,home_win,0,0,1.6145305877206808,1.4979360734433966,0.40643474868721363,0.23754588250731226,0.35601936880547425,0.5935652513127865,1,1,0.10760004695001311,1.0,0,Mainz 05,Werder Bremen,,9,9,46,double_poisson_alpha_0_5,685,0.5,10
2025-11-01 14:30:00,2025,30301,home_win,1,0,1.6462095624841409,1.5486220590274693,0.40375735166775484,0.2341948923226091,0.36204775600963623,0.5962426483322454,1,1,0.10445586202340972,1.0,1,RasenBallsport Leipzig,VfB Stuttgart,,9,9,46,double_poisson_alpha_0_5,685,0.5,10
2025-11-01 14:30:00,2025,30302,home_win,0,0,1.613498945887623,1.500221808388016,0.40572894773946244,0.2375156033791192,0.3567554488814184,0.5942710522605377,1,1,0.10756040248407407,1.0,0,St. Pauli,Borussia M.Gladbach,,9,9,46,double_poisson_alpha_0_5,685,0.5,10
2025-11-01 14:30:00,2025,30303,home_win,0,0,1.5628895980216344,1.5045281027714665,0.3927863959229421,0.23983840538447776,0.36737519869258,0.6072136040770577,1,1,0.10943746481383079,0.9999999999999999,0,Union Berlin,Freiburg,,9,9,46,double_poisson_alpha_0_5,685,0.5,10
2025-11-01 17:30:00,2025,30297,home_win,1,0,1.7583199934620957,1.5652514395468655,0.42635575024830974,0.22826330020950722,0.34538094954218285,0.57364424975169,1,1,0.09914556515440576,0.9999999999999999,1,Bayern Munich,Bayer Leverkusen,,9,9,47,double_poisson_alpha_0_5,690,0.5,10
2025-11-02 14:30:00,2025,30298,home_win,1,0,1.5749796743701256,1.5239333842502165,0.3918234415632879,0.23847810957214882,0.3696984488645634,0.6081765584367123,1,1,0.10824306850883328,1.0,1,FC Cologne,Hamburger SV,,9,9,48,double_poisson_alpha_0_5,691,0.5,10
2025-11-02 16:30:00,2025,30304,home_win,0,0,1.6614458885126204,1.5461898851814586,0.4078051599684729,0.23355514499473518,0.35863969503679205,0.5921948400315272,1,1,0.10391793611845583,1.0,0,Wolfsburg,Hoffenheim,,9,9,49,double_poisson_alpha_0_5,692,0.5,10
2025-11-07 19:30:00,2025,30313,home_win,1,0,1.6316066932035642,1.5142749007126994,0.40718918298134377,0.23611230405618625,0.35669851296246996,0.5928108170186562,1,1,0.1063117299382094,1.0,1,Werder Bremen,Wolfsburg,,10,10,50,double_poisson_alpha_0_5,693,0.5,10
2025-11-08 14:30:00,2025,30305,home_win,1,0,1.7841770243614772,1.4076262456787356,0.4649343072831256,0.23034611469717312,0.3047195780197014,0.5350656927168745,1,1,0.1032149842846779,1.0,1,Bayer Leverkusen,FC Heidenheim,,10,10,51,double_poisson_alpha_0_5,694,0.5,10
2025-11-08 14:30:00,2025,30309,home_win,0,0,1.5802159443740682,1.5928598266141534,0.3795967596308388,0.23538380283191832,0.38501943753724294,0.6204032403691613,1,1,0.10540099255228656,1.0,0,Hamburger SV,Borussia Dortmund,,,,51,double_poisson_alpha_0_5,694,0.5,10
2025-11-08 14:30:00,2025,30310,home_win,1,0,1.6044545751845027,1.6335411865068847,0.37747428809387173,0.2326907629343792,0.38983494897174903,0.6225257119061283,1,1,0.10285225623187694,0.9999999999999999,1,Hoffenheim,RasenBallsport Leipzig,,10,10,51,double_poisson_alpha_0_5,694,0.5,10
2025-11-08 14:30:00,2025,30312,home_win,0,0,1.4797631718356226,1.7354594281246634,0.3297819927169122,0.2316895880435328,0.43852841923955505,0.6702180072830879,1,1,0.10309871356312418,1.0000000000000002,0,Union Berlin,Bayern Munich,,10,10,51,double_poisson_alpha_0_5,694,0.5,10
2025-11-08 17:30:00,2025,30306,home_win,1,0,1.6483414599046158,1.517219443444966,0.41054031995159956,0.23517875143244293,0.3542809286159576,0.5894596800484005,1,1,0.10551396652733595,1.0000000000000002,1,Borussia M.Gladbach,FC Cologne,,10,10,52,double_poisson_alpha_0_5,698,0.5,10
2025-11-09 14:30:00,2025,30308,home_win,1,0,1.589538092228133,1.4686271696141,0.4064014542365336,0.23989162759855742,0.35370691816490896,0.5935985457634664,1,1,0.10965746462126463,1.0,1,Freiburg,St. Pauli,,10,10,53,double_poisson_alpha_0_5,699,0.5,10
2025-11-09 16:30:00,2025,30311,home_win,1,0,1.7318799892732897,1.447702283066846,0.4443635751739996,0.23267005737695767,0.3229663674490428,0.5556364248260004,1,1,0.1043090566916697,1.0,1,VfB Stuttgart,Augsburg,,10,10,54,double_poisson_alpha_0_5,700,0.5,10
2025-11-09 18:30:00,2025,30307,home_win,1,0,1.659135539436658,1.482988228916998,0.4200260392300734,0.23573961967278972,0.3442343410971367,0.5799739607699264,1,1,0.10627045891455457,0.9999999999999998,1,Eintracht Frankfurt,Mainz 05,,10,10,55,double_poisson_alpha_0_5,701,0.5,10
2025-11-21 19:30:00,2025,30319,home_win,0,0,1.65618706234367,1.5236260690303722,0.4110939420306976,0.234573065208743,0.3543329927605593,0.5889060579693023,1,1,0.10495726036753278,1.0,0,Mainz 05,Hoffenheim,,11,11,56,double_poisson_alpha_0_5,702,0.5,10
2025-11-22 14:30:00,2025,30314,home_win,1,0,1.5957700032809155,1.5330777054420828,0.3949559046560215,0.23714228349813993,0.36790181184583864,0.6050440953439786,1,1,0.10707625431251548,1.0000000000000002,1,Augsburg,Hamburger SV,,11,11,57,double_poisson_alpha_0_5,703,0.5,10
2025-11-22 14:30:00,2025,30315,home_win,1,0,1.8631907662245102,1.426007328725537,0.4790128788810585,0.2251623703247604,0.295824750794181,0.5209871211189414,1,1,0.09906003981382015,1.0,1,Bayern Munich,Freiburg,,11,11,57,double_poisson_alpha_0_5,703,0.5,10
