game_id,date,season_id,league_id,home_team_id,away_team_id,home_team,away_team,home_team_code,away_team_code,home_goals,away_goals,home_xg,away_xg,home_np_xg,away_np_xg,home_expected_points,away_expected_points,home_ppda,away_ppda,home_deep_completions,away_deep_completions,target_1x2,home_win,draw,away_win,home_elo_pre,away_elo_pre,elo_diff_pre,home_team_id,away_team_id,home_team,away_team,home_team_code,away_team_code,home_goals,away_goals,home_xg,away_xg,home_points,away_points,home_expected_points,away_expected_points,home_np_xg,away_np_xg,home_np_xg_difference,away_np_xg_difference,home_ppda,away_ppda,home_deep_completions,away_deep_completions,home_win,away_win,home_elo_pre,away_elo_pre,home_is_home,home_rest_days,home_goals_for_avg_last_3_overall,home_goals_for_avg_last_5_overall,home_goals_against_avg_last_3_overall,home_goals_against_avg_last_5_overall,home_xg_for_avg_last_3_overall,home_xg_for_avg_last_5_overall,home_xg_against_avg_last_3_overall,home_xg_against_avg_last_5_overall,home_np_xg_for_avg_last_3_overall,home_np_xg_for_avg_last_5_overall,home_np_xg_against_avg_last_3_overall,home_np_xg_against_avg_last_5_overall,home_expected_points_avg_last_3_overall,home_expected_points_avg_last_5_overall,home_ppda_avg_last_3_overall,home_ppda_avg_last_5_overall,home_deep_completions_avg_last_3_overall,home_deep_completions_avg_last_5_overall,home_points_avg_last_3_overall,home_points_avg_last_5_overall,home_goal_diff_avg_last_3_overall,home_goal_diff_avg_last_5_overall,home_xg_diff_avg_last_3_overall,home_xg_diff_avg_last_5_overall,home_np_xg_diff_avg_last_3_overall,home_np_xg_diff_avg_last_5_overall,home_goals_for_avg_last_3_venue,home_goals_for_avg_last_5_venue,home_goals_against_avg_last_3_venue,home_goals_against_avg_last_5_venue,home_xg_for_avg_last_3_venue,home_xg_for_avg_last_5_venue,home_xg_against_avg_last_3_venue,home_xg_against_avg_last_5_venue,home_np_xg_for_avg_last_3_venue,home_np_xg_for_avg_last_5_venue,home_np_xg_against_avg_last_3_venue,home_np_xg_against_avg_last_5_venue,home_expected_points_avg_last_3_venue,home_expected_points_avg_last_5_venue,home_ppda_avg_last_3_venue,home_ppda_avg_last_5_venue,home_deep_completions_avg_last_3_venue,home_deep_completions_avg_last_5_venue,home_points_avg_last_3_venue,home_points_avg_last_5_venue,home_goal_diff_avg_last_3_venue,home_goal_diff_avg_last_5_venue,home_xg_diff_avg_last_3_venue,home_xg_diff_avg_last_5_venue,home_np_xg_diff_avg_last_3_venue,home_np_xg_diff_avg_last_5_venue,home_matches_played_before,home_goals_for_cum_avg_before,home_goals_against_cum_avg_before,home_xg_for_cum_avg_before,home_xg_against_cum_avg_before,home_np_xg_for_cum_avg_before,home_np_xg_against_cum_avg_before,home_expected_points_cum_avg_before,home_ppda_cum_avg_before,home_deep_completions_cum_avg_before,home_points_cum_avg_before,away_is_home,away_rest_days,away_goals_for_avg_last_3_overall,away_goals_for_avg_last_5_overall,away_goals_against_avg_last_3_overall,away_goals_against_avg_last_5_overall,away_xg_for_avg_last_3_overall,away_xg_for_avg_last_5_overall,away_xg_against_avg_last_3_overall,away_xg_against_avg_last_5_overall,away_np_xg_for_avg_last_3_overall,away_np_xg_for_avg_last_5_overall,away_np_xg_against_avg_last_3_overall,away_np_xg_against_avg_last_5_overall,away_expected_points_avg_last_3_overall,away_expected_points_avg_last_5_overall,away_ppda_avg_last_3_overall,away_ppda_avg_last_5_overall,away_deep_completions_avg_last_3_overall,away_deep_completions_avg_last_5_overall,away_points_avg_last_3_overall,away_points_avg_last_5_overall,away_goal_diff_avg_last_3_overall,away_goal_diff_avg_last_5_overall,away_xg_diff_avg_last_3_overall,away_xg_diff_avg_last_5_overall,away_np_xg_diff_avg_last_3_overall,away_np_xg_diff_avg_last_5_overall,away_goals_for_avg_last_3_venue,away_goals_for_avg_last_5_venue,away_goals_against_avg_last_3_venue,away_goals_against_avg_last_5_venue,away_xg_for_avg_last_3_venue,away_xg_for_avg_last_5_venue,away_xg_against_avg_last_3_venue,away_xg_against_avg_last_5_venue,away_np_xg_for_avg_last_3_venue,away_np_xg_for_avg_last_5_venue,away_np_xg_against_avg_last_3_venue,away_np_xg_against_avg_last_5_venue,away_expected_points_avg_last_3_venue,away_expected_points_avg_last_5_venue,away_ppda_avg_last_3_venue,away_ppda_avg_last_5_venue,away_deep_completions_avg_last_3_venue,away_deep_completions_avg_last_5_venue,away_points_avg_last_3_venue,away_points_avg_last_5_venue,away_goal_diff_avg_last_3_venue,away_goal_diff_avg_last_5_venue,away_xg_diff_avg_last_3_venue,away_xg_diff_avg_last_5_venue,away_np_xg_diff_avg_last_3_venue,away_np_xg_diff_avg_last_5_venue,away_matches_played_before,away_goals_for_cum_avg_before,away_goals_against_cum_avg_before,away_xg_for_cum_avg_before,away_xg_against_cum_avg_before,away_np_xg_for_cum_avg_before,away_np_xg_against_cum_avg_before,away_expected_points_cum_avg_before,away_ppda_cum_avg_before,away_deep_completions_cum_avg_before,away_points_cum_avg_before
27794,2024-10-05 13:30:00,2024,3,119,287,Bayer Leverkusen,Holstein Kiel,LEV,KIE,2,2,2.5839,1.98438,2.5839,1.22661,1.8004000000000002,0.9769,11.0,17.352941176470587,15,0,D,0,1,0,1686.2657528846128,1459.7597177619714,226.50603512264138,119,287,Bayer Leverkusen,Holstein Kiel,LEV,KIE,2,2,2.5839,1.98438,1.0,1.0,1.8004000000000002,0.9769,2.5839,1.22661,1.3572899999999999,-1.3572899999999999,11.0,17.352941176470587,15,0,0,0,1686.2657528846128,1459.7597177619714,1,6.0,3.0,2.8,1.6666666666666667,2.0,1.7413487666666663,2.37651726,1.0315120000000002,1.2233011999999999,1.4887587666666662,2.03911726,1.0315120000000002,1.2233011999999999,1.6991000000000003,2.01428,12.851982898422522,14.351189739053513,8.333333333333334,10.2,2.3333333333333335,2.0,1.3333333333333333,0.8,0.7098367666666666,1.1532160599999999,0.4572467666666668,0.8158160599999997,2.6666666666666665,3.0,2.3333333333333335,1.8,2.51455,2.509046,1.180362,1.2893204,2.5145500000000003,2.35749,1.180362,1.2893204,2.2614,2.1314400000000004,11.31547619047619,13.183831168831167,13.666666666666666,11.4,2.0,2.0,0.3333333333333333,1.2,1.3341880000000002,1.2197255999999999,1.3341880000000002,1.0681695999999998,5,2.8,2.0,2.37651726,1.2233011999999999,2.0391172600000003,1.2233012,2.0142800000000003,14.351189739053515,10.2,2.0,0,6.0,1.6666666666666667,1.4,4.0,3.4,1.199422,1.2931072000000001,2.63087,2.6183140000000003,0.9468296666666666,1.1415518,2.378276666666667,2.315202,0.8389666666666667,0.77388,15.087699739873651,13.063730955035302,5.666666666666667,5.0,0.3333333333333333,0.2,-2.3333333333333335,-2.0,-1.4314480000000003,-1.3252068000000001,-1.4314470000000001,-1.1736502000000002,2.0,2.0,2.5,2.5,2.12058,2.12058,2.5304450000000003,2.5304450000000003,2.12058,2.12058,2.151555,2.151555,1.2727,1.2727,10.223429951690822,10.223429951690822,5.5,5.5,0.5,0.5,-0.5,-0.5,-0.40986500000000003,-0.40986500000000003,-0.030975000000000086,-0.030975000000000086,5,1.4,3.4,1.2931072000000001,2.6183140000000003,1.1415518,2.315202,0.77388,13.063730955035306,5.0,0.2
27793,2024-10-05 16:30:00,2024,3,288,125,St. Pauli,Mainz 05,SPA,MAI,0,3,0.805413,1.29606,0.805413,1.29606,0.8960999999999999,1.809,10.916666666666666,12.947368421052632,7,5,A,0,0,1,1484.1920133092042,1471.1356200354078,13.056393273796402,288,125,St. Pauli,Mainz 05,SPA,MAI,0,3,0.805413,1.29606,0.0,3.0,0.8960999999999999,1.809,0.805413,1.29606,-0.49064699999999994,0.49064699999999994,10.916666666666666,12.947368421052632,7,5,0,1,1484.1920133092042,1471.1356200354078,1,7.0,1.3333333333333333,0.8,1.0,1.2,1.1917466666666667,1.0761994,1.5192646666666665,1.3549848,1.1917466666666667,1.0761994,1.2666736666666667,1.2034302000000001,1.2813666666666668,1.2206400000000002,14.600040257648951,12.617995169082125,8.333333333333334,6.2,1.3333333333333333,0.8,0.3333333333333333,-0.4,-0.32751800000000014,-0.27878540000000007,-0.07492700000000012,-0.12723080000000006,0.0,0.0,1.0,1.0,1.416875,1.416875,1.0048270000000001,1.0048270000000001,1.416875,1.416875,1.0048270000000001,1.0048270000000001,1.6611000000000002,1.6611000000000002,13.582427536231883,13.582427536231883,7.5,7.5,0.5,0.5,-1.0,-1.0,0.41204799999999997,0.41204799999999997,0.41204799999999997,0.41204799999999997,5,0.8,1.2,1.0761994000000001,1.3549848,1.0761994000000001,1.2034302000000001,1.2206400000000002,12.617995169082125,6.2,0.8,0,7.0,1.3333333333333333,1.6,2.0,2.0,1.1001546666666668,1.4044968,1.8991866666666668,2.1285057999999997,1.1001546666666668,1.2529428,1.6465933333333334,1.9769497999999999,0.7958333333333334,0.96778,13.587830687830689,13.464292615596964,5.333333333333333,6.0,1.0,1.0,-0.6666666666666666,-0.4,-0.7990320000000001,-0.724009,-0.5464386666666666,-0.7240070000000001,3.0,2.2,2.0,1.6,1.861163333333333,1.858814,2.8445400000000003,2.242998,1.6085733333333334,1.7072600000000002,2.8445400000000003,2.242998,0.9232999999999999,1.25038,16.573027375201292,13.622092287189739,3.6666666666666665,5.0,2.3333333333333335,1.8,1.0,0.6,-0.9833766666666667,-0.3841840000000001,-1.2359666666666667,-0.535738,5,1.6,2.0,1.4044968,2.1285058,1.2529428,1.9769498000000003,0.96778,13.464292615596964,6.0,1.0
27788,2024-10-06 13:30:00,2024,3,280,136,FC Heidenheim,RasenBallsport Leipzig,HEI,RBL,0,1,1.08159,1.81585,1.08159,1.81585,0.8212,1.933,11.318181818181818,6.931034482758621,6,7,A,0,0,1,1506.2472161226663,1594.800243217973,-88.55302709530679,280,136,FC Heidenheim,RasenBallsport Leipzig,HEI,RBL,0,1,1.08159,1.81585,0.0,3.0,0.8212,1.933,1.08159,1.81585,-0.7342599999999999,0.7342599999999999,11.318181818181818,6.931034482758621,6,7,0,1,1506.2472161226663,1594.800243217973,1,8.0,1.3333333333333333,2.0,2.3333333333333335,1.4,1.028918666666667,1.4697692,1.483644666666667,1.2506735999999998,0.776327666666667,1.1666606000000002,1.2310546666666666,1.0991195999999996,1.0564,1.47896,28.752049910873442,22.54398356971247,5.333333333333333,4.8,1.0,1.8,-1.0,0.6,-0.45472600000000013,0.2190956,-0.4547269999999998,0.06754099999999999,2.6666666666666665,2.0,1.3333333333333333,1.4,1.6455219999999997,1.5429392,1.5271713333333334,1.6787708,1.3929319999999998,1.3913851999999998,1.5271713333333334,1.6787708,1.3300666666666667,1.1908400000000001,29.110144927536236,24.614420289855072,6.0,5.6,2.0,1.4,1.3333333333333333,0.6,0.11835066666666656,-0.1358316,-0.13423933333333346,-0.2873856,5,2.0,1.4,1.4697692,1.2506735999999998,1.1666606,1.0991195999999999,1.4789599999999998,22.543983569712474,4.8,1.8,0,8.0,1.3333333333333333,1.6,0.0,0.4,1.6506246666666666,1.4788656,1.2020373333333334,1.6688364,1.3980309999999998,1.3273093999999999,0.9494466666666667,1.5172820000000002,1.680066666666667,1.2792999999999999,9.797979797979794,10.940382081686428,7.666666666666667,6.6,1.6666666666666667,2.2,1.3333333333333333,1.2,0.4485873333333333,-0.18997080000000005,0.4485843333333333,-0.18997259999999985,1.6666666666666667,1.6,1.3333333333333333,1.2,1.379141333333333,1.3505808,2.573473333333333,2.1753139999999997,1.1265480000000003,1.1990248000000001,2.3208799999999994,2.023758,0.6355000000000003,0.8531600000000001,10.463768115942033,17.253260869565217,3.6666666666666665,4.2,1.6666666666666667,1.8,0.3333333333333333,0.4,-1.194332,-0.8247332,-1.1943320000000002,-0.8247332,5,1.6,0.4,1.4788655999999998,1.6688364,1.3273093999999999,1.5172819999999998,1.2792999999999999,10.94038208168643,6.6,2.2
27787,2024-10-06 15:30:00,2024,3,132,117,Eintracht Frankfurt,Bayern Munich,EIN,BAY,3,3,1.49515,2.83119,1.49515,2.83119,0.5676000000000001,2.2485,24.625,7.5,2,24,D,0,1,0,1539.680851324467,1613.1841323408005,-73.5032810163334,132,117,Eintracht Frankfurt,Bayern Munich,EIN,BAY,3,3,1.49515,2.83119,1.0,1.0,0.5676000000000001,2.2485,1.49515,2.83119,-1.33604,1.33604,24.625,7.5,2,24,0,0,1539.680851324467,1613.1841323408005,1,7.0,2.6666666666666665,2.2,1.0,1.2,2.745153333333333,2.414482,1.1529633333333333,1.2435151999999998,2.492563333333333,2.262928,0.9003709999999997,1.0919598000000001,2.4647666666666668,2.1561399999999997,20.705128205128204,21.364895104895105,8.333333333333334,8.6,3.0,2.4,1.6666666666666667,1.0,1.5921899999999998,1.1709668,1.592192333333333,1.1709681999999997,2.3333333333333335,2.2,1.0,1.8,2.7475,2.341156,1.2732853333333334,1.5062068,2.4949066666666666,2.1895999999999995,1.0206920000000002,1.0515728,2.3684666666666665,1.98566,16.7131741821397,15.354503835883145,9.0,8.0,2.3333333333333335,2.0,1.3333333333333333,0.4,1.4742146666666667,0.8349492,1.4742146666666667,1.1380271999999998,5,2.2,1.2,2.414482,1.2435152000000003,2.2629279999999996,1.0919598000000001,2.1561399999999997,21.364895104895105,8.6,2.4,0,7.0,4.0,3.4,0.6666666666666666,0.8,2.891166666666667,2.4953700000000003,0.1289307666666665,0.6877868599999999,2.6385733333333334,2.192258,0.1289307666666665,0.38467745999999997,2.7742000000000004,2.33582,8.363114035087719,8.312868421052631,14.333333333333334,12.8,2.3333333333333335,2.6,3.3333333333333335,2.6,2.7622359000000003,1.8075831400000002,2.5096425666666664,1.80758054,4.666666666666667,3.4,1.0,2.0,3.2181033333333335,2.6547020000000003,0.7936753333333333,1.3667012,2.96551,2.351592,0.5410853333333335,1.2151472,2.4514,1.9160800000000002,8.39144736842105,15.018026315789474,15.0,11.2,3.0,1.8,3.6666666666666665,1.4,2.4244280000000002,1.2880008,2.4244246666666665,1.1364448,5,3.4,0.8,2.4953700000000003,0.6877868600000001,2.1922580000000003,0.3846774599999999,2.33582,8.312868421052631,12.8,2.6
27795,2024-10-06 17:30:00,2024,3,133,120,VfB Stuttgart,Hoffenheim,STU,HOF,1,1,1.72567,0.893468,0.828465,0.893468,2.0598,0.6717,7.76,25.923076923076923,7,3,D,0,1,0,1607.9696484188628,1467.813048123134,140.15660029572882,133,120,VfB Stuttgart,Hoffenheim,STU,HOF,1,1,1.72567,0.893468,1.0,1.0,2.0598,0.6717,0.828465,0.893468,-0.06500300000000003,0.06500300000000003,7.76,25.923076923076923,7,3,0,0,1607.9696484188628,1467.813048123134,1,8.0,3.3333333333333335,2.8,1.3333333333333333,2.0,2.9546466666666666,2.690305,1.2322933333333332,1.732714,2.65811,2.5123830000000003,1.2322933333333332,1.58116,2.4012666666666664,1.98202,10.429208046855107,10.22092352092352,6.0,6.8,2.3333333333333335,1.6,2.0,0.8,1.7223533333333336,0.9575910000000001,1.4258166666666667,0.9312229999999999,4.0,3.6,1.3333333333333333,1.0,3.2943599999999997,2.631134,1.4042199999999998,1.3411782,3.2943599999999997,2.631134,1.1516300000000002,1.0380702,2.3973,2.11494,15.089635854341738,15.3984243697479,9.0,9.0,2.3333333333333335,2.6,2.6666666666666665,2.6,1.8901400000000004,1.2899558,2.14273,1.5930638000000001,5,2.8,2.0,2.690305,1.732714,2.5123830000000003,1.58116,1.98202,10.220923520923522,6.8,1.6,0,7.0,1.6666666666666667,1.8,3.3333333333333335,3.0,1.0762919999999998,1.5596644,2.9011099999999996,2.672156,1.0762920000000002,1.4081084,2.64852,2.5206020000000002,0.35766666666666663,0.7354799999999999,17.949682539682538,16.809809523809527,5.0,5.8,0.0,0.6,-1.6666666666666667,-1.2,-1.8248179999999998,-1.1124915999999998,-1.572228,-1.1124935999999999,2.6666666666666665,2.2,1.6666666666666667,2.4,1.627504,1.3390337999999997,1.4560563333333334,2.1724677999999997,1.627504,1.3390338,1.4560563333333334,2.1724678,1.2389000000000001,0.81106,16.54888888888889,13.034655462184876,6.333333333333333,3.8,1.0,0.6,1.0,-0.2,0.17144766666666658,-0.8334340000000001,0.17144766666666658,-0.8334340000000001,5,1.8,3.0,1.5596643999999997,2.6721559999999998,1.4081084,2.5206020000000002,0.73548,16.809809523809523,5.8,0.6
27798,2024-10-18 18:30:00,2024,3,129,288,Borussia Dortmund,St. Pauli,DOR,SPA,2,1,3.97161,1.07012,3.97161,1.07012,2.8209,0.1224,8.705882352941176,32.30769230769231,4,4,H,1,0,0,1569.2612574506068,1471.5758954319124,97.68536201869438,129,288,Borussia Dortmund,St. Pauli,DOR,SPA,2,1,3.97161,1.07012,3.0,0.0,2.8209,0.1224,3.97161,1.07012,2.90149,-2.90149,8.705882352941176,32.30769230769231,4,4,1,0,1569.2612574506068,1471.5758954319124,1,13.0,2.0,2.0,3.0,2.2,1.8422926666666666,1.8571680000000002,2.0394133333333335,1.6021665999999999,1.5896993333333336,1.5540580000000002,1.7868216666666665,1.299057,1.2117,1.5730799999999998,9.762443438914024,10.342766270387754,10.0,8.0,1.0,1.4,-1.0,-0.2,-0.1971206666666668,0.25500140000000016,-0.1971223333333335,0.2550009999999999,3.3333333333333335,3.8,1.3333333333333333,1.0,2.9793866666666666,3.1323540000000003,1.26503,1.3293342000000001,2.474203333333333,2.829244,1.0124389999999999,1.1777796000000003,2.3674,2.4118,8.435490435490436,10.62026862026862,10.666666666666666,11.4,3.0,3.0,2.0,2.8,1.7143566666666665,1.8030198,1.4617643333333332,1.6514643999999996,6,2.0,1.8333333333333333,1.86869,1.5271188333333334,1.6160983333333334,1.2745275,1.6435166666666667,10.29489781791572,7.666666666666667,1.6666666666666667,0,13.0,1.0,0.8,1.0,1.4,1.2958376666666667,1.0051020000000002,1.0797013333333334,1.3805308,1.2958376666666667,1.0051020000000002,0.8271103333333333,1.2289762,1.5092,1.1411000000000002,14.998188405797102,13.210024154589371,7.666666666666667,7.2,1.3333333333333333,0.8,0.0,-0.6,0.21613633333333324,-0.37542880000000006,0.4687273333333333,-0.22387420000000002,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.8490823333333334,0.8490823333333334,1.5884233333333333,1.5884233333333333,0.8490823333333334,0.8490823333333334,1.3358323333333333,1.3358323333333333,0.927,0.927,11.975040257648955,11.975040257648955,5.333333333333333,5.333333333333333,1.0,1.0,0.0,0.0,-0.739341,-0.739341,-0.48675,-0.48675,6,0.6666666666666666,1.5,1.0310683333333333,1.3451640000000002,1.0310683333333333,1.2188685000000001,1.1665500000000002,12.334440418679549,6.333333333333333,0.6666666666666666
27796,2024-10-19 13:30:00,2024,3,119,132,Bayer Leverkusen,Eintracht Frankfurt,LEV,EIN,2,1,4.07146,1.55158,3.31368,0.793806,2.7271,0.18969999999999998,18.5625,29.3,15,3,H,1,0,0,1679.1905789733632,1539.4938825119125,139.69669646145076,119,132,Bayer Leverkusen,Eintracht Frankfurt,LEV,EIN,2,1,4.07146,1.55158,3.0,0.0,2.7271,0.18969999999999998,3.31368,0.793806,2.519874,-2.519874,18.5625,29.3,15,3,1,0,1679.1905789733632,1539.4938825119125,1,14.0,2.3333333333333335,2.6,2.0,2.0,1.4632187666666663,2.24612126,1.3384520000000002,1.3168472,1.4632187666666663,2.0945672600000003,1.0858620000000003,1.1652932,1.4019333333333333,1.8782400000000004,12.974789915966383,12.911189739053516,9.0,11.2,1.6666666666666667,1.6,0.3333333333333333,0.6,0.1247667666666666,0.92927406,0.3773567666666668,0.9292740599999998,2.6666666666666665,2.4,2.6666666666666665,2.2,2.5751,2.358668,1.4420353333333333,1.5091112,2.5751,2.358668,1.1894453333333332,1.3575572,2.1201333333333334,1.9343800000000002,10.19047619047619,12.229285714285714,14.333333333333334,12.4,1.3333333333333333,1.6,0.0,0.2,1.1330646666666666,0.8495567999999999,1.3856546666666667,1.0011108,6,2.6666666666666665,2.0,2.4110810500000004,1.3501476666666667,2.1299143833333334,1.2238526666666667,1.9786333333333335,13.792658115877929,11.0,1.8333333333333333,0,12.0,3.0,2.8,1.6666666666666667,1.4,2.2873433333333337,2.483136,1.685863333333333,1.4244932000000001,2.2873433333333333,2.331582,1.4332709999999995,1.2729378,1.814866666666667,2.1246199999999997,24.246794871794872,19.308076923076925,7.333333333333333,7.8,2.3333333333333335,2.6,1.3333333333333333,1.4,0.6014799999999997,1.0586428,0.8540723333333332,1.0586441999999998,2.0,1.6,1.6666666666666667,1.6,2.1516066666666664,1.8358123999999996,1.3961666666666666,1.5617074,1.8990166666666664,1.6842583999999998,1.1435743333333332,1.258596,1.8778,1.6842000000000001,22.8030303030303,21.204318181818184,7.333333333333333,8.2,2.0,1.4,0.3333333333333333,0.0,0.7554400000000001,0.27410499999999993,0.7554423333333333,0.42566239999999994,6,2.3333333333333335,1.5,2.26126,1.5081276666666665,2.134965,1.3818314999999999,1.8913833333333334,21.908245920745916,7.5,2.1666666666666665
27799,2024-10-19 13:30:00,2024,3,120,268,Hoffenheim,Bochum,HOF,BOC,3,1,2.46268,2.3454,2.46268,1.58762,1.4458,1.3239999999999998,12.0,10.73913043478261,7,7,H,1,0,0,1473.4187319368525,1401.350708914817,72.0680230220355,120,268,Hoffenheim,Bochum,HOF,BOC,3,1,2.46268,2.3454,3.0,0.0,1.4458,1.3239999999999998,2.46268,1.58762,0.8750600000000002,-0.8750600000000002,12.0,10.73913043478261,7,7,1,0,1473.4187319368525,1401.350708914817,1,12.0,1.6666666666666667,1.4,2.3333333333333335,2.8,1.0195946666666666,0.9909459999999998,2.3369033333333333,2.6228139999999995,1.0195946666666669,0.9909459999999999,2.037835,2.291819,0.5092666666666666,0.39133999999999997,18.828803418803417,19.404424908424907,4.333333333333333,4.4,0.3333333333333333,0.2,-0.6666666666666666,-1.4,-1.3173086666666667,-1.631868,-1.0182403333333332,-1.3008729999999997,2.3333333333333335,2.4,3.3333333333333335,2.6,2.19572,2.166542,3.15328,2.437154,1.943126666666667,2.014986,2.9006899999999995,2.2856,0.9626000000000001,1.34676,18.773015873015876,18.04714285714286,6.333333333333333,8.2,1.0,1.4,-1.0,-0.2,-0.95756,-0.27061199999999985,-0.9575633333333332,-0.27061399999999985,6,1.6666666666666667,2.6666666666666665,1.4486316666666665,2.5144083333333334,1.3223349999999998,2.238579166666667,0.72485,18.328687423687423,5.333333333333333,0.6666666666666666,0,14.0,1.6666666666666667,1.2,3.0,2.6,1.5462800000000005,1.3329578,2.9378066666666665,3.087692,1.54628,1.3329578,2.3901,2.759068,0.7045666666666666,0.5034,12.022859025032938,11.79949319279754,4.0,5.2,0.3333333333333333,0.2,-1.3333333333333333,-1.4,-1.3915266666666664,-1.7547341999999997,-0.84382,-1.4261101999999999,1.0,1.6,2.3333333333333335,2.8,1.150626666666667,1.4883359999999999,3.021501333333333,2.8733568,1.150626666666667,1.4883359999999999,2.7689079999999997,2.7218007999999996,0.6463666666666666,0.82942,12.58287356321839,10.786761174968072,3.6666666666666665,5.8,0.0,0.6,-1.3333333333333333,-1.2,-1.8708746666666667,-1.3850208000000002,-1.6182813333333332,-1.2334648,6,1.0,2.3333333333333335,1.3300331666666667,2.7292656666666666,1.3300331666666667,2.4554123333333338,0.7067166666666665,11.626014442273812,4.5,0.16666666666666666
27800,2024-10-19 13:30:00,2024,3,135,121,Freiburg,Augsburg,FRE,AUG,3,1,1.07588,0.868723,1.07588,0.868723,1.5226,1.1629,16.625,18.0,3,4,H,1,0,0,1493.5833269176903,1454.9988239227646,38.58450299492574,135,121,Freiburg,Augsburg,FRE,AUG,3,1,1.07588,0.868723,3.0,0.0,1.5226,1.1629,1.07588,0.868723,0.20715699999999992,-0.20715699999999992,16.625,18.0,3,4,1,0,1493.5833269176903,1454.9988239227646,1,14.0,1.3333333333333333,1.2,1.0,1.2,1.3070699999999997,1.7696543999999998,0.8895266666666667,1.0807740000000001,1.054479,1.4665444000000005,0.8895266666666667,0.929218,1.699366666666667,1.7278600000000002,13.888257575757576,13.902954545454543,12.0,8.8,2.0,1.8,0.3333333333333333,0.0,0.41754333333333343,0.6888804000000003,0.1649523333333334,0.5373264,1.6666666666666667,1.4,1.6666666666666667,1.6,2.69093,2.36097,0.9635850000000001,0.8216728,2.4383389999999996,2.0578594,0.9635850000000001,0.8216728,2.2603333333333335,2.3029800000000002,17.821212121212117,15.916256684491978,7.0,7.4,2.0,1.4,0.0,-0.2,1.7273450000000004,1.5392972,1.4747540000000001,1.2361866000000001,6,1.5,1.1666666666666667,1.9771953333333334,0.9630091666666666,1.7246036666666669,0.8367125,1.9228499999999997,17.294128787878787,8.333333333333334,2.0,0,14.0,1.3333333333333333,1.4,2.6666666666666665,2.6,1.8750033333333331,1.7762588000000001,1.6269436666666668,1.6935462000000001,1.6224126666666667,1.6247044,1.6269436666666666,1.5419922,1.6054333333333333,1.5205,9.621762740183794,10.01265664160401,9.333333333333334,8.6,1.0,1.2,-1.3333333333333333,-1.2,0.2480596666666668,0.08271260000000002,-0.0045309999999999144,0.08271220000000006,0.3333333333333333,0.6,3.3333333333333335,3.6,0.9716813333333332,1.2165564,2.7706466666666665,2.774078,0.7190906666666668,1.0650020000000002,2.5180566666666664,2.6225239999999994,0.33790000000000003,0.44645999999999997,16.90793650793651,16.679544513457557,7.333333333333333,8.6,0.0,0.0,-3.0,-3.0,-1.7989653333333333,-1.5575215999999998,-1.798966,-1.557522,6,1.5,2.5,1.699500666666667,1.6684751666666668,1.5732053333333333,1.5421801666666666,1.4659166666666668,10.802213868003342,7.666666666666667,1.1666666666666667
27802,2024-10-19 13:30:00,2024,3,125,136,Mainz 05,RasenBallsport Leipzig,MAI,RBL,0,2,0.611288,2.16084,0.611288,2.16084,0.3129,2.5484999999999998,7.967741935483871,11.19047619047619,11,2,A,0,0,1,1483.7517379126996,1604.5541170269496,-120.80237911425002,125,136,Mainz 05,RasenBallsport Leipzig,MAI,RBL,0,2,0.611288,2.16084,0.0,3.0,0.3129,2.5484999999999998,0.611288,2.16084,-1.5495519999999998,1.5495519999999998,7.967741935483871,11.19047619047619,11,2,0,1,1483.7517379126996,1604.5541170269496,1,13.0,2.0,2.0,1.3333333333333333,1.8,0.9751246666666669,1.3096628,1.564691,2.1432746000000003,0.9751246666666669,1.1581088,1.564691,1.9917185999999998,0.9800333333333335,0.89028,15.47504873294347,13.420432966474158,3.3333333333333335,5.4,2.0,1.4,0.6666666666666666,0.2,-0.5895663333333334,-0.8336118000000001,-0.5895663333333333,-0.8336098000000002,0.6666666666666666,1.2,1.6666666666666667,1.2,1.270938,1.7512348,1.2111696666666665,1.377867,1.270938,1.7512348,0.9585763333333333,0.923233,1.3765333333333334,1.5398,10.050793650793649,10.536190476190475,7.666666666666667,8.0,0.3333333333333333,1.0,-1.0,0.0,0.05976833333333342,0.37336779999999986,0.3123616666666666,0.8280017999999998,6,1.8333333333333333,1.6666666666666667,1.3864239999999999,1.9079903333333332,1.260129,1.7816936666666667,1.1079833333333333,13.378138583172907,5.833333333333333,1.3333333333333333,0,13.0,1.6666666666666667,1.6,0.0,0.4,1.824368,1.6546088,1.2761966666666666,1.6220724,1.8243679999999998,1.5030526,1.023606,1.4705180000000002,1.7308000000000003,1.4692,9.199233716475094,9.74325564490482,8.333333333333334,6.4,2.3333333333333335,2.2,1.6666666666666667,1.2,0.5481713333333332,0.03253639999999995,0.8007620000000001,0.03253460000000015,1.3333333333333333,1.4,0.6666666666666666,1.0,1.387498,1.3975228,2.0590333333333333,2.121136,1.3874980000000001,1.2459668000000002,2.0590333333333333,1.96958,1.0118333333333334,0.9304000000000002,8.49633516575046,15.139467766116942,4.666666666666667,4.6,2.3333333333333335,1.8,0.6666666666666666,0.4,-0.6715353333333333,-0.7236132,-0.6715353333333335,-0.7236132,6,1.5,0.3333333333333333,1.5350296666666665,1.570962,1.4087328333333333,1.4446666666666668,1.38825,10.27215748186513,6.666666666666667,2.3333333333333335
