batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
11,2025-08-31 17:30:00,knn,611,18,4,18,accuracy,629,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.763888888888889,0.7186975524475525,0.7696658896658897
12,2025-09-12 18:30:00,knn,612,18,4,18,accuracy,630,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.75,0.7100505472788081,0.7616138390594912
13,2025-09-13 13:30:00,knn,613,18,4,18,accuracy,631,5,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.7222222222222222,0.6866809820614168,0.7309304725065595
14,2025-09-13 16:30:00,knn,618,18,4,18,accuracy,636,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.7222222222222222,0.6801136363636364,0.7278829966329966
15,2025-09-14 13:30:00,knn,619,18,4,18,accuracy,637,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.7361111111111112,0.6959030100334449,0.7480196333457202
16,2025-09-14 15:30:00,knn,620,18,4,18,accuracy,638,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.7222222222222222,0.6834915084915085,0.7331275206275205
17,2025-09-19 18:30:00,knn,621,18,4,18,accuracy,639,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.7222222222222222,0.6879283216783217,0.7319499481999483
18,2025-09-20 13:30:00,knn,622,18,4,18,accuracy,640,4,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.7222222222222222,0.686451048951049,0.7293868168868168
19,2025-09-20 16:30:00,knn,626,18,4,18,accuracy,644,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.7222222222222222,0.6743691091517178,0.7226478835174488
20,2025-09-21 13:30:00,knn,627,18,4,18,accuracy,645,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.7222222222222223,0.6821553446553446,0.7232878232878233
21,2025-09-21 15:30:00,knn,628,18,4,18,accuracy,646,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.7083333333333334,0.6704670329670329,0.7115995115995116
22,2025-09-21 17:30:00,knn,629,18,4,18,accuracy,647,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.7222222222222222,0.6769960474308299,0.7217283199891895
23,2025-09-26 18:30:00,knn,630,18,4,18,accuracy,648,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.7083333333333334,0.6683490422620857,0.710204047160569
24,2025-09-27 13:30:00,knn,631,18,4,18,accuracy,649,4,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6944444444444444,0.6635478651783,0.6967944696205566
25,2025-09-27 16:30:00,knn,635,18,4,18,accuracy,653,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.7083333333333333,0.6682317682317682,0.716100566100566
26,2025-09-28 13:30:00,knn,636,18,4,18,accuracy,654,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6805555555555556,0.6450487012987014,0.6886333573833574
27,2025-09-28 15:30:00,knn,637,18,4,18,accuracy,655,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6666666666666666,0.6229515050167225,0.6811145175275609
28,2025-09-28 17:30:00,knn,638,18,4,18,accuracy,656,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6666666666666667,0.6209915084915085,0.6822015947015947
29,2025-10-03 18:30:00,knn,639,18,4,18,accuracy,657,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6666666666666666,0.6224737762237762,0.6771014633514633
30,2025-10-04 13:30:00,knn,640,18,4,18,accuracy,658,4,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6944444444444444,0.6451048951048951,0.7039238539238539
31,2025-10-04 16:30:00,knn,644,18,4,18,accuracy,662,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6666666666666667,0.6267167614993702,0.6670923279618932
32,2025-10-05 13:30:00,knn,645,18,4,18,accuracy,663,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6805555555555556,0.6393041740867826,0.6832469462904245
33,2025-10-05 15:30:00,knn,646,18,4,18,accuracy,664,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6805555555555555,0.6453046953046953,0.6838217338217337
34,2025-10-05 17:30:00,knn,647,18,4,18,accuracy,665,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6805555555555556,0.6462268166615992,0.679135727396597
35,2025-10-17 18:30:00,knn,648,18,4,18,accuracy,666,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6527777777777777,0.620696694609738,0.6546484916050133
36,2025-10-18 13:30:00,knn,649,18,4,18,accuracy,667,5,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.638888888888889,0.6218747734967952,0.644296414413523
37,2025-10-18 16:30:00,knn,654,18,4,18,accuracy,672,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6388888888888888,0.6102272727272727,0.6377405002405002
38,2025-10-19 13:30:00,knn,655,18,4,18,accuracy,673,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.625,0.5982262302914477,0.6228727592858027
39,2025-10-19 15:30:00,knn,656,18,4,18,accuracy,674,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.6388888888888888,0.6246753246753247,0.6429052429052429
40,2025-10-24 18:30:00,knn,657,18,4,18,accuracy,675,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.625,0.5876523476523476,0.6238276538276538
41,2025-10-25 13:30:00,knn,658,18,4,18,accuracy,676,5,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.625,0.5862980769230769,0.6239049145299146
42,2025-10-25 16:30:00,knn,663,18,4,18,accuracy,681,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.6111111111111112,0.587372047961461,0.6118361104690018
43,2025-10-26 13:30:00,knn,664,18,4,18,accuracy,682,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.611111111111111,0.5790839595187421,0.6012687795296491
44,2025-10-26 15:30:00,knn,665,18,4,18,accuracy,683,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.625,0.5985744690092516,0.6138565621174317
45,2025-10-31 19:30:00,knn,666,18,4,18,accuracy,684,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.625,0.6025148764279199,0.615254552211074
46,2025-11-01 14:30:00,knn,667,18,4,18,accuracy,685,5,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.611111111111111,0.5847522043174217,0.6028090267220703
47,2025-11-01 17:30:00,knn,672,18,4,18,accuracy,690,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.625,0.5909090909090909,0.6126984126984127
48,2025-11-02 14:30:00,knn,673,18,4,18,accuracy,691,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.625,0.5982262302914477,0.6159283148413582
49,2025-11-02 16:30:00,knn,674,18,4,18,accuracy,692,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.625,0.6123376623376624,0.621909571909572
50,2025-11-07 19:30:00,knn,675,18,4,18,accuracy,693,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.625,0.6121753246753248,0.621909571909572
51,2025-11-08 14:30:00,knn,676,18,4,18,accuracy,694,4,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.6388888888888888,0.6250594316674039,0.6389483205562928
52,2025-11-08 17:30:00,knn,680,18,4,18,accuracy,698,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.638888888888889,0.6109700469136463,0.6289948933474308
53,2025-11-09 14:30:00,knn,681,18,4,18,accuracy,699,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6388888888888888,0.6145364297538211,0.6284717697761176
54,2025-11-09 16:30:00,knn,682,18,4,18,accuracy,700,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.625,0.6093399354268919,0.6173355629877368
55,2025-11-09 18:30:00,knn,683,18,4,18,accuracy,701,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.625,0.6144119769119769,0.6207311207311207
56,2025-11-21 19:30:00,knn,684,18,4,18,accuracy,702,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.625,0.6058697124654857,0.6155643223081639
57,2025-11-22 14:30:00,knn,685,18,4,18,accuracy,703,5,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.625,0.6044474848822675,0.6178591939461504
58,2025-11-22 17:30:00,knn,690,18,4,18,accuracy,708,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.625,0.6012987012987013,0.6151274651274652
59,2025-11-23 14:30:00,knn,691,18,4,18,accuracy,709,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.625,0.6038176236873908,0.6173045914565634
60,2025-11-23 16:30:00,knn,692,18,4,18,accuracy,710,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.638888888888889,0.6183275702625547,0.6350274080924235
61,2025-11-28 19:30:00,knn,693,18,4,18,accuracy,711,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6527777777777778,0.6287821157171001,0.646441549506565
62,2025-11-29 14:30:00,knn,694,18,4,18,accuracy,712,4,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6666666666666667,0.643012260572245,0.6635250810850656
63,2025-11-29 17:30:00,knn,698,18,4,18,accuracy,716,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6805555555555556,0.6607656619266526,0.6755389290219012
64,2025-11-30 14:30:00,knn,699,18,4,18,accuracy,717,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6805555555555556,0.6617601039124797,0.6761254404948037
65,2025-11-30 16:30:00,knn,700,18,4,18,accuracy,718,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6805555555555556,0.6654310489618067,0.674112653921511
66,2025-11-30 18:30:00,knn,701,18,4,18,accuracy,719,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6666666666666666,0.6569462174822083,0.6635094076173798
67,2025-12-05 19:30:00,knn,702,18,4,18,accuracy,720,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6527777777777778,0.6413212174822082,0.6505389290219011
68,2025-12-06 14:30:00,knn,703,18,4,18,accuracy,721,5,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6388888888888888,0.6213306017653843,0.6355600116469682
69,2025-12-06 17:30:00,knn,708,18,4,18,accuracy,726,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.625,0.6012987012987012,0.6151274651274652
70,2025-12-07 14:30:00,knn,709,18,4,18,accuracy,727,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6388888888888888,0.6267691287041133,0.6318948924599078
71,2025-12-07 16:30:00,knn,710,18,4,18,accuracy,728,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6388888888888888,0.6308275702625548,0.6336385192035346
72,2025-12-12 19:30:00,knn,711,18,4,18,accuracy,729,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6388888888888888,0.6308275702625548,0.6322496303146458
73,2025-12-13 14:30:00,knn,712,18,4,18,accuracy,730,4,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.625,0.6214714175143741,0.6199234298982751
74,2025-12-13 17:30:00,knn,716,18,4,18,accuracy,734,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6388888888888888,0.6243980048159615,0.6305612888430225
75,2025-12-14 14:30:00,knn,717,18,4,18,accuracy,735,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6388888888888888,0.6293312769718578,0.6346371648759251
76,2025-12-14 16:30:00,knn,718,18,4,18,accuracy,736,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6388888888888888,0.6239583333333334,0.6275462962962963
77,2025-12-14 18:30:00,knn,719,18,4,18,accuracy,737,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6388888888888888,0.6295032755958687,0.6325731813877931
78,2025-12-19 19:30:00,knn,720,18,4,18,accuracy,738,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.625,0.6175793343653251,0.6175528179107901
79,2025-12-20 14:30:00,knn,721,18,4,18,accuracy,739,5,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.625,0.6178932178932179,0.6237614237614237
80,2025-12-20 17:30:00,knn,726,18,4,18,accuracy,744,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.625,0.6044831329661051,0.6135499920329641
81,2025-12-21 14:30:00,knn,727,18,4,18,accuracy,745,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.625,0.6147155572755418,0.6191964797614951
82,2025-12-21 16:30:00,knn,728,18,4,18,accuracy,746,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.625,0.6132951027300872,0.6209401065051219
83,2026-01-09 19:30:00,knn,729,18,4,18,accuracy,747,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6388888888888888,0.6239474938172609,0.6355304075084666
84,2026-01-10 14:30:00,knn,730,18,4,18,accuracy,748,3,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6527777777777777,0.6370964175143741,0.6540669484167936
85,2026-01-10 17:30:00,knn,733,18,4,18,accuracy,751,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6527777777777777,0.6370237788097696,0.656441706799679
86,2026-01-11 14:30:00,knn,734,18,4,18,accuracy,752,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.6388888888888888,0.6243980048159615,0.6490798073615411
87,2026-01-11 16:30:00,knn,735,18,4,18,accuracy,753,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.625,0.6020392782312287,0.6368671232448322
88,2026-01-13 17:30:00,knn,736,18,4,18,accuracy,754,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6388888888888888,0.6239583333333334,0.6460648148148148
89,2026-01-13 19:30:00,knn,737,18,4,18,accuracy,755,2,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6388888888888888,0.6295032755958688,0.6423279194034006
90,2026-01-14 17:30:00,knn,739,18,4,18,accuracy,757,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6388888888888888,0.6328674989329182,0.6394051723840389
91,2026-01-14 19:30:00,knn,740,18,4,18,accuracy,758,3,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.625,0.6194143307243152,0.6277283281733747
92,2026-01-15 19:30:00,knn,743,18,4,18,accuracy,761,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6527777777777778,0.648611111111111,0.6537037037037037
93,2026-01-16 19:30:00,knn,744,18,4,18,accuracy,762,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6527777777777778,0.6496130030959752,0.652390780873753
94,2026-01-17 14:30:00,knn,745,18,4,18,accuracy,763,5,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.638888888888889,0.6359423374613002,0.6381084451324388
95,2026-01-17 17:30:00,knn,750,18,4,18,accuracy,768,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.611111111111111,0.5834279381609103,0.613131938580855
96,2026-01-18 14:30:00,knn,751,18,4,18,accuracy,769,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.625,0.5931915693525601,0.6317086078695986
97,2026-01-18 16:30:00,knn,752,18,4,18,accuracy,770,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6111111111111112,0.578737234987235,0.6240918803418803
98,2026-01-23 19:30:00,knn,753,18,4,18,accuracy,771,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6388888888888888,0.6091673376503097,0.6546117052309003
99,2026-01-24 14:30:00,knn,754,18,4,18,accuracy,772,5,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6527777777777778,0.6386738906088751,0.6618220387570233
100,2026-01-24 17:30:00,knn,759,18,4,18,accuracy,777,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.625,0.6162008322662516,0.6272614942826277
101,2026-01-25 14:30:00,knn,760,18,4,18,accuracy,778,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.638888888888889,0.6312409812409813,0.6403559403559403
102,2026-01-25 16:30:00,knn,761,18,4,18,accuracy,779,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.638888888888889,0.6296102749907098,0.6426042053759444
103,2026-01-27 19:30:00,knn,762,18,4,18,accuracy,780,2,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.638888888888889,0.6344344316674038,0.6397915745245466
104,2026-01-30 19:30:00,knn,764,18,4,18,accuracy,782,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.638888888888889,0.6255664924059054,0.6420717263024438
105,2026-01-31 14:30:00,knn,765,18,4,18,accuracy,783,5,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.625,0.6129142204320559,0.6272971020245215
106,2026-01-31 17:30:00,knn,770,18,4,18,accuracy,788,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6388888888888888,0.603737234987235,0.6525641025641026
107,2026-02-01 14:30:00,knn,771,18,4,18,accuracy,789,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6527777777777778,0.6199710012210012,0.6657916157916157
108,2026-02-01 16:30:00,knn,772,18,4,18,accuracy,790,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6666666666666666,0.6507327811507377,0.6730019493177387
109,2026-02-06 19:30:00,knn,773,18,4,18,accuracy,791,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6805555555555556,0.6703816105821758,0.6825089479551721
110,2026-02-07 14:30:00,knn,774,18,4,18,accuracy,792,5,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6805555555555555,0.6715700513254861,0.6765085005574135
111,2026-02-07 17:30:00,knn,779,18,4,18,accuracy,797,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.6805555555555556,0.6711687165491513,0.6804589432306822
112,2026-02-08 14:30:00,knn,780,18,4,18,accuracy,798,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.6944444444444444,0.686301314784287,0.6920733205562927
113,2026-02-08 16:30:00,knn,781,18,4,18,accuracy,799,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.6944444444444444,0.6831168831168832,0.6912698412698413
114,2026-02-13 19:30:00,knn,782,18,4,18,accuracy,800,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.7083333333333333,0.6947074403924248,0.7093087088636624
115,2026-02-14 14:30:00,knn,783,18,4,18,accuracy,801,5,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.7083333333333334,0.6947364229972925,0.7100652970218188
116,2026-02-14 17:30:00,knn,788,18,4,18,accuracy,806,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.7361111111111112,0.7064979646829491,0.7453980812597943
117,2026-02-15 14:30:00,knn,789,18,4,18,accuracy,807,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.7361111111111112,0.7072056161645945,0.7461122850699734
118,2026-02-15 16:30:00,knn,790,18,4,18,accuracy,808,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.7222222222222222,0.7046912066261911,0.7332506101855947
119,2026-02-20 19:30:00,knn,791,18,4,18,accuracy,809,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.7222222222222222,0.7081044858134641,0.7248928917659567
120,2026-02-21 14:30:00,knn,792,18,4,18,accuracy,810,4,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.736111111111111,0.7278200513254861,0.7383140561129691
121,2026-02-21 17:30:00,knn,796,18,4,18,accuracy,814,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.736111111111111,0.7276038273320882,0.7354908678278244
122,2026-02-22 14:30:00,knn,797,18,4,18,accuracy,815,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.736111111111111,0.7267242721047068,0.7360144987862378
123,2026-02-22 16:30:00,knn,798,18,4,18,accuracy,816,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.736111111111111,0.7273133116883118,0.7351686507936508
124,2026-02-22 18:30:00,knn,799,18,4,18,accuracy,817,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.7222222222222222,0.7116883116883118,0.723015873015873
125,2026-02-27 19:30:00,knn,800,18,4,18,accuracy,818,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.7083333333333333,0.6990905572755417,0.7106975977525511
126,2026-02-28 14:30:00,knn,801,18,4,18,accuracy,819,4,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.7083333333333334,0.7000875935658545,0.7093654332784767
127,2026-02-28 17:30:00,knn,805,18,4,18,accuracy,823,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.6805555555555556,0.6754280586992761,0.6825519871593536
128,2026-03-01 14:30:00,knn,806,18,4,18,accuracy,824,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.6805555555555556,0.673703560371517,0.6817394794174979
129,2026-03-01 16:30:00,knn,807,18,4,18,accuracy,825,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.6805555555555556,0.6744112118531623,0.682453683227677
130,2026-03-01 18:30:00,knn,808,18,4,18,accuracy,826,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6805555555555556,0.6764404326323831,0.6818516880436385
131,2026-03-04 19:30:00,knn,809,18,4,18,accuracy,827,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.6944444444444444,0.6923994478174045,0.6950464396284829
132,2026-03-06 19:30:00,knn,810,18,4,18,accuracy,828,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.6944444444444444,0.6913577811507378,0.6946067681458549
133,2026-03-07 14:30:00,knn,811,18,4,18,accuracy,829,5,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.6944444444444444,0.6883928571428571,0.694973544973545
134,2026-03-07 17:30:00,knn,816,18,4,18,accuracy,834,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.7083333333333334,0.7012186633026416,0.7096759975920193
135,2026-03-08 14:30:00,knn,817,18,4,18,accuracy,835,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.6944444444444445,0.6855936633026416,0.69812521499828
136,2026-03-08 16:30:00,knn,818,18,4,18,accuracy,836,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.7083333333333334,0.6973214285714286,0.7120039682539681
137,2026-03-13 19:30:00,knn,819,18,4,18,accuracy,837,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.7222222222222223,0.7081700907787865,0.7244156005025569
138,2026-03-14 14:30:00,knn,820,18,4,18,accuracy,838,4,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.7083333333333334,0.7005287282377065,0.7078406801317018
