batch_id,date,season_id,game_id,target_1x2,y_pred,model,n_selected_features,home_team,away_team,round,week,matchday
36,2025-10-18 13:30:00,2025,30279,D,D,naive_bayes,20,FC Cologne,Augsburg,,,
36,2025-10-18 13:30:00,2025,30281,D,A,naive_bayes,20,FC Heidenheim,Werder Bremen,,,
36,2025-10-18 13:30:00,2025,30282,A,A,naive_bayes,20,Mainz 05,Bayer Leverkusen,,,
36,2025-10-18 13:30:00,2025,30283,H,H,naive_bayes,20,RasenBallsport Leipzig,Hamburger SV,,,
36,2025-10-18 13:30:00,2025,30286,A,A,naive_bayes,20,Wolfsburg,VfB Stuttgart,,,
37,2025-10-18 16:30:00,2025,30278,H,H,naive_bayes,20,Bayern Munich,Borussia Dortmund,,,
38,2025-10-19 13:30:00,2025,30280,D,A,naive_bayes,20,Freiburg,Eintracht Frankfurt,,,
39,2025-10-19 15:30:00,2025,30284,A,D,naive_bayes,20,St. Pauli,Hoffenheim,,,
40,2025-10-24 18:30:00,2025,30295,H,D,naive_bayes,20,Werder Bremen,Union Berlin,,,
41,2025-10-25 13:30:00,2025,30287,A,A,naive_bayes,20,Augsburg,RasenBallsport Leipzig,,,
41,2025-10-25 13:30:00,2025,30289,A,A,naive_bayes,20,Borussia M.Gladbach,Bayern Munich,,,
41,2025-10-25 13:30:00,2025,30291,H,D,naive_bayes,20,Eintracht Frankfurt,St. Pauli,,,
41,2025-10-25 13:30:00,2025,30292,A,D,naive_bayes,20,Hamburger SV,Wolfsburg,,,
41,2025-10-25 13:30:00,2025,30293,H,D,naive_bayes,20,Hoffenheim,FC Heidenheim,,,
42,2025-10-25 16:30:00,2025,30290,H,H,naive_bayes,20,Borussia Dortmund,FC Cologne,,,
43,2025-10-26 13:30:00,2025,30288,H,H,naive_bayes,20,Bayer Leverkusen,Freiburg,,,
44,2025-10-26 15:30:00,2025,30294,H,H,naive_bayes,20,VfB Stuttgart,Mainz 05,,,
45,2025-10-31 19:30:00,2025,30296,A,A,naive_bayes,20,Augsburg,Borussia Dortmund,,,
46,2025-11-01 14:30:00,2025,30299,D,A,naive_bayes,20,FC Heidenheim,Eintracht Frankfurt,,,
46,2025-11-01 14:30:00,2025,30300,D,D,naive_bayes,20,Mainz 05,Werder Bremen,,,
46,2025-11-01 14:30:00,2025,30301,H,H,naive_bayes,20,RasenBallsport Leipzig,VfB Stuttgart,,,
46,2025-11-01 14:30:00,2025,30302,A,D,naive_bayes,20,St. Pauli,Borussia M.Gladbach,,,
46,2025-11-01 14:30:00,2025,30303,D,D,naive_bayes,20,Union Berlin,Freiburg,,,
47,2025-11-01 17:30:00,2025,30297,H,H,naive_bayes,20,Bayern Munich,Bayer Leverkusen,,,
48,2025-11-02 14:30:00,2025,30298,H,A,naive_bayes,20,FC Cologne,Hamburger SV,,,
49,2025-11-02 16:30:00,2025,30304,A,A,naive_bayes,20,Wolfsburg,Hoffenheim,,,
50,2025-11-07 19:30:00,2025,30313,H,D,naive_bayes,20,Werder Bremen,Wolfsburg,,,
51,2025-11-08 14:30:00,2025,30305,H,H,naive_bayes,20,Bayer Leverkusen,FC Heidenheim,,,
51,2025-11-08 14:30:00,2025,30309,D,A,naive_bayes,20,Hamburger SV,Borussia Dortmund,,,
51,2025-11-08 14:30:00,2025,30310,H,A,naive_bayes,20,Hoffenheim,RasenBallsport Leipzig,,,
51,2025-11-08 14:30:00,2025,30312,D,A,naive_bayes,20,Union Berlin,Bayern Munich,,,
52,2025-11-08 17:30:00,2025,30306,H,D,naive_bayes,20,Borussia M.Gladbach,FC Cologne,,,
53,2025-11-09 14:30:00,2025,30308,H,D,naive_bayes,20,Freiburg,St. Pauli,,,
54,2025-11-09 16:30:00,2025,30311,H,H,naive_bayes,20,VfB Stuttgart,Augsburg,,,
55,2025-11-09 18:30:00,2025,30307,H,H,naive_bayes,20,Eintracht Frankfurt,Mainz 05,,,
56,2025-11-21 19:30:00,2025,30319,D,A,naive_bayes,20,Mainz 05,Hoffenheim,,,
57,2025-11-22 14:30:00,2025,30314,H,D,naive_bayes,20,Augsburg,Hamburger SV,,,
57,2025-11-22 14:30:00,2025,30315,H,H,naive_bayes,20,Bayern Munich,Freiburg,,,
57,2025-11-22 14:30:00,2025,30316,D,H,naive_bayes,20,Borussia Dortmund,VfB Stuttgart,,,
57,2025-11-22 14:30:00,2025,30318,A,A,naive_bayes,20,FC Heidenheim,Borussia M.Gladbach,,,
57,2025-11-22 14:30:00,2025,30322,A,A,naive_bayes,20,Wolfsburg,Bayer Leverkusen,,,
58,2025-11-22 17:30:00,2025,30317,A,A,naive_bayes,20,FC Cologne,Eintracht Frankfurt,,,
59,2025-11-23 14:30:00,2025,30320,H,H,naive_bayes,20,RasenBallsport Leipzig,Werder Bremen,,,
60,2025-11-23 16:30:00,2025,30321,A,A,naive_bayes,20,St. Pauli,Union Berlin,,,
61,2025-11-28 19:30:00,2025,30325,D,A,naive_bayes,20,Borussia M.Gladbach,RasenBallsport Leipzig,,,
62,2025-11-29 14:30:00,2025,30324,H,H,naive_bayes,20,Bayern Munich,St. Pauli,,,
62,2025-11-29 14:30:00,2025,30329,H,H,naive_bayes,20,Hoffenheim,Augsburg,,,
62,2025-11-29 14:30:00,2025,30330,A,D,naive_bayes,20,Union Berlin,FC Heidenheim,,,
62,2025-11-29 14:30:00,2025,30331,D,D,naive_bayes,20,Werder Bremen,FC Cologne,,,
63,2025-11-29 17:30:00,2025,30323,A,H,naive_bayes,20,Bayer Leverkusen,Borussia Dortmund,,,
64,2025-11-30 14:30:00,2025,30328,H,A,naive_bayes,20,Hamburger SV,VfB Stuttgart,,,
65,2025-11-30 16:30:00,2025,30326,D,H,naive_bayes,20,Eintracht Frankfurt,Wolfsburg,,,
66,2025-11-30 18:30:00,2025,30327,H,D,naive_bayes,20,Freiburg,Mainz 05,,,
67,2025-12-05 19:30:00,2025,30339,A,A,naive_bayes,20,Mainz 05,Borussia M.Gladbach,,,
68,2025-12-06 14:30:00,2025,30332,A,A,naive_bayes,20,VfB Stuttgart,Bayern Munich,,,
68,2025-12-06 14:30:00,2025,30333,H,D,naive_bayes,20,Wolfsburg,Union Berlin,,,
68,2025-12-06 14:30:00,2025,30334,H,A,naive_bayes,20,Augsburg,Bayer Leverkusen,,,
68,2025-12-06 14:30:00,2025,30336,D,D,naive_bayes,20,FC Cologne,St. Pauli,,,
68,2025-12-06 14:30:00,2025,30338,H,A,naive_bayes,20,FC Heidenheim,Freiburg,,,
69,2025-12-06 17:30:00,2025,30340,H,H,naive_bayes,20,RasenBallsport Leipzig,Eintracht Frankfurt,,,
70,2025-12-07 14:30:00,2025,30337,H,D,naive_bayes,20,Hamburger SV,Werder Bremen,,,
71,2025-12-07 16:30:00,2025,30335,H,H,naive_bayes,20,Borussia Dortmund,Hoffenheim,,,
72,2025-12-12 19:30:00,2025,30348,H,A,naive_bayes,20,Union Berlin,RasenBallsport Leipzig,,,
73,2025-12-13 14:30:00,2025,30343,A,H,naive_bayes,20,Borussia M.Gladbach,Wolfsburg,,,
73,2025-12-13 14:30:00,2025,30344,H,H,naive_bayes,20,Eintracht Frankfurt,Augsburg,,,
73,2025-12-13 14:30:00,2025,30346,H,H,naive_bayes,20,Hoffenheim,Hamburger SV,,,
73,2025-12-13 14:30:00,2025,30347,H,D,naive_bayes,20,St. Pauli,FC Heidenheim,,,
74,2025-12-13 17:30:00,2025,30341,H,H,naive_bayes,20,Bayer Leverkusen,FC Cologne,,,
75,2025-12-14 14:30:00,2025,30345,D,A,naive_bayes,20,Freiburg,Borussia Dortmund,,,
76,2025-12-14 16:30:00,2025,30342,D,H,naive_bayes,20,Bayern Munich,Mainz 05,,,
77,2025-12-14 18:30:00,2025,30349,A,A,naive_bayes,20,Werder Bremen,VfB Stuttgart,,,
78,2025-12-19 19:30:00,2025,30351,H,H,naive_bayes,20,Borussia Dortmund,Borussia M.Gladbach,,,
79,2025-12-20 14:30:00,2025,30350,D,D,naive_bayes,20,Augsburg,Werder Bremen,,,
79,2025-12-20 14:30:00,2025,30352,A,D,naive_bayes,20,FC Cologne,Union Berlin,,,
79,2025-12-20 14:30:00,2025,30353,D,A,naive_bayes,20,Hamburger SV,Eintracht Frankfurt,,,
79,2025-12-20 14:30:00,2025,30357,D,D,naive_bayes,20,VfB Stuttgart,Hoffenheim,,,
79,2025-12-20 14:30:00,2025,30358,A,D,naive_bayes,20,Wolfsburg,Freiburg,,,
80,2025-12-20 17:30:00,2025,30356,A,D,naive_bayes,20,RasenBallsport Leipzig,Bayer Leverkusen,,,
81,2025-12-21 14:30:00,2025,30355,D,D,naive_bayes,20,Mainz 05,St. Pauli,,,
82,2025-12-21 16:30:00,2025,30354,A,A,naive_bayes,20,FC Heidenheim,Bayern Munich,,,
83,2026-01-09 19:30:00,2025,30362,D,A,naive_bayes,20,Eintracht Frankfurt,Borussia Dortmund,,,
84,2026-01-10 14:30:00,2025,30363,H,D,naive_bayes,20,Freiburg,Hamburger SV,,,
84,2026-01-10 14:30:00,2025,30364,D,D,naive_bayes,20,FC Heidenheim,FC Cologne,,,
84,2026-01-10 14:30:00,2025,30366,D,D,naive_bayes,20,Union Berlin,Mainz 05,,,
85,2026-01-10 17:30:00,2025,30359,A,H,naive_bayes,20,Bayer Leverkusen,VfB Stuttgart,,,
86,2026-01-11 14:30:00,2025,30361,H,D,naive_bayes,20,Borussia M.Gladbach,Augsburg,,,
87,2026-01-11 16:30:00,2025,30360,H,H,naive_bayes,20,Bayern Munich,Wolfsburg,,,
88,2026-01-13 17:30:00,2025,30375,H,D,naive_bayes,20,VfB Stuttgart,Eintracht Frankfurt,,,
89,2026-01-13 19:30:00,2025,30369,H,H,naive_bayes,20,Borussia Dortmund,Werder Bremen,,,
89,2026-01-13 19:30:00,2025,30373,H,D,naive_bayes,20,Mainz 05,FC Heidenheim,,,
90,2026-01-14 17:30:00,2025,30376,H,D,naive_bayes,20,Wolfsburg,St. Pauli,,,
91,2026-01-14 19:30:00,2025,30370,A,A,naive_bayes,20,FC Cologne,Bayern Munich,,,
91,2026-01-14 19:30:00,2025,30372,H,D,naive_bayes,20,Hoffenheim,Borussia M.Gladbach,,,
91,2026-01-14 19:30:00,2025,30374,H,H,naive_bayes,20,RasenBallsport Leipzig,Freiburg,,,
92,2026-01-15 19:30:00,2025,30368,D,A,naive_bayes,20,Augsburg,Union Berlin,,,
93,2026-01-16 19:30:00,2025,30384,D,A,naive_bayes,20,Werder Bremen,Eintracht Frankfurt,,,
94,2026-01-17 14:30:00,2025,30378,H,H,naive_bayes,20,Borussia Dortmund,St. Pauli,,,
94,2026-01-17 14:30:00,2025,30379,H,D,naive_bayes,20,FC Cologne,Mainz 05,,,
94,2026-01-17 14:30:00,2025,30380,D,D,naive_bayes,20,Hamburger SV,Borussia M.Gladbach,,,
94,2026-01-17 14:30:00,2025,30381,H,D,naive_bayes,20,Hoffenheim,Bayer Leverkusen,,,
94,2026-01-17 14:30:00,2025,30385,D,D,naive_bayes,20,Wolfsburg,FC Heidenheim,,,
95,2026-01-17 17:30:00,2025,30382,A,A,naive_bayes,20,RasenBallsport Leipzig,Bayern Munich,,,
96,2026-01-18 14:30:00,2025,30383,D,H,naive_bayes,20,VfB Stuttgart,Union Berlin,,,
97,2026-01-18 16:30:00,2025,30377,D,A,naive_bayes,20,Augsburg,Freiburg,,,
98,2026-01-23 19:30:00,2025,30393,D,A,naive_bayes,20,St. Pauli,Hamburger SV,,,
99,2026-01-24 14:30:00,2025,30386,H,H,naive_bayes,20,Bayer Leverkusen,Werder Bremen,,,
99,2026-01-24 14:30:00,2025,30387,A,H,naive_bayes,20,Bayern Munich,Augsburg,,,
99,2026-01-24 14:30:00,2025,30389,A,D,naive_bayes,20,Eintracht Frankfurt,Hoffenheim,,,
99,2026-01-24 14:30:00,2025,30391,A,A,naive_bayes,20,FC Heidenheim,RasenBallsport Leipzig,,,
99,2026-01-24 14:30:00,2025,30392,H,D,naive_bayes,20,Mainz 05,Wolfsburg,,,
100,2026-01-24 17:30:00,2025,30394,A,A,naive_bayes,20,Union Berlin,Borussia Dortmund,,,
101,2026-01-25 14:30:00,2025,30388,A,A,naive_bayes,20,Borussia M.Gladbach,VfB Stuttgart,,,
102,2026-01-25 16:30:00,2025,30390,H,D,naive_bayes,20,Freiburg,FC Cologne,,,
103,2026-01-27 19:30:00,2025,30365,D,A,naive_bayes,20,St. Pauli,RasenBallsport Leipzig,,,
103,2026-01-27 19:30:00,2025,30367,A,A,naive_bayes,20,Werder Bremen,Hoffenheim,,,
104,2026-01-30 19:30:00,2025,30398,H,D,naive_bayes,20,FC Cologne,Wolfsburg,,,
105,2026-01-31 14:30:00,2025,30395,H,D,naive_bayes,20,Augsburg,St. Pauli,,,
105,2026-01-31 14:30:00,2025,30397,A,A,naive_bayes,20,Eintracht Frankfurt,Bayer Leverkusen,,,
105,2026-01-31 14:30:00,2025,30400,H,H,naive_bayes,20,Hoffenheim,Union Berlin,,,
105,2026-01-31 14:30:00,2025,30401,A,H,naive_bayes,20,RasenBallsport Leipzig,Mainz 05,,,
105,2026-01-31 14:30:00,2025,30403,D,D,naive_bayes,20,Werder Bremen,Borussia M.Gladbach,,,
106,2026-01-31 17:30:00,2025,30399,D,A,naive_bayes,20,Hamburger SV,Bayern Munich,,,
107,2026-02-01 14:30:00,2025,30402,H,H,naive_bayes,20,VfB Stuttgart,Freiburg,,,
108,2026-02-01 16:30:00,2025,30396,H,H,naive_bayes,20,Borussia Dortmund,FC Heidenheim,,,
109,2026-02-06 19:30:00,2025,30411,D,D,naive_bayes,20,Union Berlin,Eintracht Frankfurt,,,
110,2026-02-07 14:30:00,2025,30407,H,D,naive_bayes,20,Freiburg,Werder Bremen,,,
110,2026-02-07 14:30:00,2025,30408,A,D,naive_bayes,20,FC Heidenheim,Hamburger SV,,,
110,2026-02-07 14:30:00,2025,30409,H,H,naive_bayes,20,Mainz 05,Augsburg,,,
110,2026-02-07 14:30:00,2025,30410,H,A,naive_bayes,20,St. Pauli,VfB Stuttgart,,,
110,2026-02-07 14:30:00,2025,30412,A,A,naive_bayes,20,Wolfsburg,Borussia Dortmund,,,
111,2026-02-07 17:30:00,2025,30405,D,A,naive_bayes,20,Borussia M.Gladbach,Bayer Leverkusen,,,
112,2026-02-08 14:30:00,2025,30406,A,A,naive_bayes,20,FC Cologne,RasenBallsport Leipzig,,,
113,2026-02-08 16:30:00,2025,30404,H,H,naive_bayes,20,Bayern Munich,Hoffenheim,,,
114,2026-02-13 19:30:00,2025,30415,H,H,naive_bayes,20,Borussia Dortmund,Mainz 05,,,
115,2026-02-14 14:30:00,2025,30414,H,H,naive_bayes,20,Bayer Leverkusen,St. Pauli,,,
115,2026-02-14 14:30:00,2025,30416,H,D,naive_bayes,20,Eintracht Frankfurt,Borussia M.Gladbach,,,
115,2026-02-14 14:30:00,2025,30417,H,D,naive_bayes,20,Hamburger SV,Union Berlin,,,
115,2026-02-14 14:30:00,2025,30418,H,D,naive_bayes,20,Hoffenheim,Freiburg,,,
115,2026-02-14 14:30:00,2025,30421,A,A,naive_bayes,20,Werder Bremen,Bayern Munich,,,
116,2026-02-14 17:30:00,2025,30420,H,H,naive_bayes,20,VfB Stuttgart,FC Cologne,,,
117,2026-02-15 14:30:00,2025,30413,H,D,naive_bayes,20,Augsburg,FC Heidenheim,,,
118,2026-02-15 16:30:00,2025,30419,D,H,naive_bayes,20,RasenBallsport Leipzig,Wolfsburg,,,
119,2026-02-20 19:30:00,2025,30426,D,H,naive_bayes,20,Mainz 05,Hamburger SV,,,
120,2026-02-21 14:30:00,2025,30422,H,H,naive_bayes,20,Bayern Munich,Eintracht Frankfurt,,,
120,2026-02-21 14:30:00,2025,30423,D,A,naive_bayes,20,FC Cologne,Hoffenheim,,,
120,2026-02-21 14:30:00,2025,30429,H,A,naive_bayes,20,Union Berlin,Bayer Leverkusen,,,
120,2026-02-21 14:30:00,2025,30430,A,D,naive_bayes,20,Wolfsburg,Augsburg,,,
121,2026-02-21 17:30:00,2025,30427,D,H,naive_bayes,20,RasenBallsport Leipzig,Borussia Dortmund,,,
122,2026-02-22 14:30:00,2025,30424,H,D,naive_bayes,20,Freiburg,Borussia M.Gladbach,,,
123,2026-02-22 16:30:00,2025,30428,H,D,naive_bayes,20,St. Pauli,Werder Bremen,,,
124,2026-02-22 18:30:00,2025,30425,D,A,naive_bayes,20,FC Heidenheim,VfB Stuttgart,,,
125,2026-02-27 19:30:00,2025,30431,H,D,naive_bayes,20,Augsburg,FC Cologne,,,
126,2026-02-28 14:30:00,2025,30432,D,H,naive_bayes,20,Bayer Leverkusen,Mainz 05,,,
126,2026-02-28 14:30:00,2025,30433,H,D,naive_bayes,20,Borussia M.Gladbach,Union Berlin,,,
126,2026-02-28 14:30:00,2025,30437,A,H,naive_bayes,20,Hoffenheim,St. Pauli,,,
126,2026-02-28 14:30:00,2025,30439,H,H,naive_bayes,20,Werder Bremen,FC Heidenheim,,,
127,2026-02-28 17:30:00,2025,30434,A,A,naive_bayes,20,Borussia Dortmund,Bayern Munich,,,
128,2026-03-01 14:30:00,2025,30438,H,H,naive_bayes,20,VfB Stuttgart,Wolfsburg,,,
129,2026-03-01 16:30:00,2025,30435,H,D,naive_bayes,20,Eintracht Frankfurt,Freiburg,,,
130,2026-03-01 18:30:00,2025,30436,A,A,naive_bayes,20,Hamburger SV,RasenBallsport Leipzig,,,
131,2026-03-04 19:30:00,2025,30371,A,A,naive_bayes,20,Hamburger SV,Bayer Leverkusen,,,
132,2026-03-06 19:30:00,2025,30440,H,H,naive_bayes,20,Bayern Munich,Borussia M.Gladbach,,,
133,2026-03-07 14:30:00,2025,30442,D,A,naive_bayes,20,Freiburg,Bayer Leverkusen,,,
133,2026-03-07 14:30:00,2025,30443,A,A,naive_bayes,20,FC Heidenheim,Hoffenheim,,,
133,2026-03-07 14:30:00,2025,30444,D,A,naive_bayes,20,Mainz 05,VfB Stuttgart,,,
133,2026-03-07 14:30:00,2025,30445,H,H,naive_bayes,20,RasenBallsport Leipzig,Augsburg,,,
133,2026-03-07 14:30:00,2025,30448,A,D,naive_bayes,20,Wolfsburg,Hamburger SV,,,
134,2026-03-07 17:30:00,2025,30441,A,A,naive_bayes,20,FC Cologne,Borussia Dortmund,,,
135,2026-03-08 14:30:00,2025,30446,D,A,naive_bayes,20,St. Pauli,Eintracht Frankfurt,,,
136,2026-03-08 16:30:00,2025,30447,A,D,naive_bayes,20,Union Berlin,Werder Bremen,,,
137,2026-03-13 19:30:00,2025,30450,H,D,naive_bayes,20,Borussia M.Gladbach,St. Pauli,,,
138,2026-03-14 14:30:00,2025,30449,D,A,naive_bayes,20,Bayer Leverkusen,Bayern Munich,,,
138,2026-03-14 14:30:00,2025,30451,H,H,naive_bayes,20,Borussia Dortmund,Augsburg,,,
138,2026-03-14 14:30:00,2025,30452,H,D,naive_bayes,20,Eintracht Frankfurt,FC Heidenheim,,,
138,2026-03-14 14:30:00,2025,30455,D,H,naive_bayes,20,Hoffenheim,Wolfsburg,,,
139,2026-03-14 17:30:00,2025,30454,D,D,naive_bayes,20,Hamburger SV,FC Cologne,,,
140,2026-03-15 14:30:00,2025,30457,A,D,naive_bayes,20,Werder Bremen,Mainz 05,,,
141,2026-03-15 16:30:00,2025,30453,A,D,naive_bayes,20,Freiburg,Union Berlin,,,
142,2026-03-15 18:30:00,2025,30456,H,H,naive_bayes,20,VfB Stuttgart,RasenBallsport Leipzig,,,
143,2026-03-20 19:30:00,2025,30464,H,H,naive_bayes,20,RasenBallsport Leipzig,Hoffenheim,,,
144,2026-03-21 14:30:00,2025,30459,H,H,naive_bayes,20,Bayern Munich,Union Berlin,,,
144,2026-03-21 14:30:00,2025,30461,D,D,naive_bayes,20,FC Cologne,Borussia M.Gladbach,,,
144,2026-03-21 14:30:00,2025,30462,D,A,naive_bayes,20,FC Heidenheim,Bayer Leverkusen,,,
144,2026-03-21 14:30:00,2025,30466,A,A,naive_bayes,20,Wolfsburg,Werder Bremen,,,
145,2026-03-21 17:30:00,2025,30460,H,H,naive_bayes,20,Borussia Dortmund,Hamburger SV,,,
146,2026-03-22 14:30:00,2025,30463,H,D,naive_bayes,20,Mainz 05,Eintracht Frankfurt,,,
147,2026-03-22 16:30:00,2025,30465,A,A,naive_bayes,20,St. Pauli,Freiburg,,,
148,2026-03-22 18:30:00,2025,30458,A,A,naive_bayes,20,Augsburg,VfB Stuttgart,,,
149,2026-04-04 13:30:00,2025,30467,H,H,naive_bayes,20,Bayer Leverkusen,Wolfsburg,,,
149,2026-04-04 13:30:00,2025,30468,D,D,naive_bayes,20,Borussia M.Gladbach,FC Heidenheim,,,
149,2026-04-04 13:30:00,2025,30470,A,A,naive_bayes,20,Freiburg,Bayern Munich,,,
149,2026-04-04 13:30:00,2025,30471,D,D,naive_bayes,20,Hamburger SV,Augsburg,,,
149,2026-04-04 13:30:00,2025,30472,A,H,naive_bayes,20,Hoffenheim,Mainz 05,,,
149,2026-04-04 13:30:00,2025,30475,A,A,naive_bayes,20,Werder Bremen,RasenBallsport Leipzig,,,
150,2026-04-04 16:30:00,2025,30473,A,A,naive_bayes,20,VfB Stuttgart,Borussia Dortmund,,,
151,2026-04-05 13:30:00,2025,30474,D,D,naive_bayes,20,Union Berlin,St. Pauli,,,
152,2026-04-05 15:30:00,2025,30469,D,D,naive_bayes,20,Eintracht Frankfurt,FC Cologne,,,
153,2026-04-10 18:30:00,2025,30476,D,A,naive_bayes,20,Augsburg,Hoffenheim,,,
154,2026-04-11 13:30:00,2025,30477,A,H,naive_bayes,20,Borussia Dortmund,Bayer Leverkusen,,,
154,2026-04-11 13:30:00,2025,30479,H,D,naive_bayes,20,FC Heidenheim,Union Berlin,,,
