batch_id,kickoff_time,model,n_history_matches,alpha,max_goals,intercept_log_rate,home_advantage_log_effect
124,2026-02-22 18:30:00,double_poisson_alpha_1_0,817,1.0,10,0.4377110035776289,0.050127555593351684
125,2026-02-27 19:30:00,double_poisson_alpha_1_0,818,1.0,10,0.4388089235020577,0.05007476340989815
126,2026-02-28 14:30:00,double_poisson_alpha_1_0,819,1.0,10,0.43817018810415104,0.05045616654569969
127,2026-02-28 17:30:00,double_poisson_alpha_1_0,823,1.0,10,0.43554777679183637,0.050644623395743965
128,2026-03-01 14:30:00,double_poisson_alpha_1_0,824,1.0,10,0.43633923153754545,0.05037703821341572
129,2026-03-01 16:30:00,double_poisson_alpha_1_0,825,1.0,10,0.43623779835437787,0.05116192697544293
130,2026-03-01 18:30:00,double_poisson_alpha_1_0,826,1.0,10,0.4356039733994013,0.051531645667253496
131,2026-03-04 19:30:00,double_poisson_alpha_1_0,827,1.0,10,0.435675598438713,0.05126593177396692
132,2026-03-06 19:30:00,double_poisson_alpha_1_0,828,1.0,10,0.4349331303098987,0.05102242874915583
133,2026-03-07 14:30:00,double_poisson_alpha_1_0,829,1.0,10,0.43530240355953254,0.0515578788570404
134,2026-03-07 17:30:00,double_poisson_alpha_1_0,834,1.0,10,0.43797660266303134,0.050823994174262685
135,2026-03-08 14:30:00,double_poisson_alpha_1_0,835,1.0,10,0.4380408977329445,0.050571086266923
136,2026-03-08 16:30:00,double_poisson_alpha_1_0,836,1.0,10,0.4368540269215441,0.050537477273018605
137,2026-03-13 19:30:00,double_poisson_alpha_1_0,837,1.0,10,0.43791425817839263,0.049830680459649855
138,2026-03-14 14:30:00,double_poisson_alpha_1_0,838,1.0,10,0.43729109525008864,0.050203258676915004
139,2026-03-14 17:30:00,double_poisson_alpha_1_0,842,1.0,10,0.4349377192894989,0.05060469608108574
140,2026-03-15 14:30:00,double_poisson_alpha_1_0,843,1.0,10,0.4345108978751802,0.05054486126500975
141,2026-03-15 16:30:00,double_poisson_alpha_1_0,844,1.0,10,0.43433900187249364,0.05006910300854151
142,2026-03-15 18:30:00,double_poisson_alpha_1_0,845,1.0,10,0.4336942369692074,0.04980405077678754
143,2026-03-20 19:30:00,double_poisson_alpha_1_0,846,1.0,10,0.4328055833550153,0.04996674959583227
144,2026-03-21 14:30:00,double_poisson_alpha_1_0,847,1.0,10,0.43296606433169893,0.050943427664750775
145,2026-03-21 17:30:00,double_poisson_alpha_1_0,851,1.0,10,0.4343883151044156,0.05130490675644101
146,2026-03-22 14:30:00,double_poisson_alpha_1_0,852,1.0,10,0.4350343658759368,0.05143021432918656
147,2026-03-22 16:30:00,double_poisson_alpha_1_0,853,1.0,10,0.43490113403468034,0.051586318190934385
148,2026-03-22 18:30:00,double_poisson_alpha_1_0,854,1.0,10,0.4349982822942795,0.0513188926352723
149,2026-04-04 13:30:00,double_poisson_alpha_1_0,855,1.0,10,0.4367447141633891,0.05063031693859398
150,2026-04-04 16:30:00,double_poisson_alpha_1_0,861,1.0,10,0.43939930452445547,0.05025539501939053
151,2026-04-05 13:30:00,double_poisson_alpha_1_0,862,1.0,10,0.43920239437449143,0.049789091926368816
152,2026-04-05 15:30:00,double_poisson_alpha_1_0,863,1.0,10,0.43882406475771235,0.04974081259185441
153,2026-04-10 18:30:00,double_poisson_alpha_1_0,864,1.0,10,0.4391678510199828,0.04966778683276895
154,2026-04-11 13:30:00,double_poisson_alpha_1_0,865,1.0,10,0.43948724223236185,0.049612296005788606
155,2026-04-11 16:30:00,double_poisson_alpha_1_0,869,1.0,10,0.43815947930543087,0.04961196076884012
156,2026-04-12 13:30:00,double_poisson_alpha_1_0,870,1.0,10,0.4393509934681191,0.04855608340256697
157,2026-04-12 15:30:00,double_poisson_alpha_1_0,871,1.0,10,0.4394826882092858,0.048908958632179735
158,2026-04-12 17:30:00,double_poisson_alpha_1_0,872,1.0,10,0.43940523084919003,0.049655994433030516
159,2026-04-17 18:30:00,double_poisson_alpha_1_0,873,1.0,10,0.4387756437229927,0.049403049756685066
160,2026-04-18 13:30:00,double_poisson_alpha_1_0,874,1.0,10,0.4383839825682576,0.04935215818014923
161,2026-04-18 16:30:00,double_poisson_alpha_1_0,878,1.0,10,0.43853281735896454,0.04932274252879574
162,2026-04-19 13:30:00,double_poisson_alpha_1_0,879,1.0,10,0.4390548486537997,0.04886214303567651
163,2026-04-19 15:30:00,double_poisson_alpha_1_0,880,1.0,10,0.43892579527243614,0.0490037752324287
164,2026-04-19 17:30:00,double_poisson_alpha_1_0,881,1.0,10,0.43971781883378597,0.04931918197284027
