batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
11,2025-08-31 17:30:00,logistic_regression,611,18,4,18,accuracy,629,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.6842532467532467,0.7292478354978355
12,2025-09-12 18:30:00,logistic_regression,612,18,4,18,accuracy,630,1,35,35,35,35,,{'model__C': 0.1},0.736111111111111,0.7026785714285714,0.7446879509379509
13,2025-09-13 13:30:00,logistic_regression,613,18,4,18,accuracy,631,5,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.6943121290947378,0.7275081422424418
14,2025-09-13 16:30:00,logistic_regression,618,18,4,18,accuracy,636,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.6713530428120211,0.7155705011935662
15,2025-09-14 13:30:00,logistic_regression,619,18,4,18,accuracy,637,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.68068368413196,0.7307632980046772
16,2025-09-14 15:30:00,logistic_regression,620,18,4,18,accuracy,638,1,35,35,35,35,,{'model__C': 0.1},0.7361111111111112,0.6929143964798157,0.7445305860738625
17,2025-09-19 18:30:00,logistic_regression,621,18,4,18,accuracy,639,1,35,35,35,35,,{'model__C': 0.1},0.7361111111111112,0.6922260157314506,0.7408705888627387
18,2025-09-20 13:30:00,logistic_regression,622,18,4,18,accuracy,640,4,35,35,35,35,,{'model__C': 0.1},0.75,0.7114252645502646,0.7541097148736038
19,2025-09-20 16:30:00,logistic_regression,626,18,4,18,accuracy,644,1,35,35,35,35,,{'model__C': 0.1},0.736111111111111,0.6920579420579421,0.7374236874236874
20,2025-09-21 13:30:00,logistic_regression,627,18,4,18,accuracy,645,1,35,35,35,35,,{'model__C': 0.1},0.736111111111111,0.6963494386048734,0.7387108815097945
21,2025-09-21 15:30:00,logistic_regression,628,18,4,18,accuracy,646,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.6832012187906319,0.725562661695553
22,2025-09-21 17:30:00,logistic_regression,629,18,4,18,accuracy,647,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333333,0.6717532467532468,0.7125811688311687
23,2025-09-26 18:30:00,logistic_regression,630,18,4,18,accuracy,648,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.6903409090909091,0.7255441317941318
24,2025-09-27 13:30:00,logistic_regression,631,18,4,18,accuracy,649,4,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.6967889092804963,0.7231795102048313
25,2025-09-27 16:30:00,logistic_regression,635,18,4,18,accuracy,653,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.6676122790253225,0.7154193431367344
26,2025-09-28 13:30:00,logistic_regression,636,18,4,18,accuracy,654,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.6845012626262627,0.7285563973063973
27,2025-09-28 15:30:00,logistic_regression,637,18,4,18,accuracy,655,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.6640170174652934,0.7178003350417143
28,2025-09-28 17:30:00,logistic_regression,638,18,4,18,accuracy,656,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.6749115015419364,0.732591201069462
29,2025-10-03 18:30:00,logistic_regression,639,18,4,18,accuracy,657,1,35,35,35,35,,{'model__C': 0.1},0.736111111111111,0.6889386780691128,0.7419934243605741
30,2025-10-04 13:30:00,logistic_regression,640,18,4,18,accuracy,658,4,35,35,35,35,,{'model__C': 0.1},0.75,0.7020502645502645,0.7565402704291594
31,2025-10-04 16:30:00,logistic_regression,644,18,4,18,accuracy,662,1,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.661376123876124,0.6953782328782327
32,2025-10-05 13:30:00,logistic_regression,645,18,4,18,accuracy,663,1,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.6547171578421578,0.6987689393939394
33,2025-10-05 15:30:00,logistic_regression,646,18,4,18,accuracy,664,1,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.6584520549110332,0.6975495315085097
34,2025-10-05 17:30:00,logistic_regression,647,18,4,18,accuracy,665,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666665,0.6410714285714285,0.6691468253968254
35,2025-10-17 18:30:00,logistic_regression,648,18,4,18,accuracy,666,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666666,0.6435876623376623,0.6694113756613755
36,2025-10-18 13:30:00,logistic_regression,649,18,4,18,accuracy,667,5,35,35,35,35,,{'model__C': 0.1},0.6527777777777779,0.632503194994782,0.6519673889927102
37,2025-10-18 16:30:00,logistic_regression,654,18,4,18,accuracy,672,1,35,35,35,35,,{'model__C': 0.1},0.625,0.5994318181818182,0.6284406565656566
38,2025-10-19 13:30:00,logistic_regression,655,18,4,18,accuracy,673,1,35,35,35,35,,{'model__C': 0.1},0.625,0.6051324836154558,0.6280805995976274
39,2025-10-19 15:30:00,logistic_regression,656,18,4,18,accuracy,674,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6298816474950544,0.6536131186084074
40,2025-10-24 18:30:00,logistic_regression,657,18,4,18,accuracy,675,1,35,35,35,35,,{'model__C': 0.1},0.6388888888888888,0.6056053447357795,0.6401415725087223
41,2025-10-25 13:30:00,logistic_regression,658,18,4,18,accuracy,676,5,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6168418390748113,0.6564508925727537
42,2025-10-25 16:30:00,logistic_regression,663,18,4,18,accuracy,681,1,35,35,35,35,,{'model__C': 0.1},0.625,0.5973725094564879,0.6259413434432783
43,2025-10-26 13:30:00,logistic_regression,664,18,4,18,accuracy,682,1,35,35,35,35,,{'model__C': 0.1},0.625,0.6011074065253632,0.6247219355578488
44,2025-10-26 15:30:00,logistic_regression,665,18,4,18,accuracy,683,1,35,35,35,35,,{'model__C': 0.1},0.6111111111111112,0.596875,0.6090277777777778
45,2025-10-31 19:30:00,logistic_regression,666,18,4,18,accuracy,684,1,35,35,35,35,,{'model__C': 0.1},0.625,0.6123376623376624,0.6232804232804233
46,2025-11-01 14:30:00,logistic_regression,667,18,4,18,accuracy,685,5,35,35,35,35,,{'model__C': 0.1},0.6111111111111112,0.5947717135133004,0.6083974301449735
47,2025-11-01 17:30:00,logistic_regression,672,18,4,18,accuracy,690,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666666,0.6513861525471433,0.6662481041060762
48,2025-11-02 14:30:00,logistic_regression,673,18,4,18,accuracy,691,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6451549997989627,0.6537037037037037
49,2025-11-02 16:30:00,logistic_regression,674,18,4,18,accuracy,692,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666666,0.6554498293132363,0.665039886285175
50,2025-11-07 19:30:00,logistic_regression,675,18,4,18,accuracy,693,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666666,0.6564022716936972,0.6652183348575864
51,2025-11-08 14:30:00,logistic_regression,676,18,4,18,accuracy,694,4,35,35,35,35,,{'model__C': 0.1},0.6805555555555556,0.667638766032729,0.6815276549216178
52,2025-11-08 17:30:00,logistic_regression,680,18,4,18,accuracy,698,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6605187768887459,0.6669230451351195
53,2025-11-09 14:30:00,logistic_regression,681,18,4,18,accuracy,699,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6594229976679667,0.6677370090779534
54,2025-11-09 16:30:00,logistic_regression,682,18,4,18,accuracy,700,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6631578947368422,0.6665176011925238
55,2025-11-09 18:30:00,logistic_regression,683,18,4,18,accuracy,701,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6488293343653251,0.6508234434124528
56,2025-11-21 19:30:00,logistic_regression,684,18,4,18,accuracy,702,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6582043343653251,0.6650760889150982
57,2025-11-22 14:30:00,logistic_regression,685,18,4,18,accuracy,703,5,35,35,35,35,,{'model__C': 1.0},0.6666666666666666,0.6583272184471873,0.6657077743378053
58,2025-11-22 17:30:00,logistic_regression,690,18,4,18,accuracy,708,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6617757629367537,0.6686771565351286
59,2025-11-23 14:30:00,logistic_regression,691,18,4,18,accuracy,709,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.649484004127967,0.6537037037037037
60,2025-11-23 16:30:00,logistic_regression,692,18,4,18,accuracy,710,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666666,0.6610412227091793,0.6687387195707628
61,2025-11-28 19:30:00,logistic_regression,693,18,4,18,accuracy,711,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6619936650896403,0.6689171681431743
62,2025-11-29 14:30:00,logistic_regression,694,18,4,18,accuracy,712,4,35,35,35,35,,{'model__C': 0.1},0.6805555555555556,0.669407894736842,0.683296783625731
63,2025-11-29 17:30:00,logistic_regression,698,18,4,18,accuracy,716,1,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.6919311145510836,0.696170880632955
64,2025-11-30 14:30:00,logistic_regression,699,18,4,18,accuracy,717,1,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.6882424421124111,0.6965564535223978
65,2025-11-30 16:30:00,logistic_regression,700,18,4,18,accuracy,718,1,35,35,35,35,,{'model__C': 0.1},0.6944444444444445,0.6910216718266254,0.6948113748423346
66,2025-11-30 18:30:00,logistic_regression,701,18,4,18,accuracy,719,1,35,35,35,35,,{'model__C': 0.1},0.6805555555555556,0.6769543343653251,0.6796428878568972
67,2025-12-05 19:30:00,logistic_regression,702,18,4,18,accuracy,720,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6582043343653251,0.6669279407669501
68,2025-12-06 14:30:00,logistic_regression,703,18,4,18,accuracy,721,5,35,35,35,35,,{'model__C': 0.1},0.6666666666666666,0.6537337662337662,0.6652777777777777
69,2025-12-06 17:30:00,logistic_regression,708,18,4,18,accuracy,726,1,35,35,35,35,,{'model__C': 0.1},0.6388888888888888,0.6292676460536368,0.638013375871348
70,2025-12-07 14:30:00,logistic_regression,709,18,4,18,accuracy,727,1,35,35,35,35,,{'model__C': 0.1},0.625,0.6209125755565383,0.6214285714285714
71,2025-12-07 16:30:00,logistic_regression,710,18,4,18,accuracy,728,1,35,35,35,35,,{'model__C': 1.0},0.625,0.619345238095238,0.6207341269841269
72,2025-12-12 19:30:00,logistic_regression,711,18,4,18,accuracy,729,1,35,35,35,35,,{'model__C': 1.0},0.625,0.6240970072239422,0.6240970072239421
73,2025-12-13 14:30:00,logistic_regression,712,18,4,18,accuracy,730,4,35,35,35,35,,{'model__C': 0.1},0.6111111111111112,0.609907120743034,0.6080151358789129
74,2025-12-13 17:30:00,logistic_regression,716,18,4,18,accuracy,734,1,35,35,35,35,,{'model__C': 0.1},0.638888888888889,0.637764447884417,0.6392264361885105
75,2025-12-14 14:30:00,logistic_regression,717,18,4,18,accuracy,735,1,35,35,35,35,,{'model__C': 0.1},0.638888888888889,0.636375558995528,0.6443648950808394
76,2025-12-14 16:30:00,logistic_regression,718,18,4,18,accuracy,736,1,35,35,35,35,,{'model__C': 0.1},0.638888888888889,0.6377708978328174,0.6406948744410045
77,2025-12-14 18:30:00,logistic_regression,719,18,4,18,accuracy,737,1,35,35,35,35,,{'model__C': 0.1},0.6388888888888888,0.636203560371517,0.6403412022703819
78,2025-12-19 19:30:00,logistic_regression,720,18,4,18,accuracy,738,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777779,0.6478868740478647,0.6518485756875849
79,2025-12-20 14:30:00,logistic_regression,721,18,4,18,accuracy,739,5,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6592126623376624,0.6687500000000001
80,2025-12-20 17:30:00,logistic_regression,726,18,4,18,accuracy,744,1,35,35,35,35,,{'model__C': 0.1},0.6805555555555556,0.6723694262393953,0.6776429338348843
81,2025-12-21 14:30:00,logistic_regression,727,18,4,18,accuracy,745,1,35,35,35,35,,{'model__C': 0.1},0.6388888888888888,0.6337995724605632,0.6349304634134355
82,2025-12-21 16:30:00,logistic_regression,728,18,4,18,accuracy,746,1,35,35,35,35,,{'model__C': 0.1},0.6388888888888888,0.6279866611716457,0.6321203614353769
83,2026-01-09 19:30:00,logistic_regression,729,18,4,18,accuracy,747,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.642568721072305,0.651017344536829
84,2026-01-10 14:30:00,logistic_regression,730,18,4,18,accuracy,748,3,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6415441176470589,0.6535410216718267
85,2026-01-10 17:30:00,logistic_regression,733,18,4,18,accuracy,751,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6282471906891411,0.652769814878518
86,2026-01-11 14:30:00,logistic_regression,734,18,4,18,accuracy,752,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6314415138525045,0.6624687425577518
87,2026-01-11 16:30:00,logistic_regression,735,18,4,18,accuracy,753,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666666,0.6413061862171769,0.680761715017391
88,2026-01-13 17:30:00,logistic_regression,736,18,4,18,accuracy,754,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666666,0.653475935828877,0.6746786752978703
89,2026-01-13 19:30:00,logistic_regression,737,18,4,18,accuracy,755,2,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6387603785533352,0.658081101260281
90,2026-01-14 17:30:00,logistic_regression,739,18,4,18,accuracy,757,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.640211826217261,0.6574112783351914
91,2026-01-14 19:30:00,logistic_regression,740,18,4,18,accuracy,758,3,35,35,35,35,,{'model__C': 0.1},0.6388888888888888,0.6250332547886895,0.6441837651076782
92,2026-01-15 19:30:00,logistic_regression,743,18,4,18,accuracy,761,1,35,35,35,35,,{'model__C': 0.1},0.625,0.6134582610988419,0.6218329286133668
93,2026-01-16 19:30:00,logistic_regression,744,18,4,18,accuracy,762,1,35,35,35,35,,{'model__C': 0.1},0.6388888888888888,0.6297900918740702,0.6353215974055758
94,2026-01-17 14:30:00,logistic_regression,745,18,4,18,accuracy,763,5,35,35,35,35,,{'model__C': 1.0},0.6111111111111112,0.6073510983340704,0.60812509214212
95,2026-01-17 17:30:00,logistic_regression,750,18,4,18,accuracy,768,1,35,35,35,35,,{'model__C': 0.1},0.5833333333333333,0.5686612643462488,0.5811493417143572
96,2026-01-18 14:30:00,logistic_regression,751,18,4,18,accuracy,769,1,35,35,35,35,,{'model__C': 1.0},0.6111111111111112,0.5899038461538462,0.6155448717948717
97,2026-01-18 16:30:00,logistic_regression,752,18,4,18,accuracy,770,1,35,35,35,35,,{'model__C': 1.0},0.5972222222222223,0.575541961048927,0.6091491691143394
98,2026-01-23 19:30:00,logistic_regression,753,18,4,18,accuracy,771,1,35,35,35,35,,{'model__C': 0.1},0.5972222222222223,0.5706018518518519,0.6084104938271605
99,2026-01-24 14:30:00,logistic_regression,754,18,4,18,accuracy,772,5,35,35,35,35,,{'model__C': 0.1},0.5972222222222223,0.578388484580435,0.5993332261134118
100,2026-01-24 17:30:00,logistic_regression,759,18,4,18,accuracy,777,1,35,35,35,35,,{'model__C': 0.1},0.6249999999999999,0.6055383277712999,0.6261609907120742
101,2026-01-25 14:30:00,logistic_regression,760,18,4,18,accuracy,778,1,35,35,35,35,,{'model__C': 5.0},0.638888888888889,0.626588111040931,0.6380288957688338
102,2026-01-25 16:30:00,logistic_regression,761,18,4,18,accuracy,779,1,35,35,35,35,,{'model__C': 0.1},0.625,0.6030686507092315,0.6229392297196679
103,2026-01-27 19:30:00,logistic_regression,762,18,4,18,accuracy,780,2,35,35,35,35,,{'model__C': 0.1},0.638888888888889,0.6259678271822403,0.6358215000793914
104,2026-01-30 19:30:00,logistic_regression,764,18,4,18,accuracy,782,1,35,35,35,35,,{'model__C': 0.1},0.625,0.6024184793534638,0.6198336006385542
105,2026-01-31 14:30:00,logistic_regression,765,18,4,18,accuracy,783,5,35,35,35,35,,{'model__C': 0.1},0.625,0.6081904960981047,0.6254683822618604
106,2026-01-31 17:30:00,logistic_regression,770,18,4,18,accuracy,788,1,35,35,35,35,,{'model__C': 1.0},0.6111111111111112,0.5866414593766862,0.6244292694487875
107,2026-02-01 14:30:00,logistic_regression,771,18,4,18,accuracy,789,1,35,35,35,35,,{'model__C': 0.1},0.6111111111111112,0.5810069057351666,0.6229961497171642
108,2026-02-01 16:30:00,logistic_regression,772,18,4,18,accuracy,790,1,35,35,35,35,,{'model__C': 0.1},0.625,0.6051907844477504,0.6272928310080013
109,2026-02-06 19:30:00,logistic_regression,773,18,4,18,accuracy,791,1,35,35,35,35,,{'model__C': 5.0},0.6527777777777778,0.6412670210224558,0.6573528826246218
110,2026-02-07 14:30:00,logistic_regression,774,18,4,18,accuracy,792,5,35,35,35,35,,{'model__C': 0.1},0.6527777777777777,0.6397563788868137,0.6510530532269663
111,2026-02-07 17:30:00,logistic_regression,779,18,4,18,accuracy,797,1,35,35,35,35,,{'model__C': 0.1},0.6805555555555556,0.6666241556431185,0.6799915759764832
112,2026-02-08 14:30:00,logistic_regression,780,18,4,18,accuracy,798,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.6999938012082143,0.7077551220130134
113,2026-02-08 16:30:00,logistic_regression,781,18,4,18,accuracy,799,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.6979634495938845,0.7071136592875723
114,2026-02-13 19:30:00,logistic_regression,782,18,4,18,accuracy,800,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222223,0.706726709822685,0.7241418311077754
115,2026-02-14 14:30:00,logistic_regression,783,18,4,18,accuracy,801,5,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.7070198304634299,0.7260338277382967
116,2026-02-14 17:30:00,logistic_regression,788,18,4,18,accuracy,806,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222223,0.6980965677358193,0.7335623963837721
117,2026-02-15 14:30:00,logistic_regression,789,18,4,18,accuracy,807,1,35,35,35,35,,{'model__C': 0.1},0.7361111111111112,0.7068997628780237,0.7429366259076404
118,2026-02-15 16:30:00,logistic_regression,790,18,4,18,accuracy,808,1,35,35,35,35,,{'model__C': 0.1},0.7361111111111112,0.7155844155844155,0.7372294372294372
119,2026-02-20 19:30:00,logistic_regression,791,18,4,18,accuracy,809,1,35,35,35,35,,{'model__C': 0.1},0.7361111111111112,0.7190746753246753,0.73619227994228
120,2026-02-21 14:30:00,logistic_regression,792,18,4,18,accuracy,810,4,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.7072166963471311,0.7211588733327863
121,2026-02-21 17:30:00,logistic_regression,796,18,4,18,accuracy,814,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.6985784982449238,0.7084396867745905
122,2026-02-22 14:30:00,logistic_regression,797,18,4,18,accuracy,815,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.7076361525471434,0.722819233355224
123,2026-02-22 16:30:00,logistic_regression,798,18,4,18,accuracy,816,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.6975170210224558,0.7089820455309586
124,2026-02-22 18:30:00,logistic_regression,799,18,4,18,accuracy,817,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333333,0.6935803327107675,0.7099996621735752
125,2026-02-27 19:30:00,logistic_regression,800,18,4,18,accuracy,818,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333333,0.6942267098226851,0.7107159051818495
126,2026-02-28 14:30:00,logistic_regression,801,18,4,18,accuracy,819,4,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.686984004127967,0.6977912510033252
127,2026-02-28 17:30:00,logistic_regression,805,18,4,18,accuracy,823,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777779,0.6497627759237667,0.6546077761248039
128,2026-03-01 14:30:00,logistic_regression,806,18,4,18,accuracy,824,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6630538326930844,0.6677504305718063
129,2026-03-01 16:30:00,logistic_regression,807,18,4,18,accuracy,825,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6606034665817275,0.66577613208048
130,2026-03-01 18:30:00,logistic_regression,808,18,4,18,accuracy,826,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6441518234087893,0.6481200773770434
131,2026-03-04 19:30:00,logistic_regression,809,18,4,18,accuracy,827,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6602678571428571,0.6632440476190476
132,2026-03-06 19:30:00,logistic_regression,810,18,4,18,accuracy,828,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666666,0.653896103896104,0.6608706108706108
133,2026-03-07 14:30:00,logistic_regression,811,18,4,18,accuracy,829,5,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6517916865742953,0.6617339986905204
134,2026-03-07 17:30:00,logistic_regression,816,18,4,18,accuracy,834,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.6942296833601181,0.707859210033123
135,2026-03-08 14:30:00,logistic_regression,817,18,4,18,accuracy,835,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.6897580680189375,0.7108225108225108
136,2026-03-08 16:30:00,logistic_regression,818,18,4,18,accuracy,836,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.6886353164267418,0.7101996216866994
137,2026-03-13 19:30:00,logistic_regression,819,18,4,18,accuracy,837,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.7078173374613004,0.7255690287811031
138,2026-03-14 14:30:00,logistic_regression,820,18,4,18,accuracy,838,4,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.698914107683794,0.7086688456994016
139,2026-03-14 17:30:00,logistic_regression,824,18,4,18,accuracy,842,1,35,35,35,35,,{'model__C': 0.1},0.75,0.7449441645834161,0.7510837639051396
140,2026-03-15 14:30:00,logistic_regression,825,18,4,18,accuracy,843,1,35,35,35,35,,{'model__C': 0.1},0.7361111111111112,0.7279529649094865,0.7386951213038169
141,2026-03-15 16:30:00,logistic_regression,826,18,4,18,accuracy,844,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222223,0.7158844386196654,0.7254268285968382
142,2026-03-15 18:30:00,logistic_regression,827,18,4,18,accuracy,845,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333333,0.7018262987012986,0.710574494949495
143,2026-03-20 19:30:00,logistic_regression,828,18,4,18,accuracy,846,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.6993506493506494,0.7074074074074075
144,2026-03-21 14:30:00,logistic_regression,829,18,4,18,accuracy,847,4,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.6857142857142857,0.6931216931216931
145,2026-03-21 17:30:00,logistic_regression,833,18,4,18,accuracy,851,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.7024007629367537,0.7074106835716744
146,2026-03-22 14:30:00,logistic_regression,834,18,4,18,accuracy,852,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.6998210767560612,0.7073429265379729
147,2026-03-22 16:30:00,logistic_regression,835,18,4,18,accuracy,853,1,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.6816755708060055,0.6957723435984305
148,2026-03-22 18:30:00,logistic_regression,836,18,4,18,accuracy,854,1,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.6871201649115904,0.6945430560301337
149,2026-04-04 13:30:00,logistic_regression,837,18,4,18,accuracy,855,6,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.686984004127967,0.6954764361885105
150,2026-04-04 16:30:00,logistic_regression,843,18,4,18,accuracy,861,1,35,35,35,35,,{'model__C': 0.1},0.6805555555555556,0.6731034665817274,0.6852205765249243
151,2026-04-05 13:30:00,logistic_regression,844,18,4,18,accuracy,862,1,35,35,35,35,,{'model__C': 0.1},0.6805555555555556,0.6710792438144707,0.6855278386978481
152,2026-04-05 15:30:00,logistic_regression,845,18,4,18,accuracy,863,1,35,35,35,35,,{'model__C': 0.1},0.6805555555555556,0.6694326054380402,0.683561170110083
153,2026-04-10 18:30:00,logistic_regression,846,18,4,18,accuracy,864,1,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6533205924510272,0.6692245757463149
154,2026-04-11 13:30:00,logistic_regression,847,18,4,18,accuracy,865,4,35,35,35,35,,{'model__C': 0.1},0.6666666666666667,0.6467532467532469,0.6710437710437711
155,2026-04-11 16:30:00,logistic_regression,851,18,4,18,accuracy,869,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6388452580028667,0.6568614959919308
156,2026-04-12 13:30:00,logistic_regression,852,18,4,18,accuracy,870,1,35,35,35,35,,{'model__C': 0.1},0.6527777777777778,0.6281327650677496,0.6596084388034852
157,2026-04-12 15:30:00,logistic_regression,853,18,4,18,accuracy,871,1,35,35,35,35,,{'model__C': 0.1},0.6388888888888888,0.6099872591176939,0.6480378558639428
158,2026-04-12 17:30:00,logistic_regression,854,18,4,18,accuracy,872,1,35,35,35,35,,{'model__C': 0.1},0.6388888888888888,0.6235646599777034,0.6439938684503901
159,2026-04-17 18:30:00,logistic_regression,855,18,4,18,accuracy,873,1,35,35,35,35,,{'model__C': 0.1},0.625,0.6118965528795249,0.6319329964840801
160,2026-04-18 13:30:00,logistic_regression,856,18,4,18,accuracy,874,4,35,35,35,35,,{'model__C': 0.1},0.625,0.6076272761055369,0.6335624922581444
161,2026-04-18 16:30:00,logistic_regression,860,18,4,18,accuracy,878,1,35,35,35,35,,{'model__C': 0.1},0.625,0.61403916132177,0.6294035674470457
