batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
34,2025-10-05 17:30:00,naive_bayes,647,18,4,18,accuracy,665,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.45670359052711984,0.4948486970545794
35,2025-10-17 18:30:00,naive_bayes,648,18,4,18,accuracy,666,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.46314616755793225,0.5053852601646719
36,2025-10-18 13:30:00,naive_bayes,649,18,4,18,accuracy,667,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4482056614409555,0.5036541889483066
37,2025-10-18 16:30:00,naive_bayes,654,18,4,18,accuracy,672,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.42320966070966065,0.4886280000863334
38,2025-10-19 13:30:00,naive_bayes,655,18,4,18,accuracy,673,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.43619505494505495,0.4930555555555555
39,2025-10-19 15:30:00,naive_bayes,656,18,4,18,accuracy,674,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.4272056374997551,0.4967195114253937
40,2025-10-24 18:30:00,naive_bayes,657,18,4,18,accuracy,675,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.4529394080864669,0.4903949536302477
41,2025-10-25 13:30:00,naive_bayes,658,18,4,18,accuracy,676,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4583333333333333,0.4366853054353054,0.4752911054994388
42,2025-10-25 16:30:00,naive_bayes,663,18,4,18,accuracy,681,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4444444444444445,0.41508144633144634,0.4666381072631073
43,2025-10-26 13:30:00,naive_bayes,664,18,4,18,accuracy,682,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4583333333333333,0.4221861471861471,0.47941919191919197
44,2025-10-26 15:30:00,naive_bayes,665,18,4,18,accuracy,683,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.43687007437007436,0.49210396085396085
45,2025-10-31 19:30:00,naive_bayes,666,18,4,18,accuracy,684,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4530695611577964,0.5172385620915033
46,2025-11-01 14:30:00,naive_bayes,667,18,4,18,accuracy,685,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.4561457605575252,0.5242549933726405
47,2025-11-01 17:30:00,naive_bayes,672,18,4,18,accuracy,690,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.46868848743848746,0.5302744323577656
48,2025-11-02 14:30:00,naive_bayes,673,18,4,18,accuracy,691,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.4756132756132756,0.534859816109816
49,2025-11-02 16:30:00,naive_bayes,674,18,4,18,accuracy,692,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.46640859140859137,0.5371341621341621
50,2025-11-07 19:30:00,naive_bayes,675,18,4,18,accuracy,693,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5277777777777778,0.49428882664176776,0.548738897268309
51,2025-11-08 14:30:00,naive_bayes,676,18,4,18,accuracy,694,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5277777777777778,0.4878757816257816,0.5499934864518198
52,2025-11-08 17:30:00,naive_bayes,680,18,4,18,accuracy,698,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.4614690320572673,0.5314360929557008
53,2025-11-09 14:30:00,naive_bayes,681,18,4,18,accuracy,699,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.44229104229104227,0.511976911976912
54,2025-11-09 16:30:00,naive_bayes,682,18,4,18,accuracy,700,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.4428932178932179,0.5121632996632997
55,2025-11-09 18:30:00,naive_bayes,683,18,4,18,accuracy,701,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.4481254856254856,0.5123300310800311
56,2025-11-21 19:30:00,naive_bayes,684,18,4,18,accuracy,702,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.4442852898735251,0.5128614577143988
57,2025-11-22 14:30:00,naive_bayes,685,18,4,18,accuracy,703,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4414377833495481,0.5252284026793831
58,2025-11-22 17:30:00,naive_bayes,690,18,4,18,accuracy,708,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5277777777777778,0.4696441222176516,0.5468833318098024
59,2025-11-23 14:30:00,naive_bayes,691,18,4,18,accuracy,709,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.4671731046731047,0.5320108132608132
60,2025-11-23 16:30:00,naive_bayes,692,18,4,18,accuracy,710,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5277777777777778,0.46944837569837566,0.546677473760807
61,2025-11-28 19:30:00,naive_bayes,693,18,4,18,accuracy,711,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5416666666666667,0.49732861093155206,0.554958372237784
62,2025-11-29 14:30:00,naive_bayes,694,18,4,18,accuracy,712,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5277777777777778,0.48013005513005513,0.537306520639854
63,2025-11-29 17:30:00,naive_bayes,698,18,4,18,accuracy,716,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5555555555555556,0.5142047222929576,0.5695183039545785
64,2025-11-30 14:30:00,naive_bayes,699,18,4,18,accuracy,717,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5416666666666667,0.501051726051726,0.5573828948828949
65,2025-11-30 16:30:00,naive_bayes,700,18,4,18,accuracy,718,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5416666666666667,0.5031038406038405,0.5525326525326526
66,2025-11-30 18:30:00,naive_bayes,701,18,4,18,accuracy,719,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5416666666666667,0.5067488067488066,0.5537245162245161
67,2025-12-05 19:30:00,naive_bayes,702,18,4,18,accuracy,720,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5277777777777778,0.4926572882455235,0.5430676712539457
68,2025-12-06 14:30:00,naive_bayes,703,18,4,18,accuracy,721,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5277777777777778,0.4819328275210628,0.5474757631620377
69,2025-12-06 17:30:00,naive_bayes,708,18,4,18,accuracy,726,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.47817841200194144,0.5072813442911482
70,2025-12-07 14:30:00,naive_bayes,709,18,4,18,accuracy,727,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.49210696710696716,0.5226743935077268
71,2025-12-07 16:30:00,naive_bayes,710,18,4,18,accuracy,728,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4768863081363081,0.5107071169571169
72,2025-12-12 19:30:00,naive_bayes,711,18,4,18,accuracy,729,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.47079517704517704,0.5135556573056572
73,2025-12-13 14:30:00,naive_bayes,712,18,4,18,accuracy,730,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4707887428475664,0.5047607077018842
74,2025-12-13 17:30:00,naive_bayes,716,18,4,18,accuracy,734,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5277777777777778,0.49130182110058274,0.5441550220123492
75,2025-12-14 14:30:00,naive_bayes,717,18,4,18,accuracy,735,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.4790584415584415,0.5359187109187109
76,2025-12-14 16:30:00,naive_bayes,718,18,4,18,accuracy,736,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4660111087742666,0.519617030143346
77,2025-12-14 18:30:00,naive_bayes,719,18,4,18,accuracy,737,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4698544876176455,0.5197176239939397
78,2025-12-19 19:30:00,naive_bayes,720,18,4,18,accuracy,738,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.4840983090983091,0.5364993031659697
79,2025-12-20 14:30:00,naive_bayes,721,18,4,18,accuracy,739,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5277777777777778,0.48308404558404555,0.5601614434947768
80,2025-12-20 17:30:00,naive_bayes,726,18,4,18,accuracy,744,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.46488655679832147,0.5130088684010253
81,2025-12-21 14:30:00,naive_bayes,727,18,4,18,accuracy,745,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.45806138306138305,0.4964398256064922
82,2025-12-21 16:30:00,naive_bayes,728,18,4,18,accuracy,746,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4701384263884264,0.5075883221716555
83,2026-01-09 19:30:00,naive_bayes,729,18,4,18,accuracy,747,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.4887050449550449,0.5235595423095423
84,2026-01-10 14:30:00,naive_bayes,730,18,4,18,accuracy,748,3,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.49145973851856206,0.5141402170813936
85,2026-01-10 17:30:00,naive_bayes,733,18,4,18,accuracy,751,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.48347763347763345,0.5260571989738656
86,2026-01-11 14:30:00,naive_bayes,734,18,4,18,accuracy,752,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.4881781473886737,0.5284055572432765
87,2026-01-11 16:30:00,naive_bayes,735,18,4,18,accuracy,753,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.4727737905369484,0.5275739854687224
88,2026-01-13 17:30:00,naive_bayes,736,18,4,18,accuracy,754,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.47908229684545467,0.5241304179900671
89,2026-01-13 19:30:00,naive_bayes,737,18,4,18,accuracy,755,2,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4691616619248198,0.5063283897713723
90,2026-01-14 17:30:00,naive_bayes,739,18,4,18,accuracy,757,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.4426691729323308,0.5015553931124106
91,2026-01-14 19:30:00,naive_bayes,740,18,4,18,accuracy,758,3,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.44198972323972324,0.5040763634513634
92,2026-01-15 19:30:00,naive_bayes,743,18,4,18,accuracy,761,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.4601663314898609,0.49964492207139266
93,2026-01-16 19:30:00,naive_bayes,744,18,4,18,accuracy,762,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.4410132079249726,0.4768135822057391
94,2026-01-17 14:30:00,naive_bayes,745,18,4,18,accuracy,763,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4583333333333333,0.4341880341880342,0.45885565052231725
95,2026-01-17 17:30:00,naive_bayes,750,18,4,18,accuracy,768,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.44882773816597343,0.4733127847098435
96,2026-01-18 14:30:00,naive_bayes,751,18,4,18,accuracy,769,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.4692377067377067,0.4947385176551843
97,2026-01-18 16:30:00,naive_bayes,752,18,4,18,accuracy,770,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.4800432267537531,0.49454312338084266
98,2026-01-23 19:30:00,naive_bayes,753,18,4,18,accuracy,771,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.4594801397432976,0.49271948811422495
99,2026-01-24 14:30:00,naive_bayes,754,18,4,18,accuracy,772,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.4622408050039629,0.48712575598540514
100,2026-01-24 17:30:00,naive_bayes,759,18,4,18,accuracy,777,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.46016505853967155,0.49021459801903555
101,2026-01-25 14:30:00,naive_bayes,760,18,4,18,accuracy,778,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4711105887576476,0.5000662917329584
102,2026-01-25 16:30:00,naive_bayes,761,18,4,18,accuracy,779,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4778133903133903,0.5023682336182336
103,2026-01-27 19:30:00,naive_bayes,762,18,4,18,accuracy,780,2,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.46717397526221055,0.48485194906763535
104,2026-01-30 19:30:00,naive_bayes,764,18,4,18,accuracy,782,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4583333333333333,0.44100020350020347,0.45794583502916836
105,2026-01-31 14:30:00,naive_bayes,765,18,4,18,accuracy,783,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4444444444444444,0.4279373404373404,0.45151538276538267
106,2026-01-31 17:30:00,naive_bayes,770,18,4,18,accuracy,788,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4444444444444444,0.4405019809625073,0.45183128275233536
107,2026-02-01 14:30:00,naive_bayes,771,18,4,18,accuracy,789,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4444444444444444,0.4226745841877421,0.45383059922533603
108,2026-02-01 16:30:00,naive_bayes,772,18,4,18,accuracy,790,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4583333333333333,0.44038997065312857,0.4685817999414491
109,2026-02-06 19:30:00,naive_bayes,773,18,4,18,accuracy,791,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.45113478139793933,0.483398310591293
110,2026-02-07 14:30:00,naive_bayes,774,18,4,18,accuracy,792,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.4674598549598549,0.48817178192178196
111,2026-02-07 17:30:00,naive_bayes,779,18,4,18,accuracy,797,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.4669307544307544,0.49376032917699586
112,2026-02-08 14:30:00,naive_bayes,780,18,4,18,accuracy,798,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.46730810039633564,0.489610307992661
113,2026-02-08 16:30:00,naive_bayes,781,18,4,18,accuracy,799,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.4614672364672364,0.47665004748338086
114,2026-02-13 19:30:00,naive_bayes,782,18,4,18,accuracy,800,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.4646293521293521,0.4908643054476388
115,2026-02-14 14:30:00,naive_bayes,783,18,4,18,accuracy,801,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.46459558959558955,0.4939466397799731
116,2026-02-14 17:30:00,naive_bayes,788,18,4,18,accuracy,806,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.47467550151373683,0.5026302945420592
117,2026-02-15 14:30:00,naive_bayes,789,18,4,18,accuracy,807,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.45768920407078306,0.5044153945469734
118,2026-02-15 16:30:00,naive_bayes,790,18,4,18,accuracy,808,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.469017094017094,0.5066120607787274
119,2026-02-20 19:30:00,naive_bayes,791,18,4,18,accuracy,809,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.47137410519763456,0.5023472351903724
120,2026-02-21 14:30:00,naive_bayes,792,18,4,18,accuracy,810,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.4535709660709661,0.48354215229215225
121,2026-02-21 17:30:00,naive_bayes,796,18,4,18,accuracy,814,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.4580959889783419,0.4729450560332913
122,2026-02-22 14:30:00,naive_bayes,797,18,4,18,accuracy,815,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4583333333333333,0.4451714951714952,0.4609671193004526
123,2026-02-22 16:30:00,naive_bayes,798,18,4,18,accuracy,816,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4583333333333333,0.448826904090062,0.46645248026826974
124,2026-02-22 18:30:00,naive_bayes,799,18,4,18,accuracy,817,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4444444444444444,0.43461538461538457,0.458440170940171
125,2026-02-27 19:30:00,naive_bayes,800,18,4,18,accuracy,818,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4305555555555556,0.41294030044030045,0.4446867176033843
126,2026-02-28 14:30:00,naive_bayes,801,18,4,18,accuracy,819,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.41666666666666663,0.3974650077591254,0.43280734334655907
127,2026-02-28 17:30:00,naive_bayes,805,18,4,18,accuracy,823,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4027777777777778,0.38132761845997143,0.4219408042937455
128,2026-03-01 14:30:00,naive_bayes,806,18,4,18,accuracy,824,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.41666666666666663,0.4036784158107688,0.43509570494864613
129,2026-03-01 16:30:00,naive_bayes,807,18,4,18,accuracy,825,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4305555555555556,0.40897003538257415,0.4504564106344292
130,2026-03-01 18:30:00,naive_bayes,808,18,4,18,accuracy,826,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.41666666666666663,0.40094208623620387,0.43979496356947334
131,2026-03-04 19:30:00,naive_bayes,809,18,4,18,accuracy,827,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4305555555555556,0.4183648459383753,0.45184569198049584
132,2026-03-06 19:30:00,naive_bayes,810,18,4,18,accuracy,828,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4305555555555555,0.41522921522921524,0.45004748338081674
133,2026-03-07 14:30:00,naive_bayes,811,18,4,18,accuracy,829,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4583333333333333,0.4358095121253016,0.47009586417481153
134,2026-03-07 17:30:00,naive_bayes,816,18,4,18,accuracy,834,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4583333333333333,0.4342664645296224,0.46797873179452126
135,2026-03-08 14:30:00,naive_bayes,817,18,4,18,accuracy,835,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4583333333333333,0.42799145299145297,0.47122507122507123
136,2026-03-08 16:30:00,naive_bayes,818,18,4,18,accuracy,836,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4444444444444444,0.40802577052577055,0.4530556634723302
137,2026-03-13 19:30:00,naive_bayes,819,18,4,18,accuracy,837,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4444444444444444,0.41184992839404605,0.45231792535714105
138,2026-03-14 14:30:00,naive_bayes,820,18,4,18,accuracy,838,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4305555555555556,0.39996162606456725,0.44174589027530203
139,2026-03-14 17:30:00,naive_bayes,824,18,4,18,accuracy,842,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4166666666666667,0.38582127295362595,0.43278089013383125
140,2026-03-15 14:30:00,naive_bayes,825,18,4,18,accuracy,843,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4305555555555555,0.40460495601749474,0.44820773338575187
141,2026-03-15 16:30:00,naive_bayes,826,18,4,18,accuracy,844,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4305555555555555,0.4081876184817361,0.4509578747323846
142,2026-03-15 18:30:00,naive_bayes,827,18,4,18,accuracy,845,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.41666666666666663,0.4048727824463118,0.43597267610748003
143,2026-03-20 19:30:00,naive_bayes,828,18,4,18,accuracy,846,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4305555555555555,0.41314333814333815,0.4496913580246914
144,2026-03-21 14:30:00,naive_bayes,829,18,4,18,accuracy,847,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4444444444444444,0.424251625567415,0.4624715440504914
145,2026-03-21 17:30:00,naive_bayes,833,18,4,18,accuracy,851,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4444444444444444,0.426058201058201,0.455184784351451
146,2026-03-22 14:30:00,naive_bayes,834,18,4,18,accuracy,852,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4583333333333333,0.43670846697162485,0.4755489393647288
147,2026-03-22 16:30:00,naive_bayes,835,18,4,18,accuracy,853,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4583333333333333,0.4219017094017094,0.4780321530321531
148,2026-03-22 18:30:00,naive_bayes,836,18,4,18,accuracy,854,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.45833333333333337,0.4281977281977282,0.4768355101688435
149,2026-04-04 13:30:00,naive_bayes,837,18,4,18,accuracy,855,6,20,20,20,20,,{'model__var_smoothing': 1e-09},0.47222222222222227,0.44712160116571875,0.4886808679700836
150,2026-04-04 16:30:00,naive_bayes,843,18,4,18,accuracy,861,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4814898766524154,0.5164617016397202
