batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
21,2025-09-21 15:30:00,logistic_regression,628,18,4,18,accuracy,646,1,35,35,35,35,,{'model__C': 0.1},0.4722222222222222,0.43953962703962707,0.49149885608218946
22,2025-09-21 17:30:00,logistic_regression,629,18,4,18,accuracy,647,1,35,35,35,35,,{'model__C': 0.1},0.4861111111111111,0.4672783356993883,0.49413204566713337
23,2025-09-26 18:30:00,logistic_regression,630,18,4,18,accuracy,648,1,35,35,35,35,,{'model__C': 0.1},0.4861111111111111,0.47118276460381725,0.5009467222186521
24,2025-09-27 13:30:00,logistic_regression,631,18,4,18,accuracy,649,4,35,35,35,35,,{'model__C': 0.1},0.5138888888888888,0.5055067739278265,0.5304940267659566
25,2025-09-27 16:30:00,logistic_regression,635,18,4,18,accuracy,653,1,35,35,35,35,,{'model__C': 0.1},0.5138888888888888,0.5083536833536834,0.5319291819291819
26,2025-09-28 13:30:00,logistic_regression,636,18,4,18,accuracy,654,1,35,35,35,35,,{'model__C': 0.1},0.5416666666666667,0.5335978835978835,0.5580263871930539
27,2025-09-28 15:30:00,logistic_regression,637,18,4,18,accuracy,655,1,35,35,35,35,,{'model__C': 0.1},0.5277777777777777,0.5106661856661856,0.5363135321468655
28,2025-09-28 17:30:00,logistic_regression,638,18,4,18,accuracy,656,1,35,35,35,35,,{'model__C': 0.1},0.5138888888888888,0.4915843415843416,0.5214404422737756
29,2025-10-03 18:30:00,logistic_regression,639,18,4,18,accuracy,657,1,35,35,35,35,,{'model__C': 0.1},0.5416666666666667,0.5116318866318866,0.5438388771722105
30,2025-10-04 13:30:00,logistic_regression,640,18,4,18,accuracy,658,4,35,35,35,35,,{'model__C': 0.1},0.5555555555555556,0.5301894864394865,0.5629288150121483
31,2025-10-04 16:30:00,logistic_regression,644,18,4,18,accuracy,662,1,35,35,35,35,,{'model__C': 0.1},0.5138888888888888,0.46621254562431036,0.522626297993945
32,2025-10-05 13:30:00,logistic_regression,645,18,4,18,accuracy,663,1,35,35,35,35,,{'model__C': 5.0},0.5416666666666667,0.5006733462615816,0.5529330963154493
33,2025-10-05 15:30:00,logistic_regression,646,18,4,18,accuracy,664,1,35,35,35,35,,{'model__C': 5.0},0.5555555555555556,0.514208519665176,0.5722387054236899
34,2025-10-05 17:30:00,logistic_regression,647,18,4,18,accuracy,665,1,35,35,35,35,,{'model__C': 0.1},0.5416666666666667,0.510987404408457,0.553770555305643
35,2025-10-17 18:30:00,logistic_regression,648,18,4,18,accuracy,666,1,35,35,35,35,,{'model__C': 5.0},0.5416666666666667,0.5045889295889296,0.5519256206756208
36,2025-10-18 13:30:00,logistic_regression,649,18,4,18,accuracy,667,5,35,35,35,35,,{'model__C': 5.0},0.5416666666666667,0.5078703703703704,0.5532407407407407
37,2025-10-18 16:30:00,logistic_regression,654,18,4,18,accuracy,672,1,35,35,35,35,,{'model__C': 0.1},0.5555555555555556,0.5268518518518519,0.5751560168226835
38,2025-10-19 13:30:00,logistic_regression,655,18,4,18,accuracy,673,1,35,35,35,35,,{'model__C': 0.1},0.5416666666666666,0.5082769082769083,0.5526985360318695
39,2025-10-19 15:30:00,logistic_regression,656,18,4,18,accuracy,674,1,35,35,35,35,,{'model__C': 0.1},0.5694444444444444,0.5358941983941984,0.5812764396097729
40,2025-10-24 18:30:00,logistic_regression,657,18,4,18,accuracy,675,1,35,35,35,35,,{'model__C': 0.1},0.5416666666666666,0.5042365042365042,0.548868569701903
41,2025-10-25 13:30:00,logistic_regression,658,18,4,18,accuracy,676,5,35,35,35,35,,{'model__C': 0.1},0.5277777777777778,0.49363576238576234,0.5396865480198814
42,2025-10-25 16:30:00,logistic_regression,663,18,4,18,accuracy,681,1,35,35,35,35,,{'model__C': 5.0},0.45833333333333337,0.4282707488589842,0.47924983513218805
43,2025-10-26 13:30:00,logistic_regression,664,18,4,18,accuracy,682,1,35,35,35,35,,{'model__C': 5.0},0.45833333333333337,0.4225320431202784,0.4839964773788303
44,2025-10-26 15:30:00,logistic_regression,665,18,4,18,accuracy,683,1,35,35,35,35,,{'model__C': 0.1},0.4583333333333333,0.4404151404151404,0.4737823904490571
45,2025-10-31 19:30:00,logistic_regression,666,18,4,18,accuracy,684,1,35,35,35,35,,{'model__C': 0.1},0.4444444444444444,0.42873931623931627,0.45800603717270383
46,2025-11-01 14:30:00,logistic_regression,667,18,4,18,accuracy,685,5,35,35,35,35,,{'model__C': 0.1},0.4583333333333333,0.441501554001554,0.47481330397997074
47,2025-11-01 17:30:00,logistic_regression,672,18,4,18,accuracy,690,1,35,35,35,35,,{'model__C': 0.1},0.5138888888888888,0.5015993265993266,0.5337839629506296
48,2025-11-02 14:30:00,logistic_regression,673,18,4,18,accuracy,691,1,35,35,35,35,,{'model__C': 0.1},0.5,0.48619898619898616,0.5161905995239329
49,2025-11-02 16:30:00,logistic_regression,674,18,4,18,accuracy,692,1,35,35,35,35,,{'model__C': 0.1},0.5,0.4843790468790469,0.5215542173875507
50,2025-11-07 19:30:00,logistic_regression,675,18,4,18,accuracy,693,1,35,35,35,35,,{'model__C': 0.1},0.4861111111111111,0.4739094239094239,0.5069694194694195
51,2025-11-08 14:30:00,logistic_regression,676,18,4,18,accuracy,694,4,35,35,35,35,,{'model__C': 0.1},0.5,0.48407888407888405,0.521162518037518
52,2025-11-08 17:30:00,logistic_regression,680,18,4,18,accuracy,698,1,35,35,35,35,,{'model__C': 0.1},0.4722222222222222,0.43483599733599737,0.4961584711584711
53,2025-11-09 14:30:00,logistic_regression,681,18,4,18,accuracy,699,1,35,35,35,35,,{'model__C': 0.1},0.4722222222222222,0.42731038025155677,0.49371479101871263
54,2025-11-09 16:30:00,logistic_regression,682,18,4,18,accuracy,700,1,35,35,35,35,,{'model__C': 5.0},0.4722222222222222,0.4304296466061172,0.5007085325712777
55,2025-11-09 18:30:00,logistic_regression,683,18,4,18,accuracy,701,1,35,35,35,35,,{'model__C': 5.0},0.4722222222222222,0.4372610640992994,0.49530614628653846
56,2025-11-21 19:30:00,logistic_regression,684,18,4,18,accuracy,702,1,35,35,35,35,,{'model__C': 5.0},0.4583333333333333,0.42664598473422,0.4827279837083759
57,2025-11-22 14:30:00,logistic_regression,685,18,4,18,accuracy,703,5,35,35,35,35,,{'model__C': 5.0},0.4444444444444444,0.41074434824434825,0.47081930415263745
58,2025-11-22 17:30:00,logistic_regression,690,18,4,18,accuracy,708,1,35,35,35,35,,{'model__C': 0.1},0.4583333333333333,0.4408443408443409,0.4877844377844378
59,2025-11-23 14:30:00,logistic_regression,691,18,4,18,accuracy,709,1,35,35,35,35,,{'model__C': 1.0},0.4305555555555555,0.4069080157315451,0.45566719953974855
60,2025-11-23 16:30:00,logistic_regression,692,18,4,18,accuracy,710,1,35,35,35,35,,{'model__C': 0.1},0.4305555555555555,0.4172494172494172,0.4601344643011309
61,2025-11-28 19:30:00,logistic_regression,693,18,4,18,accuracy,711,1,35,35,35,35,,{'model__C': 1.0},0.41666666666666663,0.39752249384602323,0.44580468551056784
62,2025-11-29 14:30:00,logistic_regression,694,18,4,18,accuracy,712,4,35,35,35,35,,{'model__C': 1.0},0.41666666666666663,0.39972643097643096,0.4428661616161616
63,2025-11-29 17:30:00,logistic_regression,698,18,4,18,accuracy,716,1,35,35,35,35,,{'model__C': 5.0},0.4583333333333333,0.4334776878894526,0.4747640431463961
64,2025-11-30 14:30:00,logistic_regression,699,18,4,18,accuracy,717,1,35,35,35,35,,{'model__C': 1.0},0.4444444444444445,0.4219606237988591,0.4610595287065875
65,2025-11-30 16:30:00,logistic_regression,700,18,4,18,accuracy,718,1,35,35,35,35,,{'model__C': 5.0},0.4444444444444444,0.4228687434569787,0.45961128559167774
66,2025-11-30 18:30:00,logistic_regression,701,18,4,18,accuracy,719,1,35,35,35,35,,{'model__C': 5.0},0.4305555555555555,0.40445683129506654,0.4460777512248101
67,2025-12-05 19:30:00,logistic_regression,702,18,4,18,accuracy,720,1,35,35,35,35,,{'model__C': 5.0},0.41666666666666663,0.3938417519299872,0.4334995886466475
68,2025-12-06 14:30:00,logistic_regression,703,18,4,18,accuracy,721,5,35,35,35,35,,{'model__C': 5.0},0.41666666666666663,0.39028332778332775,0.4386007511007511
69,2025-12-06 17:30:00,logistic_regression,708,18,4,18,accuracy,726,1,35,35,35,35,,{'model__C': 0.1},0.41666666666666663,0.40588393088393093,0.43084908918242254
70,2025-12-07 14:30:00,logistic_regression,709,18,4,18,accuracy,727,1,35,35,35,35,,{'model__C': 1.0},0.40277777777777773,0.3830984919220213,0.4116195804921295
71,2025-12-07 16:30:00,logistic_regression,710,18,4,18,accuracy,728,1,35,35,35,35,,{'model__C': 0.1},0.40277777777777773,0.3947626447626447,0.4197685031018364
72,2025-12-12 19:30:00,logistic_regression,711,18,4,18,accuracy,729,1,35,35,35,35,,{'model__C': 0.1},0.375,0.3594033689621925,0.40188236781374037
73,2025-12-13 14:30:00,logistic_regression,712,18,4,18,accuracy,730,4,35,35,35,35,,{'model__C': 1.0},0.375,0.35774410774410775,0.4015151515151515
74,2025-12-13 17:30:00,logistic_regression,716,18,4,18,accuracy,734,1,35,35,35,35,,{'model__C': 0.1},0.41666666666666663,0.3835793835793836,0.43575282741949406
75,2025-12-14 14:30:00,logistic_regression,717,18,4,18,accuracy,735,1,35,35,35,35,,{'model__C': 0.1},0.4305555555555555,0.3944244481009187,0.4499395031257776
76,2025-12-14 16:30:00,logistic_regression,718,18,4,18,accuracy,736,1,35,35,35,35,,{'model__C': 0.1},0.40277777777777773,0.37526666802982594,0.4244325849589007
77,2025-12-14 18:30:00,logistic_regression,719,18,4,18,accuracy,737,1,35,35,35,35,,{'model__C': 0.1},0.40277777777777773,0.38003689780005573,0.4242272347535505
78,2025-12-19 19:30:00,logistic_regression,720,18,4,18,accuracy,738,1,35,35,35,35,,{'model__C': 0.1},0.4027777777777778,0.38466209716209715,0.42352793811127143
79,2025-12-20 14:30:00,logistic_regression,721,18,4,18,accuracy,739,5,35,35,35,35,,{'model__C': 0.1},0.41666666666666663,0.3883803696303696,0.44736790986790986
80,2025-12-20 17:30:00,logistic_regression,726,18,4,18,accuracy,744,1,35,35,35,35,,{'model__C': 0.1},0.4305555555555555,0.40483775483775486,0.44558574141907475
81,2025-12-21 14:30:00,logistic_regression,727,18,4,18,accuracy,745,1,35,35,35,35,,{'model__C': 0.1},0.40277777777777773,0.38491762866762863,0.4147857543690877
82,2025-12-21 16:30:00,logistic_regression,728,18,4,18,accuracy,746,1,35,35,35,35,,{'model__C': 1.0},0.4027777777777778,0.3769051482286776,0.4156885824777981
83,2026-01-09 19:30:00,logistic_regression,729,18,4,18,accuracy,747,1,35,35,35,35,,{'model__C': 0.1},0.4027777777777778,0.38486956942839295,0.43079650922788176
84,2026-01-10 14:30:00,logistic_regression,730,18,4,18,accuracy,748,3,35,35,35,35,,{'model__C': 1.0},0.4166666666666667,0.3989087301587302,0.43861882716049383
85,2026-01-10 17:30:00,logistic_regression,733,18,4,18,accuracy,751,1,35,35,35,35,,{'model__C': 0.1},0.4444444444444444,0.4169934640522876,0.4616784676833697
86,2026-01-11 14:30:00,logistic_regression,734,18,4,18,accuracy,752,1,35,35,35,35,,{'model__C': 1.0},0.4583333333333333,0.4412606456724104,0.4767874826698356
87,2026-01-11 16:30:00,logistic_regression,735,18,4,18,accuracy,753,1,35,35,35,35,,{'model__C': 0.1},0.4583333333333333,0.4218137254901961,0.47804103122730573
88,2026-01-13 17:30:00,logistic_regression,736,18,4,18,accuracy,754,1,35,35,35,35,,{'model__C': 0.1},0.4444444444444444,0.416292309055467,0.46431862484494063
89,2026-01-13 19:30:00,logistic_regression,737,18,4,18,accuracy,755,2,35,35,35,35,,{'model__C': 0.1},0.4305555555555556,0.40795897572213363,0.44857788410419985
90,2026-01-14 17:30:00,logistic_regression,739,18,4,18,accuracy,757,1,35,35,35,35,,{'model__C': 0.1},0.4166666666666667,0.38232623857623854,0.43866442199775535
91,2026-01-14 19:30:00,logistic_regression,740,18,4,18,accuracy,758,3,35,35,35,35,,{'model__C': 0.1},0.41666666666666663,0.37416749916749914,0.44272810522810513
92,2026-01-15 19:30:00,logistic_regression,743,18,4,18,accuracy,761,1,35,35,35,35,,{'model__C': 0.1},0.4444444444444444,0.39840890104048,0.46117060327586645
93,2026-01-16 19:30:00,logistic_regression,744,18,4,18,accuracy,762,1,35,35,35,35,,{'model__C': 0.1},0.4305555555555556,0.39928219928219927,0.4474375932709267
94,2026-01-17 14:30:00,logistic_regression,745,18,4,18,accuracy,763,5,35,35,35,35,,{'model__C': 0.1},0.4166666666666667,0.39588443963443964,0.431091670675004
95,2026-01-17 17:30:00,logistic_regression,750,18,4,18,accuracy,768,1,35,35,35,35,,{'model__C': 0.1},0.38888888888888884,0.37732754718048833,0.4045319558799951
96,2026-01-18 14:30:00,logistic_regression,751,18,4,18,accuracy,769,1,35,35,35,35,,{'model__C': 1.0},0.40277777777777773,0.38453159041394336,0.4250998547567175
97,2026-01-18 16:30:00,logistic_regression,752,18,4,18,accuracy,770,1,35,35,35,35,,{'model__C': 1.0},0.41666666666666663,0.40498613586848886,0.4305819634251007
98,2026-01-23 19:30:00,logistic_regression,753,18,4,18,accuracy,771,1,35,35,35,35,,{'model__C': 0.1},0.41666666666666663,0.4034406497641792,0.42970115396585984
99,2026-01-24 14:30:00,logistic_regression,754,18,4,18,accuracy,772,5,35,35,35,35,,{'model__C': 0.1},0.41666666666666663,0.4093478646110225,0.42496677299308877
100,2026-01-24 17:30:00,logistic_regression,759,18,4,18,accuracy,777,1,35,35,35,35,,{'model__C': 0.1},0.4305555555555555,0.4058996072153967,0.44437467178695256
101,2026-01-25 14:30:00,logistic_regression,760,18,4,18,accuracy,778,1,35,35,35,35,,{'model__C': 0.1},0.4583333333333333,0.4258484570984571,0.46651265401265396
102,2026-01-25 16:30:00,logistic_regression,761,18,4,18,accuracy,779,1,35,35,35,35,,{'model__C': 0.1},0.4583333333333333,0.432224208539998,0.465717226243542
103,2026-01-27 19:30:00,logistic_regression,762,18,4,18,accuracy,780,2,35,35,35,35,,{'model__C': 0.1},0.4583333333333333,0.4363192363192363,0.46672771672771673
104,2026-01-30 19:30:00,logistic_regression,764,18,4,18,accuracy,782,1,35,35,35,35,,{'model__C': 0.1},0.4583333333333333,0.43637820512820513,0.45843508343508343
105,2026-01-31 14:30:00,logistic_regression,765,18,4,18,accuracy,783,5,35,35,35,35,,{'model__C': 0.1},0.4722222222222222,0.4495818179641709,0.482696814804658
106,2026-01-31 17:30:00,logistic_regression,770,18,4,18,accuracy,788,1,35,35,35,35,,{'model__C': 1.0},0.4583333333333333,0.44864329570211925,0.46913167623951935
107,2026-02-01 14:30:00,logistic_regression,771,18,4,18,accuracy,789,1,35,35,35,35,,{'model__C': 0.1},0.4444444444444444,0.43910117660117665,0.4582810707810708
108,2026-02-01 16:30:00,logistic_regression,772,18,4,18,accuracy,790,1,35,35,35,35,,{'model__C': 0.1},0.4861111111111111,0.45785976937292727,0.48885566188197765
109,2026-02-06 19:30:00,logistic_regression,773,18,4,18,accuracy,791,1,35,35,35,35,,{'model__C': 0.1},0.5,0.4681772296903876,0.5047286777549935
110,2026-02-07 14:30:00,logistic_regression,774,18,4,18,accuracy,792,5,35,35,35,35,,{'model__C': 0.1},0.5,0.46584503459503457,0.4982036867453534
111,2026-02-07 17:30:00,logistic_regression,779,18,4,18,accuracy,797,1,35,35,35,35,,{'model__C': 0.1},0.4861111111111111,0.44730357361936307,0.4956114061377219
112,2026-02-08 14:30:00,logistic_regression,780,18,4,18,accuracy,798,1,35,35,35,35,,{'model__C': 0.1},0.4861111111111111,0.45386002886002885,0.4918831168831169
113,2026-02-08 16:30:00,logistic_regression,781,18,4,18,accuracy,799,1,35,35,35,35,,{'model__C': 0.1},0.5,0.4676767676767677,0.5065656565656564
114,2026-02-13 19:30:00,logistic_regression,782,18,4,18,accuracy,800,1,35,35,35,35,,{'model__C': 0.1},0.5,0.46137820512820515,0.5058557183557183
115,2026-02-14 14:30:00,logistic_regression,783,18,4,18,accuracy,801,5,35,35,35,35,,{'model__C': 0.1},0.5,0.4656571369806664,0.511737690414161
116,2026-02-14 17:30:00,logistic_regression,788,18,4,18,accuracy,806,1,35,35,35,35,,{'model__C': 1.0},0.5,0.46765201029906905,0.506604443124051
117,2026-02-15 14:30:00,logistic_regression,789,18,4,18,accuracy,807,1,35,35,35,35,,{'model__C': 1.0},0.5,0.4615508151692362,0.5139405753440841
118,2026-02-15 16:30:00,logistic_regression,790,18,4,18,accuracy,808,1,35,35,35,35,,{'model__C': 0.1},0.5138888888888888,0.4699765512265513,0.5225589225589226
119,2026-02-20 19:30:00,logistic_regression,791,18,4,18,accuracy,809,1,35,35,35,35,,{'model__C': 0.1},0.5138888888888888,0.47375806383159325,0.5171901083665789
120,2026-02-21 14:30:00,logistic_regression,792,18,4,18,accuracy,810,4,35,35,35,35,,{'model__C': 0.1},0.5277777777777778,0.49177096052096053,0.5262901064984398
121,2026-02-21 17:30:00,logistic_regression,796,18,4,18,accuracy,814,1,35,35,35,35,,{'model__C': 0.1},0.5,0.4622090872090872,0.5066260899594233
122,2026-02-22 14:30:00,logistic_regression,797,18,4,18,accuracy,815,1,35,35,35,35,,{'model__C': 0.1},0.5,0.45696155696155694,0.5107260023926691
123,2026-02-22 16:30:00,logistic_regression,798,18,4,18,accuracy,816,1,35,35,35,35,,{'model__C': 0.1},0.4861111111111111,0.4441919191919192,0.4952020202020203
124,2026-02-22 18:30:00,logistic_regression,799,18,4,18,accuracy,817,1,35,35,35,35,,{'model__C': 0.1},0.5,0.4463474025974026,0.5156595719095719
125,2026-02-27 19:30:00,logistic_regression,800,18,4,18,accuracy,818,1,35,35,35,35,,{'model__C': 0.1},0.4722222222222222,0.41999269005847956,0.4886539264828738
126,2026-02-28 14:30:00,logistic_regression,801,18,4,18,accuracy,819,4,35,35,35,35,,{'model__C': 0.1},0.4722222222222222,0.41604512618444506,0.4920964398518578
127,2026-02-28 17:30:00,logistic_regression,805,18,4,18,accuracy,823,1,35,35,35,35,,{'model__C': 1.0},0.4444444444444444,0.4030274736157089,0.4693630987748635
128,2026-03-01 14:30:00,logistic_regression,806,18,4,18,accuracy,824,1,35,35,35,35,,{'model__C': 1.0},0.4583333333333333,0.4151267577738166,0.4735236350432429
129,2026-03-01 16:30:00,logistic_regression,807,18,4,18,accuracy,825,1,35,35,35,35,,{'model__C': 1.0},0.4722222222222222,0.4254397040581251,0.4903294642329731
130,2026-03-01 18:30:00,logistic_regression,808,18,4,18,accuracy,826,1,35,35,35,35,,{'model__C': 0.1},0.4722222222222222,0.42022907647907654,0.48716329966329974
131,2026-03-04 19:30:00,logistic_regression,809,18,4,18,accuracy,827,1,35,35,35,35,,{'model__C': 0.1},0.4861111111111111,0.4397513298248592,0.49398584349564745
132,2026-03-06 19:30:00,logistic_regression,810,18,4,18,accuracy,828,1,35,35,35,35,,{'model__C': 0.1},0.5,0.45341117216117216,0.49987917175417174
133,2026-03-07 14:30:00,logistic_regression,811,18,4,18,accuracy,829,5,35,35,35,35,,{'model__C': 0.1},0.5138888888888888,0.45833065569907677,0.5134854586608973
134,2026-03-07 17:30:00,logistic_regression,816,18,4,18,accuracy,834,1,35,35,35,35,,{'model__C': 0.1},0.5,0.4524801587301588,0.4994708994708995
135,2026-03-08 14:30:00,logistic_regression,817,18,4,18,accuracy,835,1,35,35,35,35,,{'model__C': 0.1},0.5138888888888888,0.4508928571428571,0.5183531746031745
136,2026-03-08 16:30:00,logistic_regression,818,18,4,18,accuracy,836,1,35,35,35,35,,{'model__C': 0.1},0.5138888888888888,0.46394110275689227,0.5234092174881648
137,2026-03-13 19:30:00,logistic_regression,819,18,4,18,accuracy,837,1,35,35,35,35,,{'model__C': 0.1},0.5277777777777778,0.47729025360604305,0.5363916054705529
138,2026-03-14 14:30:00,logistic_regression,820,18,4,18,accuracy,838,4,35,35,35,35,,{'model__C': 1.0},0.5277777777777778,0.48703529585882527,0.5447639053031209
139,2026-03-14 17:30:00,logistic_regression,824,18,4,18,accuracy,842,1,35,35,35,35,,{'model__C': 1.0},0.5416666666666666,0.49953744512568043,0.5536937372721686
140,2026-03-15 14:30:00,logistic_regression,825,18,4,18,accuracy,843,1,35,35,35,35,,{'model__C': 1.0},0.5416666666666666,0.49333014694856797,0.558219907123416
141,2026-03-15 16:30:00,logistic_regression,826,18,4,18,accuracy,844,1,35,35,35,35,,{'model__C': 0.1},0.5416666666666666,0.4802579365079366,0.5571969696969697
142,2026-03-15 18:30:00,logistic_regression,827,18,4,18,accuracy,845,1,35,35,35,35,,{'model__C': 0.1},0.5277777777777778,0.4761704662439956,0.5352482847580886
143,2026-03-20 19:30:00,logistic_regression,828,18,4,18,accuracy,846,1,35,35,35,35,,{'model__C': 0.1},0.5416666666666667,0.4906239593739594,0.5420522764272764
144,2026-03-21 14:30:00,logistic_regression,829,18,4,18,accuracy,847,4,35,35,35,35,,{'model__C': 0.1},0.5555555555555556,0.49742581979424083,0.5545477913898966
145,2026-03-21 17:30:00,logistic_regression,833,18,4,18,accuracy,851,1,35,35,35,35,,{'model__C': 0.1},0.5277777777777778,0.4773071835571836,0.5302956688373355
146,2026-03-22 14:30:00,logistic_regression,834,18,4,18,accuracy,852,1,35,35,35,35,,{'model__C': 0.1},0.5138888888888888,0.4618235930735931,0.5104978354978356
147,2026-03-22 16:30:00,logistic_regression,835,18,4,18,accuracy,853,1,35,35,35,35,,{'model__C': 0.1},0.5138888888888888,0.4453162578162578,0.5177920073753406
148,2026-03-22 18:30:00,logistic_regression,836,18,4,18,accuracy,854,1,35,35,35,35,,{'model__C': 0.1},0.49999999999999994,0.445389515455305,0.509520328599276
149,2026-04-04 13:30:00,logistic_regression,837,18,4,18,accuracy,855,6,35,35,35,35,,{'model__C': 0.1},0.48611111111111105,0.4277622353280248,0.4962681486804294
150,2026-04-04 16:30:00,logistic_regression,843,18,4,18,accuracy,861,1,35,35,35,35,,{'model__C': 0.1},0.5277777777777778,0.4851991575675786,0.5406100478468899
151,2026-04-05 13:30:00,logistic_regression,844,18,4,18,accuracy,862,1,35,35,35,35,,{'model__C': 0.1},0.5138888888888888,0.47982295482295484,0.5292055167055167
152,2026-04-05 15:30:00,logistic_regression,845,18,4,18,accuracy,863,1,35,35,35,35,,{'model__C': 1.0},0.5,0.4785733873969168,0.5095755007519713
153,2026-04-10 18:30:00,logistic_regression,846,18,4,18,accuracy,864,1,35,35,35,35,,{'model__C': 0.1},0.5,0.4707861582861582,0.497864404114404
154,2026-04-11 13:30:00,logistic_regression,847,18,4,18,accuracy,865,4,35,35,35,35,,{'model__C': 0.1},0.5,0.47004486741328844,0.4949578442999495
155,2026-04-11 16:30:00,logistic_regression,851,18,4,18,accuracy,869,1,35,35,35,35,,{'model__C': 0.1},0.5,0.46421194546194544,0.49755757359924024
156,2026-04-12 13:30:00,logistic_regression,852,18,4,18,accuracy,870,1,35,35,35,35,,{'model__C': 0.1},0.5,0.4534902597402598,0.4979978354978355
157,2026-04-12 15:30:00,logistic_regression,853,18,4,18,accuracy,871,1,35,35,35,35,,{'model__C': 0.1},0.4861111111111111,0.42874490705373053,0.4881124503673523
158,2026-04-12 17:30:00,logistic_regression,854,18,4,18,accuracy,872,1,35,35,35,35,,{'model__C': 0.1},0.4861111111111111,0.4424133249791145,0.48819096351991087
159,2026-04-17 18:30:00,logistic_regression,855,18,4,18,accuracy,873,1,35,35,35,35,,{'model__C': 0.1},0.4722222222222222,0.42478604485183435,0.47493878360106434
160,2026-04-18 13:30:00,logistic_regression,856,18,4,18,accuracy,874,4,35,35,35,35,,{'model__C': 1.0},0.4722222222222222,0.4288964303670186,0.474870817272778
161,2026-04-18 16:30:00,logistic_regression,860,18,4,18,accuracy,878,1,35,35,35,35,,{'model__C': 0.1},0.4305555555555555,0.3956002058943235,0.4235037747292649
