date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,target_1x2,home_team,away_team,round,week,matchday,batch_id,model,n_history_matches,alpha,max_goals
2025-08-30 13:30:00,2025,30236,target_1x2,D,A,1.5700772720488365,1.617721659254161,0.37245257526935266,0.2347054961423579,0.3928419285882894,0.6275474247306473,1,1,0.10480484061309532,1.0,D,Werder Bremen,Bayer Leverkusen,,2,2,7,double_poisson_alpha_1_0,622,1.0,10
2025-08-30 13:30:00,2025,30237,target_1x2,H,H,1.683820986444008,1.5346202795073949,0.4153409904681085,0.2328456630948727,0.35181334643701895,0.5846590095318916,1,1,0.10340595953379865,1.0,H,VfB Stuttgart,Borussia M.Gladbach,,2,2,7,double_poisson_alpha_1_0,622,1.0,10
2025-08-30 16:30:00,2025,30238,target_1x2,A,A,1.5626280620911281,1.6582544589846318,0.36306974427043337,0.23313814973338012,0.4037921059961864,0.6369302557295665,1,1,0.10344161376358019,1.0,A,Augsburg,Bayern Munich,,2,2,8,double_poisson_alpha_1_0,626,1.0,10
2025-08-31 13:30:00,2025,30239,target_1x2,D,H,1.597923898222341,1.535869702880129,0.3949133952498187,0.2369329814880149,0.36815362326216633,0.6050866047501813,1,1,0.1068860916318865,1.0,D,Wolfsburg,Mainz 05,,2,2,9,double_poisson_alpha_1_0,627,1.0,10
2025-08-31 15:30:00,2025,30240,target_1x2,H,H,1.663745021766027,1.4944557150163547,0.4187719478711813,0.23513639824761884,0.34609165388119995,0.5812280521288188,1,1,0.10567704637632148,1.0,H,Borussia Dortmund,Union Berlin,,,,10,double_poisson_alpha_1_0,628,1.0,10
2025-08-31 17:30:00,2025,30241,target_1x2,H,H,1.5987215899163458,1.5394914691527706,0.3943856184769204,0.23675482963343364,0.36885955188964603,0.6056143815230797,1,1,0.10671894223611411,1.0,H,FC Cologne,Freiburg,,2,2,11,double_poisson_alpha_1_0,629,1.0,10
2025-09-12 18:30:00,2025,30242,target_1x2,H,H,1.6767703643490746,1.5241839649187194,0.41579913000664875,0.23352842553480951,0.35067244445854173,0.5842008699933512,1,1,0.10407685874998733,1.0,H,Bayer Leverkusen,Eintracht Frankfurt,,3,3,12,double_poisson_alpha_1_0,630,1.0,10
2025-09-13 13:30:00,2025,30243,target_1x2,H,A,1.5912998275970323,1.5967950677853187,0.38144357765416603,0.23476106500001911,0.38379535734581477,0.6185564223458339,1,1,0.10481638501731542,1.0,H,Freiburg,VfB Stuttgart,,3,3,13,double_poisson_alpha_1_0,631,1.0,10
2025-09-13 13:30:00,2025,30244,target_1x2,A,A,1.5856086368117495,1.6048808555905165,0.3785518717992361,0.23465128966188817,0.38679683853887564,0.6214481282007638,1,1,0.10471932111680954,1.0,A,FC Heidenheim,Borussia Dortmund,,,,13,double_poisson_alpha_1_0,631,1.0,10
2025-09-13 13:30:00,2025,30245,target_1x2,A,H,1.5886555672906189,1.5577846143606522,0.38840323402010846,0.23648341211205212,0.37511335386783967,0.6115967659798918,1,1,0.10642791416280233,1.0,A,Mainz 05,RasenBallsport Leipzig,,3,3,13,double_poisson_alpha_1_0,631,1.0,10
2025-09-13 13:30:00,2025,30246,target_1x2,D,H,1.6218941612474058,1.5242897895805758,0.40288815629399477,0.2362300909723784,0.3608817527336271,0.5971118437060055,1,1,0.10634564802353742,1.0000000000000002,D,Wolfsburg,FC Cologne,,3,3,13,double_poisson_alpha_1_0,631,1.0,10
2025-09-13 13:30:00,2025,30247,target_1x2,A,H,1.6131064280187017,1.5566913573312047,0.3943873548765081,0.2354289826821619,0.37018366244132983,0.6056126451234918,1,1,0.10549693666447232,0.9999999999999999,A,Union Berlin,Hoffenheim,,3,3,13,double_poisson_alpha_1_0,631,1.0,10
2025-09-13 16:30:00,2025,30248,target_1x2,H,H,1.7395736818645677,1.5157683662044341,0.4320810925752726,0.23054409931336678,0.33737480811136067,0.5679189074247275,1,1,0.10169476090156011,1.0,H,Bayern Munich,Hamburger SV,,3,3,14,double_poisson_alpha_1_0,636,1.0,10
2025-09-14 13:30:00,2025,30249,target_1x2,H,H,1.6075651047159583,1.5163722838537907,0.40107886127343795,0.2372166949045625,0.36170444382199984,0.5989211387265623,1,1,0.10721749063325611,1.0000000000000002,H,St. Pauli,Augsburg,,3,3,15,double_poisson_alpha_1_0,637,1.0,10
2025-09-14 15:30:00,2025,30250,target_1x2,A,H,1.6404139296762938,1.564286853548868,0.39929794372453004,0.233900618604975,0.36680143767049517,0.6007020562754701,1,1,0.10410844928341323,1.0,A,Borussia M.Gladbach,Werder Bremen,,3,3,16,double_poisson_alpha_1_0,638,1.0,10
2025-09-19 18:30:00,2025,30251,target_1x2,H,H,1.6535720066081705,1.5116713733362,0.41288895350174526,0.23510218019522175,0.352008866303033,0.5871110464982547,1,1,0.10549521621776098,1.0,H,VfB Stuttgart,St. Pauli,,4,4,17,double_poisson_alpha_1_0,639,1.0,10
2025-09-20 13:30:00,2025,30252,target_1x2,A,H,1.635923506346999,1.5451821895840396,0.4020289644703542,0.2348028558905133,0.3631681796391324,0.5979710355296457,1,1,0.10500404666538635,0.9999999999999999,A,Werder Bremen,Freiburg,,4,4,18,double_poisson_alpha_1_0,640,1.0,10
2025-09-20 13:30:00,2025,30253,target_1x2,A,H,1.5884394927164582,1.539461148626939,0.39195482391623604,0.23723046526432864,0.37081471081943534,0.608045176083764,1,1,0.10712958457661298,1.0000000000000002,A,Augsburg,Mainz 05,,4,4,18,double_poisson_alpha_1_0,640,1.0,10
2025-09-20 13:30:00,2025,30254,target_1x2,H,H,1.641532659427938,1.5307158315012894,0.40623089379414823,0.23504900649211008,0.35872009971374186,0.5937691062058519,1,1,0.10530623525862073,1.0,H,Hamburger SV,FC Heidenheim,,4,4,18,double_poisson_alpha_1_0,640,1.0,10
2025-09-20 13:30:00,2025,30255,target_1x2,A,A,1.6005860401003829,1.6958542414589086,0.364864558356195,0.23012445862814104,0.40501098301566374,0.6351354416438048,1,1,0.10047123079871444,0.9999999999999999,A,Hoffenheim,Bayern Munich,,4,4,18,double_poisson_alpha_1_0,640,1.0,10
2025-09-20 16:30:00,2025,30256,target_1x2,H,H,1.6625569497496733,1.51158005225987,0.415017760760791,0.23465028304732669,0.3503319561918824,0.5849822392392091,1,1,0.10512293989547977,1.0,H,RasenBallsport Leipzig,FC Cologne,,4,4,19,double_poisson_alpha_1_0,644,1.0,10
2025-09-21 13:30:00,2025,30257,target_1x2,A,H,1.652967417717961,1.5026877817777722,0.4145639859508924,0.23542918687363282,0.35000682717547493,0.5854360140491077,1,1,0.10583989696432687,1.0,A,Eintracht Frankfurt,Union Berlin,,4,4,20,double_poisson_alpha_1_0,645,1.0,10
2025-09-21 15:30:00,2025,30258,target_1x2,D,H,1.7199583392476037,1.5166760507066868,0.42736397585975705,0.23154580677138797,0.34109021736885514,0.5726360241402431,1,1,0.10250812766699038,1.0,D,Bayer Leverkusen,Borussia M.Gladbach,,4,4,21,double_poisson_alpha_1_0,646,1.0,10
2025-09-21 17:30:00,2025,30259,target_1x2,H,H,1.6771209248542434,1.534390695632505,0.41382593307080245,0.2331841802238851,0.3529898867053126,0.5861740669291977,1,1,0.10369517729751139,1.0000000000000002,H,Borussia Dortmund,Wolfsburg,,,,22,double_poisson_alpha_1_0,647,1.0,10
2025-09-26 18:30:00,2025,30260,target_1x2,H,H,1.7562647698975122,1.5179284876754988,0.43547994550517677,0.22960783693046594,0.3349122175643573,0.5645200544948232,1,1,0.10089676381715663,1.0,H,Bayern Munich,Werder Bremen,,5,5,23,double_poisson_alpha_1_0,648,1.0,10
2025-09-27 13:30:00,2025,30261,target_1x2,H,H,1.6125011410629648,1.549488855725052,0.39566520750044404,0.23573295093096786,0.3686018415685882,0.6043347924995561,1,1,0.10579220770840707,1.0,H,FC Heidenheim,Augsburg,,5,5,24,double_poisson_alpha_1_0,649,1.0,10
2025-09-27 13:30:00,2025,30262,target_1x2,A,H,1.5968938464829705,1.5781932566550032,0.38636205688378517,0.2352938005508159,0.37834414256539894,0.6136379431162149,1,1,0.10532062370132833,1.0,A,Mainz 05,Borussia Dortmund,,,,24,double_poisson_alpha_1_0,649,1.0,10
2025-09-27 13:30:00,2025,30263,target_1x2,A,A,1.5593411413695377,1.6047072779584166,0.3724075013284395,0.2357048504826714,0.39188764818888905,0.6275924986715604,1,1,0.10573242444804877,1.0,A,St. Pauli,Bayer Leverkusen,,5,5,24,double_poisson_alpha_1_0,649,1.0,10
2025-09-27 13:30:00,2025,30264,target_1x2,A,H,1.5990203794218196,1.5849813413248548,0.38554270120559075,0.2349262858484882,0.379531012945921,0.6144572987944092,1,1,0.10497449042794846,1.0,A,Wolfsburg,RasenBallsport Leipzig,,5,5,24,double_poisson_alpha_1_0,649,1.0,10
2025-09-27 16:30:00,2025,30265,target_1x2,A,H,1.6178040575989858,1.592313340781547,0.38852117586775115,0.23383270795967917,0.3776461161725697,0.6114788241322489,1,1,0.10394848921697672,1.0,A,Borussia M.Gladbach,Eintracht Frankfurt,,5,5,25,double_poisson_alpha_1_0,653,1.0,10
2025-09-28 13:30:00,2025,30266,target_1x2,D,H,1.6546730995257184,1.5740687847206352,0.40069658791562285,0.23289764148389566,0.3664057706004815,0.5993034120843772,1,1,0.10315995148608388,1.0,D,Freiburg,Hoffenheim,,5,5,26,double_poisson_alpha_1_0,654,1.0,10
2025-09-28 15:30:00,2025,30267,target_1x2,A,A,1.5876844859252441,1.6060892353629492,0.3788068446189016,0.23451610870744471,0.3866770466736539,0.6211931553810985,1,1,0.1045913018697109,1.0,A,FC Cologne,VfB Stuttgart,,5,5,27,double_poisson_alpha_1_0,655,1.0,10
2025-09-28 17:30:00,2025,30268,target_1x2,D,H,1.5945025380176039,1.5623144664368014,0.3888976017693183,0.23604110218262345,0.37506129604805827,0.6111023982306817,1,1,0.10602431216122825,1.0,D,Union Berlin,Hamburger SV,,5,5,28,double_poisson_alpha_1_0,656,1.0,10
2025-10-03 18:30:00,2025,30274,target_1x2,A,H,1.6462478803167468,1.5645169164121155,0.40061627640892905,0.2336251671619026,0.3657585564291682,0.5993837235910708,1,1,0.10386232930064104,0.9999999999999999,A,Hoffenheim,FC Cologne,,6,6,29,double_poisson_alpha_1_0,657,1.0,10
2025-10-04 13:30:00,2025,30269,target_1x2,H,H,1.6964263639161836,1.4743629469794053,0.4305550462434493,0.23398302715998628,0.33546192659656443,0.5694449537565507,1,1,0.10497433207279976,1.0,H,Bayer Leverkusen,Union Berlin,,6,6,30,double_poisson_alpha_1_0,658,1.0,10
2025-10-04 13:30:00,2025,30271,target_1x2,D,H,1.6434438563960032,1.5612216808688528,0.40061210191725904,0.23387303800198406,0.36551486008075695,0.599387898082741,1,1,0.10410003770220523,0.9999999999999999,D,Borussia Dortmund,RasenBallsport Leipzig,,,,30,double_poisson_alpha_1_0,658,1.0,10
2025-10-04 13:30:00,2025,30276,target_1x2,H,H,1.6050607691478964,1.5532260473395796,0.3931735663184664,0.23592838445429373,0.3708980492272397,0.6068264336815334,1,1,0.10594966995469589,0.9999999999999997,H,Augsburg,Wolfsburg,,6,6,30,double_poisson_alpha_1_0,658,1.0,10
2025-10-04 13:30:00,2025,30277,target_1x2,H,H,1.6081090873151798,1.539274817635113,0.3966490328740059,0.23632670039715897,0.3670242667288353,0.6033509671259942,1,1,0.10635066459283467,1.0,H,Werder Bremen,St. Pauli,,6,6,30,double_poisson_alpha_1_0,658,1.0,10
2025-10-04 16:30:00,2025,30272,target_1x2,A,A,1.6107492294113037,1.6577511787379662,0.3743423710579887,0.23142688488744045,0.3942307440545709,0.6256576289420114,1,1,0.10163787730402374,1.0,A,Eintracht Frankfurt,Bayern Munich,,6,6,31,double_poisson_alpha_1_0,662,1.0,10
2025-10-05 13:30:00,2025,30275,target_1x2,H,H,1.6799078821633406,1.5107609293274895,0.4192476351901644,0.23379021701965555,0.34696214779018,0.5807523648098355,1,1,0.10442184302722457,1.0,H,VfB Stuttgart,FC Heidenheim,,6,6,32,double_poisson_alpha_1_0,663,1.0,10
2025-10-05 15:30:00,2025,30273,target_1x2,H,H,1.6011286468474795,1.536826639445054,0.3954828931888851,0.2367464500152203,0.3677706567958947,0.604517106811115,1,1,0.10672211969896347,1.0,H,Hamburger SV,Mainz 05,,6,6,33,double_poisson_alpha_1_0,664,1.0,10
2025-10-05 17:30:00,2025,30270,target_1x2,D,H,1.6321977804976961,1.5618774344746698,0.39784967807952376,0.23436442447834388,0.3677858974421325,0.6021503219204765,1,1,0.10453229675712236,1.0,D,Borussia M.Gladbach,Freiburg,,6,6,34,double_poisson_alpha_1_0,665,1.0,10
2025-10-17 18:30:00,2025,30285,target_1x2,H,H,1.6007996663300708,1.554259193881897,0.3919646229872347,0.23608072823434537,0.3719546487784198,0.6080353770127652,1,1,0.10608055348950131,0.9999999999999999,H,Union Berlin,Borussia M.Gladbach,,7,7,35,double_poisson_alpha_1_0,666,1.0,10
2025-10-18 13:30:00,2025,30279,target_1x2,D,H,1.6050065856364188,1.5357471736681743,0.3966146436261768,0.23660671308544462,0.36677864328837856,0.6033853563738232,1,1,0.10660670411642961,1.0,D,FC Cologne,Augsburg,,7,7,36,double_poisson_alpha_1_0,667,1.0,10
2025-10-18 13:30:00,2025,30281,target_1x2,D,H,1.6048602193633366,1.5587988330337876,0.39203022279224053,0.2357192906814139,0.3722504865263456,0.6079697772077595,1,1,0.10574689274683245,1.0,D,FC Heidenheim,Werder Bremen,,7,7,36,double_poisson_alpha_1_0,667,1.0,10
2025-10-18 13:30:00,2025,30282,target_1x2,A,A,1.5594968614778282,1.5974995894082566,0.3738219464225696,0.2360209939042994,0.39015705967313113,0.6261780535774305,1,1,0.10601299944745614,1.0,A,Mainz 05,Bayer Leverkusen,,7,7,36,double_poisson_alpha_1_0,667,1.0,10
2025-10-18 13:30:00,2025,30283,target_1x2,H,H,1.6477998382083094,1.5245725957587029,0.4089347441862546,0.23495535766766634,0.3561098981460791,0.5910652558137455,1,1,0.10527099366572315,1.0,H,RasenBallsport Leipzig,Hamburger SV,,7,7,36,double_poisson_alpha_1_0,667,1.0,10
2025-10-18 13:30:00,2025,30286,target_1x2,A,H,1.5910004385129835,1.590147743238677,0.38265704983609933,0.23505118538216072,0.3822917647817399,0.6173429501639006,1,1,0.10508789070941736,1.0,A,Wolfsburg,VfB Stuttgart,,7,7,36,double_poisson_alpha_1_0,667,1.0,10
2025-10-18 16:30:00,2025,30278,target_1x2,H,H,1.7197415148001929,1.5514043439592635,0.4202890212285858,0.2305574476949034,0.3491535310765109,0.5797109787714143,1,1,0.10128557140011875,1.0,H,Bayern Munich,Borussia Dortmund,,,,37,double_poisson_alpha_1_0,672,1.0,10
2025-10-19 13:30:00,2025,30280,target_1x2,D,H,1.6050804306256679,1.577427033207328,0.3884362385896746,0.23497130358767657,0.3765924578226487,0.6115637614103253,1,1,0.10502692466595144,1.0,D,Freiburg,Eintracht Frankfurt,,7,7,38,double_poisson_alpha_1_0,673,1.0,10
2025-10-19 15:30:00,2025,30284,target_1x2,A,H,1.6276840497860314,1.5447105720417145,0.4001862988144791,0.23520731969336922,0.36460638149215163,0.5998137011855209,1,1,0.10535708542883311,1.0,A,St. Pauli,Hoffenheim,,7,7,39,double_poisson_alpha_1_0,674,1.0,10
2025-10-24 18:30:00,2025,30295,target_1x2,H,H,1.623240639475724,1.523246395032408,0.40341480522877693,0.2362026976403844,0.3603824971308386,0.596585194771223,1,1,0.1063288482591134,0.9999999999999998,H,Werder Bremen,Union Berlin,,8,8,40,double_poisson_alpha_1_0,675,1.0,10
2025-10-25 13:30:00,2025,30287,target_1x2,A,A,1.5766801049214596,1.5831522707675316,0.38063735861592174,0.23594426240828606,0.3834183789757923,0.6193626413840784,1,1,0.10591769262619935,1.0000000000000002,A,Augsburg,RasenBallsport Leipzig,,8,8,41,double_poisson_alpha_1_0,676,1.0,10
2025-10-25 13:30:00,2025,30289,target_1x2,A,A,1.582515211706463,1.6871345398629665,0.36231372950720764,0.23112528318601055,0.4065609873067819,0.6376862704927925,1,1,0.10150951786915885,1.0,A,Borussia M.Gladbach,Bayern Munich,,8,8,41,double_poisson_alpha_1_0,676,1.0,10
2025-10-25 13:30:00,2025,30291,target_1x2,H,H,1.6328600230282833,1.5177970088217865,0.40677749690216114,0.23592654165660285,0.35729596144123615,0.593222503097839,1,1,0.10613281558617012,1.0,H,Eintracht Frankfurt,St. Pauli,,8,8,41,double_poisson_alpha_1_0,676,1.0,10
2025-10-25 13:30:00,2025,30292,target_1x2,A,H,1.6253549740954953,1.5390538124869668,0.40076166082774856,0.23552483709712052,0.3637135020751309,0.5992383391722514,1,1,0.10566149597768713,1.0,A,Hamburger SV,Wolfsburg,,8,8,41,double_poisson_alpha_1_0,676,1.0,10
2025-10-25 13:30:00,2025,30293,target_1x2,H,H,1.6456965247614694,1.5554967665385757,0.40227247516074005,0.23397446436619293,0.3637530604730669,0.5977275248392598,1,1,0.1042217311851761,1.0,H,Hoffenheim,FC Heidenheim,,8,8,41,double_poisson_alpha_1_0,676,1.0,10
2025-10-25 16:30:00,2025,30290,target_1x2,H,H,1.666510166209785,1.509509313828556,0.41636421906197507,0.23451566517526792,0.3491201157627569,0.5836357809380248,1,1,0.10503064432733931,1.0,H,Borussia Dortmund,FC Cologne,,,,42,double_poisson_alpha_1_0,681,1.0,10
2025-10-26 13:30:00,2025,30288,target_1x2,H,H,1.6904271082508198,1.4980466246965036,0.4242935879827071,0.23362687531030546,0.34207953670698743,0.5757064120172929,1,1,0.10442037080382285,1.0,H,Bayer Leverkusen,Freiburg,,8,8,43,double_poisson_alpha_1_0,682,1.0,10
2025-10-26 15:30:00,2025,30294,target_1x2,H,H,1.6474105562309782,1.5143560588394733,0.4108981015071927,0.23532209910702673,0.3537797993857808,0.5891018984928076,1,1,0.10565548550111113,1.0000000000000002,H,VfB Stuttgart,Mainz 05,,8,8,44,double_poisson_alpha_1_0,683,1.0,10
2025-10-31 19:30:00,2025,30296,target_1x2,A,A,1.57521412958437,1.5982503686445948,0.3773823706544431,0.23535621539170715,0.38726141395384983,0.622617629345557,1,1,0.10538196489375731,1.0,A,Augsburg,Borussia Dortmund,,,,45,double_poisson_alpha_1_0,684,1.0,10
2025-11-01 14:30:00,2025,30299,target_1x2,D,A,1.585211471228355,1.5874652526010082,0.38181405010641056,0.2354052429636145,0.38278070692997496,0.6181859498935894,1,1,0.10541816211408607,1.0,D,FC Heidenheim,Eintracht Frankfurt,,9,9,46,double_poisson_alpha_1_0,685,1.0,10
2025-11-01 14:30:00,2025,30300,target_1x2,D,H,1.6086407349061345,1.5341863500587707,0.39778402581560546,0.23649543387800567,0.3657205403063887,0.6022159741843943,1,1,0.10651841998346308,0.9999999999999998,D,Mainz 05,Werder Bremen,,9,9,46,double_poisson_alpha_1_0,685,1.0,10
2025-11-01 14:30:00,2025,30301,target_1x2,H,H,1.6253180791080761,1.562142481065384,0.3961840331794765,0.23466739992576222,0.3691485668947613,0.6038159668205235,1,1,0.1048002880816609,1.0,H,RasenBallsport Leipzig,VfB Stuttgart,,9,9,46,double_poisson_alpha_1_0,685,1.0,10
2025-11-01 14:30:00,2025,30302,target_1x2,A,H,1.609391763222206,1.5358291585857125,0.39763548383623426,0.2363977712725674,0.3659667448911985,0.6023645161637659,1,1,0.10642718917613361,1.0,A,St. Pauli,Borussia M.Gladbach,,9,9,46,double_poisson_alpha_1_0,685,1.0,10
2025-11-01 14:30:00,2025,30303,target_1x2,D,H,1.5807533032338366,1.5380547157268765,0.39040728320863105,0.23763963622427245,0.3719530805670964,0.6095927167913688,1,1,0.10748671021131101,1.0,D,Union Berlin,Freiburg,,9,9,46,double_poisson_alpha_1_0,685,1.0,10
2025-11-01 17:30:00,2025,30297,target_1x2,H,H,1.683601061919884,1.5700314396045216,0.4082152237448852,0.23170560509292107,0.36007917116219385,0.5917847762551149,1,1,0.10212049202837871,1.0,H,Bayern Munich,Bayer Leverkusen,,9,9,47,double_poisson_alpha_1_0,690,1.0,10
2025-11-02 14:30:00,2025,30298,target_1x2,H,H,1.5868541994178793,1.5477168200025868,0.3899526622961575,0.2369715745756383,0.37307576312820423,0.6100473377038426,1,1,0.10688127625028192,1.0,H,FC Cologne,Hamburger SV,,9,9,48,double_poisson_alpha_1_0,691,1.0,10
2025-11-02 16:30:00,2025,30304,target_1x2,A,H,1.632974445142963,1.5597168140150721,0.39845812046121554,0.23440893911023197,0.3671329404285525,0.6015418795387845,1,1,0.10458200076117839,1.0,A,Wolfsburg,Hoffenheim,,9,9,49,double_poisson_alpha_1_0,692,1.0,10
2025-11-07 19:30:00,2025,30313,target_1x2,H,H,1.6175353613843826,1.5430854336494066,0.3981188274378495,0.23574245323937948,0.36613871932277103,0.6018811725621505,1,1,0.1058287300616072,1.0,H,Werder Bremen,Wolfsburg,,10,10,50,double_poisson_alpha_1_0,693,1.0,10
2025-11-08 14:30:00,2025,30305,target_1x2,H,H,1.6982008137389684,1.483120644912674,0.42916728350272126,0.23364134330959754,0.3371913731876812,0.5708327164972787,1,1,0.10460083954778678,1.0,H,Bayer Leverkusen,FC Heidenheim,,10,10,51,double_poisson_alpha_1_0,694,1.0,10
2025-11-08 14:30:00,2025,30309,target_1x2,D,H,1.5904000084780505,1.58557530406291,0.38340089214545214,0.2352665814466811,0.38133252640786686,0.616599107854548,1,1,0.10528940934147962,1.0000000000000002,D,Hamburger SV,Borussia Dortmund,,,,51,double_poisson_alpha_1_0,694,1.0,10
2025-11-08 14:30:00,2025,30310,target_1x2,H,A,1.6028039788544037,1.6075513451621632,0.3820664438794291,0.233841772142755,0.38409178397781596,0.617933556120571,1,1,0.10394549287773965,1.0,H,Hoffenheim,RasenBallsport Leipzig,,10,10,51,double_poisson_alpha_1_0,694,1.0,10
2025-11-08 14:30:00,2025,30312,target_1x2,D,A,1.5343262297512408,1.6620236900798704,0.35575955424618794,0.2339276310565254,0.41031281469728675,0.6442404457538121,1,1,0.1043272565083073,1.0,D,Union Berlin,Bayern Munich,,10,10,51,double_poisson_alpha_1_0,694,1.0,10
2025-11-08 17:30:00,2025,30306,target_1x2,H,H,1.6276182992149801,1.5464413345803458,0.39982750495267605,0.2351466927584905,0.3650258022888334,0.600172495047324,1,1,0.10529540736726535,1.0,H,Borussia M.Gladbach,FC Cologne,,10,10,52,double_poisson_alpha_1_0,698,1.0,10
2025-11-09 14:30:00,2025,30308,target_1x2,H,H,1.597024277759453,1.520000123002929,0.39785228375384796,0.2375884106125293,0.3645593056336227,0.602147716246152,1,1,0.10750994610790672,1.0,H,Freiburg,St. Pauli,,10,10,53,double_poisson_alpha_1_0,699,1.0,10
2025-11-09 16:30:00,2025,30311,target_1x2,H,H,1.6724582145265938,1.5066276399040681,0.41834273338715433,0.23430196782704812,0.3473552987857975,0.5816572666128457,1,1,0.10488219370199783,1.0,H,VfB Stuttgart,Augsburg,,10,10,54,double_poisson_alpha_1_0,700,1.0,10
2025-11-09 18:30:00,2025,30307,target_1x2,H,H,1.6346886169766586,1.5271536881546695,0.4053332856934184,0.235506742255831,0.35915997205075073,0.5946667143065817,1,1,0.10571755686942849,1.0000000000000002,H,Eintracht Frankfurt,Mainz 05,,10,10,55,double_poisson_alpha_1_0,701,1.0,10
2025-11-21 19:30:00,2025,30319,target_1x2,D,H,1.6322581039203032,1.5487374120825572,0.40046254102414036,0.23484565299522053,0.3646918059806391,0.5995374589758596,1,1,0.10502140484672803,1.0,D,Mainz 05,Hoffenheim,,11,11,56,double_poisson_alpha_1_0,702,1.0,10
2025-11-22 14:30:00,2025,30314,target_1x2,H,H,1.5992572973987147,1.554524441931662,0.3915483022142913,0.2361398186393003,0.3723118791464084,0.6084516977857087,1,1,0.10613188785316163,1.0,H,Augsburg,Hamburger SV,,11,11,57,double_poisson_alpha_1_0,703,1.0,10
