game_id,date,home_goals,away_goals,home_xg,away_xg,target_1x2,home_win,draw,away_win,home_goals_for_avg_last_3,home_goals_for_avg_last_5,home_goals_against_avg_last_3,home_goals_against_avg_last_5,home_xg_for_avg_last_3,home_xg_for_avg_last_5,home_xg_against_avg_last_3,home_xg_against_avg_last_5,home_np_xg_for_avg_last_3,home_np_xg_for_avg_last_5,home_np_xg_against_avg_last_3,home_np_xg_against_avg_last_5,home_expected_points_avg_last_3,home_expected_points_avg_last_5,home_ppda_avg_last_3,home_ppda_avg_last_5,home_deep_completions_avg_last_3,home_deep_completions_avg_last_5,home_points_avg_last_3,home_points_avg_last_5,home_goal_diff_avg_last_3,home_goal_diff_avg_last_5,home_xg_diff_avg_last_3,home_xg_diff_avg_last_5,home_np_xg_diff_avg_last_3,home_np_xg_diff_avg_last_5,away_goals_for_avg_last_3,away_goals_for_avg_last_5,away_goals_against_avg_last_3,away_goals_against_avg_last_5,away_xg_for_avg_last_3,away_xg_for_avg_last_5,away_xg_against_avg_last_3,away_xg_against_avg_last_5,away_np_xg_for_avg_last_3,away_np_xg_for_avg_last_5,away_np_xg_against_avg_last_3,away_np_xg_against_avg_last_5,away_expected_points_avg_last_3,away_expected_points_avg_last_5,away_ppda_avg_last_3,away_ppda_avg_last_5,away_deep_completions_avg_last_3,away_deep_completions_avg_last_5,away_points_avg_last_3,away_points_avg_last_5,away_goal_diff_avg_last_3,away_goal_diff_avg_last_5,away_xg_diff_avg_last_3,away_xg_diff_avg_last_5,away_np_xg_diff_avg_last_3,away_np_xg_diff_avg_last_5,diff_goals_for_avg_last_3,diff_goals_against_avg_last_3,diff_xg_for_avg_last_3,diff_xg_against_avg_last_3,diff_points_avg_last_3,diff_goal_diff_avg_last_3,diff_xg_diff_avg_last_3,diff_goals_for_avg_last_5,diff_goals_against_avg_last_5,diff_xg_for_avg_last_5,diff_xg_against_avg_last_5,diff_points_avg_last_5,diff_goal_diff_avg_last_5,diff_xg_diff_avg_last_5,diff_goals_for_avg_last_3,diff_goals_against_avg_last_3,diff_xg_for_avg_last_3,diff_xg_against_avg_last_3,diff_points_avg_last_3,diff_goal_diff_avg_last_3,diff_xg_diff_avg_last_3,diff_goals_for_avg_last_5,diff_goals_against_avg_last_5,diff_xg_for_avg_last_5,diff_xg_against_avg_last_5,diff_points_avg_last_5,diff_goal_diff_avg_last_5,diff_xg_diff_avg_last_5
23075,2023-08-26 13:30:00,1,0,1.71877,0.696983,H,1,0,0,2.0,2.0,1.0,1.0,3.24821,3.24821,1.67186,1.67186,3.24821,3.24821,1.67186,1.67186,2.3344,2.3344,21.727272727272727,21.727272727272727,7.0,7.0,3.0,3.0,1.0,1.0,1.57635,1.57635,1.57635,1.57635,0.0,0.0,4.0,4.0,0.63974,0.63974,2.89704,2.89704,0.63974,0.63974,2.89704,2.89704,0.18130000000000002,0.18130000000000002,12.433333333333334,12.433333333333334,2.0,2.0,0.0,0.0,-4.0,-4.0,-2.2573,-2.2573,-2.2573,-2.2573,2.0,-3.0,2.6084699999999996,-1.2251800000000002,3.0,5.0,3.8336499999999996,2.0,-3.0,2.6084699999999996,-1.2251800000000002,3.0,5.0,3.8336499999999996,2.0,-3.0,2.6084699999999996,-1.2251800000000002,3.0,5.0,3.8336499999999996,2.0,-3.0,2.6084699999999996,-1.2251800000000002,3.0,5.0,3.8336499999999996
23076,2023-08-26 13:30:00,1,2,0.64301,2.26952,A,0,0,1,0.0,0.0,1.0,1.0,1.51393,1.51393,1.72317,1.72317,1.51393,1.51393,1.72317,1.72317,1.1679,1.1679,19.608695652173914,19.608695652173914,8.0,8.0,0.0,0.0,-1.0,-1.0,-0.2092400000000001,-0.2092400000000001,-0.2092400000000001,-0.2092400000000001,2.0,2.0,0.0,0.0,3.21449,3.21449,1.17776,1.17776,3.21449,3.21449,1.17776,1.17776,2.556,2.556,16.58823529411765,16.58823529411765,8.0,8.0,3.0,3.0,2.0,2.0,2.0367300000000004,2.0367300000000004,2.0367300000000004,2.0367300000000004,-2.0,1.0,-1.70056,0.5454100000000002,-3.0,-3.0,-2.2459700000000007,-2.0,1.0,-1.70056,0.5454100000000002,-3.0,-3.0,-2.2459700000000007,-2.0,1.0,-1.70056,0.5454100000000002,-3.0,-3.0,-2.2459700000000007,-2.0,1.0,-1.70056,0.5454100000000002,-3.0,-3.0,-2.2459700000000007
23077,2023-08-26 13:30:00,1,1,1.01164,1.17241,D,0,1,0,0.0,0.0,5.0,5.0,0.669108,0.669108,3.98664,3.98664,0.669108,0.669108,3.98664,3.98664,0.0536,0.0536,18.235294117647058,18.235294117647058,1.0,1.0,0.0,0.0,-5.0,-5.0,-3.317532,-3.317532,-3.317532,-3.317532,1.0,1.0,0.0,0.0,1.72317,1.72317,1.51393,1.51393,1.72317,1.72317,1.51393,1.51393,1.5453,1.5453,8.272727272727273,8.272727272727273,5.0,5.0,3.0,3.0,1.0,1.0,0.2092400000000001,0.2092400000000001,0.2092400000000001,0.2092400000000001,-1.0,5.0,-1.054062,2.47271,-3.0,-6.0,-3.5267720000000002,-1.0,5.0,-1.054062,2.47271,-3.0,-6.0,-3.5267720000000002,-1.0,5.0,-1.054062,2.47271,-3.0,-6.0,-3.5267720000000002,-1.0,5.0,-1.054062,2.47271,-3.0,-6.0,-3.5267720000000002
23078,2023-08-26 13:30:00,2,3,2.72999,2.75768,A,0,0,1,0.0,0.0,2.0,2.0,1.17776,1.17776,3.21449,3.21449,1.17776,1.17776,3.21449,3.21449,0.3192,0.3192,16.57894736842105,16.57894736842105,7.0,7.0,0.0,0.0,-2.0,-2.0,-2.0367300000000004,-2.0367300000000004,-2.0367300000000004,-2.0367300000000004,1.0,1.0,2.0,2.0,1.67186,1.67186,3.24821,3.24821,1.67186,1.67186,3.24821,3.24821,0.5233,0.5233,11.045454545454545,11.045454545454545,8.0,8.0,0.0,0.0,-1.0,-1.0,-1.57635,-1.57635,-1.57635,-1.57635,-1.0,0.0,-0.4941,-0.03371999999999975,0.0,-1.0,-0.46038000000000046,-1.0,0.0,-0.4941,-0.03371999999999975,0.0,-1.0,-0.46038000000000046,-1.0,0.0,-0.4941,-0.03371999999999975,0.0,-1.0,-0.46038000000000046,-1.0,0.0,-0.4941,-0.03371999999999975,0.0,-1.0,-0.46038000000000046
23079,2023-08-26 13:30:00,1,4,2.59994,1.6379,A,0,0,1,0.0,0.0,1.0,1.0,0.813333,0.813333,1.2399,1.2399,0.813333,0.813333,1.2399,1.2399,0.8804,0.8804,22.88235294117647,22.88235294117647,4.0,4.0,0.0,0.0,-1.0,-1.0,-0.42656700000000003,-0.42656700000000003,-0.42656700000000003,-0.42656700000000003,4.0,4.0,1.0,1.0,2.11281,2.11281,2.51995,2.51995,2.11281,2.11281,1.0044,1.0044,1.0337,1.0337,16.25,16.25,3.0,3.0,3.0,3.0,3.0,3.0,-0.40714000000000006,-0.40714000000000006,1.1084100000000001,1.1084100000000001,-4.0,0.0,-1.299477,-1.2800500000000001,-3.0,-4.0,-0.019426999999999972,-4.0,0.0,-1.299477,-1.2800500000000001,-3.0,-4.0,-0.019426999999999972,-4.0,0.0,-1.299477,-1.2800500000000001,-3.0,-4.0,-0.019426999999999972,-4.0,0.0,-1.299477,-1.2800500000000001,-3.0,-4.0,-0.019426999999999972
23080,2023-08-26 16:30:00,0,3,1.76423,3.65301,A,0,0,1,4.0,4.0,4.0,4.0,1.91849,1.91849,2.53482,2.53482,1.16071,1.16071,1.77704,1.77704,0.9212,0.9212,19.5,19.5,7.0,7.0,1.0,1.0,0.0,0.0,-0.6163299999999998,-0.6163299999999998,-0.61633,-0.61633,3.0,3.0,2.0,2.0,1.73279,1.73279,1.60393,1.60393,1.73279,1.73279,1.60393,1.60393,1.4839,1.4839,14.333333333333334,14.333333333333334,5.0,5.0,3.0,3.0,1.0,1.0,0.12885999999999997,0.12885999999999997,0.12885999999999997,0.12885999999999997,1.0,2.0,0.18569999999999998,0.9308899999999998,-2.0,-1.0,-0.7451899999999998,1.0,2.0,0.18569999999999998,0.9308899999999998,-2.0,-1.0,-0.7451899999999998,1.0,2.0,0.18569999999999998,0.9308899999999998,-2.0,-1.0,-0.7451899999999998,1.0,2.0,0.18569999999999998,0.9308899999999998,-2.0,-1.0,-0.7451899999999998
23081,2023-08-27 13:30:00,1,1,1.44234,1.15731,D,0,1,0,1.0,1.0,4.0,4.0,2.51995,2.51995,2.11281,2.11281,1.0044,1.0044,2.11281,2.11281,1.7135000000000002,1.7135000000000002,9.52,9.52,4.0,4.0,0.0,0.0,-3.0,-3.0,0.40714000000000006,0.40714000000000006,-1.1084100000000001,-1.1084100000000001,1.0,1.0,0.0,0.0,1.2399,1.2399,0.813333,0.813333,1.2399,1.2399,0.813333,0.813333,1.7585,1.7585,10.55,10.55,7.0,7.0,3.0,3.0,1.0,1.0,0.42656700000000003,0.42656700000000003,0.42656700000000003,0.42656700000000003,0.0,4.0,1.2800500000000001,1.299477,-3.0,-4.0,-0.019426999999999972,0.0,4.0,1.2800500000000001,1.299477,-3.0,-4.0,-0.019426999999999972,0.0,4.0,1.2800500000000001,1.299477,-3.0,-4.0,-0.019426999999999972,0.0,4.0,1.2800500000000001,1.299477,-3.0,-4.0,-0.019426999999999972
23082,2023-08-27 15:30:00,3,1,2.82296,0.726241,H,1,0,0,4.0,4.0,0.0,0.0,2.89704,2.89704,0.63974,0.63974,2.89704,2.89704,0.63974,0.63974,2.7229,2.7229,19.714285714285715,19.714285714285715,16.0,16.0,3.0,3.0,4.0,4.0,2.2573,2.2573,2.2573,2.2573,4.0,4.0,4.0,4.0,2.53482,2.53482,1.91849,1.91849,1.77704,1.77704,1.16071,1.16071,1.8311000000000002,1.8311000000000002,11.176470588235293,11.176470588235293,12.0,12.0,1.0,1.0,0.0,0.0,0.6163299999999998,0.6163299999999998,0.61633,0.61633,0.0,-4.0,0.3622200000000002,-1.27875,2.0,4.0,1.64097,0.0,-4.0,0.3622200000000002,-1.27875,2.0,4.0,1.64097,0.0,-4.0,0.3622200000000002,-1.27875,2.0,4.0,1.64097,0.0,-4.0,0.3622200000000002,-1.27875,2.0,4.0,1.64097
23083,2023-09-01 18:30:00,2,2,2.74794,2.09517,D,0,1,0,1.0,1.0,0.5,0.5,1.44779,1.44779,1.262785,1.262785,1.44779,1.44779,1.262785,1.262785,1.5163499999999999,1.5163499999999999,9.181818181818183,9.181818181818183,7.0,7.0,2.0,2.0,0.5,0.5,0.18500499999999998,0.18500499999999998,0.18500499999999998,0.18500499999999998,1.0,1.0,2.5,2.5,1.953875,1.953875,2.986085,2.986085,1.5749849999999999,1.5749849999999999,2.6072,2.6072,0.8311,0.8311,17.039473684210527,17.039473684210527,7.5,7.5,0.0,0.0,-1.5,-1.5,-1.0322100000000003,-1.0322100000000003,-1.0322150000000003,-1.0322150000000003,0.0,-2.0,-0.5060850000000001,-1.7233,2.0,2.0,1.2172150000000004,0.0,-2.0,-0.5060850000000001,-1.7233,2.0,2.0,1.2172150000000004,0.0,-2.0,-0.5060850000000001,-1.7233,2.0,2.0,1.2172150000000004,0.0,-2.0,-0.5060850000000001,-1.7233,2.0,2.0,1.2172150000000004
23084,2023-09-02 13:30:00,5,1,3.42599,0.681851,H,1,0,0,3.0,3.0,1.0,1.0,2.6929,2.6929,1.68408,1.68408,2.6929,2.6929,1.68408,1.68408,1.97005,1.97005,14.57843137254902,14.57843137254902,15.5,15.5,3.0,3.0,2.0,2.0,1.00882,1.00882,1.00882,1.00882,0.5,0.5,2.5,2.5,1.7066365000000001,1.7066365000000001,1.4388999999999998,1.4388999999999998,1.7066365000000001,1.7066365000000001,1.4388999999999998,1.4388999999999998,1.44885,1.44885,14.294117647058824,14.294117647058824,4.5,4.5,0.0,0.0,-2.0,-2.0,0.2677365000000001,0.2677365000000001,0.2677365000000001,0.2677365000000001,2.5,-1.5,0.9862634999999997,0.24518000000000018,3.0,4.0,0.7410835,2.5,-1.5,0.9862634999999997,0.24518000000000018,3.0,4.0,0.7410835,2.5,-1.5,0.9862634999999997,0.24518000000000018,3.0,4.0,0.7410835,2.5,-1.5,0.9862634999999997,0.24518000000000018,3.0,4.0,0.7410835
23085,2023-09-02 13:30:00,3,1,1.78689,1.4154,H,1,0,0,2.0,2.0,2.0,2.0,2.21477,2.21477,2.9890999999999996,2.9890999999999996,1.835885,1.835885,2.61021,2.61021,0.9699,0.9699,8.744949494949495,8.744949494949495,6.0,6.0,1.5,1.5,0.0,0.0,-0.7743299999999999,-0.7743299999999999,-0.7743249999999999,-0.7743249999999999,2.0,2.0,0.5,0.5,2.742005,2.742005,0.910385,0.910385,2.742005,2.742005,0.910385,0.910385,2.58775,2.58775,13.371040723981901,13.371040723981901,7.5,7.5,3.0,3.0,1.5,1.5,1.8316200000000002,1.8316200000000002,1.8316200000000002,1.8316200000000002,0.0,1.5,-0.5272349999999997,2.078715,-1.5,-1.5,-2.60595,0.0,1.5,-0.5272349999999997,2.078715,-1.5,-1.5,-2.60595,0.0,1.5,-0.5272349999999997,2.078715,-1.5,-1.5,-2.60595,0.0,1.5,-0.5272349999999997,2.078715,-1.5,-1.5,-2.60595
23086,2023-09-02 13:30:00,4,0,3.01318,0.65805,H,1,0,0,0.0,0.0,2.5,2.5,0.6683615,0.6683615,2.307905,2.307905,0.6683615,0.6683615,2.307905,2.307905,0.37295,0.37295,13.154166666666667,13.154166666666667,7.0,7.0,0.0,0.0,-2.5,-2.5,-1.6395434999999998,-1.6395434999999998,-1.6395434999999998,-1.6395434999999998,1.0,1.0,2.5,2.5,1.9811450000000002,1.9811450000000002,1.6350600000000002,1.6350600000000002,1.22337,1.22337,1.6350600000000002,1.6350600000000002,1.6286500000000002,1.6286500000000002,9.184242424242424,9.184242424242424,7.0,7.0,0.5,0.5,-1.5,-1.5,0.346085,0.346085,-0.4116900000000001,-0.4116900000000001,-1.0,0.0,-1.3127835,0.6728449999999997,-0.5,-1.0,-1.9856284999999998,-1.0,0.0,-1.3127835,0.6728449999999997,-0.5,-1.0,-1.9856284999999998,-1.0,0.0,-1.3127835,0.6728449999999997,-0.5,-1.0,-1.9856284999999998,-1.0,0.0,-1.3127835,0.6728449999999997,-0.5,-1.0,-1.9856284999999998
23087,2023-09-02 13:30:00,2,2,1.88106,1.86494,D,0,1,0,2.5,2.5,3.5,3.5,1.6305304999999999,1.6305304999999999,2.370725,2.370725,1.2516405,1.2516405,1.6129449999999999,1.6129449999999999,1.0160500000000001,1.0160500000000001,13.86096256684492,13.86096256684492,9.0,9.0,0.5,0.5,-1.0,-1.0,-0.7401945000000002,-0.7401945000000002,-0.3613044999999999,-0.3613044999999999,0.5,0.5,3.0,3.0,0.8403740000000001,0.8403740000000001,2.579525,2.579525,0.8403740000000001,0.8403740000000001,2.579525,2.579525,0.6316,0.6316,13.567647058823528,13.567647058823528,3.5,3.5,0.5,0.5,-2.5,-2.5,-1.739151,-1.739151,-1.739151,-1.739151,2.0,0.5,0.7901564999999998,-0.20879999999999965,0.0,1.5,0.9989564999999997,2.0,0.5,0.7901564999999998,-0.20879999999999965,0.0,1.5,0.9989564999999997,2.0,0.5,0.7901564999999998,-0.20879999999999965,0.0,1.5,0.9989564999999997,2.0,0.5,0.7901564999999998,-0.20879999999999965,0.0,1.5,0.9989564999999997
23088,2023-09-02 13:30:00,5,0,2.09598,1.50372,H,1,0,0,3.0,3.0,2.5,2.5,2.58495,2.58495,1.381254,1.381254,2.58495,2.58495,1.381254,1.381254,1.8234,1.8234,21.633333333333333,21.633333333333333,7.5,7.5,1.5,1.5,0.5,0.5,1.2036959999999999,1.2036959999999999,1.2036959999999999,1.2036959999999999,1.5,1.5,0.5,0.5,2.4834899999999998,2.4834899999999998,1.1844215,1.1844215,2.4834899999999998,2.4834899999999998,1.1844215,1.1844215,2.27495,2.27495,18.644886363636363,18.644886363636363,5.5,5.5,3.0,3.0,1.0,1.0,1.2990684999999997,1.2990684999999997,1.2990684999999997,1.2990684999999997,1.5,2.0,0.10146000000000033,0.19683249999999997,-1.5,-0.5,-0.09537249999999986,1.5,2.0,0.10146000000000033,0.19683249999999997,-1.5,-0.5,-0.09537249999999986,1.5,2.0,0.10146000000000033,0.19683249999999997,-1.5,-0.5,-0.09537249999999986,1.5,2.0,0.10146000000000033,0.19683249999999997,-1.5,-0.5,-0.09537249999999986
23089,2023-09-02 16:30:00,1,2,0.201237,2.14949,A,0,0,1,2.0,2.0,3.5,3.5,1.8413599999999999,1.8413599999999999,3.093915,3.093915,1.46247,1.46247,2.715025,2.715025,0.666,0.666,17.708333333333332,17.708333333333332,9.0,9.0,0.5,0.5,-1.5,-1.5,-1.252555,-1.252555,-1.252555,-1.252555,3.5,3.5,0.5,0.5,2.8600000000000003,2.8600000000000003,0.6829905000000001,0.6829905000000001,2.48111,2.48111,0.6829905000000001,0.6829905000000001,2.7092,2.7092,14.897142857142857,14.897142857142857,15.0,15.0,3.0,3.0,3.0,3.0,2.1770095,2.1770095,1.7981194999999999,1.7981194999999999,-1.5,3.0,-1.0186400000000004,2.4109245,-2.5,-4.5,-3.4295645,-1.5,3.0,-1.0186400000000004,2.4109245,-2.5,-4.5,-3.4295645,-1.5,3.0,-1.0186400000000004,2.4109245,-2.5,-4.5,-3.4295645,-1.5,3.0,-1.0186400000000004,2.4109245,-2.5,-4.5,-3.4295645
23090,2023-09-03 13:30:00,1,1,1.2824,0.931141,D,0,1,0,1.0,1.0,0.5,0.5,1.1986050000000001,1.1986050000000001,1.1278365,1.1278365,1.1986050000000001,1.1986050000000001,1.1278365,1.1278365,1.4585499999999998,1.4585499999999998,9.302777777777777,9.302777777777777,5.0,5.0,2.0,2.0,0.5,0.5,0.07076850000000007,0.07076850000000007,0.07076850000000007,0.07076850000000007,0.5,0.5,1.5,1.5,1.07847,1.07847,1.996345,1.996345,1.07847,1.07847,1.996345,1.996345,0.7087,0.7087,16.471014492753625,16.471014492753625,7.5,7.5,0.0,0.0,-1.0,-1.0,-0.9178750000000001,-0.9178750000000001,-0.9178750000000001,-0.9178750000000001,0.5,-1.0,0.1201350000000001,-0.8685085000000001,2.0,1.5,0.9886435000000002,0.5,-1.0,0.1201350000000001,-0.8685085000000001,2.0,1.5,0.9886435000000002,0.5,-1.0,0.1201350000000001,-0.8685085000000001,2.0,1.5,0.9886435000000002,0.5,-1.0,0.1201350000000001,-0.8685085000000001,2.0,1.5,0.9886435000000002
23091,2023-09-03 15:30:00,0,3,0.17815,1.21402,A,0,0,1,4.0,4.0,1.0,1.0,1.8753549999999999,1.8753549999999999,2.559945,2.559945,1.8753549999999999,1.8753549999999999,1.80217,1.80217,0.9066000000000001,0.9066000000000001,15.170454545454547,15.170454545454547,3.5,3.5,3.0,3.0,3.0,3.0,-0.6845900000000001,-0.6845900000000001,0.07318499999999994,0.07318499999999994,3.5,3.5,2.0,2.0,1.848665,1.848665,1.4580250000000001,1.4580250000000001,1.848665,1.848665,1.4580250000000001,1.4580250000000001,1.6418499999999998,1.6418499999999998,12.438995215311005,12.438995215311005,6.5,6.5,1.5,1.5,1.5,1.5,0.39064,0.39064,0.39064,0.39064,0.5,-1.0,0.02668999999999988,1.1019199999999998,1.5,1.5,-1.0752300000000001,0.5,-1.0,0.02668999999999988,1.1019199999999998,1.5,1.5,-1.0752300000000001,0.5,-1.0,0.02668999999999988,1.1019199999999998,1.5,1.5,-1.0752300000000001,0.5,-1.0,0.02668999999999988,1.1019199999999998,1.5,1.5,-1.0752300000000001
23092,2023-09-15 18:30:00,2,2,2.74374,2.4584,D,0,1,0,3.0,3.0,0.6666666666666666,0.6666666666666666,2.6231633333333337,2.6231633333333337,0.522406,0.522406,2.3705700000000003,2.3705700000000003,0.522406,0.522406,2.7138333333333335,2.7138333333333335,12.103471582181259,12.103471582181259,14.333333333333334,14.333333333333334,3.0,3.0,2.3333333333333335,2.3333333333333335,2.1007573333333336,2.1007573333333336,1.848164,1.848164,3.6666666666666665,3.6666666666666665,1.0,1.0,2.9372633333333336,2.9372633333333336,1.3500036666666666,1.3500036666666666,2.9372633333333336,2.9372633333333336,1.3500036666666666,1.3500036666666666,2.254466666666667,2.254466666666667,14.129210658622425,14.129210658622425,17.0,17.0,3.0,3.0,2.6666666666666665,2.6666666666666665,1.587259666666667,1.587259666666667,1.587259666666667,1.587259666666667,-0.6666666666666665,-0.33333333333333337,-0.3140999999999998,-0.8275976666666666,0.0,-0.33333333333333304,0.5134976666666666,-0.6666666666666665,-0.33333333333333337,-0.3140999999999998,-0.8275976666666666,0.0,-0.33333333333333304,0.5134976666666666,-0.6666666666666665,-0.33333333333333337,-0.3140999999999998,-0.8275976666666666,0.0,-0.33333333333333304,0.5134976666666666,-0.6666666666666665,-0.33333333333333337,-0.3140999999999998,-0.8275976666666666,0.0,-0.33333333333333304,0.5134976666666666
23093,2023-09-16 13:30:00,3,0,1.46279,1.34046,H,1,0,0,3.3333333333333335,3.3333333333333335,1.3333333333333333,1.3333333333333333,1.6371166666666668,1.6371166666666668,1.0313999999999999,1.0313999999999999,1.6371166666666668,1.6371166666666668,1.0313999999999999,1.0313999999999999,1.8611000000000002,1.8611000000000002,10.625996810207337,10.625996810207337,5.333333333333333,5.333333333333333,2.0,2.0,2.0,2.0,0.6057166666666667,0.6057166666666667,0.6057166666666667,0.6057166666666667,2.3333333333333335,2.3333333333333335,3.0,3.0,1.7140403333333332,1.7140403333333332,2.20213,2.20213,1.461447,1.461447,1.6969433333333332,1.6969433333333332,1.1439000000000001,1.1439000000000001,15.240641711229946,15.240641711229946,7.0,7.0,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.4880896666666668,-0.4880896666666668,-0.2354963333333333,-0.2354963333333333,1.0,-1.6666666666666667,-0.07692366666666639,-1.17073,1.3333333333333335,2.6666666666666665,1.0938063333333334,1.0,-1.6666666666666667,-0.07692366666666639,-1.17073,1.3333333333333335,2.6666666666666665,1.0938063333333334,1.0,-1.6666666666666667,-0.07692366666666639,-1.17073,1.3333333333333335,2.6666666666666665,1.0938063333333334,1.0,-1.6666666666666667,-0.07692366666666639,-1.17073,1.3333333333333335,2.6666666666666665,1.0938063333333334
