batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
20,2025-09-21 13:30:00,random_forest,627,18,4,18,accuracy,645,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7638888888888888,0.7321491008991009,0.7650342712842713
21,2025-09-21 15:30:00,random_forest,628,18,4,18,accuracy,646,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.75,0.7196491008991008,0.7525342712842712
22,2025-09-21 17:30:00,random_forest,629,18,4,18,accuracy,647,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.75,0.7064560439560439,0.7409060846560847
23,2025-09-26 18:30:00,random_forest,630,18,4,18,accuracy,648,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7638888888888888,0.7249552078356426,0.755948510024597
24,2025-09-27 13:30:00,random_forest,631,18,4,18,accuracy,649,4,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.75,0.720136113886114,0.7453511766011766
25,2025-09-27 16:30:00,random_forest,635,18,4,18,accuracy,653,1,35,35,35,35,,"{'model__max_depth': None, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7638888888888888,0.7081379268879269,0.758968654801988
26,2025-09-28 13:30:00,random_forest,636,18,4,18,accuracy,654,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.8055555555555556,0.7794105894105894,0.8024194324194324
27,2025-09-28 15:30:00,random_forest,637,18,4,18,accuracy,655,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.763888888888889,0.7256500161829754,0.7618021841023244
28,2025-09-28 17:30:00,random_forest,638,18,4,18,accuracy,656,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7638888888888888,0.7131768231768232,0.7629533429533429
29,2025-10-03 18:30:00,random_forest,639,18,4,18,accuracy,657,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.75,0.7062128390932738,0.7548969817085759
30,2025-10-04 13:30:00,random_forest,640,18,4,18,accuracy,658,4,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7638888888888888,0.7127573815073814,0.7635832531665864
31,2025-10-04 16:30:00,random_forest,644,18,4,18,accuracy,662,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.7361111111111112,0.7048985796811884,0.7370057639622857
32,2025-10-05 13:30:00,random_forest,645,18,4,18,accuracy,663,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.736111111111111,0.6968406593406593,0.735813492063492
33,2025-10-05 15:30:00,random_forest,646,18,4,18,accuracy,664,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7361111111111112,0.702839823220258,0.7360411026171895
34,2025-10-05 17:30:00,random_forest,647,18,4,18,accuracy,665,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7083333333333333,0.6742075858923685,0.7023780868889564
35,2025-10-17 18:30:00,random_forest,648,18,4,18,accuracy,666,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7083333333333334,0.6739374755679104,0.7032939886200755
36,2025-10-18 13:30:00,random_forest,649,18,4,18,accuracy,667,5,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6944444444444444,0.6570891608391609,0.6843314555814556
37,2025-10-18 16:30:00,random_forest,654,18,4,18,accuracy,672,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7222222222222222,0.6856605894105894,0.7156138768638769
38,2025-10-19 13:30:00,random_forest,655,18,4,18,accuracy,673,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7083333333333334,0.6794314381270903,0.7015979189892233
39,2025-10-19 15:30:00,random_forest,656,18,4,18,accuracy,674,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.736111111111111,0.7087214416018763,0.7304627739410348
40,2025-10-24 18:30:00,random_forest,657,18,4,18,accuracy,675,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.7361111111111112,0.7001927722036416,0.730686650976506
41,2025-10-25 13:30:00,random_forest,658,18,4,18,accuracy,676,5,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7222222222222222,0.6815073815073815,0.717452300785634
42,2025-10-25 16:30:00,random_forest,663,18,4,18,accuracy,681,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7083333333333333,0.6745192307692307,0.7009259259259258
43,2025-10-26 13:30:00,random_forest,664,18,4,18,accuracy,682,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7083333333333334,0.6805183946488294,0.7011535364796234
44,2025-10-26 15:30:00,random_forest,665,18,4,18,accuracy,683,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6944444444444444,0.6692356556486991,0.6839187382665644
45,2025-10-31 19:30:00,random_forest,666,18,4,18,accuracy,684,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.6944444444444444,0.6712589041393389,0.6857344648105518
46,2025-11-01 14:30:00,random_forest,667,18,4,18,accuracy,685,5,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6944444444444444,0.6624837662337663,0.6819005531505532
47,2025-11-01 17:30:00,random_forest,672,18,4,18,accuracy,690,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7222222222222222,0.6910551948051947,0.7148923761423761
48,2025-11-02 14:30:00,random_forest,673,18,4,18,accuracy,691,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7083333333333334,0.6848260435216956,0.7008764182677226
49,2025-11-02 16:30:00,random_forest,674,18,4,18,accuracy,692,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7222222222222222,0.7004796833601181,0.7153834088616697
50,2025-11-07 19:30:00,random_forest,675,18,4,18,accuracy,693,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.7361111111111112,0.7128911849020545,0.7279529649094867
51,2025-11-08 14:30:00,random_forest,676,18,4,18,accuracy,694,4,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7222222222222222,0.6942057942057942,0.7147186147186148
52,2025-11-08 17:30:00,random_forest,680,18,4,18,accuracy,698,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7222222222222222,0.7016455826781913,0.713861223317745
53,2025-11-09 14:30:00,random_forest,681,18,4,18,accuracy,699,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7083333333333333,0.6875,0.699537037037037
54,2025-11-09 16:30:00,random_forest,682,18,4,18,accuracy,700,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6944444444444444,0.6783205924510273,0.6839577692838561
55,2025-11-09 18:30:00,random_forest,683,18,4,18,accuracy,701,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.6944444444444445,0.6788754723537334,0.6839967600837167
56,2025-11-21 19:30:00,random_forest,684,18,4,18,accuracy,702,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.6944444444444445,0.6750811688311689,0.6835888648388648
57,2025-11-22 14:30:00,random_forest,685,18,4,18,accuracy,703,5,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7083333333333334,0.6848051948051949,0.6959547859547861
58,2025-11-22 17:30:00,random_forest,690,18,4,18,accuracy,708,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.736111111111111,0.7212256493506494,0.7281310125060125
59,2025-11-23 14:30:00,random_forest,691,18,4,18,accuracy,709,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7222222222222222,0.7025148764279199,0.709897590332373
60,2025-11-23 16:30:00,random_forest,692,18,4,18,accuracy,710,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7361111111111112,0.7167134495938844,0.7281299216081825
61,2025-11-28 19:30:00,random_forest,693,18,4,18,accuracy,711,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7222222222222223,0.6959179950484298,0.7117662852445461
62,2025-11-29 14:30:00,random_forest,694,18,4,18,accuracy,712,4,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.7361111111111112,0.7089379370629372,0.7294507575757576
63,2025-11-29 17:30:00,random_forest,698,18,4,18,accuracy,716,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.763888888888889,0.7464507774833862,0.7565019159584377
64,2025-11-30 14:30:00,random_forest,699,18,4,18,accuracy,717,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.763888888888889,0.7446428571428572,0.7574735449735449
65,2025-11-30 16:30:00,random_forest,700,18,4,18,accuracy,718,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.763888888888889,0.7479634495938843,0.7543942772203641
66,2025-11-30 18:30:00,random_forest,701,18,4,18,accuracy,719,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.75,0.7373170307952918,0.742438318525275
67,2025-12-05 19:30:00,random_forest,702,18,4,18,accuracy,720,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7361111111111112,0.7167134495938843,0.7269802560563431
68,2025-12-06 14:30:00,random_forest,703,18,4,18,accuracy,721,5,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7361111111111112,0.7095543586847934,0.7234972113232984
69,2025-12-06 17:30:00,random_forest,708,18,4,18,accuracy,726,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7083333333333333,0.6873030502106589,0.6961372413818067
70,2025-12-07 14:30:00,random_forest,709,18,4,18,accuracy,727,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7222222222222222,0.7078660469964818,0.7087456022238631
71,2025-12-07 16:30:00,random_forest,710,18,4,18,accuracy,728,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7083333333333333,0.6935803327107675,0.6945801380583989
72,2025-12-12 19:30:00,random_forest,711,18,4,18,accuracy,729,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6944444444444444,0.6818920210224558,0.6805108739891349
73,2025-12-13 14:30:00,random_forest,712,18,4,18,accuracy,730,4,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6944444444444444,0.6856519641349362,0.6841039765188373
74,2025-12-13 17:30:00,random_forest,716,18,4,18,accuracy,734,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7083333333333334,0.69855117405814,0.7049371311523014
75,2025-12-14 14:30:00,random_forest,717,18,4,18,accuracy,735,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6944444444444444,0.6851420831490491,0.6913400740413124
76,2025-12-14 16:30:00,random_forest,718,18,4,18,accuracy,736,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.6944444444444444,0.6843253968253968,0.6861111111111111
77,2025-12-14 18:30:00,random_forest,719,18,4,18,accuracy,737,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6944444444444444,0.6860904795687406,0.6890472651342217
78,2025-12-19 19:30:00,random_forest,720,18,4,18,accuracy,738,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.6944444444444444,0.6850764526898595,0.6868508270917747
79,2025-12-20 14:30:00,random_forest,721,18,4,18,accuracy,739,5,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7222222222222223,0.7115998132302479,0.7198103426364295
80,2025-12-20 17:30:00,random_forest,726,18,4,18,accuracy,744,1,35,35,35,35,,"{'model__max_depth': None, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7083333333333334,0.6954638850347391,0.6980256650421713
81,2025-12-21 14:30:00,random_forest,727,18,4,18,accuracy,745,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7083333333333333,0.6954545454545454,0.6961760461760462
82,2025-12-21 16:30:00,random_forest,728,18,4,18,accuracy,746,1,35,35,35,35,,"{'model__max_depth': None, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.7083333333333334,0.6974025974025974,0.6987253487253486
83,2026-01-09 19:30:00,random_forest,729,18,4,18,accuracy,747,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7083333333333334,0.6979634495938842,0.7022194793933925
84,2026-01-10 14:30:00,random_forest,730,18,4,18,accuracy,748,3,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7222222222222222,0.7108143017972739,0.7185255734404341
85,2026-01-10 17:30:00,random_forest,733,18,4,18,accuracy,751,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6944444444444444,0.6672849402919062,0.689500098284928
86,2026-01-11 14:30:00,random_forest,734,18,4,18,accuracy,752,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.6944444444444444,0.6672849402919062,0.6991903779055482
87,2026-01-11 16:30:00,random_forest,735,18,4,18,accuracy,753,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6944444444444444,0.6672849402919062,0.7009300211312595
88,2026-01-13 17:30:00,random_forest,736,18,4,18,accuracy,754,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7083333333333334,0.6912698412698413,0.7061728395061728
89,2026-01-13 19:30:00,random_forest,737,18,4,18,accuracy,755,2,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6944444444444444,0.6756854256854257,0.689594356261023
90,2026-01-14 17:30:00,random_forest,739,18,4,18,accuracy,757,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6805555555555556,0.6590024106328454,0.6770974999235869
91,2026-01-14 19:30:00,random_forest,740,18,4,18,accuracy,758,3,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.6805555555555556,0.6601957070707071,0.6721275252525253
92,2026-01-15 19:30:00,random_forest,743,18,4,18,accuracy,761,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6805555555555556,0.6681017801857585,0.6723608961128311
93,2026-01-16 19:30:00,random_forest,744,18,4,18,accuracy,762,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6805555555555556,0.6709549439825216,0.6721231899877242
94,2026-01-17 14:30:00,random_forest,745,18,4,18,accuracy,763,5,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6805555555555555,0.6717126623376624,0.6705898268398268
95,2026-01-17 17:30:00,random_forest,750,18,4,18,accuracy,768,1,35,35,35,35,,"{'model__max_depth': None, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6944444444444444,0.6796973859473859,0.6822330447330447
96,2026-01-18 14:30:00,random_forest,751,18,4,18,accuracy,769,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.6805555555555556,0.653875497567448,0.6776450931249692
97,2026-01-18 16:30:00,random_forest,752,18,4,18,accuracy,770,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.6805555555555556,0.653875497567448,0.6873353727455894
98,2026-01-23 19:30:00,random_forest,753,18,4,18,accuracy,771,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6805555555555556,0.653875497567448,0.6877850262912182
99,2026-01-24 14:30:00,random_forest,754,18,4,18,accuracy,772,5,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7083333333333334,0.6912698412698413,0.7074955908289242
100,2026-01-24 17:30:00,random_forest,759,18,4,18,accuracy,777,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.6805555555555556,0.6565690348299044,0.6764653221174961
101,2026-01-25 14:30:00,random_forest,760,18,4,18,accuracy,778,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6805555555555556,0.6516577622471753,0.6709288287840247
102,2026-01-25 16:30:00,random_forest,761,18,4,18,accuracy,779,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6805555555555555,0.6486306263396047,0.675485896112831
103,2026-01-27 19:30:00,random_forest,762,18,4,18,accuracy,780,2,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.6805555555555556,0.6587962048887981,0.6726538448333946
104,2026-01-30 19:30:00,random_forest,764,18,4,18,accuracy,782,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.6944444444444444,0.6635401635401635,0.6867617978729089
105,2026-01-31 14:30:00,random_forest,765,18,4,18,accuracy,783,5,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.6666666666666667,0.6339256999911193,0.6599485424286129
106,2026-01-31 17:30:00,random_forest,770,18,4,18,accuracy,788,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.6527777777777778,0.614914458606409,0.6589803943906111
107,2026-02-01 14:30:00,random_forest,771,18,4,18,accuracy,789,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.6527777777777778,0.614914458606409,0.6586363971425891
108,2026-02-01 16:30:00,random_forest,772,18,4,18,accuracy,790,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.6666666666666667,0.6452009343313692,0.6669400647661518
109,2026-02-06 19:30:00,random_forest,773,18,4,18,accuracy,791,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.6805555555555556,0.6653407944712293,0.6784707562968432
110,2026-02-07 14:30:00,random_forest,774,18,4,18,accuracy,792,5,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.7083333333333333,0.6935760495543104,0.7045507833551312
111,2026-02-07 17:30:00,random_forest,779,18,4,18,accuracy,797,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6944444444444444,0.6709520549110333,0.6908628802398152
112,2026-02-08 14:30:00,random_forest,780,18,4,18,accuracy,798,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7083333333333334,0.6888965393369586,0.7018251566134021
113,2026-02-08 16:30:00,random_forest,781,18,4,18,accuracy,799,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.7222222222222222,0.7023059820614168,0.7162762660045269
114,2026-02-13 19:30:00,random_forest,782,18,4,18,accuracy,800,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.7361111111111112,0.7089947089947091,0.7322163433274544
115,2026-02-14 14:30:00,random_forest,783,18,4,18,accuracy,801,5,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.736111111111111,0.7062471285625478,0.7346509233809939
116,2026-02-14 17:30:00,random_forest,788,18,4,18,accuracy,806,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.763888888888889,0.7263695669655421,0.7681135213255956
117,2026-02-15 14:30:00,random_forest,789,18,4,18,accuracy,807,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.763888888888889,0.7253080897430741,0.7676270109319646
118,2026-02-15 16:30:00,random_forest,790,18,4,18,accuracy,808,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.75,0.727839823220258,0.751662286988374
119,2026-02-20 19:30:00,random_forest,791,18,4,18,accuracy,809,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7361111111111112,0.7144303804957998,0.733610700631834
