batch_id,kickoff_time,model,n_history_matches,alpha,max_goals,intercept_log_rate,home_advantage_log_effect
35,2025-10-17 18:30:00,double_poisson_alpha_0_1,666,0.1,10,0.3795078741117057,0.12851509821887097
36,2025-10-18 13:30:00,double_poisson_alpha_0_1,667,0.1,10,0.37925849227765424,0.12990471600760045
37,2025-10-18 16:30:00,double_poisson_alpha_0_1,672,0.1,10,0.38278615394737264,0.1271816372613132
38,2025-10-19 13:30:00,double_poisson_alpha_0_1,673,0.1,10,0.3818682295157225,0.12740517928722664
39,2025-10-19 15:30:00,double_poisson_alpha_0_1,674,0.1,10,0.3822918177424412,0.12737015816007366
40,2025-10-24 18:30:00,double_poisson_alpha_0_1,675,0.1,10,0.38416250424761195,0.12489067487626829
41,2025-10-25 13:30:00,double_poisson_alpha_0_1,676,0.1,10,0.3830300985030793,0.12543073211731945
42,2025-10-25 16:30:00,double_poisson_alpha_0_1,681,0.1,10,0.38444530656768633,0.12091369952849534
43,2025-10-26 13:30:00,double_poisson_alpha_0_1,682,0.1,10,0.3831338418973583,0.12117374084538234
44,2025-10-26 15:30:00,double_poisson_alpha_0_1,683,0.1,10,0.3821216637787331,0.12200468690510545
45,2025-10-31 19:30:00,double_poisson_alpha_0_1,684,0.1,10,0.38193398804973744,0.12231818483795166
46,2025-11-01 14:30:00,double_poisson_alpha_0_1,685,0.1,10,0.3812552174654394,0.12187830511295893
47,2025-11-01 17:30:00,double_poisson_alpha_0_1,690,0.1,10,0.38108901659918165,0.12008086172122961
48,2025-11-02 14:30:00,double_poisson_alpha_0_1,691,0.1,10,0.3798536249819953,0.12194728893365983
49,2025-11-02 16:30:00,double_poisson_alpha_0_1,692,0.1,10,0.380633662831139,0.12398906933845566
50,2025-11-07 19:30:00,double_poisson_alpha_0_1,693,0.1,10,0.38189821079563385,0.12299973504513859
51,2025-11-08 14:30:00,double_poisson_alpha_0_1,694,0.1,10,0.3816070908932559,0.12353409512051201
52,2025-11-08 17:30:00,double_poisson_alpha_0_1,698,0.1,10,0.37888101762180726,0.1292718973376742
53,2025-11-09 14:30:00,double_poisson_alpha_0_1,699,0.1,10,0.3787808802964987,0.13038209049982338
54,2025-11-09 16:30:00,double_poisson_alpha_0_1,700,0.1,10,0.37867828679199306,0.1308831135563206
55,2025-11-09 18:30:00,double_poisson_alpha_0_1,701,0.1,10,0.3794067265789157,0.13096614534034928
56,2025-11-21 19:30:00,double_poisson_alpha_0_1,702,0.1,10,0.37828877454162646,0.13146415387007943
57,2025-11-22 14:30:00,double_poisson_alpha_0_1,703,0.1,10,0.37792446448925415,0.1312971385933819
58,2025-11-22 17:30:00,double_poisson_alpha_0_1,708,0.1,10,0.38011501944934206,0.13003679233500384
59,2025-11-23 14:30:00,double_poisson_alpha_0_1,709,0.1,10,0.3826331687089713,0.129233036431545
60,2025-11-23 16:30:00,double_poisson_alpha_0_1,710,0.1,10,0.38158405782492016,0.13027146013861962
61,2025-11-28 19:30:00,double_poisson_alpha_0_1,711,0.1,10,0.381168874422822,0.12944021896922908
62,2025-11-29 14:30:00,double_poisson_alpha_0_1,712,0.1,10,0.37976678428906274,0.12968486209347094
63,2025-11-29 17:30:00,double_poisson_alpha_0_1,716,0.1,10,0.3789173517378631,0.1308821747893232
64,2025-11-30 14:30:00,double_poisson_alpha_0_1,717,0.1,10,0.37940589053858687,0.1298197450391819
65,2025-11-30 16:30:00,double_poisson_alpha_0_1,718,0.1,10,0.3789228259370069,0.1306229971697832
66,2025-11-30 18:30:00,double_poisson_alpha_0_1,719,0.1,10,0.37864816544512425,0.13029571189330447
67,2025-12-05 19:30:00,double_poisson_alpha_0_1,720,0.1,10,0.37776023676464565,0.13293745123902226
68,2025-12-06 14:30:00,double_poisson_alpha_0_1,721,0.1,10,0.3773768868786495,0.13213358139617626
69,2025-12-06 17:30:00,double_poisson_alpha_0_1,726,0.1,10,0.3774702514216006,0.13219218719290043
70,2025-12-07 14:30:00,double_poisson_alpha_0_1,727,0.1,10,0.37656233210131973,0.1359530619311566
71,2025-12-07 16:30:00,double_poisson_alpha_0_1,728,0.1,10,0.3777098965541846,0.1363649521246296
72,2025-12-12 19:30:00,double_poisson_alpha_0_1,729,0.1,10,0.3766241651192969,0.13733534368257688
73,2025-12-13 14:30:00,double_poisson_alpha_0_1,730,0.1,10,0.3763632515853709,0.1388272663763246
74,2025-12-13 17:30:00,double_poisson_alpha_0_1,734,0.1,10,0.37655796641245265,0.13983139317260096
75,2025-12-14 14:30:00,double_poisson_alpha_0_1,735,0.1,10,0.37548935985802306,0.1404991954400568
76,2025-12-14 16:30:00,double_poisson_alpha_0_1,736,0.1,10,0.374987796219175,0.14065552047710397
77,2025-12-14 18:30:00,double_poisson_alpha_0_1,737,0.1,10,0.3757367795160678,0.139784086917675
78,2025-12-19 19:30:00,double_poisson_alpha_0_1,738,0.1,10,0.3775335045093596,0.13712374799215316
79,2025-12-20 14:30:00,double_poisson_alpha_0_1,739,0.1,10,0.37648122198041123,0.13808083589451484
80,2025-12-20 17:30:00,double_poisson_alpha_0_1,744,0.1,10,0.37514561145065556,0.13600578669270758
81,2025-12-21 14:30:00,double_poisson_alpha_0_1,745,0.1,10,0.3761968953515124,0.13458325536947388
82,2025-12-21 16:30:00,double_poisson_alpha_0_1,746,0.1,10,0.3748911879143161,0.13448381004071563
83,2026-01-09 19:30:00,double_poisson_alpha_0_1,747,0.1,10,0.37595146152414255,0.13235454647441375
84,2026-01-10 14:30:00,double_poisson_alpha_0_1,748,0.1,10,0.3771088792841417,0.13218890449988085
85,2026-01-10 17:30:00,double_poisson_alpha_0_1,751,0.1,10,0.3781182414031094,0.13239301885558963
86,2026-01-11 14:30:00,double_poisson_alpha_0_1,752,0.1,10,0.3801111244434045,0.12996513035634952
87,2026-01-11 16:30:00,double_poisson_alpha_0_1,753,0.1,10,0.37919453412248494,0.13234719036446924
88,2026-01-13 17:30:00,double_poisson_alpha_0_1,754,0.1,10,0.3789279043888657,0.13585422556715068
89,2026-01-13 19:30:00,double_poisson_alpha_0_1,755,0.1,10,0.379408442649814,0.13613738941222311
90,2026-01-14 17:30:00,double_poisson_alpha_0_1,757,0.1,10,0.37832690857959184,0.1380415959587374
91,2026-01-14 19:30:00,double_poisson_alpha_0_1,758,0.1,10,0.3781870019760325,0.13849403906231192
92,2026-01-15 19:30:00,double_poisson_alpha_0_1,761,0.1,10,0.37747880455995547,0.14098642577382217
93,2026-01-16 19:30:00,double_poisson_alpha_0_1,762,0.1,10,0.3772765173070729,0.14085054653023532
94,2026-01-17 14:30:00,double_poisson_alpha_0_1,763,0.1,10,0.37842724274399475,0.14068961422892592
95,2026-01-17 17:30:00,double_poisson_alpha_0_1,768,0.1,10,0.37559281143679357,0.14204909094009774
96,2026-01-18 14:30:00,double_poisson_alpha_0_1,769,0.1,10,0.3778021123828997,0.13956236991580426
97,2026-01-18 16:30:00,double_poisson_alpha_0_1,770,0.1,10,0.3776832250409979,0.13910389273147714
98,2026-01-23 19:30:00,double_poisson_alpha_0_1,771,0.1,10,0.3781809340654868,0.13896540812589772
99,2026-01-24 14:30:00,double_poisson_alpha_0_1,772,0.1,10,0.3762041459107687,0.1389809489189006
100,2026-01-24 17:30:00,double_poisson_alpha_0_1,777,0.1,10,0.3778696456674166,0.13519888203407707
101,2026-01-25 14:30:00,double_poisson_alpha_0_1,778,0.1,10,0.37874494964692557,0.1334424970781986
102,2026-01-25 16:30:00,double_poisson_alpha_0_1,779,0.1,10,0.3795475685880068,0.1316255948006385
103,2026-01-27 19:30:00,double_poisson_alpha_0_1,780,0.1,10,0.3793645789354103,0.1320269327966761
104,2026-01-30 19:30:00,double_poisson_alpha_0_1,782,0.1,10,0.37916786870948727,0.13083738508849624
105,2026-01-31 14:30:00,double_poisson_alpha_0_1,783,0.1,10,0.37792975812523544,0.13146961220241926
106,2026-01-31 17:30:00,double_poisson_alpha_0_1,788,0.1,10,0.3787891434591252,0.13057527366683172
107,2026-02-01 14:30:00,double_poisson_alpha_0_1,789,0.1,10,0.3788839014050027,0.13102919844834646
108,2026-02-01 16:30:00,double_poisson_alpha_0_1,790,0.1,10,0.3779126288808291,0.13133319771547192
109,2026-02-06 19:30:00,double_poisson_alpha_0_1,791,0.1,10,0.37858750348781905,0.13132296600562587
110,2026-02-07 14:30:00,double_poisson_alpha_0_1,792,0.1,10,0.3781919671750039,0.1314109442959608
111,2026-02-07 17:30:00,double_poisson_alpha_0_1,797,0.1,10,0.37624135167710593,0.13205569655093638
112,2026-02-08 14:30:00,double_poisson_alpha_0_1,798,0.1,10,0.37564328772936517,0.13236650789542584
113,2026-02-08 16:30:00,double_poisson_alpha_0_1,799,0.1,10,0.37589691019006227,0.1318873764211273
114,2026-02-13 19:30:00,double_poisson_alpha_0_1,800,0.1,10,0.37559826035697014,0.13347281738864028
115,2026-02-14 14:30:00,double_poisson_alpha_0_1,801,0.1,10,0.3747793246634659,0.13556145940579886
116,2026-02-14 17:30:00,double_poisson_alpha_0_1,806,0.1,10,0.3737858714302042,0.1395946553118898
117,2026-02-15 14:30:00,double_poisson_alpha_0_1,807,0.1,10,0.37376565044516963,0.14031253592349419
118,2026-02-15 16:30:00,double_poisson_alpha_0_1,808,0.1,10,0.3727972280192608,0.14079890209465618
119,2026-02-20 19:30:00,double_poisson_alpha_0_1,809,0.1,10,0.37337871009277274,0.1403269808090774
120,2026-02-21 14:30:00,double_poisson_alpha_0_1,810,0.1,10,0.37296663698170873,0.14019911644752658
121,2026-02-21 17:30:00,double_poisson_alpha_0_1,814,0.1,10,0.3739161443388612,0.14005711270884644
122,2026-02-22 14:30:00,double_poisson_alpha_0_1,815,0.1,10,0.37429331812914046,0.13989953058316398
123,2026-02-22 16:30:00,double_poisson_alpha_0_1,816,0.1,10,0.3740168095146004,0.1403458536661377
124,2026-02-22 18:30:00,double_poisson_alpha_0_1,817,0.1,10,0.37386826039200227,0.14083126845078592
125,2026-02-27 19:30:00,double_poisson_alpha_0_1,818,0.1,10,0.3748493991051225,0.14091534197761585
126,2026-02-28 14:30:00,double_poisson_alpha_0_1,819,0.1,10,0.3738471726656306,0.1419819137614113
127,2026-02-28 17:30:00,double_poisson_alpha_0_1,823,0.1,10,0.3714388232949713,0.14219691045115915
128,2026-03-01 14:30:00,double_poisson_alpha_0_1,824,0.1,10,0.3721926337202069,0.14168352379194288
129,2026-03-01 16:30:00,double_poisson_alpha_0_1,825,0.1,10,0.3714951171329543,0.1437130130735506
130,2026-03-01 18:30:00,double_poisson_alpha_0_1,826,0.1,10,0.37115477755246257,0.1443298020982362
131,2026-03-04 19:30:00,double_poisson_alpha_0_1,827,0.1,10,0.37081759451938107,0.14409851398777482
132,2026-03-06 19:30:00,double_poisson_alpha_0_1,828,0.1,10,0.36986797623196627,0.14379220960154104
133,2026-03-07 14:30:00,double_poisson_alpha_0_1,829,0.1,10,0.3703299741649283,0.14428750273245228
134,2026-03-07 17:30:00,double_poisson_alpha_0_1,834,0.1,10,0.3727169490046242,0.1428161919130508
135,2026-03-08 14:30:00,double_poisson_alpha_0_1,835,0.1,10,0.37292359327826846,0.14241197269441006
136,2026-03-08 16:30:00,double_poisson_alpha_0_1,836,0.1,10,0.3716090177005232,0.1425442052219077
137,2026-03-13 19:30:00,double_poisson_alpha_0_1,837,0.1,10,0.37351098452852616,0.1405765438830191
138,2026-03-14 14:30:00,double_poisson_alpha_0_1,838,0.1,10,0.372563964657694,0.14161718470760898
139,2026-03-14 17:30:00,double_poisson_alpha_0_1,842,0.1,10,0.36992052123090297,0.14250507976886734
140,2026-03-15 14:30:00,double_poisson_alpha_0_1,843,0.1,10,0.3695004519261739,0.14228771100040655
141,2026-03-15 16:30:00,double_poisson_alpha_0_1,844,0.1,10,0.3699271340985398,0.14102178092093998
142,2026-03-15 18:30:00,double_poisson_alpha_0_1,845,0.1,10,0.3697244109718547,0.14026847436040035
143,2026-03-20 19:30:00,double_poisson_alpha_0_1,846,0.1,10,0.36868529565246455,0.1407648108291321
144,2026-03-21 14:30:00,double_poisson_alpha_0_1,847,0.1,10,0.3679541158426714,0.14337072521841904
145,2026-03-21 17:30:00,double_poisson_alpha_0_1,851,0.1,10,0.3690783490284265,0.14420359639259067
146,2026-03-22 14:30:00,double_poisson_alpha_0_1,852,0.1,10,0.370647101669178,0.143932307507991
147,2026-03-22 16:30:00,double_poisson_alpha_0_1,853,0.1,10,0.3703430237524828,0.14449586727602948
148,2026-03-22 18:30:00,double_poisson_alpha_0_1,854,0.1,10,0.37025094889515897,0.14410216347408347
149,2026-04-04 13:30:00,double_poisson_alpha_0_1,855,0.1,10,0.3723170420061116,0.14224652139374677
150,2026-04-04 16:30:00,double_poisson_alpha_0_1,861,0.1,10,0.374990530529725,0.1412259036429122
151,2026-04-05 13:30:00,double_poisson_alpha_0_1,862,0.1,10,0.3752731231675646,0.13996491869149538
152,2026-04-05 15:30:00,double_poisson_alpha_0_1,863,0.1,10,0.37508699433818166,0.13988172354048445
153,2026-04-10 18:30:00,double_poisson_alpha_0_1,864,0.1,10,0.3756893979393251,0.13948655467613522
154,2026-04-11 13:30:00,double_poisson_alpha_0_1,865,0.1,10,0.37602204581227433,0.1393927719087777
155,2026-04-11 16:30:00,double_poisson_alpha_0_1,869,0.1,10,0.3748209774678281,0.13952965898008543
156,2026-04-12 13:30:00,double_poisson_alpha_0_1,870,0.1,10,0.37662556187040264,0.13699462788070327
157,2026-04-12 15:30:00,double_poisson_alpha_0_1,871,0.1,10,0.3765423910506269,0.13801737450912072
158,2026-04-12 17:30:00,double_poisson_alpha_0_1,872,0.1,10,0.3758885584090242,0.1399256856352559
159,2026-04-17 18:30:00,double_poisson_alpha_0_1,873,0.1,10,0.3756183944330323,0.13924336579763477
160,2026-04-18 13:30:00,double_poisson_alpha_0_1,874,0.1,10,0.375350181288718,0.1391248353084243
161,2026-04-18 16:30:00,double_poisson_alpha_0_1,878,0.1,10,0.37595866068629324,0.1389474148684186
162,2026-04-19 13:30:00,double_poisson_alpha_0_1,879,0.1,10,0.3768698080610226,0.13771363323894323
163,2026-04-19 15:30:00,double_poisson_alpha_0_1,880,0.1,10,0.37669775476390555,0.13803013538597408
164,2026-04-19 17:30:00,double_poisson_alpha_0_1,881,0.1,10,0.3770632008286871,0.13855026151708114
