date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,home_win,home_team,away_team,round,week,matchday,batch_id,model,n_history_matches,alpha,max_goals
2025-09-13 13:30:00,2025,30245,home_win,0,0,1.5933399751109592,1.5723572993184507,0.3866616932957758,0.23568497313568973,0.3776533335685344,0.6133383067042242,1,1,0.10568536112051198,1.0,0,Mainz 05,RasenBallsport Leipzig,,3,3,13,double_poisson_alpha_2_0,631,2.0,10
2025-09-13 13:30:00,2025,30246,home_win,0,0,1.6105354471394153,1.5549476344806532,0.39412528001811037,0.23561295227086063,0.37026176771102914,0.6058747199818898,1,1,0.10566574538522593,1.0,0,Wolfsburg,FC Cologne,,3,3,13,double_poisson_alpha_2_0,631,2.0,10
2025-09-13 13:30:00,2025,30247,home_win,0,0,1.606086133223399,1.5717691067475776,0.389777196365334,0.2351528576059509,0.3750699460287153,0.6102228036346662,1,1,0.10520408073433804,1.0,0,Union Berlin,Hoffenheim,,3,3,13,double_poisson_alpha_2_0,631,2.0,10
2025-09-13 16:30:00,2025,30248,home_win,1,0,1.6717329358670723,1.5513199390458232,0.4091809137617989,0.23289005600075274,0.3579290302374485,0.5908190862382012,1,1,0.10330329993218046,1.0,1,Bayern Munich,Hamburger SV,,3,3,14,double_poisson_alpha_2_0,636,2.0,10
2025-09-14 13:30:00,2025,30249,home_win,1,0,1.6054238827874732,1.5523679446290561,0.393428238637582,0.23594534775189513,0.37062641361052284,0.606571761362418,1,1,0.10596753208332675,1.0,1,St. Pauli,Augsburg,,3,3,15,double_poisson_alpha_2_0,637,2.0,10
2025-09-14 15:30:00,2025,30250,home_win,0,0,1.6219816519531893,1.5774615059765158,0.3923945750608594,0.2342320546562403,0.37337337028290046,0.6076054249391407,1,1,0.10435282212004152,1.0,0,Borussia M.Gladbach,Werder Bremen,,3,3,16,double_poisson_alpha_2_0,638,2.0,10
2025-09-19 18:30:00,2025,30251,home_win,1,0,1.6291994177571507,1.5502297312782167,0.39944834820841507,0.23493336200639903,0.36561828978518585,0.6005516517915849,1,1,0.10509009218059415,1.0,1,VfB Stuttgart,St. Pauli,,4,4,17,double_poisson_alpha_2_0,639,2.0,10
2025-09-20 13:30:00,2025,30252,home_win,0,0,1.6194590430037283,1.5673371365231115,0.39378733951290595,0.234733617077795,0.37147904340929905,0.6062126604870941,1,1,0.10483936869628246,1.0,0,Werder Bremen,Freiburg,,4,4,18,double_poisson_alpha_2_0,640,2.0,10
2025-09-20 13:30:00,2025,30253,home_win,0,0,1.5948071747525645,1.5643589353002814,0.3885694249680415,0.23594523992991193,0.3754853351020468,0.6114305750319587,1,1,0.10593419700258891,1.0000000000000002,0,Augsburg,Mainz 05,,4,4,18,double_poisson_alpha_2_0,640,2.0,10
2025-09-20 13:30:00,2025,30254,home_win,1,0,1.6225861090932305,1.559573628584989,0.3960487532496023,0.23488843801710962,0.369062808733288,0.6039512467503976,1,1,0.10500723475857404,0.9999999999999999,1,Hamburger SV,FC Heidenheim,,4,4,18,double_poisson_alpha_2_0,640,2.0,10
2025-09-20 13:30:00,2025,30255,home_win,0,0,1.6009709486079517,1.6453499524072728,0.37442090981220977,0.23232153848808013,0.3932575516997102,0.6255790901877903,1,1,0.1025138349565162,1.0,0,Hoffenheim,Bayern Munich,,4,4,18,double_poisson_alpha_2_0,640,2.0,10
2025-09-20 16:30:00,2025,30256,home_win,1,0,1.6340428329291956,1.5509005074198972,0.4004527274681472,0.23468339450572223,0.3648638780261305,0.5995472725318527,1,1,0.10486825866749251,0.9999999999999999,1,RasenBallsport Leipzig,FC Cologne,,4,4,19,double_poisson_alpha_2_0,644,2.0,10
2025-09-21 13:30:00,2025,30257,home_win,0,0,1.6296386489447505,1.5461950607499637,0.40035134488357305,0.23506123030943918,0.3645874248069877,0.5996486551164268,1,1,0.10522248205520301,1.0,0,Eintracht Frankfurt,Union Berlin,,4,4,20,double_poisson_alpha_2_0,645,2.0,10
2025-09-21 15:30:00,2025,30258,home_win,0,0,1.6651762262626317,1.5548909164579012,0.4069418791596735,0.2330811764477878,0.3599769443925388,0.5930581208403266,1,1,0.10344338815112264,1.0,0,Bayer Leverkusen,Borussia M.Gladbach,,4,4,21,double_poisson_alpha_2_0,646,2.0,10
2025-09-21 17:30:00,2025,30259,home_win,1,0,1.6428649466449308,1.5639089719158268,0.39994572111760657,0.23380224650349132,0.36625203237890214,0.6000542788823935,1,1,0.10402293827781757,1.0,1,Borussia Dortmund,Wolfsburg,,,,22,double_poisson_alpha_2_0,647,2.0,10
2025-09-26 18:30:00,2025,30260,home_win,1,0,1.6821954161738162,1.5542547056335092,0.41102882229806975,0.23229254162305848,0.35667863607887157,0.5889711777019301,1,1,0.10276049965422746,0.9999999999999998,1,Bayern Munich,Werder Bremen,,5,5,23,double_poisson_alpha_2_0,648,2.0,10
2025-09-27 13:30:00,2025,30261,home_win,1,0,1.6091900298952206,1.571467623189998,0.39056584595253657,0.23502842449514597,0.3744057295523176,0.6094341540474636,1,1,0.10509225314940596,1.0,1,FC Heidenheim,Augsburg,,5,5,24,double_poisson_alpha_2_0,649,2.0,10
2025-09-27 13:30:00,2025,30262,home_win,0,0,1.6009811877271236,1.5865923834287141,0.3856904848557374,0.2347773728980939,0.37953214224616855,0.6143095151442625,1,1,0.10483492317280232,1.0,0,Mainz 05,Borussia Dortmund,,,,24,double_poisson_alpha_2_0,649,2.0,10
2025-09-27 13:30:00,2025,30263,home_win,0,0,1.5815433608020995,1.6006780165083099,0.3784044782393797,0.23499533259955305,0.3866001891610673,0.6215955217606204,1,1,0.10504222186987516,1.0,0,St. Pauli,Bayer Leverkusen,,5,5,24,double_poisson_alpha_2_0,649,2.0,10
2025-09-27 13:30:00,2025,30264,home_win,0,0,1.6021257147655295,1.5901252828914874,0.38527381971491437,0.23458510373518385,0.3801410765499016,0.6147261802850854,1,1,0.10465282130116842,0.9999999999999999,0,Wolfsburg,RasenBallsport Leipzig,,5,5,24,double_poisson_alpha_2_0,649,2.0,10
2025-09-27 16:30:00,2025,30265,home_win,0,0,1.6103501716740278,1.5925987720709764,0.38672166002068253,0.23413767604266617,0.37914066393665125,0.6132783399793174,1,1,0.10423261856008335,1.0,0,Borussia M.Gladbach,Eintracht Frankfurt,,5,5,25,double_poisson_alpha_2_0,653,2.0,10
2025-09-28 13:30:00,2025,30266,home_win,0,0,1.6319776546395923,1.5854544793494327,0.39316947297313487,0.23348763053679542,0.3733428964900696,0.606830527026865,1,1,0.10364657696730181,1.0,0,Freiburg,Hoffenheim,,5,5,26,double_poisson_alpha_2_0,654,2.0,10
2025-09-28 15:30:00,2025,30267,home_win,0,0,1.5969393159755847,1.6017698648654444,0.38180717074123094,0.23432144447237424,0.38387138478639493,0.6181928292587692,1,1,0.10440151129248333,1.0000000000000002,0,FC Cologne,VfB Stuttgart,,5,5,27,double_poisson_alpha_2_0,655,2.0,10
2025-09-28 17:30:00,2025,30268,home_win,0,0,1.6001425145692005,1.5790874582042913,0.3869521359706096,0.23511778282047005,0.3779300812089203,0.6130478640293904,1,1,0.10515812031557795,1.0,0,Union Berlin,Hamburger SV,,5,5,28,double_poisson_alpha_2_0,656,2.0,10
2025-10-03 18:30:00,2025,30274,home_win,0,0,1.6257099053082271,1.579202464620603,0.39292681602326374,0.2340011862242819,0.37307199775245437,0.6070731839767363,1,1,0.10413701090000324,1.0,0,Hoffenheim,FC Cologne,,6,6,29,double_poisson_alpha_2_0,657,2.0,10
2025-10-04 13:30:00,2025,30269,home_win,1,0,1.650828261392197,1.5299737036302876,0.40856243114657453,0.2346220444010667,0.35681552445235887,0.5914375688534256,1,1,0.10494968035905962,1.0,1,Bayer Leverkusen,Union Berlin,,6,6,30,double_poisson_alpha_2_0,658,2.0,10
2025-10-04 13:30:00,2025,30271,home_win,0,0,1.6235906202383352,1.5762989766700894,0.39299895138521773,0.2342059572951034,0.3727950913196788,0.6070010486147822,1,1,0.10433276873315525,1.0,0,Borussia Dortmund,RasenBallsport Leipzig,,,,30,double_poisson_alpha_2_0,658,2.0,10
2025-10-04 13:30:00,2025,30276,home_win,1,0,1.603672575062118,1.57217817918949,0.38912959914784384,0.23524229446525818,0.3756281063868979,0.6108704008521562,1,1,0.10528415323307333,1.0000000000000002,1,Augsburg,Wolfsburg,,6,6,30,double_poisson_alpha_2_0,658,2.0,10
2025-10-04 13:30:00,2025,30277,home_win,1,0,1.6054279789609425,1.5651483680354266,0.3909181313389158,0.23544395199584733,0.3736379166652369,0.6090818686610842,1,1,0.10548301344316707,1.0,1,Werder Bremen,St. Pauli,,6,6,30,double_poisson_alpha_2_0,658,2.0,10
2025-10-04 16:30:00,2025,30272,home_win,0,0,1.605230562703567,1.6251348274322532,0.3792594415081135,0.2330134180830773,0.3877271404088092,0.6207405584918865,1,1,0.10315658442278137,0.9999999999999999,0,Eintracht Frankfurt,Bayern Munich,,6,6,31,double_poisson_alpha_2_0,662,2.0,10
2025-10-05 13:30:00,2025,30275,home_win,1,0,1.640835557598377,1.5481274188619638,0.4025963561963413,0.23446567874752902,0.36293796505612946,0.5974036438036585,1,1,0.10469422771143115,1.0,1,VfB Stuttgart,FC Heidenheim,,6,6,32,double_poisson_alpha_2_0,663,2.0,10
2025-10-05 15:30:00,2025,30273,home_win,1,0,1.5996498595712831,1.5612759294285903,0.39031555504780635,0.2358542958966628,0.37383014905553086,0.6096844449521936,1,1,0.1058600192159485,1.0,1,Hamburger SV,Mainz 05,,6,6,33,double_poisson_alpha_2_0,664,2.0,10
2025-10-05 17:30:00,2025,30270,home_win,0,0,1.6158568403825306,1.5747650079270654,0.391486310633291,0.23460593252110346,0.37390775684560557,0.608513689366709,1,1,0.10470060097222353,1.0,0,Borussia M.Gladbach,Freiburg,,6,6,34,double_poisson_alpha_2_0,665,2.0,10
2025-10-17 18:30:00,2025,30285,home_win,1,0,1.5984716014823437,1.5696613285259111,0.3883968861986221,0.23557068908992376,0.37603242471145404,0.6116031138013778,1,1,0.10558646116423966,1.0,1,Union Berlin,Borussia M.Gladbach,,7,7,35,double_poisson_alpha_2_0,666,2.0,10
2025-10-18 13:30:00,2025,30279,home_win,0,0,1.6013123926145192,1.5600923797566262,0.3909397765156972,0.2358271666611812,0.3732330568231216,0.6090602234843028,1,1,0.10583900114157065,1.0,0,FC Cologne,Augsburg,,7,7,36,double_poisson_alpha_2_0,667,2.0,10
2025-10-18 13:30:00,2025,30281,home_win,0,0,1.6009686427540957,1.5723227926392909,0.388465127972212,0.23535462579418018,0.376180246233608,0.6115348720277882,1,1,0.10538567363804194,1.0000000000000002,0,FC Heidenheim,Werder Bremen,,7,7,36,double_poisson_alpha_2_0,667,2.0,10
2025-10-18 13:30:00,2025,30282,home_win,0,0,1.5771318586645449,1.5926609750748435,0.3789089179628458,0.23551898337328908,0.385572098663865,0.621091082037154,1,1,0.1055280242078864,0.9999999999999999,0,Mainz 05,Bayer Leverkusen,,7,7,36,double_poisson_alpha_2_0,667,2.0,10
2025-10-18 13:30:00,2025,30283,home_win,1,0,1.623120869200077,1.5543594688903684,0.39720311170285216,0.23506049423955971,0.3677363940575879,0.6027968882971476,1,1,0.10518169076659048,0.9999999999999999,1,RasenBallsport Leipzig,Hamburger SV,,7,7,36,double_poisson_alpha_2_0,667,2.0,10
2025-10-18 13:30:00,2025,30286,home_win,0,0,1.5936369469217662,1.5887498024887672,0.38354719690587147,0.23499883422988802,0.38145396886424043,0.6164528030941284,1,1,0.10503931838964178,1.0,0,Wolfsburg,VfB Stuttgart,,7,7,36,double_poisson_alpha_2_0,667,2.0,10
2025-10-18 16:30:00,2025,30278,home_win,1,0,1.6607967887272796,1.5694235759640398,0.4030394353452237,0.23278255069566767,0.3641780139591084,0.5969605646547761,1,1,0.10308365031312247,0.9999999999999998,1,Bayern Munich,Borussia Dortmund,,,,37,double_poisson_alpha_2_0,672,2.0,10
2025-10-19 13:30:00,2025,30280,home_win,0,0,1.6020194697449408,1.5830955734129963,0.3866135340633351,0.23487504878186885,0.3785114171547961,0.6133864659366649,1,1,0.10492936313643256,1.0,0,Freiburg,Eintracht Frankfurt,,7,7,38,double_poisson_alpha_2_0,673,2.0,10
2025-10-19 15:30:00,2025,30284,home_win,0,0,1.6143509033736319,1.566304900163786,0.39279021400520175,0.23500159407996746,0.3722081919148309,0.6072097859947984,1,1,0.10508312593373283,1.0,0,St. Pauli,Hoffenheim,,7,7,39,double_poisson_alpha_2_0,674,2.0,10
2025-10-24 18:30:00,2025,30295,home_win,1,0,1.6116292342692613,1.5548268556072404,0.3944067600138029,0.23556789362436725,0.3700253463618298,0.6055932399861971,1,1,0.10562646926010678,1.0,1,Werder Bremen,Union Berlin,,8,8,40,double_poisson_alpha_2_0,675,2.0,10
2025-10-25 13:30:00,2025,30287,home_win,0,0,1.5865470437989402,1.585598527450008,0.38248961069629184,0.23542763226910748,0.38208275703460076,0.6175103893037083,1,1,0.10543890100876667,1.0,0,Augsburg,RasenBallsport Leipzig,,8,8,41,double_poisson_alpha_2_0,676,2.0,10
2025-10-25 13:30:00,2025,30289,home_win,0,0,1.589487980109001,1.639201098383776,0.37291397130912796,0.2330197023922978,0.39406632629857424,0.627086028690872,1,1,0.10320188597035375,1.0,0,Borussia M.Gladbach,Bayern Munich,,8,8,41,double_poisson_alpha_2_0,676,2.0,10
2025-10-25 13:30:00,2025,30291,home_win,1,0,1.6159386709441934,1.5514565369559485,0.3960865721043236,0.2354999972349362,0.3684134306607404,0.6039134278956766,1,1,0.10558013840143911,1.0,1,Eintracht Frankfurt,St. Pauli,,8,8,41,double_poisson_alpha_2_0,676,2.0,10
2025-10-25 13:30:00,2025,30292,home_win,0,0,1.612043698529482,1.562385979423656,0.3930171500380656,0.23525683985444398,0.3717260101074903,0.6069828499619343,1,1,0.10532412285144181,1.0,0,Hamburger SV,Wolfsburg,,8,8,41,double_poisson_alpha_2_0,676,2.0,10
2025-10-25 13:30:00,2025,30293,home_win,1,0,1.622358692691979,1.5710862727222683,0.3937318257485174,0.23446049768597418,0.3718076765655085,0.6062681742514827,1,1,0.10458066218651144,1.0,1,Hoffenheim,FC Heidenheim,,8,8,41,double_poisson_alpha_2_0,676,2.0,10
2025-10-25 16:30:00,2025,30290,home_win,1,0,1.6329217731578627,1.5470745963285104,0.400948258130081,0.2348752867485532,0.3641764551213658,0.599051741869919,1,1,0.10505621722211879,1.0,1,Borussia Dortmund,FC Cologne,,,,42,double_poisson_alpha_2_0,681,2.0,10
2025-10-26 13:30:00,2025,30288,home_win,1,0,1.644461123507996,1.5398752758376515,0.40508911961419936,0.2345865446588702,0.36032433572693034,0.5949108803858005,1,1,0.10485024029284618,1.0,1,Bayer Leverkusen,Freiburg,,8,8,43,double_poisson_alpha_2_0,682,2.0,10
2025-10-26 15:30:00,2025,30294,home_win,1,0,1.622082847647243,1.5481495257694766,0.3981868785433679,0.23534108540193008,0.36647203605470213,0.6018131214566322,1,1,0.10545605235737099,1.0,1,VfB Stuttgart,Mainz 05,,8,8,44,double_poisson_alpha_2_0,683,2.0,10
2025-10-31 19:30:00,2025,30296,home_win,0,0,1.5844669202149273,1.5922988948196413,0.38070521377897065,0.23523236247127857,0.38406242374975086,0.6192947862210294,1,1,0.10525819213736046,1.0,0,Augsburg,Borussia Dortmund,,,,45,double_poisson_alpha_2_0,684,2.0,10
2025-11-01 14:30:00,2025,30299,home_win,0,0,1.5889669375879112,1.5859565399254527,0.382989867078215,0.2353110262390941,0.3816991066826909,0.617010132921785,1,1,0.10533056071760621,1.0,0,FC Heidenheim,Eintracht Frankfurt,,9,9,46,double_poisson_alpha_2_0,685,2.0,10
2025-11-01 14:30:00,2025,30300,home_win,0,0,1.6011955226948065,1.557960369753759,0.39133070703298495,0.23591678191131787,0.3727525110556972,0.608669292967015,1,1,0.10592459244849244,1.0,0,Mainz 05,Werder Bremen,,9,9,46,double_poisson_alpha_2_0,685,2.0,10
2025-11-01 14:30:00,2025,30301,home_win,1,0,1.6097279519016274,1.5727159302746185,0.39044811525133927,0.2349555747383443,0.37459631001031624,0.6095518847486605,1,1,0.10502312922841343,0.9999999999999999,1,RasenBallsport Leipzig,VfB Stuttgart,,9,9,46,double_poisson_alpha_2_0,685,2.0,10
2025-11-01 14:30:00,2025,30302,home_win,0,0,1.601948825611761,1.5589392243668379,0.3913161976153212,0.23584432769707137,0.37283947468760775,0.6086838023846791,1,1,0.10585748820849614,1.0000000000000002,0,St. Pauli,Borussia M.Gladbach,,9,9,46,double_poisson_alpha_2_0,685,2.0,10
2025-11-01 14:30:00,2025,30303,home_win,0,0,1.5866928513061251,1.5600718644222413,0.3874913501376396,0.23647715168255024,0.37603149817981035,0.6125086498623606,1,1,0.10641795713726769,1.0,0,Union Berlin,Freiburg,,9,9,46,double_poisson_alpha_2_0,685,2.0,10
2025-11-01 17:30:00,2025,30297,home_win,1,0,1.6382628046699592,1.5755351267294633,0.3965804998217104,0.23358327060715892,0.3698362295711307,0.6034195001782896,1,1,0.10377122745199142,1.0,1,Bayern Munich,Bayer Leverkusen,,9,9,47,double_poisson_alpha_2_0,690,2.0,10
2025-11-02 14:30:00,2025,30298,home_win,1,0,1.5887125472642858,1.5638588855874433,0.3872283094556128,0.2362335825942004,0.37653810795018705,0.6127716905443874,1,1,0.10619364075383181,1.0000000000000002,1,FC Cologne,Hamburger SV,,9,9,48,double_poisson_alpha_2_0,691,2.0,10
2025-11-02 16:30:00,2025,30304,home_win,0,0,1.6129892875948835,1.5705729607130545,0.39163363554397973,0.23489596042904656,0.37347040402697373,0.6083663644560203,1,1,0.10497504806242319,1.0000000000000002,0,Wolfsburg,Hoffenheim,,9,9,49,double_poisson_alpha_2_0,692,2.0,10
2025-11-07 19:30:00,2025,30313,home_win,1,0,1.6056229291576436,1.5625245177451896,0.3914785170227043,0.23553869304859396,0.37298278992870193,0.6085214829772959,1,1,0.1055750870213367,1.0,1,Werder Bremen,Wolfsburg,,10,10,50,double_poisson_alpha_2_0,693,2.0,10
2025-11-08 14:30:00,2025,30305,home_win,1,0,1.6469743337876124,1.53043239967527,0.40756598929218485,0.23479432564361863,0.3576396850641964,0.592434010707815,1,1,0.10509226962644805,0.9999999999999999,1,Bayer Leverkusen,FC Heidenheim,,10,10,51,double_poisson_alpha_2_0,694,2.0,10
2025-11-08 14:30:00,2025,30309,home_win,0,0,1.5916424985075428,1.5846624745731401,0.3838700984458104,0.23525201800744525,0.38087788354674446,0.6161299015541897,1,1,0.10527629148741931,1.0,0,Hamburger SV,Borussia Dortmund,,,,51,double_poisson_alpha_2_0,694,2.0,10
2025-11-08 14:30:00,2025,30310,home_win,1,0,1.5979028500016632,1.5961343895238962,0.3831204346973175,0.23451533745407613,0.38236422784860635,0.6168795653026825,1,1,0.10458444065469807,1.0,1,Hoffenheim,RasenBallsport Leipzig,,10,10,51,double_poisson_alpha_2_0,694,2.0,10
2025-11-08 14:30:00,2025,30312,home_win,0,0,1.5619506377781935,1.6243098250747856,0.369294459515094,0.23472035234215616,0.39598518814274997,0.6307055404849061,1,1,0.10484816622049029,1.0,0,Union Berlin,Bayern Munich,,10,10,51,double_poisson_alpha_2_0,694,2.0,10
2025-11-08 17:30:00,2025,30306,home_win,1,0,1.611968572079902,1.5655170470724364,0.3923847845762384,0.23513847616253414,0.37247673926122754,0.6076152154237617,1,1,0.10520827516139078,1.0,1,Borussia M.Gladbach,FC Cologne,,10,10,52,double_poisson_alpha_2_0,698,2.0,10
2025-11-09 14:30:00,2025,30308,home_win,1,0,1.59660455708013,1.5518626012899788,0.39144497711215254,0.236365011521106,0.37219001136674146,0.6085550228878475,1,1,0.10633805641467874,1.0,1,Freiburg,St. Pauli,,10,10,53,double_poisson_alpha_2_0,699,2.0,10
2025-11-09 16:30:00,2025,30311,home_win,1,0,1.6353398144067497,1.544203307054788,0.4020864272121987,0.2348657203448104,0.36304785244299076,0.5979135727878011,1,1,0.10506412692128739,1.0,1,VfB Stuttgart,Augsburg,,10,10,54,double_poisson_alpha_2_0,700,2.0,10
2025-11-09 18:30:00,2025,30307,home_win,1,0,1.6166147647763984,1.5558071646013232,0.39538732322985726,0.2353033276573541,0.3693093491127887,0.6046126767701427,1,1,0.10538940918888773,1.0,1,Eintracht Frankfurt,Mainz 05,,10,10,55,double_poisson_alpha_2_0,701,2.0,10
2025-11-21 19:30:00,2025,30319,home_win,0,0,1.614645167426346,1.566527208258679,0.392815741442049,0.23497984796298516,0.3722044105949659,0.607184258557951,1,1,0.10506291123347083,1.0,0,Mainz 05,Hoffenheim,,11,11,56,double_poisson_alpha_2_0,702,2.0,10
2025-11-22 14:30:00,2025,30314,home_win,1,0,1.5970154969793624,1.5693599113454066,0.3881126864355161,0.23564653316696052,0.3762407803975233,0.6118873135644838,1,1,0.10565555057799474,1.0,1,Augsburg,Hamburger SV,,11,11,57,double_poisson_alpha_2_0,703,2.0,10
2025-11-22 14:30:00,2025,30315,home_win,1,0,1.669074694856248,1.5368403152876648,0.411456707553769,0.2334994390338169,0.35504385341241407,0.5885432924462309,1,1,0.10394253851510787,1.0,1,Bayern Munich,Freiburg,,11,11,57,double_poisson_alpha_2_0,703,2.0,10
