batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
30,2025-10-04 13:30:00,decision_tree,640,18,4,18,accuracy,658,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.6944444444444444,0.6318305696538455,0.7035904048236424
31,2025-10-04 16:30:00,decision_tree,644,18,4,18,accuracy,662,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.6944444444444444,0.6568312913140499,0.6930304688925377
32,2025-10-05 13:30:00,decision_tree,645,18,4,18,accuracy,663,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.7083333333333334,0.6855446101885729,0.7128051411952341
33,2025-10-05 15:30:00,decision_tree,646,18,4,18,accuracy,664,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6944444444444444,0.6471064814814815,0.6944315843621399
34,2025-10-05 17:30:00,decision_tree,647,18,4,18,accuracy,665,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6944444444444444,0.6554127331217114,0.6908783740053088
35,2025-10-17 18:30:00,decision_tree,648,18,4,18,accuracy,666,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6805555555555556,0.6519209956709957,0.6795484607984608
36,2025-10-18 13:30:00,decision_tree,649,18,4,18,accuracy,667,5,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6666666666666666,0.6402036624366346,0.6671128629139466
37,2025-10-18 16:30:00,decision_tree,654,18,4,18,accuracy,672,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6527777777777777,0.6068487762237762,0.6451207588707588
38,2025-10-19 13:30:00,decision_tree,655,18,4,18,accuracy,673,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6666666666666666,0.6307794557710428,0.6579694948839517
39,2025-10-19 15:30:00,decision_tree,656,18,4,18,accuracy,674,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6805555555555556,0.6460914585830455,0.6731681566039412
40,2025-10-24 18:30:00,decision_tree,657,18,4,18,accuracy,675,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.7083333333333333,0.6650579490169274,0.7069523184074267
41,2025-10-25 13:30:00,decision_tree,658,18,4,18,accuracy,676,5,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6805555555555556,0.6366071428571429,0.6812169312169313
42,2025-10-25 16:30:00,decision_tree,663,18,4,18,accuracy,681,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.638888888888889,0.586873124582103,0.6224351894458534
43,2025-10-26 13:30:00,decision_tree,664,18,4,18,accuracy,682,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6666666666666666,0.6274112009166357,0.6585403419491583
44,2025-10-26 15:30:00,decision_tree,665,18,4,18,accuracy,683,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6805555555555556,0.6525267302357085,0.670916854043789
45,2025-10-31 19:30:00,decision_tree,666,18,4,18,accuracy,684,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6666666666666666,0.6490349927849928,0.6581439393939394
46,2025-11-01 14:30:00,decision_tree,667,18,4,18,accuracy,685,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.6666666666666667,0.6591585497835497,0.6680555555555555
47,2025-11-01 17:30:00,decision_tree,672,18,4,18,accuracy,690,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6944444444444444,0.6588942307692308,0.6796830484330484
48,2025-11-02 14:30:00,decision_tree,673,18,4,18,accuracy,691,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6944444444444444,0.6721256096171966,0.6811176430320999
49,2025-11-02 16:30:00,decision_tree,674,18,4,18,accuracy,692,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6805555555555556,0.6634332150552369,0.6699337813888897
50,2025-11-07 19:30:00,decision_tree,675,18,4,18,accuracy,693,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.7083333333333333,0.7012186633026417,0.7059106517407601
51,2025-11-08 14:30:00,decision_tree,676,18,4,18,accuracy,694,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.736111111111111,0.728409090909091,0.7370670995670997
52,2025-11-08 17:30:00,decision_tree,680,18,4,18,accuracy,698,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.7083333333333333,0.6926210109549893,0.7010098303828953
53,2025-11-09 14:30:00,decision_tree,681,18,4,18,accuracy,699,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.6944444444444444,0.6727211836151465,0.6803498187399117
54,2025-11-09 16:30:00,decision_tree,682,18,4,18,accuracy,700,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.7083333333333333,0.7003934468524251,0.7034027061116843
55,2025-11-09 18:30:00,decision_tree,683,18,4,18,accuracy,701,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 3}",0.75,0.7471196373286156,0.748515283306305
56,2025-11-21 19:30:00,decision_tree,684,18,4,18,accuracy,702,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6805555555555556,0.6713564213564214,0.6721981721981722
57,2025-11-22 14:30:00,decision_tree,685,18,4,18,accuracy,703,5,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 3}",0.7222222222222222,0.7186991124200877,0.7227208367397996
58,2025-11-22 17:30:00,decision_tree,690,18,4,18,accuracy,708,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6666666666666666,0.64375,0.6521990740740741
59,2025-11-23 14:30:00,decision_tree,691,18,4,18,accuracy,709,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.6805555555555556,0.6693181818181817,0.6752164502164502
60,2025-11-23 16:30:00,decision_tree,692,18,4,18,accuracy,710,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.7222222222222223,0.7148229613971976,0.7229293559822568
61,2025-11-28 19:30:00,decision_tree,693,18,4,18,accuracy,711,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.7083333333333334,0.7012614841747297,0.7063916882835984
62,2025-11-29 14:30:00,decision_tree,694,18,4,18,accuracy,712,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.75,0.7413555194805196,0.7500135281385283
63,2025-11-29 17:30:00,decision_tree,698,18,4,18,accuracy,716,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.7222222222222222,0.7017451748345878,0.7090923275958274
64,2025-11-30 14:30:00,decision_tree,699,18,4,18,accuracy,717,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.75,0.7284487377947131,0.7361633722314838
65,2025-11-30 16:30:00,decision_tree,700,18,4,18,accuracy,718,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.7083333333333334,0.7003278163932356,0.7017576183008947
66,2025-11-30 18:30:00,decision_tree,701,18,4,18,accuracy,719,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.6805555555555556,0.6690145902018294,0.674255383469275
67,2025-12-05 19:30:00,decision_tree,702,18,4,18,accuracy,720,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.6805555555555556,0.671957299666278,0.6747004915735566
68,2025-12-06 14:30:00,decision_tree,703,18,4,18,accuracy,721,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.6805555555555556,0.6717126623376624,0.6763768638768639
69,2025-12-06 17:30:00,decision_tree,708,18,4,18,accuracy,726,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6388888888888888,0.6112418831168831,0.6236186267436268
70,2025-12-07 14:30:00,decision_tree,709,18,4,18,accuracy,727,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3}",0.6527777777777778,0.6471196373286157,0.6483762510852294
71,2025-12-07 16:30:00,decision_tree,710,18,4,18,accuracy,728,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.75,0.7458711701543845,0.7468347075965868
72,2025-12-12 19:30:00,decision_tree,711,18,4,18,accuracy,729,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.6944444444444444,0.6929727812177502,0.6934124527003783
73,2025-12-13 14:30:00,decision_tree,712,18,4,18,accuracy,730,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.6666666666666667,0.6602678571428573,0.6561011904761904
74,2025-12-13 17:30:00,decision_tree,716,18,4,18,accuracy,734,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.7083333333333334,0.6865666034060165,0.6902754733687564
75,2025-12-14 14:30:00,decision_tree,717,18,4,18,accuracy,735,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.6666666666666666,0.6448574065253633,0.6462940911857321
76,2025-12-14 16:30:00,decision_tree,718,18,4,18,accuracy,736,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.6250000000000001,0.6125,0.6111111111111112
77,2025-12-14 18:30:00,decision_tree,719,18,4,18,accuracy,737,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 3}",0.6388888888888888,0.6265524632372459,0.6350128735998302
78,2025-12-19 19:30:00,decision_tree,720,18,4,18,accuracy,738,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 1}",0.6805555555555555,0.6727678571428573,0.6772321428571428
79,2025-12-20 14:30:00,decision_tree,721,18,4,18,accuracy,739,5,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 3}",0.6944444444444445,0.6842366611716456,0.6958557266606803
80,2025-12-20 17:30:00,decision_tree,726,18,4,18,accuracy,744,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.625,0.6007903781001608,0.603907862467645
81,2025-12-21 14:30:00,decision_tree,727,18,4,18,accuracy,745,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.6388888888888888,0.6360085262175046,0.636015283306305
82,2025-12-21 16:30:00,decision_tree,728,18,4,18,accuracy,746,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.7083333333333334,0.7033593341642878,0.7072583419332645
83,2026-01-09 19:30:00,decision_tree,729,18,4,18,accuracy,747,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.7083333333333334,0.6955295993995685,0.7055336648215905
84,2026-01-10 14:30:00,decision_tree,730,18,4,18,accuracy,748,3,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6666666666666666,0.6340097402597402,0.6496843434343434
85,2026-01-10 17:30:00,decision_tree,733,18,4,18,accuracy,751,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6944444444444444,0.6647321428571429,0.6847387566137566
86,2026-01-11 14:30:00,decision_tree,734,18,4,18,accuracy,752,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6805555555555556,0.6521063688633348,0.6777075450063066
87,2026-01-11 16:30:00,decision_tree,735,18,4,18,accuracy,753,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6666666666666666,0.6190972222222222,0.653125
88,2026-01-13 17:30:00,decision_tree,736,18,4,18,accuracy,754,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.625,0.5928405572755417,0.6064319294969449
89,2026-01-13 19:30:00,decision_tree,737,18,4,18,accuracy,755,2,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5972222222222222,0.5618912337662338,0.5713338744588745
90,2026-01-14 17:30:00,decision_tree,739,18,4,18,accuracy,757,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.625,0.5917387765213852,0.6123512826411377
91,2026-01-14 19:30:00,decision_tree,740,18,4,18,accuracy,758,3,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.625,0.6121753246753248,0.6234607984607984
92,2026-01-15 19:30:00,decision_tree,743,18,4,18,accuracy,761,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5972222222222222,0.5795356619588514,0.5831814934945403
93,2026-01-16 19:30:00,decision_tree,744,18,4,18,accuracy,762,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5833333333333334,0.557939207531599,0.5587418770842684
94,2026-01-17 14:30:00,decision_tree,745,18,4,18,accuracy,763,5,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5694444444444444,0.5429635581809495,0.5449796580231363
95,2026-01-17 17:30:00,decision_tree,750,18,4,18,accuracy,768,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5833333333333334,0.5490887330477113,0.5627159248719276
96,2026-01-18 14:30:00,decision_tree,751,18,4,18,accuracy,769,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6666666666666666,0.6386374944714728,0.6587628691827608
97,2026-01-18 16:30:00,decision_tree,752,18,4,18,accuracy,770,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 1}",0.6666666666666666,0.6483479923069706,0.6798509475560559
98,2026-01-23 19:30:00,decision_tree,753,18,4,18,accuracy,771,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6388888888888888,0.5876848845598845,0.6202426046176046
99,2026-01-24 14:30:00,decision_tree,754,18,4,18,accuracy,772,5,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.611111111111111,0.5705191287041131,0.5854332522482677
100,2026-01-24 17:30:00,decision_tree,759,18,4,18,accuracy,777,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6388888888888888,0.5951986674316395,0.6213944638093245
101,2026-01-25 14:30:00,decision_tree,760,18,4,18,accuracy,778,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.638888888888889,0.5983726056552144,0.6186927806493023
102,2026-01-25 16:30:00,decision_tree,761,18,4,18,accuracy,779,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6111111111111112,0.5713180693662588,0.5976233659225237
103,2026-01-27 19:30:00,decision_tree,762,18,4,18,accuracy,780,2,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5972222222222222,0.5604960257134171,0.5739880892054805
104,2026-01-30 19:30:00,decision_tree,764,18,4,18,accuracy,782,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.5972222222222222,0.5898144425234209,0.5983101135190919
105,2026-01-31 14:30:00,decision_tree,765,18,4,18,accuracy,783,5,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.5972222222222222,0.5808900593730315,0.5994719418868026
106,2026-01-31 17:30:00,decision_tree,770,18,4,18,accuracy,788,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6111111111111112,0.5726420831490491,0.6062789735777351
107,2026-02-01 14:30:00,decision_tree,771,18,4,18,accuracy,789,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5833333333333333,0.5217126623376623,0.564687049062049
108,2026-02-01 16:30:00,decision_tree,772,18,4,18,accuracy,790,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6111111111111112,0.5649277353081701,0.5840569756330626
109,2026-02-06 19:30:00,decision_tree,773,18,4,18,accuracy,791,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.625,0.5834268991877687,0.5975958220523437
110,2026-02-07 14:30:00,decision_tree,774,18,4,18,accuracy,792,5,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6666666666666666,0.6338942307692308,0.6487802706552707
111,2026-02-07 17:30:00,decision_tree,779,18,4,18,accuracy,797,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6111111111111112,0.571318069366259,0.5911202072454521
112,2026-02-08 14:30:00,decision_tree,780,18,4,18,accuracy,798,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.625,0.583629142596534,0.5977074254248167
113,2026-02-08 16:30:00,decision_tree,781,18,4,18,accuracy,799,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.625,0.5836291425965339,0.6018880274315057
114,2026-02-13 19:30:00,decision_tree,782,18,4,18,accuracy,800,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6388888888888888,0.5947450697450698,0.6227286088397199
115,2026-02-14 14:30:00,decision_tree,783,18,4,18,accuracy,801,5,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6527777777777778,0.6089333814333815,0.6415802201913313
116,2026-02-14 17:30:00,decision_tree,788,18,4,18,accuracy,806,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6805555555555555,0.6415178571428571,0.6759093915343914
117,2026-02-15 14:30:00,decision_tree,789,18,4,18,accuracy,807,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6944444444444444,0.635254329004329,0.6879509379509379
118,2026-02-15 16:30:00,decision_tree,790,18,4,18,accuracy,808,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.7083333333333333,0.6582224025974026,0.687885101010101
119,2026-02-20 19:30:00,decision_tree,791,18,4,18,accuracy,809,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6944444444444444,0.6566411849020544,0.678349790306312
120,2026-02-21 14:30:00,decision_tree,792,18,4,18,accuracy,810,4,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6944444444444444,0.6620192307692307,0.6775997150997151
121,2026-02-21 17:30:00,decision_tree,796,18,4,18,accuracy,814,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6666666666666666,0.6264976056552144,0.6406618441944529
122,2026-02-22 14:30:00,decision_tree,797,18,4,18,accuracy,815,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.6527777777777778,0.6276349553439337,0.6503122780212564
123,2026-02-22 16:30:00,decision_tree,798,18,4,18,accuracy,816,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6388888888888888,0.6079695365021451,0.622047819330428
124,2026-02-22 18:30:00,decision_tree,799,18,4,18,accuracy,817,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.625,0.5936936507092315,0.610093914961663
125,2026-02-27 19:30:00,decision_tree,800,18,4,18,accuracy,818,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.625,0.594358072841045,0.6115343650603369
126,2026-02-28 14:30:00,decision_tree,801,18,4,18,accuracy,819,4,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6111111111111112,0.582853835978836,0.5971799676660788
127,2026-02-28 17:30:00,decision_tree,805,18,4,18,accuracy,823,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5694444444444444,0.5556017801857585,0.5627311231510148
128,2026-03-01 14:30:00,decision_tree,806,18,4,18,accuracy,824,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.5833333333333334,0.5686239995029871,0.5612438779419531
129,2026-03-01 16:30:00,decision_tree,807,18,4,18,accuracy,825,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.6111111111111112,0.5893249835819494,0.5910589903159562
130,2026-03-01 18:30:00,decision_tree,808,18,4,18,accuracy,826,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.5972222222222222,0.5698295454545454,0.5746906565656564
131,2026-03-04 19:30:00,decision_tree,809,18,4,18,accuracy,827,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.611111111111111,0.5894813067367415,0.5920430867441737
132,2026-03-06 19:30:00,decision_tree,810,18,4,18,accuracy,828,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.625,0.5987295115874838,0.6061033877113599
133,2026-03-07 14:30:00,decision_tree,811,18,4,18,accuracy,829,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.6527777777777778,0.6240874417008486,0.637666213975273
