batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
16,2025-09-14 15:30:00,svm,620,18,4,18,accuracy,638,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.8472222222222223,0.811603182306893,0.8499973829392453
17,2025-09-19 18:30:00,svm,621,18,4,18,accuracy,639,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.8333333333333334,0.8071344603672189,0.8332932154052843
18,2025-09-20 13:30:00,svm,622,18,4,18,accuracy,640,4,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.8333333333333334,0.8071344603672189,0.8311287132407822
19,2025-09-20 16:30:00,svm,626,18,4,18,accuracy,644,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.8333333333333334,0.8008642987447334,0.8301393473676082
20,2025-09-21 13:30:00,svm,627,18,4,18,accuracy,645,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.8194444444444444,0.7868300178082787,0.8158122071165549
21,2025-09-21 15:30:00,svm,628,18,4,18,accuracy,646,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7916666666666667,0.7576092385874994,0.7865914278957756
22,2025-09-21 17:30:00,svm,629,18,4,18,accuracy,647,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.8055555555555556,0.7707639642965729,0.8025095496291148
23,2025-09-26 18:30:00,svm,630,18,4,18,accuracy,648,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7916666666666667,0.7616396103896104,0.7910996873496874
24,2025-09-27 13:30:00,svm,631,18,4,18,accuracy,649,4,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.8194444444444444,0.7901098901098902,0.8136548636548636
25,2025-09-27 16:30:00,svm,635,18,4,18,accuracy,653,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7777777777777778,0.7231505469792576,0.7714235373155913
26,2025-09-28 13:30:00,svm,636,18,4,18,accuracy,654,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7916666666666666,0.7461090539894888,0.7855347852630461
27,2025-09-28 15:30:00,svm,637,18,4,18,accuracy,655,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7777777777777778,0.7282152629978716,0.7745526615091832
28,2025-09-28 17:30:00,svm,638,18,4,18,accuracy,656,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7916666666666666,0.735882028460739,0.7893136222554846
29,2025-10-03 18:30:00,svm,639,18,4,18,accuracy,657,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7916666666666666,0.746145449378208,0.7861015182135871
30,2025-10-04 13:30:00,svm,640,18,4,18,accuracy,658,4,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7916666666666667,0.745061348294107,0.7880444312676113
31,2025-10-04 16:30:00,svm,644,18,4,18,accuracy,662,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7777777777777778,0.7446040372670807,0.7718973960821787
32,2025-10-05 13:30:00,svm,645,18,4,18,accuracy,663,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7777777777777777,0.7382305194805194,0.7734487734487734
33,2025-10-05 15:30:00,svm,646,18,4,18,accuracy,664,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7638888888888888,0.7275089041393388,0.7569556047816917
34,2025-10-05 17:30:00,svm,647,18,4,18,accuracy,665,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7638888888888888,0.7321925357251444,0.7576177747373399
35,2025-10-17 18:30:00,svm,648,18,4,18,accuracy,666,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.75,0.7169805194805194,0.7449001924001923
36,2025-10-18 13:30:00,svm,649,18,4,18,accuracy,667,5,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.75,0.7101798201798202,0.7367861767861767
37,2025-10-18 16:30:00,svm,654,18,4,18,accuracy,672,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.736111111111111,0.6925376254180602,0.7240268487551096
38,2025-10-19 13:30:00,svm,655,18,4,18,accuracy,673,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7361111111111112,0.7029644268774704,0.7256984561332387
39,2025-10-19 15:30:00,svm,656,18,4,18,accuracy,674,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7638888888888888,0.7271336553945249,0.7512786104573543
40,2025-10-24 18:30:00,svm,657,18,4,18,accuracy,675,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.75,0.711073184686378,0.7384708578111876
41,2025-10-25 13:30:00,svm,658,18,4,18,accuracy,676,5,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.736111111111111,0.6975775820603407,0.7256797126528927
42,2025-10-25 16:30:00,svm,663,18,4,18,accuracy,681,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7499999999999999,0.7159090909090908,0.7385612073112072
43,2025-10-26 13:30:00,svm,664,18,4,18,accuracy,682,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.736111111111111,0.7051874755679104,0.7220680386441255
44,2025-10-26 15:30:00,svm,665,18,4,18,accuracy,683,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.75,0.727220605481475,0.7391584261149479
45,2025-10-31 19:30:00,svm,666,18,4,18,accuracy,684,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7361111111111112,0.7143019480519481,0.7273406685906686
46,2025-11-01 14:30:00,svm,667,18,4,18,accuracy,685,5,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.75,0.7155744255744255,0.7343552743552744
47,2025-11-01 17:30:00,svm,672,18,4,18,accuracy,690,1,20,20,20,20,,"{'model__C': 5.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.75,0.7305194805194805,0.746993746993747
48,2025-11-02 14:30:00,svm,673,18,4,18,accuracy,691,1,20,20,20,20,,"{'model__C': 5.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.75,0.7352126134734831,0.7466192422714162
49,2025-11-02 16:30:00,svm,674,18,4,18,accuracy,692,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7361111111111112,0.7027950310559006,0.7228247597812816
50,2025-11-07 19:30:00,svm,675,18,4,18,accuracy,693,1,20,20,20,20,,"{'model__C': 5.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.736111111111111,0.719034090909091,0.732938011063011
51,2025-11-08 14:30:00,svm,676,18,4,18,accuracy,694,4,20,20,20,20,,"{'model__C': 5.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.7056818181818183,0.7198232323232324
52,2025-11-08 17:30:00,svm,680,18,4,18,accuracy,698,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7361111111111112,0.7140570842201277,0.726430779365562
53,2025-11-09 14:30:00,svm,681,18,4,18,accuracy,699,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.6998376623376623,0.7118746993746993
54,2025-11-09 16:30:00,svm,682,18,4,18,accuracy,700,1,20,20,20,20,,"{'model__C': 5.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333334,0.6975170210224559,0.70116232901559
55,2025-11-09 18:30:00,svm,683,18,4,18,accuracy,701,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333334,0.6904074186682883,0.6958942828508046
56,2025-11-21 19:30:00,svm,684,18,4,18,accuracy,702,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333334,0.6866131151457238,0.6954863876059529
57,2025-11-22 14:30:00,svm,685,18,4,18,accuracy,703,5,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7361111111111112,0.7133766233766234,0.723997113997114
58,2025-11-22 17:30:00,svm,690,18,4,18,accuracy,708,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.704255164844578,0.7130396763128288
59,2025-11-23 14:30:00,svm,691,18,4,18,accuracy,709,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.7017783846588195,0.7099150346432955
60,2025-11-23 16:30:00,svm,692,18,4,18,accuracy,710,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.693670867176302,0.7103363725646334
61,2025-11-28 19:30:00,svm,693,18,4,18,accuracy,711,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.693670867176302,0.7103363725646334
62,2025-11-29 14:30:00,svm,694,18,4,18,accuracy,712,4,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7361111111111112,0.7054593554593556,0.7260354871465983
63,2025-11-29 17:30:00,svm,698,18,4,18,accuracy,716,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.75,0.733057920340529,0.7431090588155805
64,2025-11-30 14:30:00,svm,699,18,4,18,accuracy,717,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.75,0.73125,0.7439814814814814
65,2025-11-30 16:30:00,svm,700,18,4,18,accuracy,718,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.75,0.7345705924510273,0.7409022137283006
66,2025-11-30 18:30:00,svm,701,18,4,18,accuracy,719,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7361111111111112,0.7243300178082788,0.7292108052977617
67,2025-12-05 19:30:00,svm,702,18,4,18,accuracy,720,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.704301948051948,0.7142526455026456
68,2025-12-06 14:30:00,svm,703,18,4,18,accuracy,721,5,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.6971428571428572,0.7107696007696008
69,2025-12-06 17:30:00,svm,708,18,4,18,accuracy,726,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6741548303964173,0.6838683645328214
70,2025-12-07 14:30:00,svm,709,18,4,18,accuracy,727,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333334,0.6955283846588195,0.6967205901988511
71,2025-12-07 16:30:00,svm,710,18,4,18,accuracy,728,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6806339041393389,0.681914794143055
72,2025-12-12 19:30:00,svm,711,18,4,18,accuracy,729,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6850170210224558,0.6849090221372831
73,2025-12-13 14:30:00,svm,712,18,4,18,accuracy,730,4,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555556,0.6726649511479234,0.6711169635318243
74,2025-12-13 17:30:00,svm,716,18,4,18,accuracy,734,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6851583169152828,0.6915442740094443
75,2025-12-14 14:30:00,svm,717,18,4,18,accuracy,735,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.684375,0.6936342592592593
76,2025-12-14 16:30:00,svm,718,18,4,18,accuracy,736,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6844344316674039,0.6884429210280604
77,2025-12-14 18:30:00,svm,719,18,4,18,accuracy,737,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6866053585665917,0.6916436253157213
78,2025-12-19 19:30:00,svm,720,18,4,18,accuracy,738,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.686940836940837,0.6899470899470899
79,2025-12-20 14:30:00,svm,721,18,4,18,accuracy,739,5,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333333,0.6991883116883117,0.707082732082732
80,2025-12-20 17:30:00,svm,726,18,4,18,accuracy,744,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333334,0.6982453876719591,0.7010144773639188
81,2025-12-21 14:30:00,svm,727,18,4,18,accuracy,745,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6864042207792208,0.6863155363155363
82,2025-12-21 16:30:00,svm,728,18,4,18,accuracy,746,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6844561688311689,0.6860600048100047
83,2026-01-09 19:30:00,svm,729,18,4,18,accuracy,747,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6850170210224558,0.6895541354780486
84,2026-01-10 14:30:00,svm,730,18,4,18,accuracy,748,3,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333333,0.697827288810261,0.7055385604534211
85,2026-01-10 17:30:00,svm,733,18,4,18,accuracy,751,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6682539682539682,0.6923611111111111
86,2026-01-11 14:30:00,svm,734,18,4,18,accuracy,752,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555556,0.6538920831490491,0.685797520762691
87,2026-01-11 16:30:00,svm,735,18,4,18,accuracy,753,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555556,0.6360375615763547,0.6881379994526546
88,2026-01-13 17:30:00,svm,736,18,4,18,accuracy,754,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555556,0.6543418390748112,0.6817556782297065
89,2026-01-13 19:30:00,svm,737,18,4,18,accuracy,755,2,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555556,0.6625250910080631,0.6798450374301768
90,2026-01-14 17:30:00,svm,739,18,4,18,accuracy,757,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6666666666666666,0.6465909090909091,0.6643698893698895
91,2026-01-14 19:30:00,svm,740,18,4,18,accuracy,758,3,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6527777777777778,0.6341241638795987,0.6501196116685247
92,2026-01-15 19:30:00,svm,743,18,4,18,accuracy,761,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6527777777777777,0.6410184468524251,0.6467589009287926
93,2026-01-16 19:30:00,svm,744,18,4,18,accuracy,762,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6527777777777778,0.6430911668927384,0.6451387558631972
94,2026-01-17 14:30:00,svm,745,18,4,18,accuracy,763,5,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6527777777777778,0.6441964285714287,0.6433862433862434
95,2026-01-17 17:30:00,svm,750,18,4,18,accuracy,768,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6527777777777777,0.6371514547114392,0.6486605607155143
96,2026-01-18 14:30:00,svm,751,18,4,18,accuracy,769,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6527777777777778,0.6269807484397267,0.650578345373237
97,2026-01-18 16:30:00,svm,752,18,4,18,accuracy,770,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6527777777777778,0.6268087498157158,0.659408631873802
98,2026-01-23 19:30:00,svm,753,18,4,18,accuracy,771,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6666666666666667,0.6226281188518965,0.6749930046126135
99,2026-01-24 14:30:00,svm,754,18,4,18,accuracy,772,5,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555556,0.6543418390748112,0.6830784295524579
100,2026-01-24 17:30:00,svm,759,18,4,18,accuracy,777,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6666666666666666,0.6397259440653571,0.6629361588853109
101,2026-01-25 14:30:00,svm,760,18,4,18,accuracy,778,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555556,0.6534361471861472,0.6731511544011544
102,2026-01-25 16:30:00,svm,761,18,4,18,accuracy,779,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555556,0.6459490740740741,0.6734696502057613
103,2026-01-27 19:30:00,svm,762,18,4,18,accuracy,780,2,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555556,0.6587962048887981,0.6726538448333946
104,2026-01-30 19:30:00,svm,764,18,4,18,accuracy,782,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555556,0.6494362763712609,0.6722279141439788
105,2026-01-31 14:30:00,svm,765,18,4,18,accuracy,783,5,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6666666666666666,0.6363232379536727,0.6624781507631748
106,2026-01-31 17:30:00,svm,770,18,4,18,accuracy,788,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.638888888888889,0.6012405679975339,0.6444465106616809
107,2026-02-01 14:30:00,svm,771,18,4,18,accuracy,789,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6527777777777778,0.5970599370337146,0.6593364389560478
108,2026-02-01 16:30:00,svm,772,18,4,18,accuracy,790,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6666666666666667,0.63534100295441,0.6680282623283775
109,2026-02-06 19:30:00,svm,773,18,4,18,accuracy,791,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555556,0.6587028263162333,0.679345134756361
110,2026-02-07 14:30:00,svm,774,18,4,18,accuracy,792,5,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6762265512265513,0.6899651274651275
111,2026-02-07 17:30:00,svm,779,18,4,18,accuracy,797,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333333,0.6834490740740741,0.7040252057613168
112,2026-02-08 14:30:00,svm,780,18,4,18,accuracy,798,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.7057058170158016,0.7177548790648636
113,2026-02-08 16:30:00,svm,781,18,4,18,accuracy,799,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.7039366883116884,0.717027417027417
114,2026-02-13 19:30:00,svm,782,18,4,18,accuracy,800,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.736111111111111,0.7100693932543778,0.7328610310270957
115,2026-02-14 14:30:00,svm,783,18,4,18,accuracy,801,5,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7361111111111112,0.7070275723189978,0.7345713740173887
116,2026-02-14 17:30:00,svm,788,18,4,18,accuracy,806,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.75,0.712695676356667,0.7535796375966655
117,2026-02-15 14:30:00,svm,789,18,4,18,accuracy,807,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.75,0.6948277941765717,0.7525408040354129
118,2026-02-15 16:30:00,svm,790,18,4,18,accuracy,808,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.736111111111111,0.7044779998584346,0.7369266111415871
119,2026-02-20 19:30:00,svm,791,18,4,18,accuracy,809,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7361111111111112,0.7144303804957998,0.733610700631834
120,2026-02-21 14:30:00,svm,792,18,4,18,accuracy,810,4,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.7029626623376624,0.7187845719095719
121,2026-02-21 17:30:00,svm,796,18,4,18,accuracy,814,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333333,0.6909361471861472,0.7037067099567099
122,2026-02-22 14:30:00,svm,797,18,4,18,accuracy,815,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6692591875931659,0.6904373144644471
123,2026-02-22 16:30:00,svm,798,18,4,18,accuracy,816,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555556,0.6628652597402598,0.6776920995670996
