game_id,date,matchday,home_team,away_team,home_win,p_home_win_model,p_away_not_lose_model,benchmark_home_prob,benchmark_away_not_lose_prob,home_win_gap,away_not_lose_gap,run_key,display_name,target_1x2,home_win_prob,draw_prob,away_win_prob,benchmark_draw_prob,benchmark_away_prob,home_prob_gap,draw_prob_gap,away_prob_gap,away_not_lose_prob
30245,2025-09-13 13:30:00,3.0,Mainz 05,RasenBallsport Leipzig,0.0,0.2993624379781937,0.7006375620218064,0.4069510965465087,0.5930489034534914,-0.10758865856831501,0.10758865856831501,ml_betting_binary,ML betting binary,,,,,,,,,,
30246,2025-09-13 13:30:00,3.0,Wolfsburg,FC Cologne,0.0,0.382438718310116,0.617561281689884,0.49099859755574,0.50900140244426,-0.10855987924562399,0.10855987924562405,ml_betting_binary,ML betting binary,,,,,,,,,,
30247,2025-09-13 13:30:00,3.0,Union Berlin,Hoffenheim,0.0,0.2351618336912014,0.7648381663087985,0.344082000926656,0.6559179990733439,-0.10892016723545458,0.10892016723545461,ml_betting_binary,ML betting binary,,,,,,,,,,
30248,2025-09-13 16:30:00,3.0,Bayern Munich,Hamburger SV,1.0,0.912874221095037,0.0871257789049629,0.8867317367186944,0.1132682632813056,0.02614248437634259,-0.0261424843763427,ml_betting_binary,ML betting binary,,,,,,,,,,
30249,2025-09-14 13:30:00,3.0,St. Pauli,Augsburg,1.0,0.3253808406635448,0.6746191593364552,0.4461749867796858,0.553825013220314,-0.12079414611614103,0.12079414611614125,ml_betting_binary,ML betting binary,,,,,,,,,,
30250,2025-09-14 15:30:00,3.0,Borussia M.Gladbach,Werder Bremen,0.0,0.3604732715417623,0.6395267284582378,0.4517425013999391,0.5482574986000609,-0.09126922985817681,0.09126922985817687,ml_betting_binary,ML betting binary,,,,,,,,,,
30251,2025-09-19 18:30:00,4.0,VfB Stuttgart,St. Pauli,1.0,0.4067596796173124,0.5932403203826875,0.516278656112962,0.4837213438870379,-0.10951897649564957,0.10951897649564957,ml_betting_binary,ML betting binary,,,,,,,,,,
30252,2025-09-20 13:30:00,4.0,Werder Bremen,Freiburg,0.0,0.3061132204994499,0.6938867795005501,0.3972876379345615,0.6027123620654384,-0.09117441743511162,0.09117441743511168,ml_betting_binary,ML betting binary,,,,,,,,,,
30253,2025-09-20 13:30:00,4.0,Augsburg,Mainz 05,0.0,0.2769485937090776,0.7230514062909223,0.3618220837324344,0.6381779162675654,-0.08487349002335681,0.08487349002335698,ml_betting_binary,ML betting binary,,,,,,,,,,
30254,2025-09-20 13:30:00,4.0,Hamburger SV,FC Heidenheim,1.0,0.4548043533311631,0.5451956466688368,0.5322566384721935,0.4677433615278064,-0.07745228514103042,0.07745228514103042,ml_betting_binary,ML betting binary,,,,,,,,,,
30255,2025-09-20 13:30:00,4.0,Hoffenheim,Bayern Munich,0.0,0.0831853960081552,0.9168146039918448,0.1352319120033969,0.8647680879966031,-0.05204651599524171,0.05204651599524168,ml_betting_binary,ML betting binary,,,,,,,,,,
30256,2025-09-20 16:30:00,4.0,RasenBallsport Leipzig,FC Cologne,1.0,0.4226862776189178,0.5773137223810823,0.5063728517210516,0.4936271482789485,-0.08368657410213381,0.08368657410213376,ml_betting_binary,ML betting binary,,,,,,,,,,
30257,2025-09-21 13:30:00,4.0,Eintracht Frankfurt,Union Berlin,0.0,0.5316506460017425,0.4683493539982575,0.5821543490474489,0.4178456509525513,-0.050503703045706394,0.05050370304570623,ml_betting_binary,ML betting binary,,,,,,,,,,
30258,2025-09-21 15:30:00,4.0,Bayer Leverkusen,Borussia M.Gladbach,0.0,0.564117998314373,0.4358820016856269,0.6240670023625761,0.3759329976374239,-0.059949004048203025,0.059949004048203025,ml_betting_binary,ML betting binary,,,,,,,,,,
30259,2025-09-21 17:30:00,,Borussia Dortmund,Wolfsburg,1.0,0.3921738493743373,0.6078261506256627,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30260,2025-09-26 18:30:00,5.0,Bayern Munich,Werder Bremen,1.0,0.8754202476622115,0.1245797523377885,0.8586108162591763,0.1413891837408236,0.016809431403035147,-0.016809431403035105,ml_betting_binary,ML betting binary,,,,,,,,,,
30261,2025-09-27 13:30:00,5.0,FC Heidenheim,Augsburg,1.0,0.2377150147894721,0.7622849852105279,0.3338959235092706,0.6661040764907293,-0.09618090871979851,0.09618090871979856,ml_betting_binary,ML betting binary,,,,,,,,,,
30262,2025-09-27 13:30:00,,Mainz 05,Borussia Dortmund,0.0,0.3936947385120802,0.6063052614879197,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30263,2025-09-27 13:30:00,5.0,St. Pauli,Bayer Leverkusen,0.0,0.2270325396341314,0.7729674603658686,0.3176021327184955,0.6823978672815045,-0.09056959308436413,0.09056959308436408,ml_betting_binary,ML betting binary,,,,,,,,,,
30264,2025-09-27 13:30:00,5.0,Wolfsburg,RasenBallsport Leipzig,0.0,0.2617482493172344,0.7382517506827656,0.3631156057074777,0.6368843942925223,-0.1013673563902433,0.1013673563902433,ml_betting_binary,ML betting binary,,,,,,,,,,
30265,2025-09-27 16:30:00,5.0,Borussia M.Gladbach,Eintracht Frankfurt,0.0,0.2340907299766346,0.7659092700233654,0.3244557995317345,0.6755442004682655,-0.09036506955509988,0.09036506955509993,ml_betting_binary,ML betting binary,,,,,,,,,,
30266,2025-09-28 13:30:00,5.0,Freiburg,Hoffenheim,0.0,0.3186297194148655,0.6813702805851345,0.41201627620025,0.5879837237997501,-0.09338655678538449,0.09338655678538443,ml_betting_binary,ML betting binary,,,,,,,,,,
30267,2025-09-28 15:30:00,5.0,FC Cologne,VfB Stuttgart,0.0,0.2643109774845456,0.7356890225154544,0.3716019016871233,0.6283980983128765,-0.10729092420257774,0.10729092420257791,ml_betting_binary,ML betting binary,,,,,,,,,,
30268,2025-09-28 17:30:00,5.0,Union Berlin,Hamburger SV,0.0,0.3709397374045494,0.6290602625954506,0.4781150587622322,0.5218849412377679,-0.10717532135768282,0.1071753213576827,ml_betting_binary,ML betting binary,,,,,,,,,,
30274,2025-10-03 18:30:00,6.0,Hoffenheim,FC Cologne,0.0,0.3684276655071365,0.6315723344928634,0.4852246034277759,0.5147753965722239,-0.11679693792063939,0.1167969379206395,ml_betting_binary,ML betting binary,,,,,,,,,,
30269,2025-10-04 13:30:00,6.0,Bayer Leverkusen,Union Berlin,1.0,0.456064885569411,0.543935114430589,0.5557125930167742,0.4442874069832257,-0.09964770744736323,0.09964770744736323,ml_betting_binary,ML betting binary,,,,,,,,,,
30271,2025-10-04 13:30:00,,Borussia Dortmund,RasenBallsport Leipzig,0.0,0.3895855104495174,0.6104144895504826,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30276,2025-10-04 13:30:00,6.0,Augsburg,Wolfsburg,1.0,0.2647677576859152,0.7352322423140847,0.3775607633643142,0.6224392366356857,-0.112793005678399,0.112793005678399,ml_betting_binary,ML betting binary,,,,,,,,,,
30277,2025-10-04 13:30:00,6.0,Werder Bremen,St. Pauli,1.0,0.2812497903497486,0.7187502096502514,0.4073865068978352,0.5926134931021648,-0.12613671654808656,0.12613671654808656,ml_betting_binary,ML betting binary,,,,,,,,,,
30272,2025-10-04 16:30:00,6.0,Eintracht Frankfurt,Bayern Munich,0.0,0.0881120042894922,0.9118879957105078,0.1406427000124242,0.8593572999875757,-0.05253069572293201,0.05253069572293212,ml_betting_binary,ML betting binary,,,,,,,,,,
30275,2025-10-05 13:30:00,6.0,VfB Stuttgart,FC Heidenheim,1.0,0.6303035170172978,0.3696964829827022,0.678629057789017,0.3213709422109829,-0.048325540771719244,0.0483255407717193,ml_betting_binary,ML betting binary,,,,,,,,,,
30273,2025-10-05 15:30:00,6.0,Hamburger SV,Mainz 05,1.0,0.2244079569834347,0.7755920430165653,0.3050185252790443,0.6949814747209557,-0.08061056829560959,0.08061056829560953,ml_betting_binary,ML betting binary,,,,,,,,,,
30270,2025-10-05 17:30:00,6.0,Borussia M.Gladbach,Freiburg,0.0,0.2996940446474665,0.7003059553525335,0.3643627646823811,0.6356372353176187,-0.06466872003491458,0.06466872003491475,ml_betting_binary,ML betting binary,,,,,,,,,,
30285,2025-10-17 18:30:00,7.0,Union Berlin,Borussia M.Gladbach,1.0,0.3497717677211975,0.6502282322788024,0.4206850523204538,0.5793149476795462,-0.07091328459925628,0.07091328459925628,ml_betting_binary,ML betting binary,,,,,,,,,,
30279,2025-10-18 13:30:00,7.0,FC Cologne,Augsburg,0.0,0.4188422500658584,0.5811577499341416,0.4759481961147087,0.5240518038852915,-0.057105946048850276,0.05710594604885011,ml_betting_binary,ML betting binary,,,,,,,,,,
30281,2025-10-18 13:30:00,7.0,FC Heidenheim,Werder Bremen,0.0,0.2925137018642259,0.7074862981357741,0.3526812727161972,0.6473187272838028,-0.06016757085197133,0.06016757085197133,ml_betting_binary,ML betting binary,,,,,,,,,,
30282,2025-10-18 13:30:00,7.0,Mainz 05,Bayer Leverkusen,0.0,0.3131375531165384,0.6868624468834615,0.376246878958956,0.6237531210410441,-0.06310932584241757,0.06310932584241746,ml_betting_binary,ML betting binary,,,,,,,,,,
30283,2025-10-18 13:30:00,7.0,RasenBallsport Leipzig,Hamburger SV,1.0,0.6179483240891472,0.3820516759108527,0.6492655038542866,0.3507344961457133,-0.03131717976513937,0.031317179765139425,ml_betting_binary,ML betting binary,,,,,,,,,,
30286,2025-10-18 13:30:00,7.0,Wolfsburg,VfB Stuttgart,0.0,0.2726876312882973,0.7273123687117027,0.3324211042392531,0.6675788957607467,-0.05973347295095577,0.05973347295095599,ml_betting_binary,ML betting binary,,,,,,,,,,
30278,2025-10-18 16:30:00,,Bayern Munich,Borussia Dortmund,1.0,0.3886101410607471,0.6113898589392528,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30280,2025-10-19 13:30:00,7.0,Freiburg,Eintracht Frankfurt,0.0,0.3079665950188277,0.6920334049811723,0.3832278939489061,0.6167721060510938,-0.07526129893007838,0.07526129893007849,ml_betting_binary,ML betting binary,,,,,,,,,,
30284,2025-10-19 15:30:00,7.0,St. Pauli,Hoffenheim,0.0,0.2776007817149744,0.7223992182850256,0.3558034896268095,0.6441965103731906,-0.07820270791183515,0.07820270791183503,ml_betting_binary,ML betting binary,,,,,,,,,,
30295,2025-10-24 18:30:00,8.0,Werder Bremen,Union Berlin,1.0,0.3296231336747163,0.6703768663252837,0.4119064019206956,0.5880935980793043,-0.08228326824597931,0.08228326824597942,ml_betting_binary,ML betting binary,,,,,,,,,,
30287,2025-10-25 13:30:00,8.0,Augsburg,RasenBallsport Leipzig,0.0,0.2199239133055984,0.7800760866944015,0.2912621359223301,0.7087378640776698,-0.07133822261673167,0.07133822261673173,ml_betting_binary,ML betting binary,,,,,,,,,,
30289,2025-10-25 13:30:00,8.0,Borussia M.Gladbach,Bayern Munich,0.0,0.0546039699541335,0.9453960300458664,0.1005153925185578,0.8994846074814421,-0.045911422564424306,0.045911422564424265,ml_betting_binary,ML betting binary,,,,,,,,,,
30291,2025-10-25 13:30:00,8.0,Eintracht Frankfurt,St. Pauli,1.0,0.5136413240571454,0.4863586759428546,0.5739622043361102,0.4260377956638898,-0.06032088027896487,0.06032088027896482,ml_betting_binary,ML betting binary,,,,,,,,,,
30292,2025-10-25 13:30:00,8.0,Hamburger SV,Wolfsburg,0.0,0.3625893197193794,0.6374106802806205,0.4364024900120784,0.5635975099879216,-0.07381317029269902,0.07381317029269896,ml_betting_binary,ML betting binary,,,,,,,,,,
30293,2025-10-25 13:30:00,8.0,Hoffenheim,FC Heidenheim,1.0,0.5478168179071987,0.4521831820928013,0.6004885744821619,0.399511425517838,-0.05267175657496315,0.05267175657496326,ml_betting_binary,ML betting binary,,,,,,,,,,
30290,2025-10-25 16:30:00,,Borussia Dortmund,FC Cologne,1.0,0.3884947624284169,0.611505237571583,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30288,2025-10-26 13:30:00,8.0,Bayer Leverkusen,Freiburg,1.0,0.4177545398909414,0.5822454601090585,0.4814513315501803,0.5185486684498197,-0.06369679165923886,0.0636967916592388,ml_betting_binary,ML betting binary,,,,,,,,,,
30294,2025-10-26 15:30:00,8.0,VfB Stuttgart,Mainz 05,1.0,0.3949372657633742,0.6050627342366257,0.4567762380451178,0.5432237619548821,-0.06183897228174362,0.06183897228174362,ml_betting_binary,ML betting binary,,,,,,,,,,
30296,2025-10-31 19:30:00,,Augsburg,Borussia Dortmund,0.0,0.3913774689322589,0.6086225310677411,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30299,2025-11-01 14:30:00,9.0,FC Heidenheim,Eintracht Frankfurt,0.0,0.1818530055733332,0.8181469944266668,0.2351589517721564,0.7648410482278435,-0.0533059461988232,0.05330594619882334,ml_betting_binary,ML betting binary,,,,,,,,,,
30300,2025-11-01 14:30:00,9.0,Mainz 05,Werder Bremen,0.0,0.4595755594653657,0.5404244405346342,0.5056474088975503,0.4943525911024496,-0.04607184943218462,0.04607184943218462,ml_betting_binary,ML betting binary,,,,,,,,,,
30301,2025-11-01 14:30:00,9.0,RasenBallsport Leipzig,VfB Stuttgart,1.0,0.3995128353929742,0.6004871646070258,0.4514352590056395,0.5485647409943604,-0.0519224236126653,0.051922423612665414,ml_betting_binary,ML betting binary,,,,,,,,,,
30302,2025-11-01 14:30:00,9.0,St. Pauli,Borussia M.Gladbach,0.0,0.3527831075321832,0.6472168924678168,0.4083536431632911,0.591646356836709,-0.055570535631107865,0.05557053563110781,ml_betting_binary,ML betting binary,,,,,,,,,,
30303,2025-11-01 14:30:00,9.0,Union Berlin,Freiburg,0.0,0.3026675006461503,0.6973324993538497,0.3601214541494084,0.6398785458505918,-0.057453953503258104,0.05745395350325788,ml_betting_binary,ML betting binary,,,,,,,,,,
30297,2025-11-01 17:30:00,9.0,Bayern Munich,Bayer Leverkusen,1.0,0.752026454486077,0.247973545513923,0.7479522367875091,0.252047763212491,0.004074217698567861,-0.004074217698568,ml_betting_binary,ML betting binary,,,,,,,,,,
30298,2025-11-02 14:30:00,9.0,FC Cologne,Hamburger SV,1.0,0.3231349780019832,0.6768650219980168,0.3886057692307692,0.6113942307692308,-0.06547079122878602,0.06547079122878596,ml_betting_binary,ML betting binary,,,,,,,,,,
30304,2025-11-02 16:30:00,9.0,Wolfsburg,Hoffenheim,0.0,0.28778951427417,0.71221048572583,0.3485571190078702,0.6514428809921297,-0.06076760473370019,0.06076760473370035,ml_betting_binary,ML betting binary,,,,,,,,,,
30313,2025-11-07 19:30:00,10.0,Werder Bremen,Wolfsburg,1.0,0.3845479256763182,0.6154520743236818,0.4406371921600074,0.5593628078399926,-0.056089266483689226,0.05608926648368917,ml_betting_binary,ML betting binary,,,,,,,,,,
30305,2025-11-08 14:30:00,10.0,Bayer Leverkusen,FC Heidenheim,1.0,0.6752809112291939,0.3247190887708061,0.6805695308110046,0.3194304691889954,-0.005288619581810705,0.00528861958181065,ml_betting_binary,ML betting binary,,,,,,,,,,
30309,2025-11-08 14:30:00,,Hamburger SV,Borussia Dortmund,0.0,0.3904441587457427,0.6095558412542573,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30310,2025-11-08 14:30:00,10.0,Hoffenheim,RasenBallsport Leipzig,1.0,0.2944302235493851,0.7055697764506149,0.3493873436860175,0.6506126563139825,-0.0549571201366324,0.054957120136632454,ml_betting_binary,ML betting binary,,,,,,,,,,
30312,2025-11-08 14:30:00,10.0,Union Berlin,Bayern Munich,0.0,0.0375628504382376,0.9624371495617624,0.0803999487499863,0.9196000512500138,-0.04283709831174869,0.042837098311748645,ml_betting_binary,ML betting binary,,,,,,,,,,
30306,2025-11-08 17:30:00,10.0,Borussia M.Gladbach,FC Cologne,1.0,0.4286462586709818,0.5713537413290182,0.4635423519195853,0.5364576480804146,-0.034896093248603544,0.034896093248603544,ml_betting_binary,ML betting binary,,,,,,,,,,
30308,2025-11-09 14:30:00,10.0,Freiburg,St. Pauli,1.0,0.5151828640787152,0.4848171359212848,0.5319866952415124,0.4680133047584875,-0.016803831162797267,0.016803831162797267,ml_betting_binary,ML betting binary,,,,,,,,,,
30311,2025-11-09 16:30:00,10.0,VfB Stuttgart,Augsburg,1.0,0.6308487437625317,0.3691512562374682,0.6231771618329438,0.3768228381670562,0.007671581929587945,-0.0076715819295880006,ml_betting_binary,ML betting binary,,,,,,,,,,
30307,2025-11-09 18:30:00,10.0,Eintracht Frankfurt,Mainz 05,1.0,0.501759515177139,0.498240484822861,0.5125677673730902,0.4874322326269098,-0.010808252195951162,0.010808252195951162,ml_betting_binary,ML betting binary,,,,,,,,,,
30319,2025-11-21 19:30:00,11.0,Mainz 05,Hoffenheim,0.0,0.3515237832664816,0.6484762167335184,0.3787920923765189,0.6212079076234811,-0.027268309110037303,0.027268309110037303,ml_betting_binary,ML betting binary,,,,,,,,,,
30314,2025-11-22 14:30:00,11.0,Augsburg,Hamburger SV,1.0,0.3565249488892615,0.6434750511107384,0.3863851155395293,0.6136148844604709,-0.029860166650267805,0.029860166650267583,ml_betting_binary,ML betting binary,,,,,,,,,,
30315,2025-11-22 14:30:00,11.0,Bayern Munich,Freiburg,1.0,0.8592222039094453,0.1407777960905547,0.8136863300810712,0.1863136699189289,0.045535873828374096,-0.04553587382837418,ml_betting_binary,ML betting binary,,,,,,,,,,
30316,2025-11-22 14:30:00,,Borussia Dortmund,VfB Stuttgart,0.0,0.3909320542843482,0.6090679457156518,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30318,2025-11-22 14:30:00,11.0,FC Heidenheim,Borussia M.Gladbach,0.0,0.253069772399429,0.7469302276005709,0.289410392828511,0.710589607171489,-0.03634062042908198,0.03634062042908193,ml_betting_binary,ML betting binary,,,,,,,,,,
30322,2025-11-22 14:30:00,11.0,Wolfsburg,Bayer Leverkusen,0.0,0.2379202195463537,0.7620797804536463,0.2801501487148755,0.7198498512851246,-0.04222992916852178,0.04222992916852175,ml_betting_binary,ML betting binary,,,,,,,,,,
30317,2025-11-22 17:30:00,11.0,FC Cologne,Eintracht Frankfurt,0.0,0.319669692012563,0.680330307987437,0.3483917600289121,0.6516082399710877,-0.028722068016349078,0.028722068016349245,ml_betting_binary,ML betting binary,,,,,,,,,,
30320,2025-11-23 14:30:00,11.0,RasenBallsport Leipzig,Werder Bremen,1.0,0.6459343762589642,0.3540656237410358,0.6239522321848526,0.3760477678151472,0.021982144074111587,-0.02198214407411142,ml_betting_binary,ML betting binary,,,,,,,,,,
30321,2025-11-23 16:30:00,11.0,St. Pauli,Union Berlin,0.0,0.3271613014866117,0.6728386985133883,0.3581125187621357,0.6418874812378643,-0.030951217275523968,0.030951217275523968,ml_betting_binary,ML betting binary,,,,,,,,,,
30325,2025-11-28 19:30:00,12.0,Borussia M.Gladbach,RasenBallsport Leipzig,0.0,0.2983438913025913,0.7016561086974087,0.3349830255695756,0.6650169744304246,-0.036639134266984286,0.036639134266984064,ml_betting_binary,ML betting binary,,,,,,,,,,
30324,2025-11-29 14:30:00,12.0,Bayern Munich,St. Pauli,1.0,0.9006480384654982,0.0993519615345017,0.8549893334774407,0.1450106665225592,0.045658704988057575,-0.045658704988057505,ml_betting_binary,ML betting binary,,,,,,,,,,
30329,2025-11-29 14:30:00,12.0,Hoffenheim,Augsburg,1.0,0.5539832635124454,0.4460167364875546,0.5515859807822119,0.4484140192177881,0.002397282730233541,-0.002397282730233541,ml_betting_binary,ML betting binary,,,,,,,,,,
30330,2025-11-29 14:30:00,12.0,Union Berlin,FC Heidenheim,0.0,0.6106766105749967,0.3893233894250033,0.5970891901977857,0.4029108098022142,0.013587420377210946,-0.013587420377210946,ml_betting_binary,ML betting binary,,,,,,,,,,
30331,2025-11-29 14:30:00,12.0,Werder Bremen,FC Cologne,0.0,0.4082918826119563,0.5917081173880436,0.4316488254361081,0.5683511745638918,-0.023356942824151794,0.023356942824151794,ml_betting_binary,ML betting binary,,,,,,,,,,
30323,2025-11-29 17:30:00,,Bayer Leverkusen,Borussia Dortmund,0.0,0.3882085398176656,0.6117914601823344,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30328,2025-11-30 14:30:00,12.0,Hamburger SV,VfB Stuttgart,1.0,0.301126189397274,0.6988738106027259,0.3446808510638298,0.6553191489361703,-0.043554661666555805,0.04355466166655564,ml_betting_binary,ML betting binary,,,,,,,,,,
30326,2025-11-30 16:30:00,12.0,Eintracht Frankfurt,Wolfsburg,0.0,0.4800578737121734,0.5199421262878265,0.4909254633748914,0.5090745366251085,-0.010867589662718002,0.010867589662718058,ml_betting_binary,ML betting binary,,,,,,,,,,
30327,2025-11-30 18:30:00,12.0,Freiburg,Mainz 05,1.0,0.5445723943402251,0.4554276056597749,0.543356479576658,0.456643520423342,0.001215914763567083,-0.001215914763567083,ml_betting_binary,ML betting binary,,,,,,,,,,
30339,2025-12-05 19:30:00,13.0,Mainz 05,Borussia M.Gladbach,0.0,0.3201785319920552,0.6798214680079447,0.3519736302661572,0.6480263697338429,-0.031795098274101985,0.031795098274101874,ml_betting_binary,ML betting binary,,,,,,,,,,
30332,2025-12-06 14:30:00,13.0,VfB Stuttgart,Bayern Munich,0.0,0.1551008256090697,0.8448991743909303,0.2007585651473597,0.7992414348526403,-0.04565773953829,0.04565773953829,ml_betting_binary,ML betting binary,,,,,,,,,,
30333,2025-12-06 14:30:00,13.0,Wolfsburg,Union Berlin,1.0,0.4534543726757915,0.5465456273242085,0.4709897610921501,0.5290102389078498,-0.017535388416358655,0.01753538841635871,ml_betting_binary,ML betting binary,,,,,,,,,,
30334,2025-12-06 14:30:00,13.0,Augsburg,Bayer Leverkusen,1.0,0.2382518391615373,0.7617481608384626,0.2827770564423738,0.7172229435576262,-0.04452521728083647,0.04452521728083647,ml_betting_binary,ML betting binary,,,,,,,,,,
30336,2025-12-06 14:30:00,13.0,FC Cologne,St. Pauli,0.0,0.4557107566645595,0.5442892433354405,0.4736362529650685,0.5263637470349316,-0.017925496300508992,0.01792549630050888,ml_betting_binary,ML betting binary,,,,,,,,,,
30338,2025-12-06 14:30:00,13.0,FC Heidenheim,Freiburg,1.0,0.1600675252362451,0.8399324747637549,0.2049023412658294,0.7950976587341707,-0.04483481602958431,0.04483481602958417,ml_betting_binary,ML betting binary,,,,,,,,,,
30340,2025-12-06 17:30:00,13.0,RasenBallsport Leipzig,Eintracht Frankfurt,1.0,0.5647391357278954,0.4352608642721046,0.5466793529971455,0.4533206470028543,0.018059782730749818,-0.018059782730749707,ml_betting_binary,ML betting binary,,,,,,,,,,
