run_key,display_name,competitor,task_group,matchday,accuracy
ml_binary,ML binary,Market benchmark (ML binary),binary,15.0,1.0
ml_binary,ML binary,ML binary,binary,16.0,0.75
ml_binary,ML binary,Market benchmark (ML binary),binary,16.0,0.875
ml_binary,ML binary,ML binary,binary,17.0,0.625
ml_binary,ML binary,Market benchmark (ML binary),binary,17.0,0.875
ml_binary,ML binary,ML binary,binary,18.0,0.625
ml_binary,ML binary,Market benchmark (ML binary),binary,18.0,0.5
ml_binary,ML binary,ML binary,binary,19.0,0.75
ml_binary,ML binary,Market benchmark (ML binary),binary,19.0,0.625
ml_binary,ML binary,ML binary,binary,20.0,0.75
ml_binary,ML binary,Market benchmark (ML binary),binary,20.0,0.625
ml_binary,ML binary,ML binary,binary,21.0,0.875
ml_binary,ML binary,Market benchmark (ML binary),binary,21.0,0.625
ml_binary,ML binary,ML binary,binary,22.0,0.5
ml_binary,ML binary,Market benchmark (ML binary),binary,22.0,0.625
ml_binary,ML binary,ML binary,binary,23.0,0.5
ml_binary,ML binary,Market benchmark (ML binary),binary,23.0,0.625
ml_binary,ML binary,ML binary,binary,24.0,0.375
ml_binary,ML binary,Market benchmark (ML binary),binary,24.0,0.375
ml_binary,ML binary,ML binary,binary,25.0,1.0
ml_binary,ML binary,Market benchmark (ML binary),binary,25.0,1.0
ml_binary,ML binary,ML binary,binary,26.0,0.625
ml_binary,ML binary,Market benchmark (ML binary),binary,26.0,0.625
ml_binary,ML binary,ML binary,binary,27.0,1.0
ml_binary,ML binary,Market benchmark (ML binary),binary,27.0,0.75
ml_binary,ML binary,ML binary,binary,28.0,0.625
ml_binary,ML binary,Market benchmark (ML binary),binary,28.0,0.75
ml_binary,ML binary,ML binary,binary,29.0,0.625
ml_binary,ML binary,Market benchmark (ML binary),binary,29.0,0.75
ml_binary,ML binary,ML binary,binary,30.0,0.875
ml_binary,ML binary,Market benchmark (ML binary),binary,30.0,0.875
ml_betting_binary,ML betting binary,ML betting binary,binary,1.0,0.75
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,1.0,0.75
ml_betting_binary,ML betting binary,ML betting binary,binary,2.0,0.75
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,2.0,0.875
ml_betting_binary,ML betting binary,ML betting binary,binary,3.0,0.625
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,3.0,0.625
ml_betting_binary,ML betting binary,ML betting binary,binary,4.0,0.375
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,4.0,0.75
ml_betting_binary,ML betting binary,ML betting binary,binary,5.0,0.875
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,5.0,0.875
ml_betting_binary,ML betting binary,ML betting binary,binary,6.0,0.5
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,6.0,0.625
ml_betting_binary,ML betting binary,ML betting binary,binary,7.0,0.875
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,7.0,0.875
ml_betting_binary,ML betting binary,ML betting binary,binary,8.0,0.625
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,8.0,0.625
ml_betting_binary,ML betting binary,ML betting binary,binary,9.0,0.75
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,9.0,0.625
ml_betting_binary,ML betting binary,ML betting binary,binary,10.0,0.625
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,10.0,0.625
ml_betting_binary,ML betting binary,ML betting binary,binary,11.0,0.875
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,11.0,0.875
ml_betting_binary,ML betting binary,ML betting binary,binary,12.0,0.75
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,12.0,0.75
ml_betting_binary,ML betting binary,ML betting binary,binary,13.0,0.5
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,13.0,0.5
ml_betting_binary,ML betting binary,ML betting binary,binary,14.0,0.75
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,14.0,0.75
ml_betting_binary,ML betting binary,ML betting binary,binary,15.0,0.875
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,15.0,1.0
ml_betting_binary,ML betting binary,ML betting binary,binary,16.0,0.875
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,16.0,0.875
ml_betting_binary,ML betting binary,ML betting binary,binary,17.0,1.0
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,17.0,0.875
ml_betting_binary,ML betting binary,ML betting binary,binary,18.0,0.5
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,18.0,0.5
ml_betting_binary,ML betting binary,ML betting binary,binary,19.0,0.625
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,19.0,0.625
ml_betting_binary,ML betting binary,ML betting binary,binary,20.0,0.625
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,20.0,0.625
ml_betting_binary,ML betting binary,ML betting binary,binary,21.0,0.625
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,21.0,0.625
ml_betting_binary,ML betting binary,ML betting binary,binary,22.0,0.625
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,22.0,0.625
ml_betting_binary,ML betting binary,ML betting binary,binary,23.0,0.625
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,23.0,0.625
ml_betting_binary,ML betting binary,ML betting binary,binary,24.0,0.375
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,24.0,0.375
ml_betting_binary,ML betting binary,ML betting binary,binary,25.0,1.0
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,25.0,1.0
ml_betting_binary,ML betting binary,ML betting binary,binary,26.0,0.625
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,26.0,0.625
ml_betting_binary,ML betting binary,ML betting binary,binary,27.0,0.875
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,27.0,0.75
ml_betting_binary,ML betting binary,ML betting binary,binary,28.0,0.625
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,28.0,0.75
ml_betting_binary,ML betting binary,ML betting binary,binary,29.0,0.75
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,29.0,0.75
ml_betting_binary,ML betting binary,ML betting binary,binary,30.0,0.875
ml_betting_binary,ML betting binary,Market benchmark (ML betting binary),binary,30.0,0.875
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,1.0,0.25
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,1.0,0.375
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,2.0,0.625
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,2.0,0.625
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,3.0,0.5
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,3.0,0.5
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,4.0,0.5
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,4.0,0.625
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,5.0,0.75
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,5.0,0.5
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,6.0,0.75
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,6.0,0.625
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,7.0,0.5
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,7.0,0.5
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,8.0,0.875
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,8.0,0.875
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,9.0,0.375
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,9.0,0.5
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,10.0,0.75
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,10.0,0.75
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,11.0,0.625
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,11.0,0.75
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,12.0,0.375
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,12.0,0.375
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,13.0,0.625
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,13.0,0.625
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,14.0,0.625
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,14.0,0.625
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,15.0,0.25
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,15.0,0.125
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,16.0,0.375
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,16.0,0.5
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,17.0,0.875
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,17.0,0.875
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,18.0,0.25
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,18.0,0.375
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,19.0,0.625
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,19.0,0.75
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,20.0,0.625
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,20.0,0.625
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,21.0,0.5
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,21.0,0.625
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,22.0,0.875
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,22.0,0.875
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,23.0,0.375
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,23.0,0.375
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,24.0,0.75
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,24.0,0.75
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,25.0,0.375
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,25.0,0.375
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,26.0,0.375
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,26.0,0.375
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,27.0,0.5
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,27.0,0.5
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,28.0,0.375
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,28.0,0.375
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,29.0,0.75
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,29.0,0.5
double_poisson_multiclass,Double Poisson multiclass,Double Poisson multiclass,multiclass,30.0,0.375
double_poisson_multiclass,Double Poisson multiclass,Market benchmark (Double Poisson multiclass),multiclass,30.0,0.5
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,1.0,0.625
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,1.0,0.75
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,2.0,0.875
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,2.0,0.875
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,3.0,0.75
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,3.0,0.625
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,4.0,0.625
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,4.0,0.75
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,5.0,0.875
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,5.0,0.875
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,6.0,0.625
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,6.0,0.625
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,7.0,0.75
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,7.0,0.875
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,8.0,0.5
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,8.0,0.625
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,9.0,0.625
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,9.0,0.625
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,10.0,0.375
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,10.0,0.625
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,11.0,0.875
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,11.0,0.875
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,12.0,0.625
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,12.0,0.75
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,13.0,0.375
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,13.0,0.5
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,14.0,0.5
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,14.0,0.75
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,15.0,0.875
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,15.0,1.0
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,16.0,0.75
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,16.0,0.875
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,17.0,0.5
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,17.0,0.875
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,18.0,0.625
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,18.0,0.5
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,19.0,0.625
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,19.0,0.625
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,20.0,0.625
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,20.0,0.625
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,21.0,0.625
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,21.0,0.625
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,22.0,0.375
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,22.0,0.625
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,23.0,0.625
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,23.0,0.625
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,24.0,0.375
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,24.0,0.375
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,25.0,1.0
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,25.0,1.0
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,26.0,0.75
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,26.0,0.625
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,27.0,0.875
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,27.0,0.75
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,28.0,0.875
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,28.0,0.75
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,29.0,0.75
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,29.0,0.75
double_poisson_binary,Double Poisson binary,Double Poisson binary,binary,30.0,0.625
double_poisson_binary,Double Poisson binary,Market benchmark (Double Poisson binary),binary,30.0,0.875
